pred_confidence,pred,real,file_name_x,file_name_y
0.8458966,1,1,cct_images/5a217552-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b36-23d2-11e8-a6a3-ec086b02610b.JPG
0.4977296,0,0,cct_images/589462af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732ea7-23d2-11e8-a6a3-ec086b02610b.JPG
0.33661357,0,1,cct_images/599a5b4e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7514d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8151654,1,0,cct_images/599d7d77-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.61860335,1,1,cct_images/59ac6ccb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0630d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.38207266,0,1,cct_images/596bd801-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc1d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8904558,1,1,cct_images/5998cdcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59783098-23d2-11e8-a6a3-ec086b02610b.JPG
0.012740431,0,0,cct_images/5922eddb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e308c-23d2-11e8-a6a3-ec086b02610b.JPG
0.72110116,1,0,cct_images/59c668e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6038372,1,1,cct_images/59ec55ba-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c3eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5963553,1,1,cct_images/59b7a750-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79941-23d2-11e8-a6a3-ec086b02610b.JPG
0.0024801712,0,0,cct_images/5888bc3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b01dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.00311338,0,0,cct_images/587d4143-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f5afbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9551873,1,1,cct_images/59eab823-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.8271741,1,1,cct_images/589cb1f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592c4bd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7521669,1,0,cct_images/5a063080-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231013-23d2-11e8-a6a3-ec086b02610b.JPG
0.94131345,1,1,cct_images/59d7538e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d4180c-23d2-11e8-a6a3-ec086b02610b.JPG
0.5757999,1,0,cct_images/58c7f21f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589b01dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.93548906,1,1,cct_images/59e2a413-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b8ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.014548364,0,0,cct_images/599fc05b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4716-23d2-11e8-a6a3-ec086b02610b.JPG
0.9126116,1,1,cct_images/59b7a7a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc803c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9321854,1,1,cct_images/589e6749-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f5b0a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8508439,1,1,cct_images/59a49996-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7f73-23d2-11e8-a6a3-ec086b02610b.JPG
0.20464082,0,1,cct_images/59fc7e07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6632-23d2-11e8-a6a3-ec086b02610b.JPG
0.8086403,1,1,cct_images/5a2178fc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17e03c-23d2-11e8-a6a3-ec086b02610b.JPG
0.69791216,1,1,cct_images/5a1cb05e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59973e9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.94666,1,1,cct_images/59cf45c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59edf2e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.40208,0,0,cct_images/593733eb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587680b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.85929996,1,1,cct_images/59bca369-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.76951617,1,0,cct_images/59ef8c2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13135-23d2-11e8-a6a3-ec086b02610b.JPG
0.6788409,1,1,cct_images/5a015c03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91ac7-23d2-11e8-a6a3-ec086b02610b.JPG
0.026604256,0,0,cct_images/5a02fa5f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.311458,0,0,cct_images/58f73f77-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588c1273-23d2-11e8-a6a3-ec086b02610b.JPG
0.048664484,0,0,cct_images/58fd7d8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a37bd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.4506299,0,0,cct_images/59be4086-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.24144705,0,1,cct_images/5a116b6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ace50-23d2-11e8-a6a3-ec086b02610b.JPG
0.003669638,0,0,cct_images/58c6619d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a655d-23d2-11e8-a6a3-ec086b02610b.JPG
0.919962,1,1,cct_images/59d0e464-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7dfc-23d2-11e8-a6a3-ec086b02610b.JPG
0.80457157,1,1,cct_images/59ac6bbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe81b-23d2-11e8-a6a3-ec086b02610b.JPG
0.01819502,0,0,cct_images/58d7a42a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7e1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6160836,1,0,cct_images/599be9f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.23010746,0,0,cct_images/59b9387c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830754-23d2-11e8-a6a3-ec086b02610b.JPG
0.18944147,0,1,cct_images/5965ab54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6325-23d2-11e8-a6a3-ec086b02610b.JPG
0.7854548,1,1,cct_images/591cb1bc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58af74c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.53917766,1,1,cct_images/59b93842-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac7db-23d2-11e8-a6a3-ec086b02610b.JPG
0.01915176,0,0,cct_images/59894292-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5978307e-23d2-11e8-a6a3-ec086b02610b.JPG
0.44657454,0,1,cct_images/59c318b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bde0-23d2-11e8-a6a3-ec086b02610b.JPG
0.02032843,0,0,cct_images/5968c315-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.78125393,1,0,cct_images/59c4bff9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ace58-23d2-11e8-a6a3-ec086b02610b.JPG
0.8936515,1,1,cct_images/59ccd00f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995ac49-23d2-11e8-a6a3-ec086b02610b.JPG
0.20494899,0,1,cct_images/5a07ccbd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fca7-23d2-11e8-a6a3-ec086b02610b.JPG
0.46759212,0,0,cct_images/59b2e9c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb965-23d2-11e8-a6a3-ec086b02610b.JPG
0.92347574,1,1,cct_images/59b93968-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598625a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8744609,1,1,cct_images/599d7e43-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f128a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.12317133,0,0,cct_images/5a27d84f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fa97-23d2-11e8-a6a3-ec086b02610b.JPG
0.85342777,1,1,cct_images/598944f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5de69-23d2-11e8-a6a3-ec086b02610b.JPG
0.9280912,1,1,cct_images/58ac0bb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28189-23d2-11e8-a6a3-ec086b02610b.JPG
0.86709183,1,1,cct_images/58a6e610-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28048-23d2-11e8-a6a3-ec086b02610b.JPG
0.79887116,1,1,cct_images/591cb0b3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585c064e-23d2-11e8-a6a3-ec086b02610b.JPG
0.012441865,0,0,cct_images/59ddc348-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197a74-23d2-11e8-a6a3-ec086b02610b.JPG
0.0054556564,0,0,cct_images/5906f253-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58960864-23d2-11e8-a6a3-ec086b02610b.JPG
0.64791054,1,1,cct_images/59b6146f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94c73-23d2-11e8-a6a3-ec086b02610b.JPG
0.016739704,0,0,cct_images/593d697e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a52f8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.23961674,0,1,cct_images/586437cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59279d38-23d2-11e8-a6a3-ec086b02610b.JPG
0.41598195,0,1,cct_images/5a197b49-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e529e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9094049,1,1,cct_images/5a17de4b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c067-23d2-11e8-a6a3-ec086b02610b.JPG
0.7425272,1,1,cct_images/585a6298-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5897b1c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.031735018,0,0,cct_images/59a7bc1d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc07f-23d2-11e8-a6a3-ec086b02610b.JPG
0.91495013,1,1,cct_images/58ef7067-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e2805c-23d2-11e8-a6a3-ec086b02610b.JPG
0.94021916,1,1,cct_images/59641f97-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e92f-23d2-11e8-a6a3-ec086b02610b.JPG
0.024645172,0,0,cct_images/5a197afe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.13817675,0,0,cct_images/59e5e219-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817bd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9059274,1,1,cct_images/5a14a714-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfca8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8332212,1,0,cct_images/59d751b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b34-23d2-11e8-a6a3-ec086b02610b.JPG
0.34735656,0,1,cct_images/59f5fc94-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8bc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.16718589,0,1,cct_images/59c99db3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59894360-23d2-11e8-a6a3-ec086b02610b.JPG
0.646051,1,0,cct_images/59c66a6a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c4d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.91374254,1,1,cct_images/59d4199f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bed6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6987481,1,1,cct_images/58cca854-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f42308-23d2-11e8-a6a3-ec086b02610b.JPG
0.11602208,0,0,cct_images/59da8d2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0076867384,0,0,cct_images/58ce3d80-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4d2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.23394568,0,0,cct_images/59d27ace-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5333-23d2-11e8-a6a3-ec086b02610b.JPG
0.8370802,1,1,cct_images/59c8031a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4912-23d2-11e8-a6a3-ec086b02610b.JPG
0.9122981,1,1,cct_images/5a14a5ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641fb5-23d2-11e8-a6a3-ec086b02610b.JPG
0.4035017,0,1,cct_images/59260ef3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d932a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0091833705,0,0,cct_images/597516d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fee45-23d2-11e8-a6a3-ec086b02610b.JPG
0.03850448,0,0,cct_images/58f5b05e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d7a234-23d2-11e8-a6a3-ec086b02610b.JPG
0.41305295,0,0,cct_images/5a2175d9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.91795903,1,1,cct_images/5979bca9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e43f15-23d2-11e8-a6a3-ec086b02610b.JPG
0.86412364,1,0,cct_images/5971fbbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.5461278,1,0,cct_images/5a2c8455-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062f13-23d2-11e8-a6a3-ec086b02610b.JPG
0.6808527,1,1,cct_images/5a0e3683-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe214e-23d2-11e8-a6a3-ec086b02610b.JPG
0.5712811,1,1,cct_images/58aa59c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58aa57b2-23d2-11e8-a6a3-ec086b02610b.JPG
0.85721666,1,1,cct_images/5a2c86e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91b85-23d2-11e8-a6a3-ec086b02610b.JPG
0.80783975,1,1,cct_images/59292d2c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f8d048-23d2-11e8-a6a3-ec086b02610b.JPG
0.8084768,1,1,cct_images/598f75e4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a4d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0024238278,0,0,cct_images/598ad100-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eb18-23d2-11e8-a6a3-ec086b02610b.JPG
0.88723356,1,1,cct_images/59d8eb07-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de9c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009362133,0,0,cct_images/59408198-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104a70-23d2-11e8-a6a3-ec086b02610b.JPG
0.3513589,0,0,cct_images/59738975-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.49906078,0,1,cct_images/590ebb89-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5902373d-23d2-11e8-a6a3-ec086b02610b.JPG
0.022727823,0,0,cct_images/59136649-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587185b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5340371,1,0,cct_images/5989450d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4254-23d2-11e8-a6a3-ec086b02610b.JPG
0.42891496,0,0,cct_images/59af97c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dfe0-23d2-11e8-a6a3-ec086b02610b.JPG
0.060059946,0,1,cct_images/59bac961-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b6e-23d2-11e8-a6a3-ec086b02610b.JPG
0.2903283,0,1,cct_images/5968c187-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af43b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6292162,1,1,cct_images/59df5ca2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd0bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.3407941,0,1,cct_images/5a062ecd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93a31-23d2-11e8-a6a3-ec086b02610b.JPG
0.90142393,1,1,cct_images/596d65c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a13085b-23d2-11e8-a6a3-ec086b02610b.JPG
0.91213757,1,1,cct_images/59862543-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910505-23d2-11e8-a6a3-ec086b02610b.JPG
0.6413052,1,1,cct_images/59bca668-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe900-23d2-11e8-a6a3-ec086b02610b.JPG
0.29095882,0,1,cct_images/59d8ec10-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598624c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.5275118,1,0,cct_images/5a0b0164-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf46d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9469651,1,1,cct_images/59c99e29-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49bfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.012429268,0,0,cct_images/58960ad2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59136724-23d2-11e8-a6a3-ec086b02610b.JPG
0.8042568,1,1,cct_images/59b2e9d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965aacc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8474485,1,1,cct_images/5a096960-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0312-23d2-11e8-a6a3-ec086b02610b.JPG
0.021650702,0,0,cct_images/59adfb2e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8f23-23d2-11e8-a6a3-ec086b02610b.JPG
0.3880735,0,0,cct_images/59be3fe0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.6207364,1,1,cct_images/596a4ef8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59738667-23d2-11e8-a6a3-ec086b02610b.JPG
0.6393448,1,1,cct_images/59d41b11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5232-23d2-11e8-a6a3-ec086b02610b.JPG
0.07214989,0,0,cct_images/59d41a8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.68992555,1,1,cct_images/59f129d3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ea03-23d2-11e8-a6a3-ec086b02610b.JPG
0.92478824,1,1,cct_images/59c806d3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a2a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.30864504,0,1,cct_images/597cd4a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadaf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.034460213,0,0,cct_images/59bfdcf7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffbb23-23d2-11e8-a6a3-ec086b02610b.JPG
0.7995209,1,0,cct_images/5979bc47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b13ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.040964846,0,1,cct_images/599d7d7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965abb0-23d2-11e8-a6a3-ec086b02610b.JPG
0.545857,1,0,cct_images/590a10a9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585dab57-23d2-11e8-a6a3-ec086b02610b.JPG
0.6944736,1,1,cct_images/58cfcc42-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002009032,0,0,cct_images/59b2ec71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dd76-23d2-11e8-a6a3-ec086b02610b.JPG
0.92223257,1,1,cct_images/5a14a429-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe224d-23d2-11e8-a6a3-ec086b02610b.JPG
0.91378546,1,1,cct_images/59a30c1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be8b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8746688,1,1,cct_images/59b7a75d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fc54-23d2-11e8-a6a3-ec086b02610b.JPG
0.8295895,1,1,cct_images/591b23e6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586c8672-23d2-11e8-a6a3-ec086b02610b.JPG
0.03740237,0,0,cct_images/59f7998b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c1c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8406128,1,1,cct_images/59ccd0a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c804c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.920749,1,1,cct_images/59c4bf6b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99efd-23d2-11e8-a6a3-ec086b02610b.JPG
0.14020498,0,1,cct_images/59941e2f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ebd4-23d2-11e8-a6a3-ec086b02610b.JPG
0.17529838,0,0,cct_images/58f73f9a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d911-23d2-11e8-a6a3-ec086b02610b.JPG
0.016805593,0,0,cct_images/596736f6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c6697c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0030073596,0,0,cct_images/58aa58bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180869-23d2-11e8-a6a3-ec086b02610b.JPG
0.83438796,1,1,cct_images/58823ca6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a1ca8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6271487,1,1,cct_images/59ef8ef1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7cdc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020325843,0,0,cct_images/58d2eb54-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.89378095,1,1,cct_images/59849799-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf47cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.0036899156,0,0,cct_images/598c5d47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7514981,1,1,cct_images/58732edf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ac0d58-23d2-11e8-a6a3-ec086b02610b.JPG
0.9211785,1,1,cct_images/5976a389-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a87e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8186181,1,0,cct_images/59fc8077-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596735c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.78089654,1,1,cct_images/59adfe6a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e4fd1-23d2-11e8-a6a3-ec086b02610b.JPG
0.89189637,1,1,cct_images/5a24a81b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31c2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.09480385,0,1,cct_images/58f10670-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5902367a-23d2-11e8-a6a3-ec086b02610b.JPG
0.050307035,0,0,cct_images/58adc350-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.40352467,0,1,cct_images/59e2a4db-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5b38-23d2-11e8-a6a3-ec086b02610b.JPG
0.9052954,1,0,cct_images/597e648c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.108529694,0,0,cct_images/5989419c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c5be-23d2-11e8-a6a3-ec086b02610b.JPG
0.595275,1,1,cct_images/58d47c84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbeb51-23d2-11e8-a6a3-ec086b02610b.JPG
0.9173369,1,1,cct_images/596ef10d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1caef6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7498082,1,1,cct_images/5930ff65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ac0b65-23d2-11e8-a6a3-ec086b02610b.JPG
0.5992106,1,1,cct_images/5a1b13ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d62bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9527411,1,1,cct_images/59641e28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec559d-23d2-11e8-a6a3-ec086b02610b.JPG
0.70626694,1,0,cct_images/59adfcce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9203469,1,1,cct_images/5880943e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb89fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.860431,1,1,cct_images/596d6319-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17825-23d2-11e8-a6a3-ec086b02610b.JPG
0.20407706,0,0,cct_images/58782b6d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732f19-23d2-11e8-a6a3-ec086b02610b.JPG
0.42663598,0,1,cct_images/59fc7e56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c269-23d2-11e8-a6a3-ec086b02610b.JPG
0.08614374,0,0,cct_images/5a27da2f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbe98-23d2-11e8-a6a3-ec086b02610b.JPG
0.08743133,0,1,cct_images/5976a470-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eee90-23d2-11e8-a6a3-ec086b02610b.JPG
