pred_confidence,pred,real,file_name_x,file_name_y
0.8422209,1,0,cct_images/59da8a2d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec555b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7534951,1,1,cct_images/59b7a807-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f461ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.00329426,0,0,cct_images/590d2ac5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.20173691,0,0,cct_images/599be710-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac9f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8289652,1,1,cct_images/5a015c15-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197bb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00034202627,0,0,cct_images/5a130aec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f7542-23d2-11e8-a6a3-ec086b02610b.JPG
0.029012287,0,0,cct_images/5a1641f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e640a-23d2-11e8-a6a3-ec086b02610b.JPG
0.86604357,1,1,cct_images/59ddc28b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015ba1-23d2-11e8-a6a3-ec086b02610b.JPG
0.11912096,0,0,cct_images/59bfdf50-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5978307b-23d2-11e8-a6a3-ec086b02610b.JPG
0.82115185,1,0,cct_images/59a94c5a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dda3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8079383,1,1,cct_images/5975146f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5255-23d2-11e8-a6a3-ec086b02610b.JPG
0.0045608114,0,0,cct_images/587186cc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883e9ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.24196145,0,1,cct_images/59fe2228-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44050-23d2-11e8-a6a3-ec086b02610b.JPG
0.89699143,1,1,cct_images/59e77e5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ee02-23d2-11e8-a6a3-ec086b02610b.JPG
0.030566871,0,0,cct_images/5a27da25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a365-23d2-11e8-a6a3-ec086b02610b.JPG
0.2244666,0,0,cct_images/59751411-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a4a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.01922759,0,0,cct_images/5a217902-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eedcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.020645952,0,0,cct_images/5a263837-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49acb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9813721,1,1,cct_images/59bfdc83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ec4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.019080788,0,0,cct_images/58c97d6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d2e9ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.5595861,1,1,cct_images/599d7da5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae68f-23d2-11e8-a6a3-ec086b02610b.JPG
0.72971094,1,0,cct_images/597ff085-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9030797,1,0,cct_images/591fd1d3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883ea61-23d2-11e8-a6a3-ec086b02610b.JPG
0.20652089,0,1,cct_images/599fbff0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe673-23d2-11e8-a6a3-ec086b02610b.JPG
0.007463812,0,0,cct_images/5911d828-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8979891,1,1,cct_images/59f94513-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979be9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.16110869,0,0,cct_images/59a30bdd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a92-23d2-11e8-a6a3-ec086b02610b.JPG
0.00293343,0,0,cct_images/59b2e8f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.103837244,0,0,cct_images/59910672-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.79555416,1,1,cct_images/5a2638f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd784-23d2-11e8-a6a3-ec086b02610b.JPG
0.6331121,1,1,cct_images/5a02fce0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5c99-23d2-11e8-a6a3-ec086b02610b.JPG
0.8079525,1,1,cct_images/5a1b1442-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc11b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6633503,1,0,cct_images/58bd19ed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c662ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.95154375,1,1,cct_images/5a2637d9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b937ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.4787268,0,0,cct_images/597fecf8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.33551207,0,1,cct_images/59894503-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be9a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.14571272,0,0,cct_images/5a26392d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b05-23d2-11e8-a6a3-ec086b02610b.JPG
0.38983825,0,0,cct_images/59f5ff64-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817a3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.85253775,1,1,cct_images/58b2f078-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590d2dbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9581825,1,1,cct_images/58ff0de8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34e77-23d2-11e8-a6a3-ec086b02610b.JPG
0.11669825,0,0,cct_images/5a096932-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27db4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9653016,1,1,cct_images/58d7a3a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de510-23d2-11e8-a6a3-ec086b02610b.JPG
0.014646922,0,0,cct_images/58dc4bae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5921636d-23d2-11e8-a6a3-ec086b02610b.JPG
0.099048495,0,1,cct_images/58678e0d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f5b1d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.74917537,1,1,cct_images/59260f0c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f421bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.4583522,0,1,cct_images/5a0969c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641f9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.91997755,1,1,cct_images/589e6945-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd730-23d2-11e8-a6a3-ec086b02610b.JPG
0.3370325,0,0,cct_images/599be70f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a21-23d2-11e8-a6a3-ec086b02610b.JPG
0.7747574,1,1,cct_images/598494b0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc2792-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010689761,0,0,cct_images/59f2c344-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe227f-23d2-11e8-a6a3-ec086b02610b.JPG
0.751507,1,1,cct_images/5a130a15-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdf80-23d2-11e8-a6a3-ec086b02610b.JPG
0.86130416,1,0,cct_images/586c8a30-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58dabeac-23d2-11e8-a6a3-ec086b02610b.JPG
0.57729805,1,0,cct_images/59782f26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17aab-23d2-11e8-a6a3-ec086b02610b.JPG
0.9403661,1,1,cct_images/590d2a75-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5922eafc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8183868,1,0,cct_images/59d5b758-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e60e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.79377705,1,1,cct_images/59830720-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc2613-23d2-11e8-a6a3-ec086b02610b.JPG
0.8057583,1,1,cct_images/59a7be5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be87d-23d2-11e8-a6a3-ec086b02610b.JPG
0.04267341,0,0,cct_images/5995ae0b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197b1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.36937022,0,0,cct_images/59d5b753-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb16-23d2-11e8-a6a3-ec086b02610b.JPG
0.76954585,1,0,cct_images/59bfdfea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad9d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8478354,1,1,cct_images/5a1640f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5ab2-23d2-11e8-a6a3-ec086b02610b.JPG
0.06561374,0,1,cct_images/5a0968e9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b6158e-23d2-11e8-a6a3-ec086b02610b.JPG
0.8611037,1,1,cct_images/59af96ae-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197ca8-23d2-11e8-a6a3-ec086b02610b.JPG
0.029042834,0,0,cct_images/589607a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d934-23d2-11e8-a6a3-ec086b02610b.JPG
0.8312415,1,0,cct_images/59830775-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7823715,1,1,cct_images/59167ae2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9b34-23d2-11e8-a6a3-ec086b02610b.JPG
0.044260632,0,0,cct_images/5a0fd136-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c628-23d2-11e8-a6a3-ec086b02610b.JPG
0.6799606,1,1,cct_images/59d0e41b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17df4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.124496825,0,1,cct_images/5a063164-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a8ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.00304911,0,0,cct_images/590d2dcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f2942c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7392028,1,1,cct_images/597388c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4490-23d2-11e8-a6a3-ec086b02610b.JPG
0.7469232,1,1,cct_images/5a07ce84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d752dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.84598404,1,1,cct_images/58d47ef8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5892b579-23d2-11e8-a6a3-ec086b02610b.JPG
0.3792219,0,0,cct_images/5949d03c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f4253d-23d2-11e8-a6a3-ec086b02610b.JPG
0.40885273,0,0,cct_images/5a0fd101-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.6819819,1,0,cct_images/59e44091-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a52b-23d2-11e8-a6a3-ec086b02610b.JPG
0.512906,1,0,cct_images/59ccd28c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a9c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.005970946,0,0,cct_images/5a1fe6dd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af500-23d2-11e8-a6a3-ec086b02610b.JPG
0.9440611,1,1,cct_images/59e91b82-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e127a-23d2-11e8-a6a3-ec086b02610b.JPG
0.16397682,0,0,cct_images/5a0b00fe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea80-23d2-11e8-a6a3-ec086b02610b.JPG
0.046202965,0,0,cct_images/58d2ec00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.57251215,1,1,cct_images/5a16406e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231225-23d2-11e8-a6a3-ec086b02610b.JPG
0.94985735,1,1,cct_images/58c4d858-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2eed-23d2-11e8-a6a3-ec086b02610b.JPG
0.90814984,1,1,cct_images/59fae3c1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965aa09-23d2-11e8-a6a3-ec086b02610b.JPG
0.4674892,0,0,cct_images/59c99f98-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.5377127,1,0,cct_images/597b4a56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f78bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.036165673,0,0,cct_images/59adfda2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5973884b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7832052,1,1,cct_images/59a62be6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a964-23d2-11e8-a6a3-ec086b02610b.JPG
0.17596328,0,0,cct_images/59dc25d2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59929055-23d2-11e8-a6a3-ec086b02610b.JPG
0.7245425,1,0,cct_images/596eee24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44102-23d2-11e8-a6a3-ec086b02610b.JPG
0.95017815,1,1,cct_images/598c5b26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af5eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.00361925,0,0,cct_images/597514fe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a9be-23d2-11e8-a6a3-ec086b02610b.JPG
0.70748407,1,1,cct_images/5a2177d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1caebf-23d2-11e8-a6a3-ec086b02610b.JPG
0.5570549,1,1,cct_images/5965ac6c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e5141-23d2-11e8-a6a3-ec086b02610b.JPG
0.6560893,1,0,cct_images/5a231042-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be765-23d2-11e8-a6a3-ec086b02610b.JPG
0.022256946,0,0,cct_images/59a7bc01-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.98019147,1,1,cct_images/591fd307-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59484491-23d2-11e8-a6a3-ec086b02610b.JPG
0.37139308,0,0,cct_images/59edf029-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7be6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.18889539,0,1,cct_images/59f12b7d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79864-23d2-11e8-a6a3-ec086b02610b.JPG
0.20988466,0,0,cct_images/59f5fd3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc1a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.95474637,1,0,cct_images/5971f938-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59862308-23d2-11e8-a6a3-ec086b02610b.JPG
0.93647605,1,1,cct_images/59ef8e89-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcaa-23d2-11e8-a6a3-ec086b02610b.JPG
0.842695,1,1,cct_images/59b6163a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadc7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.82707036,1,0,cct_images/59e2a301-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c8034d-23d2-11e8-a6a3-ec086b02610b.JPG
0.49708173,0,1,cct_images/5a1caef9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f7813-23d2-11e8-a6a3-ec086b02610b.JPG
0.36445656,0,1,cct_images/59260bad-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5938c2bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.908746,1,1,cct_images/59f2c511-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac69ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.11406939,0,1,cct_images/59f5fe88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae6ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.48428592,0,1,cct_images/59c99ccb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7516b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7165565,1,1,cct_images/59c80367-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5981793a-23d2-11e8-a6a3-ec086b02610b.JPG
0.09600796,0,1,cct_images/59d752b7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b5b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00054583565,0,0,cct_images/585da9e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c662ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.76498175,1,1,cct_images/59ec55e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec54e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.49130595,0,1,cct_images/59e44193-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ceaa-23d2-11e8-a6a3-ec086b02610b.JPG
0.07912199,0,0,cct_images/59baca3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62ba1-23d2-11e8-a6a3-ec086b02610b.JPG
0.013236273,0,0,cct_images/58a6e902-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587d4245-23d2-11e8-a6a3-ec086b02610b.JPG
0.837468,1,1,cct_images/5a0c9b77-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cecd-23d2-11e8-a6a3-ec086b02610b.JPG
0.91234875,1,0,cct_images/59baca99-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830754-23d2-11e8-a6a3-ec086b02610b.JPG
0.8580119,1,1,cct_images/5968bfe7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af632-23d2-11e8-a6a3-ec086b02610b.JPG
0.24881887,0,0,cct_images/59e91b53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d751c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.27964732,0,1,cct_images/59f2c4ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de80c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9226568,1,1,cct_images/58bd1bdc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888bc6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0076758014,0,0,cct_images/59df5b95-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a116dfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.98816293,1,1,cct_images/5879d4f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5880968a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9430193,1,1,cct_images/598acfc4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5d8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0034334688,0,0,cct_images/5938c15d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58732e63-23d2-11e8-a6a3-ec086b02610b.JPG
0.5190385,1,1,cct_images/59d75226-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ae3-23d2-11e8-a6a3-ec086b02610b.JPG
0.049970645,0,0,cct_images/59d5b6b8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b46d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8131605,1,1,cct_images/5a0fd056-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b00c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.018534526,0,0,cct_images/5a23118e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a59ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9180087,1,0,cct_images/597ff025-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac98f-23d2-11e8-a6a3-ec086b02610b.JPG
0.59419805,1,0,cct_images/5979bbcf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5991053b-23d2-11e8-a6a3-ec086b02610b.JPG
0.875143,1,1,cct_images/58b81fd3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5914efe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.013601663,0,0,cct_images/5968c013-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.083964035,0,0,cct_images/59dc255f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e28-23d2-11e8-a6a3-ec086b02610b.JPG
0.008281038,0,0,cct_images/593ef71c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8af4-23d2-11e8-a6a3-ec086b02610b.JPG
0.7349511,1,1,cct_images/59f946b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb04c-23d2-11e8-a6a3-ec086b02610b.JPG
0.055116236,0,0,cct_images/59d27c96-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d88e-23d2-11e8-a6a3-ec086b02610b.JPG
0.34521425,0,1,cct_images/59f1289b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cd15-23d2-11e8-a6a3-ec086b02610b.JPG
0.8985326,1,1,cct_images/589cb418-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97bee-23d2-11e8-a6a3-ec086b02610b.JPG
0.0098463185,0,0,cct_images/59e77cfb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7820754,1,1,cct_images/5965a8b6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cd48-23d2-11e8-a6a3-ec086b02610b.JPG
0.04514555,0,0,cct_images/58768057-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180a2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.25699398,0,0,cct_images/59ac6cc7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bcc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.95404917,1,1,cct_images/58fd7b19-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586ae01b-23d2-11e8-a6a3-ec086b02610b.JPG
0.80117977,1,1,cct_images/598f75b3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acec2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9076033,1,1,cct_images/5a07cd93-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015d9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.77206016,1,1,cct_images/5a07cd77-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c2f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8437284,1,1,cct_images/5a2c84a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59862520-23d2-11e8-a6a3-ec086b02610b.JPG
0.90026975,1,1,cct_images/588c13c1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59373549-23d2-11e8-a6a3-ec086b02610b.JPG
0.00088559435,0,0,cct_images/5911d698-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a655d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7708406,1,1,cct_images/5a27d81a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7da1-23d2-11e8-a6a3-ec086b02610b.JPG
0.010894273,0,0,cct_images/59830769-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59642051-23d2-11e8-a6a3-ec086b02610b.JPG
0.9006383,1,1,cct_images/59ffba1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfbd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.11399716,0,1,cct_images/59a17a38-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e12b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9277847,1,1,cct_images/59f2c5b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cc40-23d2-11e8-a6a3-ec086b02610b.JPG
0.13073213,0,1,cct_images/59ddbf7a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f763e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7117367,1,0,cct_images/596a4cac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddbfc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.022257445,0,0,cct_images/597cd42f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00067694706,0,0,cct_images/597e60ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5e08-23d2-11e8-a6a3-ec086b02610b.JPG
0.42535615,0,1,cct_images/599106ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fd296-23d2-11e8-a6a3-ec086b02610b.JPG
0.4752848,0,0,cct_images/59aada2b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.75179654,1,1,cct_images/5987b597-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca5d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8825998,1,1,cct_images/5a130899-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.69572973,1,0,cct_images/58ec55f3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5946baf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.08446773,0,1,cct_images/59ac6cb2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be713-23d2-11e8-a6a3-ec086b02610b.JPG
0.5515808,1,0,cct_images/59a179af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5359-23d2-11e8-a6a3-ec086b02610b.JPG
0.8106548,1,1,cct_images/5a0492c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a217670-23d2-11e8-a6a3-ec086b02610b.JPG
0.62875485,1,1,cct_images/59cb39b4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17dcce-23d2-11e8-a6a3-ec086b02610b.JPG
