pred_confidence,pred,real,file_name_x
0.71538943,1,1,animals/0197/0969.jpg
0.00040966354,0,0,animals/0026/0490.jpg
0.94789875,1,0,animals/0374/0112.jpg
0.88481945,1,1,animals/0197/1024.jpg
0.9944155,1,1,animals/0321/1938.jpg
0.3273801,0,0,animals/0635/1713.jpg
0.7190311,1,0,animals/0156/0320.jpg
0.70403916,1,1,animals/0433/1145.jpg
0.1689794,0,1,animals/0431/1653.jpg
0.77702034,1,1,animals/0199/1871.jpg
0.13597068,0,0,animals/0235/1109.jpg
0.92559296,1,1,animals/0270/1090.jpg
2.6519128e-05,0,0,animals/0044/1281.jpg
0.5081494,1,1,animals/0231/0007.jpg
0.0026042839,0,0,animals/0135/1796.jpg
0.22445114,0,0,animals/0683/0733.jpg
0.1608642,0,0,animals/0119/1713.jpg
0.11702174,0,1,animals/0180/1331.jpg
0.1769875,0,0,animals/0119/1690.jpg
0.052671246,0,0,animals/0123/0402.jpg
0.2683836,0,0,animals/0425/1181.jpg
0.99444973,1,1,animals/0488/0867.jpg
0.8734682,1,1,animals/0201/0544.jpg
0.84300137,1,1,animals/0270/0731.jpg
0.5666469,1,1,animals/0207/0228.jpg
0.7825654,1,0,animals/0601/1385.jpg
0.0015637984,0,0,animals/0535/1143.jpg
0.0027666274,0,0,animals/0069/0233.jpg
0.0024615289,0,0,animals/0181/1779.jpg
0.020143978,0,0,animals/0523/0774.jpg
0.74357206,1,0,animals/0088/0468.jpg
0.3078873,0,1,animals/0194/0754.jpg
0.9391603,1,1,animals/0201/0360.jpg
4.502162e-06,0,0,animals/0177/0998.jpg
0.001684828,0,0,animals/0017/1080.jpg
0.0002681999,0,0,animals/0527/0263.jpg
0.001241033,0,0,animals/0579/1408.jpg
0.010011553,0,0,animals/0116/0301.jpg
0.9924964,1,1,animals/0434/0724.jpg
0.75157136,1,1,animals/0426/0627.jpg
0.32064775,0,0,animals/0234/0171.jpg
0.98996603,1,1,animals/0458/1865.jpg
0.9396368,1,1,animals/0201/0194.jpg
0.92731863,1,1,animals/0271/0399.jpg
0.94913435,1,0,animals/0433/0030.jpg
0.035411034,0,0,animals/0042/1993.jpg
0.57187134,1,1,animals/0235/0038.jpg
0.98830855,1,1,animals/0297/0781.jpg
0.9994248,1,0,animals/0323/1234.jpg
0.007147274,0,0,animals/0003/1318.jpg
0.99819726,1,1,animals/0454/0293.jpg
0.9903335,1,1,animals/0488/1293.jpg
0.46973565,0,1,animals/0140/0524.jpg
0.003475556,0,0,animals/0135/1085.jpg
0.9627859,1,1,animals/0246/0437.jpg
0.94653386,1,1,animals/0602/1669.jpg
0.041886296,0,0,animals/0289/0835.jpg
0.9999244,1,1,animals/0017/1879.jpg
0.5334473,1,0,animals/0142/1943.jpg
0.0049807667,0,0,animals/0134/1714.jpg
0.9923544,1,1,animals/0503/0030.jpg
0.9971462,1,1,animals/0017/1237.jpg
0.17520702,0,0,animals/0178/1538.jpg
0.98830545,1,1,animals/0244/0205.jpg
0.08401875,0,0,animals/0369/1206.jpg
0.99162054,1,1,animals/0518/0452.jpg
0.006309296,0,0,animals/0204/1323.jpg
0.73277795,1,1,animals/0663/0916.jpg
0.9456119,1,1,animals/0254/0231.jpg
0.6749214,1,1,animals/0002/1904.jpg
0.00042364944,0,0,animals/0148/1330.jpg
0.0062607825,0,0,animals/0598/0835.jpg
0.99748814,1,1,animals/0244/1767.jpg
0.71060234,1,1,animals/0522/1385.jpg
0.022732183,0,0,animals/0617/0141.jpg
0.031694792,0,0,animals/0561/1216.jpg
0.9970343,1,1,animals/0653/0209.jpg
0.98708165,1,1,animals/0422/1861.jpg
0.80287915,1,0,animals/0093/1146.jpg
0.05238211,0,1,animals/0111/1736.jpg
0.7799116,1,0,animals/0097/0752.jpg
0.80141455,1,1,animals/0199/0094.jpg
1.10966375e-05,0,0,animals/0142/0990.jpg
0.9595911,1,1,animals/0313/0448.jpg
0.99646014,1,1,animals/0246/0612.jpg
0.99783236,1,1,animals/0323/1932.jpg
0.13572755,0,1,animals/0458/0999.jpg
0.8492066,1,1,animals/0408/0210.jpg
0.9994024,1,1,animals/0313/1471.jpg
0.9475227,1,1,animals/0424/1879.jpg
0.8902507,1,0,animals/0233/0084.jpg
0.97643584,1,1,animals/0517/0460.jpg
0.081459224,0,0,animals/0498/1079.jpg
0.09009073,0,1,animals/0618/1666.jpg
0.36965796,0,0,animals/0620/1524.jpg
0.6847406,1,0,animals/0635/1118.jpg
0.30164558,0,0,animals/0205/1976.jpg
0.00019808768,0,0,animals/0522/1638.jpg
0.41292137,0,1,animals/0522/0480.jpg
0.0137149505,0,0,animals/0148/1456.jpg
0.9903583,1,1,animals/0247/0914.jpg
0.13937649,0,1,animals/0618/1002.jpg
0.23767662,0,0,animals/0626/0625.jpg
0.022501083,0,0,animals/0298/1092.jpg
0.08043143,0,0,animals/0683/0713.jpg
0.9978411,1,1,animals/0504/0117.jpg
0.8585865,1,1,animals/0198/1434.jpg
0.9745368,1,1,animals/0464/0972.jpg
0.33955324,0,0,animals/0053/1329.jpg
0.99373055,1,1,animals/0274/0683.jpg
0.37177607,0,0,animals/0433/0098.jpg
2.5803272e-05,0,0,animals/0153/0051.jpg
0.97413594,1,1,animals/0413/0110.jpg
0.87753093,1,1,animals/0321/1383.jpg
0.70794755,1,0,animals/0181/1268.jpg
0.6261494,1,1,animals/0433/1200.jpg
0.90126455,1,1,animals/0014/0723.jpg
0.00043895136,0,0,animals/0129/1741.jpg
0.9510419,1,1,animals/0223/0686.jpg
0.59780914,1,1,animals/0619/1903.jpg
0.33549374,0,1,animals/0057/0998.jpg
0.07995696,0,1,animals/0618/1572.jpg
0.0046690367,0,0,animals/0194/1426.jpg
0.0009850698,0,0,animals/0344/0274.jpg
0.9424463,1,1,animals/0217/0692.jpg
0.004823883,0,0,animals/0063/1770.jpg
0.98316735,1,1,animals/0249/1700.jpg
0.9371988,1,1,animals/0402/1738.jpg
0.3390767,0,1,animals/0114/1025.jpg
0.99247146,1,1,animals/0474/1967.jpg
0.3915209,0,0,animals/0509/1550.jpg
0.9105798,1,1,animals/0217/1636.jpg
0.09143058,0,1,animals/0535/0552.jpg
0.0077602975,0,0,animals/0298/1206.jpg
0.9132573,1,0,animals/0178/0354.jpg
0.6294351,1,1,animals/0503/1480.jpg
0.09156171,0,0,animals/0494/0639.jpg
0.037571676,0,1,animals/0535/0741.jpg
0.8307569,1,1,animals/0199/0991.jpg
0.0012807912,0,0,animals/0151/1600.jpg
0.9913395,1,1,animals/0322/0371.jpg
0.9998266,1,1,animals/0261/0555.jpg
0.20567599,0,0,animals/0096/0794.jpg
0.59129226,1,0,animals/0122/1710.jpg
0.016877022,0,0,animals/0039/0545.jpg
0.14765494,0,1,animals/0114/0460.jpg
0.74133486,1,1,animals/0321/0756.jpg
0.9866232,1,1,animals/0516/0351.jpg
6.290431e-05,0,0,animals/0099/0523.jpg
0.42038104,0,0,animals/0634/1740.jpg
0.3056669,0,0,animals/0298/1298.jpg
0.9959609,1,1,animals/0658/0699.jpg
0.00017353438,0,0,animals/0154/0579.jpg
0.02125658,0,0,animals/0535/0809.jpg
0.8660392,1,1,animals/0217/0852.jpg
0.26300558,0,1,animals/0635/1328.jpg
0.9911867,1,1,animals/0444/1111.jpg
0.9227615,1,1,animals/0201/0074.jpg
0.9866034,1,1,animals/0442/0364.jpg
0.0418314,0,0,animals/0549/1263.jpg
0.54727477,1,1,animals/0342/1281.jpg
2.132779e-06,0,0,animals/0076/0209.jpg
0.0003315971,0,0,animals/0062/1427.jpg
0.5800866,1,1,animals/0135/1695.jpg
0.007124835,0,0,animals/0258/1409.jpg
0.07273717,0,0,animals/0092/1108.jpg
0.042386543,0,0,animals/0598/0240.jpg
0.9581477,1,1,animals/0653/0929.jpg
0.9960162,1,1,animals/0435/1737.jpg
0.9995372,1,1,animals/0444/0159.jpg
0.994896,1,1,animals/0022/1699.jpg
0.99228066,1,1,animals/0434/1547.jpg
0.9902851,1,1,animals/0421/1823.jpg
0.97265947,1,1,animals/0012/1400.jpg
0.6157568,1,1,animals/0194/0826.jpg
0.36517048,0,0,animals/0579/1298.jpg
0.7277079,1,1,animals/0230/1633.jpg
0.9499439,1,0,animals/0297/0185.jpg
0.1789646,0,1,animals/0117/1838.jpg
0.9280881,1,1,animals/0278/1082.jpg
0.16083534,0,0,animals/0681/1742.jpg
0.0009909993,0,0,animals/0151/1879.jpg
0.995216,1,1,animals/0282/0290.jpg
0.8622943,1,1,animals/0405/1094.jpg
0.961421,1,0,animals/0509/1936.jpg
0.94473976,1,1,animals/0341/0936.jpg
0.99728703,1,1,animals/0263/0091.jpg
0.95666,1,1,animals/0423/1284.jpg
0.00028993769,0,0,animals/0433/0808.jpg
0.17354655,0,0,animals/0494/1980.jpg
0.98242605,1,1,animals/0444/1435.jpg
0.019103331,0,0,animals/0198/0220.jpg
0.9945121,1,1,animals/0340/0271.jpg
0.0014198187,0,0,animals/0498/0012.jpg
0.9731381,1,1,animals/0619/0343.jpg
0.1969844,0,1,animals/0153/0972.jpg
0.9996375,1,1,animals/0021/1128.jpg
0.99226886,1,1,animals/0458/1068.jpg
5.969246e-06,0,0,animals/0123/0970.jpg
0.99408394,1,1,animals/0274/1973.jpg
0.9968837,1,1,animals/0488/1549.jpg
0.7170277,1,1,animals/0516/0930.jpg
0.10443238,0,0,animals/0433/0619.jpg
0.020058222,0,0,animals/0134/1843.jpg
0.0068851104,0,0,animals/0515/0239.jpg
0.23117432,0,1,animals/0627/1565.jpg
0.23282282,0,1,animals/0046/0904.jpg
0.00023381056,0,0,animals/0289/0888.jpg
0.43811962,0,1,animals/0229/1227.jpg
0.58215576,1,0,animals/0635/1973.jpg
0.97755504,1,1,animals/0244/0121.jpg
0.9120671,1,1,animals/0238/1872.jpg
0.016072826,0,0,animals/0523/0788.jpg
0.99429274,1,1,animals/0421/1056.jpg
0.9886827,1,1,animals/0454/0441.jpg
0.6487403,1,1,animals/0426/0757.jpg
0.0015612802,0,0,animals/0153/1799.jpg
0.7606897,1,1,animals/0196/1227.jpg
0.044932872,0,0,animals/0229/0781.jpg
0.0054410677,0,0,animals/0135/1546.jpg
0.99951565,1,1,animals/0313/1578.jpg
0.9912881,1,1,animals/0504/0148.jpg
0.907864,1,1,animals/0280/0676.jpg
0.9635685,1,1,animals/0039/1459.jpg
0.9944306,1,1,animals/0238/0207.jpg
0.19597945,0,0,animals/0123/1184.jpg
0.7686553,1,1,animals/0671/0343.jpg
0.9486903,1,1,animals/0516/1047.jpg
0.085813105,0,0,animals/0297/1214.jpg
0.99024314,1,1,animals/0290/1902.jpg
0.0019040412,0,0,animals/0194/1461.jpg
0.96005994,1,1,animals/0215/0303.jpg
0.9999187,1,1,animals/0064/1380.jpg
0.0012118743,0,0,animals/0375/1263.jpg
0.0025266502,0,0,animals/0509/0422.jpg
0.00014317452,0,0,animals/0155/0044.jpg
0.013467192,0,0,animals/0115/0539.jpg
0.27486676,0,0,animals/0582/1373.jpg
0.88315237,1,1,animals/0405/0545.jpg
0.98783314,1,1,animals/0282/1749.jpg
0.12848316,0,0,animals/0374/0144.jpg
0.12546769,0,0,animals/0096/1716.jpg
0.5846243,1,0,animals/0635/0164.jpg
0.5797321,1,1,animals/0464/1315.jpg
0.9924919,1,1,animals/0278/1239.jpg
8.1287064e-05,0,0,animals/0276/0116.jpg
0.29235503,0,0,animals/0151/0175.jpg
0.98597175,1,1,animals/0278/1729.jpg
0.6308897,1,0,animals/0601/0973.jpg
0.10508451,0,0,animals/0324/1527.jpg
0.98248166,1,1,animals/0238/0752.jpg
0.96883684,1,1,animals/0474/1755.jpg
0.64973485,1,0,animals/0343/0288.jpg
0.3646213,0,0,animals/0634/1864.jpg
0.9960542,1,1,animals/0444/1251.jpg
0.1647047,0,0,animals/0119/1691.jpg
0.23963381,0,0,animals/0185/0095.jpg
0.9324663,1,1,animals/0256/1577.jpg
0.99622774,1,1,animals/0246/1914.jpg
0.1613847,0,0,animals/0002/1916.jpg
0.9559933,1,1,animals/0413/0657.jpg
0.9679139,1,1,animals/0202/1490.jpg
0.8973037,1,1,animals/0641/1419.jpg
0.2436278,0,0,animals/0151/0470.jpg
0.97310424,1,1,animals/0282/0430.jpg
0.9894812,1,1,animals/0228/1675.jpg
0.024244621,0,0,animals/0156/1275.jpg
0.9548768,1,1,animals/0271/1494.jpg
0.45115334,0,1,animals/0663/1292.jpg
0.14369024,0,0,animals/0473/0111.jpg
0.21538632,0,1,animals/0405/1874.jpg
0.9958221,1,1,animals/0431/1737.jpg
0.98375756,1,1,animals/0016/0591.jpg
0.01776594,0,0,animals/0061/1177.jpg
0.0016531108,0,0,animals/0097/1726.jpg
0.77264804,1,1,animals/0231/1934.jpg
0.99977654,1,1,animals/0321/1783.jpg
1.5329234e-06,0,0,animals/0204/1052.jpg
0.959736,1,1,animals/0022/0988.jpg
0.21001439,0,0,animals/0198/0564.jpg
0.99475807,1,1,animals/0246/0393.jpg
0.9951433,1,1,animals/0238/0733.jpg
0.020800993,0,0,animals/0002/1628.jpg
0.9821952,1,1,animals/0422/0720.jpg
0.9902366,1,1,animals/0313/1449.jpg
0.2924098,0,1,animals/0061/0325.jpg
0.99652314,1,1,animals/0442/1107.jpg
0.9304802,1,1,animals/0070/1888.jpg
0.6305748,1,1,animals/0231/0197.jpg
0.91304547,1,1,animals/0515/1403.jpg
0.82786417,1,0,animals/0117/1907.jpg
0.7207605,1,1,animals/0189/0987.jpg
0.34950548,0,0,animals/0194/1271.jpg
0.0121702105,0,0,animals/0509/0898.jpg
0.875512,1,0,animals/0683/0172.jpg
0.0031710712,0,0,animals/0011/0113.jpg
0.9713392,1,1,animals/0402/1889.jpg
0.82486355,1,1,animals/0619/1075.jpg
0.0016659565,0,0,animals/0324/1596.jpg
0.99916756,1,1,animals/0003/1806.jpg
0.9867806,1,1,animals/0435/0774.jpg
0.7033535,1,1,animals/0270/0880.jpg
0.037716124,0,0,animals/0154/1381.jpg
0.08254566,0,0,animals/0178/0353.jpg
0.9467923,1,1,animals/0008/1904.jpg
0.9746688,1,1,animals/0201/1447.jpg
0.8572165,1,1,animals/0356/0598.jpg
0.99322057,1,1,animals/0504/0379.jpg
0.15659343,0,0,animals/0494/0245.jpg
0.9999887,1,1,animals/0071/0066.jpg
0.9643958,1,1,animals/0225/1005.jpg
0.0008788317,0,0,animals/0498/1861.jpg
0.00052595895,0,0,animals/0151/1882.jpg
0.45085546,0,0,animals/0178/0148.jpg
0.99636024,1,1,animals/0653/0387.jpg
0.00049333053,0,0,animals/0130/1287.jpg
2.2527706e-06,0,0,animals/0553/1244.jpg
0.91372484,1,1,animals/0313/0278.jpg
0.9940268,1,1,animals/0320/1879.jpg
0.79529375,1,1,animals/0457/1645.jpg
0.084146276,0,0,animals/0153/0059.jpg
0.0008499037,0,0,animals/0683/0077.jpg
0.8513015,1,1,animals/0626/1486.jpg
0.93990004,1,1,animals/0232/1635.jpg
0.005385311,0,0,animals/0305/0510.jpg
0.46268564,0,1,animals/0229/1070.jpg
0.12816383,0,0,animals/0433/1292.jpg
0.2145763,0,1,animals/0293/0375.jpg
0.9718764,1,1,animals/0503/0333.jpg
0.741666,1,0,animals/0601/1252.jpg
0.0010805941,0,0,animals/0343/0438.jpg
0.8753036,1,1,animals/0252/1764.jpg
0.9629468,1,1,animals/0422/0844.jpg
0.95527947,1,1,animals/0223/0631.jpg
0.8666383,1,1,animals/0627/1650.jpg
0.012733367,0,0,animals/0341/1823.jpg
0.0002741965,0,0,animals/0092/1952.jpg
0.9922766,1,0,animals/0641/1549.jpg
0.9784759,1,1,animals/0201/1291.jpg
0.9031578,1,1,animals/0427/1576.jpg
0.9450681,1,1,animals/0425/0283.jpg
0.99804807,1,1,animals/0007/1020.jpg
0.9876133,1,1,animals/0243/0299.jpg
0.2971642,0,0,animals/0473/0481.jpg
0.049983345,0,1,animals/0120/1446.jpg
0.009497741,0,0,animals/0002/1928.jpg
0.9779017,1,1,animals/0440/0346.jpg
0.99454087,1,1,animals/0238/0960.jpg
0.19389625,0,0,animals/0473/1113.jpg
0.14004835,0,0,animals/0151/1129.jpg
0.020447513,0,0,animals/0042/1327.jpg
0.5938407,1,0,animals/0635/0158.jpg
0.9675611,1,1,animals/0215/1361.jpg
0.9952786,1,1,animals/0185/1807.jpg
0.3413539,0,0,animals/0679/0883.jpg
0.99914753,1,1,animals/0017/1518.jpg
0.06922436,0,0,animals/0143/0798.jpg
0.03852553,0,0,animals/0603/1563.jpg
0.70090926,1,1,animals/0011/0532.jpg
0.004312525,0,0,animals/0289/0026.jpg
0.00016803715,0,0,animals/0684/0391.jpg
0.98301065,1,1,animals/0244/1275.jpg
0.0027761238,0,0,animals/0116/1536.jpg
0.9846073,1,1,animals/0271/1822.jpg
0.0004405863,0,0,animals/0542/0759.jpg
0.08094868,0,0,animals/0134/1136.jpg
0.046887003,0,0,animals/0003/0974.jpg
0.5169599,1,1,animals/0421/1496.jpg
0.9245788,1,1,animals/0645/1417.jpg
0.6086415,1,1,animals/0170/0447.jpg
0.9830661,1,1,animals/0236/1457.jpg
0.00074899767,0,0,animals/0088/1566.jpg
0.98460245,1,1,animals/0516/0096.jpg
0.4829954,0,0,animals/0509/0371.jpg
0.5233004,1,1,animals/0052/1324.jpg
0.0009526718,0,0,animals/0684/0708.jpg
0.9827545,1,1,animals/0244/0539.jpg
0.9487104,1,1,animals/0656/1387.jpg
0.7811174,1,0,animals/0601/0135.jpg
0.5372154,1,1,animals/0114/0083.jpg
0.8261251,1,1,animals/0438/0236.jpg
0.99707866,1,1,animals/0238/1684.jpg
0.99600405,1,1,animals/0007/1033.jpg
0.31109944,0,0,animals/0180/1068.jpg
0.2592502,0,0,animals/0116/1661.jpg
0.97995055,1,1,animals/0516/1933.jpg
0.28210536,0,0,animals/0096/0960.jpg
1.0182816e-05,0,0,animals/0201/1108.jpg
0.9373629,1,0,animals/0456/0201.jpg
0.999887,1,1,animals/0070/1934.jpg
0.93417245,1,1,animals/0658/0963.jpg
0.99958426,1,1,animals/0321/0560.jpg
0.99452895,1,1,animals/0228/1782.jpg
4.6435503e-05,0,0,animals/0017/0729.jpg
0.34379807,0,0,animals/0090/1957.jpg
0.41473728,0,1,animals/0671/0785.jpg
0.99816835,1,1,animals/0007/0212.jpg
0.71105593,1,1,animals/0412/1866.jpg
0.8556716,1,1,animals/0217/0898.jpg
0.92780244,1,1,animals/0221/1346.jpg
0.85518956,1,1,animals/0199/1262.jpg
0.10725535,0,0,animals/0148/1403.jpg
0.4947258,0,0,animals/0028/1058.jpg
0.79170257,1,1,animals/0201/0325.jpg
0.8036601,1,1,animals/0408/0884.jpg
0.983914,1,1,animals/0297/0733.jpg
0.5379056,1,0,animals/0148/1052.jpg
1.4299307e-07,0,0,animals/0152/0582.jpg
0.0036670275,0,0,animals/0190/1952.jpg
0.013682996,0,0,animals/0196/0896.jpg
0.24743004,0,0,animals/0598/0384.jpg
2.9145467e-05,0,0,animals/0081/1648.jpg
0.9948515,1,1,animals/0444/0327.jpg
0.99863225,1,1,animals/0454/0863.jpg
0.22754271,0,0,animals/0176/0372.jpg
0.1580167,0,0,animals/0598/0933.jpg
0.679192,1,1,animals/0130/1368.jpg
0.999967,1,1,animals/0064/1381.jpg
0.9833173,1,1,animals/0442/1577.jpg
0.0149992695,0,0,animals/0683/0583.jpg
0.65098304,1,1,animals/0426/1827.jpg
0.9945734,1,1,animals/0442/0884.jpg
0.23265247,0,1,animals/0523/0699.jpg
0.93464667,1,1,animals/0012/1333.jpg
0.99829596,1,1,animals/0322/0575.jpg
0.8852899,1,1,animals/0611/0203.jpg
0.98841864,1,1,animals/0185/1895.jpg
0.2141101,0,0,animals/0493/0621.jpg
0.05318704,0,0,animals/0120/1539.jpg
0.9929351,1,1,animals/0016/0718.jpg
0.27396092,0,0,animals/0493/0080.jpg
0.8838172,1,1,animals/0012/0104.jpg
2.437839e-05,0,0,animals/0101/1239.jpg
0.95386744,1,1,animals/0012/1373.jpg
0.9476201,1,1,animals/0252/1457.jpg
7.612381e-05,0,0,animals/0324/1482.jpg
0.54484797,1,1,animals/0153/0039.jpg
0.9953513,1,1,animals/0279/0681.jpg
0.00037190533,0,0,animals/0150/1386.jpg
0.9585865,1,1,animals/0256/1417.jpg
0.9962501,1,1,animals/0247/1899.jpg
0.989432,1,1,animals/0261/1371.jpg
0.1270848,0,0,animals/0523/0399.jpg
0.021119509,0,0,animals/0292/1339.jpg
0.7305436,1,0,animals/0207/0046.jpg
0.99018,1,1,animals/0518/1384.jpg
0.015872398,0,0,animals/0297/1931.jpg
0.9999726,1,1,animals/0022/0253.jpg
0.88825583,1,0,animals/0207/1073.jpg
0.99949265,1,1,animals/0260/1805.jpg
0.0007257613,0,0,animals/0369/0979.jpg
0.998072,1,1,animals/0504/0935.jpg
0.96515864,1,1,animals/0614/0550.jpg
0.67685664,1,0,animals/0156/0280.jpg
0.55253667,1,1,animals/0230/0464.jpg
0.0153136365,0,0,animals/0074/1237.jpg
0.9905518,1,1,animals/0211/0887.jpg
0.9898623,1,1,animals/0518/0199.jpg
0.8939491,1,1,animals/0335/1122.jpg
0.99177575,1,1,animals/0427/1961.jpg
0.9759887,1,1,animals/0233/1253.jpg
0.9962077,1,1,animals/0072/0657.jpg
0.051096972,0,0,animals/0151/0744.jpg
0.96877265,1,1,animals/0282/0380.jpg
0.00012123839,0,0,animals/0061/1926.jpg
0.00038821006,0,0,animals/0614/0799.jpg
0.00020456465,0,0,animals/0289/0896.jpg
0.70823383,1,1,animals/0619/0759.jpg
0.8274297,1,1,animals/0012/0005.jpg
0.97688705,1,1,animals/0243/1295.jpg
0.7767928,1,1,animals/0191/0629.jpg
0.00016634256,0,0,animals/0076/0252.jpg
0.94963455,1,1,animals/0645/1410.jpg
0.99995697,1,1,animals/0066/1000.jpg
0.3376988,0,0,animals/0114/0528.jpg
0.6626231,1,1,animals/0229/0741.jpg
0.06347492,0,1,animals/0618/1406.jpg
0.80237955,1,0,animals/0635/1081.jpg
0.9951599,1,1,animals/0016/0632.jpg
0.047246903,0,0,animals/0116/0471.jpg
0.087561786,0,0,animals/0194/1187.jpg
0.17886114,0,0,animals/0565/0876.jpg
0.118548356,0,1,animals/0134/1995.jpg
0.054177992,0,0,animals/0374/0532.jpg
0.9630734,1,1,animals/0011/0793.jpg
0.97476304,1,1,animals/0072/0391.jpg
1.049517e-06,0,0,animals/0155/1124.jpg
0.93587345,1,1,animals/0011/1901.jpg
0.004401087,0,0,animals/0076/0049.jpg
0.9788361,1,1,animals/0637/0719.jpg
0.9767318,1,1,animals/0233/1888.jpg
0.9929093,1,1,animals/0247/0892.jpg
0.98519707,1,1,animals/0256/1393.jpg
0.16304623,0,0,animals/0082/1679.jpg
0.090821564,0,0,animals/0116/1777.jpg
0.99732506,1,1,animals/0458/0392.jpg
8.251455e-05,0,0,animals/0561/1135.jpg
0.9901732,1,1,animals/0211/0608.jpg
0.99299014,1,1,animals/0422/1469.jpg
0.01829899,0,0,animals/0152/0367.jpg
0.983659,1,1,animals/0425/1085.jpg
0.91035014,1,1,animals/0412/0201.jpg
0.9233994,1,1,animals/0503/1152.jpg
0.9818964,1,1,animals/0246/1305.jpg
0.27832377,0,1,animals/0615/1190.jpg
1.3650395e-06,0,0,animals/0166/1359.jpg
0.991852,1,1,animals/0474/1473.jpg
0.0046350015,0,0,animals/0200/0427.jpg
0.7058942,1,1,animals/0253/0907.jpg
0.85319257,1,1,animals/0215/1866.jpg
0.999124,1,1,animals/0022/1289.jpg
0.80805933,1,1,animals/0663/0357.jpg
0.12130851,0,1,animals/0042/1834.jpg
0.99510044,1,1,animals/0239/0258.jpg
0.9928247,1,1,animals/0418/1187.jpg
0.9907204,1,1,animals/0247/1307.jpg
0.9650558,1,1,animals/0223/0567.jpg
0.9435874,1,1,animals/0619/1170.jpg
0.00026081756,0,0,animals/0155/0132.jpg
0.027760776,0,0,animals/0193/0588.jpg
0.15677473,0,0,animals/0669/0597.jpg
0.60666156,1,0,animals/0601/0547.jpg
0.520539,1,1,animals/0670/0422.jpg
0.24276158,0,1,animals/0194/0635.jpg
0.9720997,1,1,animals/0435/1997.jpg
0.091575064,0,1,animals/0522/0166.jpg
0.8496771,1,1,animals/0341/0956.jpg
0.9800672,1,1,animals/0225/0195.jpg
0.99999785,1,1,animals/0071/1169.jpg
0.9571569,1,1,animals/0435/1855.jpg
0.08364356,0,1,animals/0551/1306.jpg
0.0091491835,0,0,animals/0524/1996.jpg
0.058368646,0,0,animals/0601/0637.jpg
0.046057705,0,0,animals/0099/0482.jpg
0.1981658,0,0,animals/0493/1739.jpg
0.98669577,1,1,animals/0474/1565.jpg
0.91887766,1,1,animals/0424/1978.jpg
0.26828155,0,0,animals/0494/0545.jpg
0.70374846,1,0,animals/0679/0047.jpg
1.1898928e-05,0,0,animals/0565/0399.jpg
1.1830802e-07,0,0,animals/0235/1646.jpg
0.4013181,0,1,animals/0655/1310.jpg
0.21765603,0,1,animals/0431/1658.jpg
1.4785522e-08,0,0,animals/0028/1016.jpg
0.06331506,0,0,animals/0079/0177.jpg
0.9086035,1,1,animals/0270/1836.jpg
0.9944682,1,1,animals/0274/0269.jpg
0.9878697,1,1,animals/0064/1291.jpg
0.9951807,1,1,animals/0282/0914.jpg
0.9883244,1,1,animals/0246/0540.jpg
0.6877631,1,1,animals/0640/1186.jpg
0.9879643,1,1,animals/0026/1355.jpg
0.997792,1,1,animals/0024/1886.jpg
0.99944097,1,1,animals/0017/1467.jpg
0.99930906,1,1,animals/0440/1432.jpg
0.80679584,1,0,animals/0120/1850.jpg
0.9848268,1,1,animals/0244/0853.jpg
0.0097468635,0,0,animals/0127/1310.jpg
0.97165215,1,1,animals/0282/1694.jpg
0.9508904,1,1,animals/0602/1433.jpg
3.368495e-05,0,0,animals/0081/0733.jpg
0.66672164,1,1,animals/0148/1062.jpg
0.014338371,0,0,animals/0123/0877.jpg
0.98022825,1,1,animals/0256/0151.jpg
0.92881453,1,1,animals/0425/0065.jpg
0.2502215,0,1,animals/0654/1253.jpg
0.9997452,1,1,animals/0322/0502.jpg
0.94233924,1,1,animals/0011/0680.jpg
0.7541942,1,0,animals/0109/0995.jpg
0.00096168014,0,0,animals/0167/1249.jpg
0.51132506,1,1,animals/0671/0769.jpg
0.15790102,0,0,animals/0495/1009.jpg
0.01669158,0,0,animals/0116/1173.jpg
0.030495448,0,0,animals/0319/0317.jpg
0.92732227,1,1,animals/0483/1171.jpg
0.9334792,1,1,animals/0271/1003.jpg
0.9944824,1,1,animals/0336/1921.jpg
0.039890263,0,0,animals/0617/0074.jpg
0.58189166,1,1,animals/0045/0824.jpg
0.0001158272,0,0,animals/0096/1791.jpg
0.9648547,1,1,animals/0645/1246.jpg
0.9984314,1,1,animals/0321/0059.jpg
0.24617873,0,0,animals/0493/0668.jpg
0.9374786,1,0,animals/0602/1857.jpg
0.6320793,1,0,animals/0120/1691.jpg
0.9815942,1,1,animals/0290/1123.jpg
0.8294898,1,0,animals/0090/0692.jpg
0.09933257,0,0,animals/0115/1137.jpg
0.9859201,1,0,animals/0522/1606.jpg
0.0056539727,0,0,animals/0153/1886.jpg
0.3647387,0,1,animals/0111/0999.jpg
0.9947584,1,1,animals/0003/1751.jpg
0.999887,1,1,animals/0021/1371.jpg
0.1436587,0,0,animals/0547/1749.jpg
0.97012705,1,1,animals/0012/0610.jpg
0.94054353,1,1,animals/0243/1524.jpg
0.0067214575,0,0,animals/0684/0817.jpg
0.7197763,1,1,animals/0142/0935.jpg
0.59794754,1,0,animals/0601/0425.jpg
0.98370713,1,1,animals/0244/0010.jpg
0.8163059,1,1,animals/0297/1562.jpg
0.9937769,1,1,animals/0422/1965.jpg
0.09638825,0,0,animals/0166/1040.jpg
