pred_confidence,pred,real,file_name_x
0.030236613,0,0,animals/0425/1181.jpg
0.82906324,1,1,animals/0488/0867.jpg
0.4170215,0,1,animals/0201/0544.jpg
0.2349101,0,1,animals/0270/0731.jpg
0.7365706,1,1,animals/0207/0228.jpg
0.9740364,1,0,animals/0601/1385.jpg
0.00029519794,0,0,animals/0535/1143.jpg
0.24093741,0,0,animals/0069/0233.jpg
0.11714416,0,0,animals/0181/1779.jpg
0.43764657,0,0,animals/0523/0774.jpg
0.089364015,0,0,animals/0088/0468.jpg
0.96063066,1,1,animals/0194/0754.jpg
0.43469205,0,1,animals/0201/0360.jpg
0.031214323,0,0,animals/0177/0998.jpg
0.16849415,0,0,animals/0017/1080.jpg
5.5143195e-05,0,0,animals/0527/0263.jpg
0.16974847,0,0,animals/0579/1408.jpg
0.15850963,0,0,animals/0116/0301.jpg
0.9911528,1,1,animals/0434/0724.jpg
0.6824829,1,1,animals/0426/0627.jpg
0.3345207,0,0,animals/0234/0171.jpg
0.99999905,1,1,animals/0458/1865.jpg
0.5469957,1,1,animals/0201/0194.jpg
0.44702956,0,1,animals/0271/0399.jpg
0.9492269,1,0,animals/0433/0030.jpg
0.79845345,1,0,animals/0042/1993.jpg
0.7342446,1,1,animals/0235/0038.jpg
0.97598255,1,1,animals/0297/0781.jpg
0.9281359,1,0,animals/0323/1234.jpg
0.9852989,1,0,animals/0003/1318.jpg
0.99824345,1,1,animals/0454/0293.jpg
0.9090278,1,1,animals/0488/1293.jpg
0.29604447,0,1,animals/0140/0524.jpg
7.4928653e-06,0,0,animals/0135/1085.jpg
0.8941255,1,1,animals/0246/0437.jpg
0.9364993,1,1,animals/0602/1669.jpg
0.81432873,1,0,animals/0289/0835.jpg
0.74739105,1,1,animals/0017/1879.jpg
0.6839911,1,0,animals/0142/1943.jpg
0.43016437,0,0,animals/0134/1714.jpg
0.9972898,1,1,animals/0503/0030.jpg
0.73131037,1,1,animals/0017/1237.jpg
0.05611867,0,0,animals/0178/1538.jpg
0.44520935,0,1,animals/0244/0205.jpg
0.79022485,1,0,animals/0369/1206.jpg
0.95170784,1,1,animals/0518/0452.jpg
0.22631113,0,0,animals/0204/1323.jpg
0.7459775,1,1,animals/0663/0916.jpg
0.9970343,1,1,animals/0254/0231.jpg
0.3577967,0,1,animals/0002/1904.jpg
0.00021613933,0,0,animals/0148/1330.jpg
0.35561866,0,0,animals/0598/0835.jpg
0.5649172,1,1,animals/0244/1767.jpg
0.70653844,1,1,animals/0522/1385.jpg
0.21853073,0,0,animals/0617/0141.jpg
0.7164425,1,0,animals/0561/1216.jpg
0.70765704,1,1,animals/0653/0209.jpg
0.86247593,1,1,animals/0422/1861.jpg
0.9418837,1,0,animals/0093/1146.jpg
0.3313332,0,1,animals/0111/1736.jpg
0.39762792,0,0,animals/0097/0752.jpg
0.45532528,0,1,animals/0199/0094.jpg
2.8705488e-06,0,0,animals/0142/0990.jpg
0.9838955,1,1,animals/0313/0448.jpg
0.6386495,1,1,animals/0246/0612.jpg
0.94136786,1,1,animals/0323/1932.jpg
0.18789776,0,1,animals/0458/0999.jpg
0.8978983,1,1,animals/0408/0210.jpg
0.56601936,1,1,animals/0313/1471.jpg
0.31744134,0,1,animals/0424/1879.jpg
0.9734396,1,0,animals/0233/0084.jpg
0.9374409,1,1,animals/0517/0460.jpg
0.39828187,0,0,animals/0498/1079.jpg
0.538962,1,1,animals/0618/1666.jpg
0.5819693,1,0,animals/0620/1524.jpg
0.90204906,1,0,animals/0635/1118.jpg
0.15235694,0,0,animals/0205/1976.jpg
0.77435476,1,0,animals/0522/1638.jpg
0.67795557,1,1,animals/0522/0480.jpg
0.115153216,0,0,animals/0148/1456.jpg
0.4763838,0,1,animals/0247/0914.jpg
0.3758197,0,1,animals/0618/1002.jpg
0.90930086,1,0,animals/0626/0625.jpg
0.06659749,0,0,animals/0298/1092.jpg
0.6297688,1,0,animals/0683/0713.jpg
0.99715436,1,1,animals/0504/0117.jpg
0.52385366,1,1,animals/0198/1434.jpg
0.7829294,1,1,animals/0464/0972.jpg
0.84316474,1,0,animals/0053/1329.jpg
0.8177863,1,1,animals/0274/0683.jpg
0.7779846,1,0,animals/0433/0098.jpg
0.000668251,0,0,animals/0153/0051.jpg
0.99989164,1,1,animals/0413/0110.jpg
0.9920699,1,1,animals/0321/1383.jpg
0.3388277,0,0,animals/0181/1268.jpg
0.68460804,1,1,animals/0433/1200.jpg
0.41311437,0,1,animals/0014/0723.jpg
0.123996615,0,0,animals/0129/1741.jpg
0.83027583,1,1,animals/0223/0686.jpg
0.5231987,1,1,animals/0619/1903.jpg
0.23179828,0,1,animals/0057/0998.jpg
0.5601022,1,1,animals/0618/1572.jpg
0.0062769866,0,0,animals/0194/1426.jpg
0.07363237,0,0,animals/0344/0274.jpg
0.7876226,1,1,animals/0217/0692.jpg
0.0002885946,0,0,animals/0063/1770.jpg
0.84178025,1,1,animals/0249/1700.jpg
0.1642722,0,1,animals/0402/1738.jpg
0.12709154,0,1,animals/0114/1025.jpg
0.98607004,1,1,animals/0474/1967.jpg
0.45915627,0,0,animals/0509/1550.jpg
0.9399713,1,1,animals/0217/1636.jpg
0.411896,0,1,animals/0535/0552.jpg
0.07146894,0,0,animals/0298/1206.jpg
0.68050694,1,0,animals/0178/0354.jpg
0.99872774,1,1,animals/0503/1480.jpg
0.20353332,0,0,animals/0494/0639.jpg
0.3134607,0,1,animals/0535/0741.jpg
0.43052343,0,1,animals/0199/0991.jpg
0.005008597,0,0,animals/0151/1600.jpg
0.88743347,1,1,animals/0322/0371.jpg
0.8633101,1,1,animals/0261/0555.jpg
0.74919,1,0,animals/0096/0794.jpg
0.76825774,1,0,animals/0122/1710.jpg
0.4602124,0,0,animals/0039/0545.jpg
0.57750225,1,1,animals/0114/0460.jpg
0.9951637,1,1,animals/0321/0756.jpg
0.99451315,1,1,animals/0516/0351.jpg
0.005930496,0,0,animals/0099/0523.jpg
0.57548,1,0,animals/0634/1740.jpg
0.23976877,0,0,animals/0298/1298.jpg
0.75987804,1,1,animals/0658/0699.jpg
0.0033477368,0,0,animals/0154/0579.jpg
0.7059708,1,0,animals/0535/0809.jpg
0.96295077,1,1,animals/0217/0852.jpg
0.78792137,1,1,animals/0635/1328.jpg
0.4830853,0,1,animals/0444/1111.jpg
0.49078912,0,1,animals/0201/0074.jpg
0.7524495,1,1,animals/0442/0364.jpg
0.5444672,1,0,animals/0549/1263.jpg
0.39108405,0,1,animals/0342/1281.jpg
0.00023418762,0,0,animals/0076/0209.jpg
0.00017785229,0,0,animals/0062/1427.jpg
0.7083787,1,1,animals/0135/1695.jpg
0.00031752454,0,0,animals/0258/1409.jpg
0.09389537,0,0,animals/0092/1108.jpg
0.36181948,0,0,animals/0598/0240.jpg
0.7107344,1,1,animals/0653/0929.jpg
0.99286723,1,1,animals/0435/1737.jpg
0.9464052,1,1,animals/0444/0159.jpg
0.84000117,1,1,animals/0022/1699.jpg
0.8889016,1,1,animals/0434/1547.jpg
0.6366117,1,1,animals/0421/1823.jpg
0.99909556,1,1,animals/0012/1400.jpg
0.9438621,1,1,animals/0194/0826.jpg
0.3122106,0,0,animals/0579/1298.jpg
0.7969214,1,1,animals/0230/1633.jpg
0.68383205,1,0,animals/0297/0185.jpg
0.3589107,0,1,animals/0117/1838.jpg
0.9223449,1,1,animals/0278/1082.jpg
0.61975956,1,0,animals/0681/1742.jpg
0.37123364,0,0,animals/0151/1879.jpg
0.327449,0,1,animals/0282/0290.jpg
0.3954993,0,1,animals/0405/1094.jpg
0.8652102,1,0,animals/0509/1936.jpg
0.81956047,1,1,animals/0341/0936.jpg
0.9499769,1,1,animals/0263/0091.jpg
0.0933313,0,1,animals/0423/1284.jpg
0.6171403,1,0,animals/0433/0808.jpg
0.38816905,0,0,animals/0494/1980.jpg
0.4158973,0,1,animals/0444/1435.jpg
0.9644282,1,0,animals/0198/0220.jpg
0.96714616,1,1,animals/0340/0271.jpg
0.40863842,0,0,animals/0498/0012.jpg
0.7937865,1,1,animals/0619/0343.jpg
0.08563749,0,1,animals/0153/0972.jpg
0.88677955,1,1,animals/0021/1128.jpg
0.84409547,1,1,animals/0458/1068.jpg
0.0072881766,0,0,animals/0123/0970.jpg
0.9893672,1,1,animals/0274/1973.jpg
0.1637736,0,1,animals/0488/1549.jpg
0.9906908,1,1,animals/0516/0930.jpg
0.23212108,0,0,animals/0433/0619.jpg
0.0008624636,0,0,animals/0134/1843.jpg
0.7364951,1,0,animals/0515/0239.jpg
0.87558913,1,1,animals/0627/1565.jpg
0.6770652,1,1,animals/0046/0904.jpg
0.3530839,0,0,animals/0289/0888.jpg
0.95719814,1,1,animals/0229/1227.jpg
0.44803903,0,0,animals/0635/1973.jpg
0.38665748,0,1,animals/0244/0121.jpg
0.99834895,1,1,animals/0238/1872.jpg
0.95863646,1,0,animals/0523/0788.jpg
0.70164055,1,1,animals/0421/1056.jpg
0.78423804,1,1,animals/0454/0441.jpg
0.47829488,0,1,animals/0426/0757.jpg
0.029683782,0,0,animals/0153/1799.jpg
0.93510896,1,1,animals/0196/1227.jpg
0.6155383,1,0,animals/0229/0781.jpg
0.6230437,1,0,animals/0135/1546.jpg
0.97966456,1,1,animals/0313/1578.jpg
0.99797016,1,1,animals/0504/0148.jpg
0.65235996,1,1,animals/0280/0676.jpg
0.97199494,1,1,animals/0039/1459.jpg
0.8448724,1,1,animals/0238/0207.jpg
0.00589747,0,0,animals/0123/1184.jpg
0.98768044,1,1,animals/0671/0343.jpg
0.9998449,1,1,animals/0516/1047.jpg
0.74142677,1,0,animals/0297/1214.jpg
0.36934188,0,1,animals/0290/1902.jpg
0.6065617,1,0,animals/0194/1461.jpg
0.93843734,1,1,animals/0215/0303.jpg
0.9999453,1,1,animals/0064/1380.jpg
0.7938955,1,0,animals/0375/1263.jpg
0.38194728,0,0,animals/0509/0422.jpg
0.675845,1,0,animals/0155/0044.jpg
0.050331246,0,0,animals/0115/0539.jpg
0.49860924,0,0,animals/0582/1373.jpg
0.1415847,0,1,animals/0405/0545.jpg
0.8731276,1,1,animals/0282/1749.jpg
0.21479319,0,0,animals/0374/0144.jpg
0.0003380487,0,0,animals/0096/1716.jpg
0.7119284,1,0,animals/0635/0164.jpg
0.9704822,1,1,animals/0464/1315.jpg
0.83666766,1,1,animals/0278/1239.jpg
0.000999975,0,0,animals/0276/0116.jpg
0.5234373,1,0,animals/0151/0175.jpg
0.8901722,1,1,animals/0278/1729.jpg
0.2889512,0,0,animals/0601/0973.jpg
0.62706625,1,0,animals/0324/1527.jpg
0.42373067,0,1,animals/0238/0752.jpg
0.8494478,1,1,animals/0474/1755.jpg
0.038376138,0,0,animals/0343/0288.jpg
0.5295027,1,0,animals/0634/1864.jpg
0.34363744,0,1,animals/0444/1251.jpg
0.62342626,1,0,animals/0119/1691.jpg
0.95075184,1,0,animals/0185/0095.jpg
0.9718328,1,1,animals/0256/1577.jpg
0.6697051,1,1,animals/0246/1914.jpg
0.70661855,1,0,animals/0002/1916.jpg
0.90143013,1,1,animals/0413/0657.jpg
0.39494887,0,1,animals/0202/1490.jpg
0.9942655,1,1,animals/0641/1419.jpg
0.89624226,1,0,animals/0151/0470.jpg
0.71695054,1,1,animals/0282/0430.jpg
0.08222465,0,1,animals/0228/1675.jpg
0.7489066,1,0,animals/0156/1275.jpg
0.9816481,1,1,animals/0271/1494.jpg
0.71302193,1,1,animals/0663/1292.jpg
0.8267411,1,0,animals/0473/0111.jpg
0.1277603,0,1,animals/0405/1874.jpg
0.88154894,1,1,animals/0431/1737.jpg
0.42394558,0,1,animals/0016/0591.jpg
0.25703636,0,0,animals/0061/1177.jpg
0.018509934,0,0,animals/0097/1726.jpg
0.7874196,1,1,animals/0231/1934.jpg
0.99458635,1,1,animals/0321/1783.jpg
0.6687197,1,0,animals/0204/1052.jpg
0.77256864,1,1,animals/0022/0988.jpg
0.78982866,1,0,animals/0198/0564.jpg
0.53344595,1,1,animals/0246/0393.jpg
0.47642416,0,1,animals/0238/0733.jpg
0.9024352,1,0,animals/0002/1628.jpg
0.40602437,0,1,animals/0422/0720.jpg
0.5003982,1,1,animals/0313/1449.jpg
0.6165001,1,1,animals/0061/0325.jpg
0.94173086,1,1,animals/0442/1107.jpg
0.98617154,1,1,animals/0070/1888.jpg
0.77405053,1,1,animals/0231/0197.jpg
0.94130266,1,1,animals/0515/1403.jpg
0.8735727,1,0,animals/0117/1907.jpg
0.72471136,1,1,animals/0189/0987.jpg
0.77857035,1,0,animals/0194/1271.jpg
0.80487674,1,0,animals/0509/0898.jpg
0.9765545,1,0,animals/0683/0172.jpg
0.09605799,0,0,animals/0011/0113.jpg
0.308615,0,1,animals/0402/1889.jpg
0.8923402,1,1,animals/0619/1075.jpg
0.13941668,0,0,animals/0324/1596.jpg
0.6035767,1,1,animals/0003/1806.jpg
0.98890823,1,1,animals/0435/0774.jpg
0.31928924,0,1,animals/0270/0880.jpg
0.06608251,0,0,animals/0154/1381.jpg
0.0014927818,0,0,animals/0178/0353.jpg
0.41970798,0,1,animals/0008/1904.jpg
0.27479908,0,1,animals/0201/1447.jpg
0.2380686,0,1,animals/0356/0598.jpg
0.9998816,1,1,animals/0504/0379.jpg
0.760734,1,0,animals/0494/0245.jpg
0.9988123,1,1,animals/0071/0066.jpg
0.8732424,1,1,animals/0225/1005.jpg
0.60944647,1,0,animals/0498/1861.jpg
0.65340436,1,0,animals/0151/1882.jpg
0.21481149,0,0,animals/0178/0148.jpg
0.70836866,1,1,animals/0653/0387.jpg
0.3108846,0,0,animals/0130/1287.jpg
0.12862629,0,0,animals/0553/1244.jpg
0.9794643,1,1,animals/0313/0278.jpg
0.8656742,1,1,animals/0320/1879.jpg
0.42440194,0,1,animals/0457/1645.jpg
0.1733569,0,0,animals/0153/0059.jpg
0.011720538,0,0,animals/0683/0077.jpg
0.7646862,1,1,animals/0626/1486.jpg
0.1665442,0,1,animals/0232/1635.jpg
0.00011218477,0,0,animals/0305/0510.jpg
0.854088,1,1,animals/0229/1070.jpg
0.06557256,0,0,animals/0433/1292.jpg
0.8107272,1,1,animals/0293/0375.jpg
0.9999393,1,1,animals/0503/0333.jpg
0.96663964,1,0,animals/0601/1252.jpg
0.7410681,1,0,animals/0343/0438.jpg
0.73140526,1,1,animals/0252/1764.jpg
0.68607366,1,1,animals/0422/0844.jpg
0.8581479,1,1,animals/0223/0631.jpg
0.97697896,1,1,animals/0627/1650.jpg
0.57181287,1,0,animals/0341/1823.jpg
0.0007231912,0,0,animals/0092/1952.jpg
0.9282421,1,0,animals/0641/1549.jpg
0.5663216,1,1,animals/0201/1291.jpg
0.63614815,1,1,animals/0427/1576.jpg
0.2711441,0,1,animals/0425/0283.jpg
0.8912779,1,1,animals/0007/1020.jpg
0.4843127,0,1,animals/0243/0299.jpg
0.60438305,1,0,animals/0473/0481.jpg
0.96946317,1,1,animals/0120/1446.jpg
0.5457593,1,0,animals/0002/1928.jpg
0.8195324,1,1,animals/0440/0346.jpg
0.57603383,1,1,animals/0238/0960.jpg
0.74600047,1,0,animals/0473/1113.jpg
0.05264337,0,0,animals/0151/1129.jpg
0.43021458,0,0,animals/0042/1327.jpg
0.75181085,1,0,animals/0635/0158.jpg
0.98758286,1,1,animals/0215/1361.jpg
0.6123641,1,1,animals/0185/1807.jpg
0.8201694,1,0,animals/0679/0883.jpg
0.8389591,1,1,animals/0017/1518.jpg
0.14929962,0,0,animals/0143/0798.jpg
0.15717953,0,0,animals/0603/1563.jpg
0.97495574,1,1,animals/0011/0532.jpg
0.089143015,0,0,animals/0289/0026.jpg
0.5399461,1,0,animals/0684/0391.jpg
0.73724765,1,1,animals/0244/1275.jpg
0.0047196145,0,0,animals/0116/1536.jpg
0.99800235,1,1,animals/0271/1822.jpg
0.72944045,1,0,animals/0542/0759.jpg
0.61167437,1,0,animals/0134/1136.jpg
0.8859912,1,0,animals/0003/0974.jpg
0.73839426,1,1,animals/0421/1496.jpg
0.99677104,1,1,animals/0645/1417.jpg
0.36956996,0,1,animals/0170/0447.jpg
0.5831329,1,1,animals/0236/1457.jpg
0.0012922433,0,0,animals/0088/1566.jpg
0.9997398,1,1,animals/0516/0096.jpg
0.03667666,0,0,animals/0509/0371.jpg
0.58311296,1,1,animals/0052/1324.jpg
0.0004559279,0,0,animals/0684/0708.jpg
0.76016957,1,1,animals/0244/0539.jpg
0.72264516,1,1,animals/0656/1387.jpg
0.92730904,1,0,animals/0601/0135.jpg
0.6017935,1,1,animals/0114/0083.jpg
0.61093813,1,1,animals/0438/0236.jpg
0.6403657,1,1,animals/0238/1684.jpg
0.90609944,1,1,animals/0007/1033.jpg
0.57214063,1,0,animals/0180/1068.jpg
0.7231409,1,0,animals/0116/1661.jpg
0.9963929,1,1,animals/0516/1933.jpg
0.8621162,1,0,animals/0096/0960.jpg
0.80609894,1,0,animals/0201/1108.jpg
0.46068615,0,0,animals/0456/0201.jpg
0.99876726,1,1,animals/0070/1934.jpg
0.7139627,1,1,animals/0658/0963.jpg
0.98827875,1,1,animals/0321/0560.jpg
0.12979117,0,1,animals/0228/1782.jpg
0.019013647,0,0,animals/0017/0729.jpg
0.5094858,1,0,animals/0090/1957.jpg
0.96392775,1,1,animals/0671/0785.jpg
0.92451245,1,1,animals/0007/0212.jpg
0.97866166,1,1,animals/0412/1866.jpg
0.92138016,1,1,animals/0217/0898.jpg
0.9181447,1,1,animals/0221/1346.jpg
0.55802584,1,1,animals/0199/1262.jpg
0.001916128,0,0,animals/0148/1403.jpg
0.13070849,0,0,animals/0028/1058.jpg
0.3852695,0,1,animals/0201/0325.jpg
0.94493836,1,1,animals/0408/0884.jpg
0.98171574,1,1,animals/0297/0733.jpg
0.9115829,1,0,animals/0148/1052.jpg
1.0941636e-06,0,0,animals/0152/0582.jpg
0.7349978,1,0,animals/0190/1952.jpg
0.1590325,0,0,animals/0196/0896.jpg
0.5664119,1,0,animals/0598/0384.jpg
0.023086904,0,0,animals/0081/1648.jpg
0.48487628,0,1,animals/0444/0327.jpg
0.9930606,1,1,animals/0454/0863.jpg
0.05034669,0,0,animals/0176/0372.jpg
0.46123305,0,0,animals/0598/0933.jpg
0.702595,1,1,animals/0130/1368.jpg
0.99981016,1,1,animals/0064/1381.jpg
0.5305004,1,1,animals/0442/1577.jpg
0.84617436,1,0,animals/0683/0583.jpg
0.3111535,0,1,animals/0426/1827.jpg
0.95407456,1,1,animals/0442/0884.jpg
0.4228466,0,1,animals/0523/0699.jpg
0.99891996,1,1,animals/0012/1333.jpg
0.98220074,1,1,animals/0322/0575.jpg
0.86233467,1,1,animals/0611/0203.jpg
0.35524386,0,1,animals/0185/1895.jpg
0.48156753,0,0,animals/0493/0621.jpg
0.9269219,1,0,animals/0120/1539.jpg
0.29748085,0,1,animals/0016/0718.jpg
0.4645824,0,0,animals/0493/0080.jpg
0.9961643,1,1,animals/0012/0104.jpg
0.083449505,0,0,animals/0101/1239.jpg
0.9996387,1,1,animals/0012/1373.jpg
0.6977102,1,1,animals/0252/1457.jpg
0.0818807,0,0,animals/0324/1482.jpg
0.5921554,1,1,animals/0153/0039.jpg
0.90767324,1,1,animals/0279/0681.jpg
0.14470221,0,0,animals/0150/1386.jpg
0.9528965,1,1,animals/0256/1417.jpg
0.7626717,1,1,animals/0247/1899.jpg
0.90202266,1,1,animals/0261/1371.jpg
0.44264692,0,0,animals/0523/0399.jpg
0.22459026,0,0,animals/0292/1339.jpg
0.1734194,0,0,animals/0207/0046.jpg
0.9996816,1,1,animals/0518/1384.jpg
0.99512464,1,0,animals/0297/1931.jpg
0.7714181,1,1,animals/0022/0253.jpg
0.60819125,1,0,animals/0207/1073.jpg
0.97624016,1,1,animals/0260/1805.jpg
0.011526498,0,0,animals/0369/0979.jpg
0.98983616,1,1,animals/0504/0935.jpg
0.96339613,1,1,animals/0614/0550.jpg
0.5039225,1,0,animals/0156/0280.jpg
0.8985467,1,1,animals/0230/0464.jpg
0.14684132,0,0,animals/0074/1237.jpg
0.9601587,1,1,animals/0211/0887.jpg
0.9897452,1,1,animals/0518/0199.jpg
0.5129759,1,1,animals/0335/1122.jpg
0.6335132,1,1,animals/0427/1961.jpg
0.9020404,1,1,animals/0233/1253.jpg
0.95127517,1,1,animals/0072/0657.jpg
0.108078726,0,0,animals/0151/0744.jpg
0.75291616,1,1,animals/0282/0380.jpg
3.1206028e-07,0,0,animals/0061/1926.jpg
3.4150057e-06,0,0,animals/0614/0799.jpg
0.017527219,0,0,animals/0289/0896.jpg
0.56358296,1,1,animals/0619/0759.jpg
0.9665531,1,1,animals/0012/0005.jpg
0.45765153,0,1,animals/0243/1295.jpg
0.0062453244,0,1,animals/0191/0629.jpg
0.21941254,0,0,animals/0076/0252.jpg
0.99393725,1,1,animals/0645/1410.jpg
0.9997656,1,1,animals/0066/1000.jpg
0.9933977,1,0,animals/0114/0528.jpg
0.8131351,1,1,animals/0229/0741.jpg
0.57125217,1,1,animals/0618/1406.jpg
0.5205572,1,0,animals/0635/1081.jpg
0.3717981,0,1,animals/0016/0632.jpg
0.735538,1,0,animals/0116/0471.jpg
0.39234605,0,0,animals/0194/1187.jpg
0.19968572,0,0,animals/0565/0876.jpg
0.2508667,0,1,animals/0134/1995.jpg
0.7810757,1,0,animals/0374/0532.jpg
0.9950342,1,1,animals/0011/0793.jpg
0.9436632,1,1,animals/0072/0391.jpg
0.0008303235,0,0,animals/0155/1124.jpg
0.9985025,1,1,animals/0011/1901.jpg
0.24680722,0,0,animals/0076/0049.jpg
0.97210646,1,1,animals/0637/0719.jpg
0.97917193,1,1,animals/0233/1888.jpg
0.6227312,1,1,animals/0247/0892.jpg
0.8718623,1,1,animals/0256/1393.jpg
0.88761085,1,0,animals/0082/1679.jpg
0.87188447,1,0,animals/0116/1777.jpg
0.8603493,1,1,animals/0458/0392.jpg
0.23899582,0,0,animals/0561/1135.jpg
0.9233862,1,1,animals/0211/0608.jpg
0.87559706,1,1,animals/0422/1469.jpg
0.55267686,1,0,animals/0152/0367.jpg
0.9529706,1,1,animals/0425/1085.jpg
0.99719393,1,1,animals/0412/0201.jpg
0.9991339,1,1,animals/0503/1152.jpg
0.6959101,1,1,animals/0246/1305.jpg
0.4267323,0,1,animals/0615/1190.jpg
7.858595e-06,0,0,animals/0166/1359.jpg
0.90539294,1,1,animals/0474/1473.jpg
0.60307217,1,0,animals/0200/0427.jpg
0.8607684,1,1,animals/0253/0907.jpg
0.9486514,1,1,animals/0215/1866.jpg
0.8148927,1,1,animals/0022/1289.jpg
0.68522936,1,1,animals/0663/0357.jpg
0.6343932,1,1,animals/0042/1834.jpg
0.46074548,0,1,animals/0239/0258.jpg
0.9602306,1,1,animals/0418/1187.jpg
0.66294676,1,1,animals/0247/1307.jpg
0.82612866,1,1,animals/0223/0567.jpg
0.985748,1,1,animals/0619/1170.jpg
0.00016468059,0,0,animals/0155/0132.jpg
0.0033670734,0,0,animals/0193/0588.jpg
0.79788375,1,0,animals/0669/0597.jpg
0.94829786,1,0,animals/0601/0547.jpg
0.871367,1,1,animals/0670/0422.jpg
0.94817656,1,1,animals/0194/0635.jpg
0.98572063,1,1,animals/0435/1997.jpg
0.2864903,0,1,animals/0522/0166.jpg
0.75460315,1,1,animals/0341/0956.jpg
0.68100536,1,1,animals/0225/0195.jpg
0.99996185,1,1,animals/0071/1169.jpg
0.9756507,1,1,animals/0435/1855.jpg
0.077334136,0,1,animals/0551/1306.jpg
0.24773909,0,0,animals/0524/1996.jpg
0.93921477,1,0,animals/0601/0637.jpg
0.04389924,0,0,animals/0099/0482.jpg
0.006257751,0,0,animals/0493/1739.jpg
0.7647618,1,1,animals/0474/1565.jpg
0.1540321,0,1,animals/0424/1978.jpg
0.1352942,0,0,animals/0494/0545.jpg
0.18949619,0,0,animals/0679/0047.jpg
0.0060239816,0,0,animals/0565/0399.jpg
0.16233882,0,0,animals/0235/1646.jpg
0.6168692,1,1,animals/0655/1310.jpg
0.3662639,0,1,animals/0431/1658.jpg
0.08706709,0,0,animals/0028/1016.jpg
0.9157475,1,0,animals/0079/0177.jpg
0.5794963,1,1,animals/0270/1836.jpg
0.9851643,1,1,animals/0274/0269.jpg
0.99962306,1,1,animals/0064/1291.jpg
0.53854954,1,1,animals/0282/0914.jpg
0.7891106,1,1,animals/0246/0540.jpg
0.9766481,1,1,animals/0640/1186.jpg
0.99808794,1,1,animals/0026/1355.jpg
0.64549166,1,1,animals/0024/1886.jpg
0.96718866,1,1,animals/0017/1467.jpg
0.92241275,1,1,animals/0440/1432.jpg
0.81243676,1,0,animals/0120/1850.jpg
0.68404853,1,1,animals/0244/0853.jpg
0.0036824238,0,0,animals/0127/1310.jpg
0.4934163,0,1,animals/0282/1694.jpg
0.99253076,1,1,animals/0602/1433.jpg
0.0008362333,0,0,animals/0081/0733.jpg
0.860201,1,1,animals/0148/1062.jpg
0.74307984,1,0,animals/0123/0877.jpg
0.9153449,1,1,animals/0256/0151.jpg
0.2687899,0,1,animals/0425/0065.jpg
0.88765615,1,1,animals/0654/1253.jpg
0.95384294,1,1,animals/0322/0502.jpg
0.99437296,1,1,animals/0011/0680.jpg
0.6924674,1,0,animals/0109/0995.jpg
0.005499512,0,0,animals/0167/1249.jpg
0.96658564,1,1,animals/0671/0769.jpg
0.44541612,0,0,animals/0495/1009.jpg
0.058869995,0,0,animals/0116/1173.jpg
0.37459016,0,0,animals/0319/0317.jpg
0.7127861,1,1,animals/0483/1171.jpg
0.4862286,0,1,animals/0271/1003.jpg
0.61548036,1,1,animals/0336/1921.jpg
0.026107302,0,0,animals/0617/0074.jpg
0.99305505,1,1,animals/0045/0824.jpg
0.008169668,0,0,animals/0096/1791.jpg
0.9728775,1,1,animals/0645/1246.jpg
0.90159816,1,1,animals/0321/0059.jpg
0.58865285,1,0,animals/0493/0668.jpg
0.6107225,1,0,animals/0602/1857.jpg
0.77433443,1,0,animals/0120/1691.jpg
0.9115056,1,1,animals/0290/1123.jpg
0.73011816,1,0,animals/0090/0692.jpg
0.6371816,1,0,animals/0115/1137.jpg
0.9568836,1,0,animals/0522/1606.jpg
0.38224575,0,0,animals/0153/1886.jpg
0.57649803,1,1,animals/0111/0999.jpg
0.5314524,1,1,animals/0003/1751.jpg
0.45029286,0,1,animals/0021/1371.jpg
0.63137287,1,0,animals/0547/1749.jpg
0.9967199,1,1,animals/0012/0610.jpg
0.7472756,1,1,animals/0243/1524.jpg
0.025346097,0,0,animals/0684/0817.jpg
0.4671614,0,1,animals/0142/0935.jpg
0.6818247,1,0,animals/0601/0425.jpg
0.38056254,0,1,animals/0244/0010.jpg
0.9124891,1,1,animals/0297/1562.jpg
0.47114614,0,1,animals/0422/1965.jpg
0.76109284,1,0,animals/0166/1040.jpg
0.96355504,1,1,animals/0660/1857.jpg
0.6779228,1,1,animals/0677/0549.jpg
0.0035729597,0,0,animals/0551/1722.jpg
0.0016974959,0,0,animals/0153/1110.jpg
0.96680254,1,1,animals/0321/0780.jpg
0.8671483,1,0,animals/0483/0615.jpg
0.4812529,0,1,animals/0200/0722.jpg
0.9253348,1,1,animals/0434/1236.jpg
0.37935513,0,0,animals/0297/1199.jpg
0.35323018,0,1,animals/0620/1970.jpg
0.110480994,0,0,animals/0527/0025.jpg
0.55893683,1,0,animals/0123/0498.jpg
0.670498,1,1,animals/0663/0473.jpg
0.82090265,1,1,animals/0670/1480.jpg
0.008618692,0,0,animals/0087/1070.jpg
0.45489925,0,0,animals/0142/1842.jpg
0.95398676,1,0,animals/0088/1338.jpg
0.012668963,0,0,animals/0172/0626.jpg
0.7291805,1,1,animals/0199/0426.jpg
0.02511458,0,0,animals/0168/1418.jpg
0.8550109,1,1,animals/0022/0529.jpg
0.6274571,1,0,animals/0375/1275.jpg
0.99160856,1,1,animals/0260/0085.jpg
