pred_confidence,pred,real,file_name_x
0.19431771,0,1,cct_images/59d8eac2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9323482,1,0,cct_images/5a0b00b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.86726344,1,0,cct_images/59af97a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8901607,1,1,cct_images/59c806b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7099409,1,0,cct_images/59782fd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.91370463,1,1,cct_images/597b49e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9753111,1,0,cct_images/59eab9c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.03624723,0,0,cct_images/591e4150-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014282152,0,0,cct_images/59ef8c07-23d2-11e8-a6a3-ec086b02610b.JPG
0.5812686,1,0,cct_images/59e5df3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8766021,1,1,cct_images/5971f981-23d2-11e8-a6a3-ec086b02610b.JPG
0.00894021,0,0,cct_images/59da8c39-23d2-11e8-a6a3-ec086b02610b.JPG
0.91714156,1,1,cct_images/5979bb6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5811747,1,0,cct_images/59d41b3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.24452813,0,1,cct_images/58f296c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.010183241,0,0,cct_images/5a116da6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8370848,1,1,cct_images/59830914-23d2-11e8-a6a3-ec086b02610b.JPG
0.6016493,1,0,cct_images/597388ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.7444978,1,1,cct_images/59bacae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8318758,1,0,cct_images/59a62c12-23d2-11e8-a6a3-ec086b02610b.JPG
0.65557224,1,1,cct_images/598acffe-23d2-11e8-a6a3-ec086b02610b.JPG
0.8761606,1,1,cct_images/597386e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.4752202,0,0,cct_images/59a17bfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9485375,1,1,cct_images/59b48448-23d2-11e8-a6a3-ec086b02610b.JPG
0.27851382,0,0,cct_images/5883e7a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.79702383,1,1,cct_images/59c4befe-23d2-11e8-a6a3-ec086b02610b.JPG
0.04819056,0,0,cct_images/58d47d8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.23197386,0,1,cct_images/59a7bede-23d2-11e8-a6a3-ec086b02610b.JPG
0.8477865,1,1,cct_images/5a1641d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.36679715,0,1,cct_images/59c80644-23d2-11e8-a6a3-ec086b02610b.JPG
0.007601634,0,0,cct_images/58ff0c83-23d2-11e8-a6a3-ec086b02610b.JPG
0.0036424478,0,0,cct_images/5a27db46-23d2-11e8-a6a3-ec086b02610b.JPG
0.57088566,1,0,cct_images/597515d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.59803927,1,1,cct_images/58a37a3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7214535,1,0,cct_images/586addd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8031849,1,1,cct_images/598622fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003785899,0,0,cct_images/59d8ed40-23d2-11e8-a6a3-ec086b02610b.JPG
0.6999546,1,1,cct_images/59ef8e37-23d2-11e8-a6a3-ec086b02610b.JPG
0.9198788,1,0,cct_images/59673498-23d2-11e8-a6a3-ec086b02610b.JPG
0.8337571,1,1,cct_images/5a1b1422-23d2-11e8-a6a3-ec086b02610b.JPG
0.9489583,1,1,cct_images/5975152f-23d2-11e8-a6a3-ec086b02610b.JPG
0.81404907,1,1,cct_images/598f77a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.82284683,1,0,cct_images/59e5e1d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.46399242,0,0,cct_images/597b4905-23d2-11e8-a6a3-ec086b02610b.JPG
0.0050231656,0,0,cct_images/598179e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.31243786,0,0,cct_images/589e690d-23d2-11e8-a6a3-ec086b02610b.JPG
0.34800747,0,0,cct_images/585a65d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8951267,1,1,cct_images/59bca3a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.88079,1,0,cct_images/59c178ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9289499,1,1,cct_images/5874d5af-23d2-11e8-a6a3-ec086b02610b.JPG
0.1381537,0,0,cct_images/59d27d31-23d2-11e8-a6a3-ec086b02610b.JPG
0.92684245,1,1,cct_images/59a17cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.51814556,1,1,cct_images/599fbe56-23d2-11e8-a6a3-ec086b02610b.JPG
0.9550925,1,0,cct_images/59edef20-23d2-11e8-a6a3-ec086b02610b.JPG
0.044559646,0,1,cct_images/59d5b7c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.4830796,0,1,cct_images/59c318a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.014802881,0,0,cct_images/5968c12d-23d2-11e8-a6a3-ec086b02610b.JPG
0.858396,1,1,cct_images/5a17df4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6473374,1,1,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5318396,1,1,cct_images/58b2f0c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.051205516,0,1,cct_images/59ac69cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.81618553,1,0,cct_images/59c99fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.54140556,1,1,cct_images/58f10901-23d2-11e8-a6a3-ec086b02610b.JPG
0.84591055,1,0,cct_images/59c80600-23d2-11e8-a6a3-ec086b02610b.JPG
0.0066002025,0,0,cct_images/59b93afc-23d2-11e8-a6a3-ec086b02610b.JPG
0.5696439,1,0,cct_images/5a015f23-23d2-11e8-a6a3-ec086b02610b.JPG
0.54274935,1,0,cct_images/5a2638ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.8164408,1,0,cct_images/59d27e7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004463092,0,0,cct_images/59055df9-23d2-11e8-a6a3-ec086b02610b.JPG
0.48182997,0,1,cct_images/5a116e28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9124411,1,0,cct_images/598acdad-23d2-11e8-a6a3-ec086b02610b.JPG
0.2607972,0,0,cct_images/59a62a4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.91007984,1,0,cct_images/5a296375-23d2-11e8-a6a3-ec086b02610b.JPG
0.76729006,1,1,cct_images/58fbeed0-23d2-11e8-a6a3-ec086b02610b.JPG
0.94620126,1,1,cct_images/59c178f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9034778,1,1,cct_images/59910496-23d2-11e8-a6a3-ec086b02610b.JPG
0.8959309,1,1,cct_images/59f79a9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9032212,1,1,cct_images/59f7991b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8097971,1,0,cct_images/59eab737-23d2-11e8-a6a3-ec086b02610b.JPG
0.9495792,1,1,cct_images/599d7c40-23d2-11e8-a6a3-ec086b02610b.JPG
0.88067377,1,1,cct_images/598c5c8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.1510096,0,0,cct_images/59e5df33-23d2-11e8-a6a3-ec086b02610b.JPG
0.92910177,1,1,cct_images/598acffc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0068565756,0,0,cct_images/59b613e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9526953,1,0,cct_images/59ccd33d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7787936,1,1,cct_images/5a09695d-23d2-11e8-a6a3-ec086b02610b.JPG
0.028932923,0,0,cct_images/58995b93-23d2-11e8-a6a3-ec086b02610b.JPG
0.5366864,1,1,cct_images/598f77d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8400895,1,1,cct_images/599fbf31-23d2-11e8-a6a3-ec086b02610b.JPG
0.79688746,1,1,cct_images/58dc4a25-23d2-11e8-a6a3-ec086b02610b.JPG
0.73076624,1,1,cct_images/59f94456-23d2-11e8-a6a3-ec086b02610b.JPG
0.12049715,0,1,cct_images/58a6e7f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.8686986,1,1,cct_images/5998ce03-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015494551,0,0,cct_images/59fae564-23d2-11e8-a6a3-ec086b02610b.JPG
0.92391074,1,0,cct_images/59be41a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.77505654,1,1,cct_images/59452bec-23d2-11e8-a6a3-ec086b02610b.JPG
0.6918631,1,0,cct_images/5a1cb0e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.04526017,0,0,cct_images/596bd91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.03205004,0,0,cct_images/59d5b7bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.70069677,1,1,cct_images/58ec5584-23d2-11e8-a6a3-ec086b02610b.JPG
0.9019892,1,1,cct_images/59783207-23d2-11e8-a6a3-ec086b02610b.JPG
0.031238463,0,0,cct_images/5a116cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7665881,1,1,cct_images/59830a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.32869706,0,0,cct_images/5a2177bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8935498,1,0,cct_images/59aadc7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.83025694,1,1,cct_images/59e2a51b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7458595,1,0,cct_images/59a49aa3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8855311,1,1,cct_images/5a062ee9-23d2-11e8-a6a3-ec086b02610b.JPG
0.58800364,1,1,cct_images/5a1fe5f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.54889846,1,1,cct_images/59adfb0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9215064,1,1,cct_images/59f79c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.75215507,1,1,cct_images/59c99ef8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8229665,1,1,cct_images/59782f30-23d2-11e8-a6a3-ec086b02610b.JPG
0.108943425,0,1,cct_images/59c99c4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9244026,1,1,cct_images/5a2af637-23d2-11e8-a6a3-ec086b02610b.JPG
8.663272e-05,0,0,cct_images/588095e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.008185892,0,0,cct_images/597b49d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7945422,1,1,cct_images/59bfe002-23d2-11e8-a6a3-ec086b02610b.JPG
0.923643,1,1,cct_images/59d7516d-23d2-11e8-a6a3-ec086b02610b.JPG
0.66485643,1,0,cct_images/59d419b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.93539506,1,1,cct_images/599be8b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.6652103,1,1,cct_images/5a163eb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7683401,1,1,cct_images/59c99ea3-23d2-11e8-a6a3-ec086b02610b.JPG
0.468051,0,1,cct_images/5a1caf0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94578075,1,1,cct_images/59af98f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.17836954,0,0,cct_images/59dc25d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.69307715,1,1,cct_images/59a17a1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8754434,1,1,cct_images/5a17de42-23d2-11e8-a6a3-ec086b02610b.JPG
0.5803987,1,1,cct_images/59adfedc-23d2-11e8-a6a3-ec086b02610b.JPG
0.84786755,1,1,cct_images/59d27e89-23d2-11e8-a6a3-ec086b02610b.JPG
0.5714483,1,1,cct_images/58bd1bde-23d2-11e8-a6a3-ec086b02610b.JPG
0.80492043,1,1,cct_images/58f8cf6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9161534,1,0,cct_images/59da8cce-23d2-11e8-a6a3-ec086b02610b.JPG
0.60308444,1,1,cct_images/58a37a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.20200694,0,1,cct_images/59ec52dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017690825,0,0,cct_images/5906f05c-23d2-11e8-a6a3-ec086b02610b.JPG
0.861395,1,0,cct_images/599fbf50-23d2-11e8-a6a3-ec086b02610b.JPG
0.52279466,1,1,cct_images/58d2ea7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.40244704,0,1,cct_images/59ef8be5-23d2-11e8-a6a3-ec086b02610b.JPG
0.273722,0,1,cct_images/59d75461-23d2-11e8-a6a3-ec086b02610b.JPG
0.8990799,1,1,cct_images/59dc27c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9128264,1,1,cct_images/598f782b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7510836,1,1,cct_images/5987b43c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8218706,1,1,cct_images/59d750cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0106850285,0,0,cct_images/59973d1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.27056414,0,0,cct_images/59ec5320-23d2-11e8-a6a3-ec086b02610b.JPG
0.90927625,1,1,cct_images/585c042a-23d2-11e8-a6a3-ec086b02610b.JPG
0.10622288,0,0,cct_images/5a015ef2-23d2-11e8-a6a3-ec086b02610b.JPG
0.6943505,1,1,cct_images/59e10366-23d2-11e8-a6a3-ec086b02610b.JPG
0.8061556,1,1,cct_images/58a8a061-23d2-11e8-a6a3-ec086b02610b.JPG
0.87279236,1,1,cct_images/59b7a62f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7380707,1,1,cct_images/59d0e149-23d2-11e8-a6a3-ec086b02610b.JPG
0.56278414,1,1,cct_images/5a07ceb5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9275751,1,1,cct_images/598de756-23d2-11e8-a6a3-ec086b02610b.JPG
0.7475793,1,0,cct_images/590a0ed3-23d2-11e8-a6a3-ec086b02610b.JPG
0.656519,1,1,cct_images/5a096c42-23d2-11e8-a6a3-ec086b02610b.JPG
0.6717634,1,1,cct_images/59894395-23d2-11e8-a6a3-ec086b02610b.JPG
0.93308246,1,1,cct_images/59adfc15-23d2-11e8-a6a3-ec086b02610b.JPG
0.65948623,1,1,cct_images/58732d42-23d2-11e8-a6a3-ec086b02610b.JPG
0.8775764,1,1,cct_images/5a0c9e00-23d2-11e8-a6a3-ec086b02610b.JPG
0.6018952,1,1,cct_images/5a163ee5-23d2-11e8-a6a3-ec086b02610b.JPG
0.001063137,0,0,cct_images/59f462a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8278616,1,0,cct_images/5946ba7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.4410482,0,0,cct_images/58fa5f0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.11805183,0,0,cct_images/59fae4a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9490675,1,0,cct_images/59df5dcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8554262,1,1,cct_images/59f5fe11-23d2-11e8-a6a3-ec086b02610b.JPG
0.03280597,0,0,cct_images/598c5a5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6948016,1,0,cct_images/59edf271-23d2-11e8-a6a3-ec086b02610b.JPG
0.59409076,1,1,cct_images/589609fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.26263952,0,1,cct_images/592abea6-23d2-11e8-a6a3-ec086b02610b.JPG
0.05539535,0,0,cct_images/599bea5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9722501,1,0,cct_images/59817c6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7532353,1,1,cct_images/599420ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.0024606052,0,0,cct_images/596eefae-23d2-11e8-a6a3-ec086b02610b.JPG
0.5584658,1,0,cct_images/59d8edf6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8138155,1,1,cct_images/59cf449f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7444559,1,1,cct_images/59da8cea-23d2-11e8-a6a3-ec086b02610b.JPG
0.88028157,1,1,cct_images/59b6176e-23d2-11e8-a6a3-ec086b02610b.JPG
0.07688406,0,0,cct_images/5a07cd0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.36864868,0,1,cct_images/591b2333-23d2-11e8-a6a3-ec086b02610b.JPG
0.5085079,1,1,cct_images/59e2a4bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.014263351,0,0,cct_images/58c4d780-23d2-11e8-a6a3-ec086b02610b.JPG
0.30461293,0,0,cct_images/5a0631e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.90840214,1,1,cct_images/5a2af3d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.040721793,0,0,cct_images/59e9199a-23d2-11e8-a6a3-ec086b02610b.JPG
0.25178742,0,0,cct_images/5a21770d-23d2-11e8-a6a3-ec086b02610b.JPG
0.32337263,0,0,cct_images/58cca564-23d2-11e8-a6a3-ec086b02610b.JPG
0.39062434,0,0,cct_images/59d750ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006265368,0,0,cct_images/59e5de45-23d2-11e8-a6a3-ec086b02610b.JPG
0.005460494,0,0,cct_images/5965ab3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7878044,1,1,cct_images/59a49ae1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9006922,1,1,cct_images/59e5df47-23d2-11e8-a6a3-ec086b02610b.JPG
0.78274167,1,0,cct_images/59973d4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9416814,1,1,cct_images/5968c152-23d2-11e8-a6a3-ec086b02610b.JPG
0.8562552,1,1,cct_images/5979bcb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9541044,1,1,cct_images/59a7be7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7778811,1,1,cct_images/59ef8e8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7726592,1,0,cct_images/597fed37-23d2-11e8-a6a3-ec086b02610b.JPG
0.6497077,1,1,cct_images/5965abd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.76055205,1,1,cct_images/597831a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9636243,1,0,cct_images/59d5b720-23d2-11e8-a6a3-ec086b02610b.JPG
0.9136349,1,1,cct_images/59eabaa4-23d2-11e8-a6a3-ec086b02610b.JPG
0.021493299,0,0,cct_images/5968c20c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9518096,1,1,cct_images/597386eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8502645,1,0,cct_images/5a14a3cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8118242,1,1,cct_images/58732fc5-23d2-11e8-a6a3-ec086b02610b.JPG
0.001118889,0,0,cct_images/59d0e34d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0038253267,0,0,cct_images/58d61558-23d2-11e8-a6a3-ec086b02610b.JPG
0.6807442,1,1,cct_images/58ddd837-23d2-11e8-a6a3-ec086b02610b.JPG
0.5719328,1,1,cct_images/597b48f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.37787184,0,0,cct_images/5906f254-23d2-11e8-a6a3-ec086b02610b.JPG
0.22660218,0,0,cct_images/58b2ee9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7680331,1,0,cct_images/5984966c-23d2-11e8-a6a3-ec086b02610b.JPG
0.84779656,1,0,cct_images/59bca4bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9198325,1,1,cct_images/597cd3ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.50711405,1,1,cct_images/5a015ca2-23d2-11e8-a6a3-ec086b02610b.JPG
0.5687073,1,1,cct_images/587d4140-23d2-11e8-a6a3-ec086b02610b.JPG
0.94831634,1,0,cct_images/59c99f20-23d2-11e8-a6a3-ec086b02610b.JPG
0.957851,1,1,cct_images/59d75177-23d2-11e8-a6a3-ec086b02610b.JPG
0.88193077,1,1,cct_images/5965ac44-23d2-11e8-a6a3-ec086b02610b.JPG
0.82182854,1,0,cct_images/59849826-23d2-11e8-a6a3-ec086b02610b.JPG
0.9188728,1,1,cct_images/59adfbd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.80125296,1,1,cct_images/586adf83-23d2-11e8-a6a3-ec086b02610b.JPG
0.52039856,1,0,cct_images/59e2a295-23d2-11e8-a6a3-ec086b02610b.JPG
0.8292333,1,1,cct_images/589609cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0023614,0,0,cct_images/59ec567d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5189169,1,1,cct_images/59a94ae9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9746773,1,1,cct_images/5995af28-23d2-11e8-a6a3-ec086b02610b.JPG
0.8618288,1,1,cct_images/5a1640b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.09088022,0,0,cct_images/59199947-23d2-11e8-a6a3-ec086b02610b.JPG
0.69226974,1,0,cct_images/59a17c17-23d2-11e8-a6a3-ec086b02610b.JPG
0.8732549,1,0,cct_images/5a17df9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.57724106,1,1,cct_images/59279bf6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7746815,1,1,cct_images/5968c066-23d2-11e8-a6a3-ec086b02610b.JPG
0.72572374,1,1,cct_images/599fbdc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004316482,0,0,cct_images/59ffb9e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.967917,1,0,cct_images/59d5b8d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.88649344,1,0,cct_images/5a19793b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8999258,1,1,cct_images/5994206c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9393182,1,0,cct_images/59d5b8ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.047591254,0,0,cct_images/593bdd4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7860249,1,1,cct_images/59c31b7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9537228,1,1,cct_images/59be4273-23d2-11e8-a6a3-ec086b02610b.JPG
0.072746076,0,0,cct_images/5a0c9a41-23d2-11e8-a6a3-ec086b02610b.JPG
0.9213722,1,1,cct_images/597e6195-23d2-11e8-a6a3-ec086b02610b.JPG
0.98626596,1,0,cct_images/59fe219d-23d2-11e8-a6a3-ec086b02610b.JPG
0.17765634,0,0,cct_images/59b7a802-23d2-11e8-a6a3-ec086b02610b.JPG
0.0857689,0,1,cct_images/59ffba7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.86075115,1,1,cct_images/59849557-23d2-11e8-a6a3-ec086b02610b.JPG
0.19535102,0,0,cct_images/59a628dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9247004,1,1,cct_images/59ddc313-23d2-11e8-a6a3-ec086b02610b.JPG
0.8418274,1,0,cct_images/5a2c8424-23d2-11e8-a6a3-ec086b02610b.JPG
0.8822201,1,1,cct_images/59f12aea-23d2-11e8-a6a3-ec086b02610b.JPG
0.71559286,1,1,cct_images/5913651c-23d2-11e8-a6a3-ec086b02610b.JPG
0.93974,1,0,cct_images/599fbefb-23d2-11e8-a6a3-ec086b02610b.JPG
0.81850976,1,1,cct_images/58dac075-23d2-11e8-a6a3-ec086b02610b.JPG
0.7868856,1,1,cct_images/59a17d60-23d2-11e8-a6a3-ec086b02610b.JPG
0.91624975,1,1,cct_images/59dc2760-23d2-11e8-a6a3-ec086b02610b.JPG
0.74015003,1,1,cct_images/586293ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.0627601,0,0,cct_images/59f79b7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.78957385,1,0,cct_images/59bfde6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6452163,1,0,cct_images/59da8a1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8989597,1,1,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.93261105,1,1,cct_images/59f461ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.39260098,0,0,cct_images/593ef833-23d2-11e8-a6a3-ec086b02610b.JPG
0.6064895,1,1,cct_images/596d6541-23d2-11e8-a6a3-ec086b02610b.JPG
0.9325963,1,1,cct_images/5a0fcf96-23d2-11e8-a6a3-ec086b02610b.JPG
0.058571823,0,0,cct_images/59d27b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7728178,1,1,cct_images/590a0f43-23d2-11e8-a6a3-ec086b02610b.JPG
0.404454,0,0,cct_images/59d5b624-23d2-11e8-a6a3-ec086b02610b.JPG
0.66334635,1,1,cct_images/5a116e66-23d2-11e8-a6a3-ec086b02610b.JPG
0.92266774,1,1,cct_images/59c80391-23d2-11e8-a6a3-ec086b02610b.JPG
0.8538424,1,1,cct_images/59adfe2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.72819763,1,1,cct_images/5995af01-23d2-11e8-a6a3-ec086b02610b.JPG
0.87670344,1,1,cct_images/587eeb2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.13737573,0,1,cct_images/5998cdb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8459338,1,0,cct_images/59e44135-23d2-11e8-a6a3-ec086b02610b.JPG
0.8929968,1,1,cct_images/59a7bd2e-23d2-11e8-a6a3-ec086b02610b.JPG
0.1532308,0,0,cct_images/596eefcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.0028743097,0,0,cct_images/585dac1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9487839,1,1,cct_images/59b939b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8592861,1,1,cct_images/59b613ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.9733473,1,1,cct_images/596d6511-23d2-11e8-a6a3-ec086b02610b.JPG
0.44091523,0,1,cct_images/59f1297e-23d2-11e8-a6a3-ec086b02610b.JPG
0.43650773,0,1,cct_images/59a30b2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95745206,1,1,cct_images/59cb3911-23d2-11e8-a6a3-ec086b02610b.JPG
0.68592983,1,0,cct_images/5997402b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94441867,1,0,cct_images/5a14a680-23d2-11e8-a6a3-ec086b02610b.JPG
0.8572616,1,1,cct_images/596eeeed-23d2-11e8-a6a3-ec086b02610b.JPG
0.78518003,1,1,cct_images/59c31b49-23d2-11e8-a6a3-ec086b02610b.JPG
0.36013758,0,1,cct_images/5906efc5-23d2-11e8-a6a3-ec086b02610b.JPG
0.068262085,0,0,cct_images/597fecd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8792974,1,0,cct_images/5a17dda8-23d2-11e8-a6a3-ec086b02610b.JPG
0.81614274,1,0,cct_images/59fe209a-23d2-11e8-a6a3-ec086b02610b.JPG
0.65735406,1,1,cct_images/58d47c8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.4443782,0,1,cct_images/59849530-23d2-11e8-a6a3-ec086b02610b.JPG
0.8642375,1,1,cct_images/59da8a44-23d2-11e8-a6a3-ec086b02610b.JPG
0.016944371,0,0,cct_images/592165e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6670872,1,1,cct_images/59e77eca-23d2-11e8-a6a3-ec086b02610b.JPG
0.25182727,0,0,cct_images/5a0968e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.78013754,1,1,cct_images/5979be9b-23d2-11e8-a6a3-ec086b02610b.JPG
