pred_confidence,pred,real,file_name_x,file_name_y
0.009293197,0,0,animals/0155/0132.jpg,animals/0155/1408.jpg
0.003226015,0,0,animals/0193/0588.jpg,animals/0193/0561.jpg
0.046847533,0,0,animals/0669/0597.jpg,animals/0669/0616.jpg
0.5566755,1,0,animals/0601/0547.jpg,animals/0601/0508.jpg
0.9935236,1,1,animals/0670/0422.jpg,animals/0670/0423.jpg
0.97936434,1,1,animals/0194/0635.jpg,animals/0194/0636.jpg
0.09457122,0,1,animals/0435/1997.jpg,animals/0435/1144.jpg
0.93883055,1,1,animals/0522/0166.jpg,animals/0522/0165.jpg
0.98673797,1,1,animals/0341/0956.jpg,animals/0341/0954.jpg
0.9221605,1,1,animals/0225/0195.jpg,animals/0225/0196.jpg
0.9765315,1,1,animals/0071/1169.jpg,animals/0071/1170.jpg
0.54267615,1,1,animals/0435/1855.jpg,animals/0435/1012.jpg
0.9836489,1,1,animals/0551/1306.jpg,animals/0551/1307.jpg
0.20134541,0,0,animals/0524/1996.jpg,animals/0524/1990.jpg
0.30238783,0,0,animals/0601/0637.jpg,animals/0601/0625.jpg
0.0018230305,0,0,animals/0099/0482.jpg,animals/0099/0527.jpg
0.99410444,1,0,animals/0493/1739.jpg,animals/0493/1740.jpg
0.97418314,1,1,animals/0474/1565.jpg,animals/0474/1564.jpg
0.9763496,1,1,animals/0424/1978.jpg,animals/0424/1977.jpg
0.64574045,1,0,animals/0494/0545.jpg,animals/0494/0536.jpg
0.27871653,0,0,animals/0679/0047.jpg,animals/0679/0350.jpg
0.054079093,0,0,animals/0565/0399.jpg,animals/0565/0761.jpg
0.029534014,0,0,animals/0235/1646.jpg,animals/0235/1591.jpg
0.97735333,1,1,animals/0655/1310.jpg,animals/0655/1311.jpg
0.992011,1,1,animals/0431/1658.jpg,animals/0431/1659.jpg
0.0002469829,0,0,animals/0028/1016.jpg,animals/0028/0998.jpg
0.54266447,1,0,animals/0079/0177.jpg,animals/0079/0192.jpg
0.99186337,1,1,animals/0270/1836.jpg,animals/0270/1837.jpg
0.9789932,1,1,animals/0274/0269.jpg,animals/0274/0268.jpg
0.9866464,1,1,animals/0064/1291.jpg,animals/0064/1290.jpg
0.9884348,1,1,animals/0282/0914.jpg,animals/0282/0915.jpg
0.9822671,1,1,animals/0246/0540.jpg,animals/0246/0539.jpg
0.4023206,0,1,animals/0640/1186.jpg,animals/0640/1218.jpg
0.98818123,1,1,animals/0026/1355.jpg,animals/0026/1354.jpg
0.97353315,1,1,animals/0024/1886.jpg,animals/0024/1887.jpg
0.9916539,1,1,animals/0017/1467.jpg,animals/0017/1466.jpg
0.96545047,1,1,animals/0440/1432.jpg,animals/0440/1433.jpg
0.8662684,1,0,animals/0120/1850.jpg,animals/0120/1718.jpg
0.9766971,1,1,animals/0244/0853.jpg,animals/0244/0854.jpg
0.0048824437,0,0,animals/0127/1310.jpg,animals/0127/0845.jpg
0.9865833,1,1,animals/0282/1694.jpg,animals/0282/1692.jpg
0.97252697,1,1,animals/0602/1433.jpg,animals/0602/1430.jpg
0.0014869395,0,0,animals/0081/0733.jpg,animals/0081/1985.jpg
0.9897022,1,1,animals/0148/1062.jpg,animals/0148/1061.jpg
0.00013623717,0,0,animals/0123/0877.jpg,animals/0123/1057.jpg
0.9936113,1,1,animals/0256/0151.jpg,animals/0256/0150.jpg
0.98815686,1,1,animals/0425/0065.jpg,animals/0425/0064.jpg
0.99181,1,1,animals/0654/1253.jpg,animals/0654/1252.jpg
0.88361204,1,1,animals/0322/0502.jpg,animals/0322/0501.jpg
0.9774046,1,1,animals/0011/0680.jpg,animals/0011/0679.jpg
0.090234645,0,0,animals/0109/0995.jpg,animals/0109/0734.jpg
0.0042647724,0,0,animals/0167/1249.jpg,animals/0167/1275.jpg
0.994879,1,1,animals/0671/0769.jpg,animals/0671/0768.jpg
0.9856808,1,0,animals/0495/1009.jpg,animals/0495/1007.jpg
0.082855016,0,0,animals/0116/1173.jpg,animals/0116/1913.jpg
0.010237223,0,0,animals/0319/0317.jpg,animals/0319/0242.jpg
0.9900377,1,1,animals/0483/1171.jpg,animals/0483/1170.jpg
0.9813292,1,1,animals/0271/1003.jpg,animals/0271/1004.jpg
0.9799407,1,1,animals/0336/1921.jpg,animals/0336/1922.jpg
0.043734763,0,0,animals/0617/0074.jpg,animals/0617/0109.jpg
0.15789975,0,1,animals/0045/0824.jpg,animals/0045/0931.jpg
0.0010386053,0,0,animals/0096/1791.jpg,animals/0096/1801.jpg
0.9936358,1,1,animals/0645/1246.jpg,animals/0645/1245.jpg
0.98532367,1,1,animals/0321/0059.jpg,animals/0321/0058.jpg
0.6436568,1,0,animals/0493/0668.jpg,animals/0493/1699.jpg
0.022333292,0,0,animals/0602/1857.jpg,animals/0602/1736.jpg
0.6068448,1,0,animals/0120/1691.jpg,animals/0120/1739.jpg
0.99082994,1,1,animals/0290/1123.jpg,animals/0290/1124.jpg
0.21943797,0,0,animals/0090/0692.jpg,animals/0090/0687.jpg
0.806944,1,0,animals/0115/1137.jpg,animals/0115/1135.jpg
0.010209518,0,0,animals/0522/1606.jpg,animals/0522/1620.jpg
0.008599272,0,0,animals/0153/1886.jpg,animals/0153/0537.jpg
0.9907037,1,1,animals/0111/0999.jpg,animals/0111/1000.jpg
0.6456855,1,1,animals/0003/1751.jpg,animals/0003/1750.jpg
0.9856882,1,1,animals/0021/1371.jpg,animals/0021/1372.jpg
0.11136199,0,0,animals/0547/1749.jpg,animals/0547/1789.jpg
0.9909031,1,1,animals/0012/0610.jpg,animals/0012/0611.jpg
0.9431497,1,1,animals/0243/1524.jpg,animals/0243/1525.jpg
0.013898529,0,0,animals/0684/0817.jpg,animals/0684/0815.jpg
0.97262347,1,1,animals/0142/0935.jpg,animals/0142/0934.jpg
0.9100048,1,0,animals/0601/0425.jpg,animals/0601/0487.jpg
0.99074286,1,1,animals/0244/0010.jpg,animals/0244/0009.jpg
0.8836634,1,1,animals/0297/1562.jpg,animals/0297/1563.jpg
0.98941773,1,1,animals/0422/1965.jpg,animals/0422/1966.jpg
0.014204713,0,0,animals/0166/1040.jpg,animals/0166/1510.jpg
0.9965078,1,1,animals/0660/1857.jpg,animals/0660/1860.jpg
0.9944449,1,1,animals/0677/0549.jpg,animals/0677/0546.jpg
0.026262384,0,0,animals/0551/1722.jpg,animals/0551/1844.jpg
0.020853486,0,0,animals/0153/1110.jpg,animals/0153/1120.jpg
0.9636963,1,1,animals/0321/0780.jpg,animals/0321/0779.jpg
0.9468047,1,0,animals/0483/0615.jpg,animals/0483/0616.jpg
0.9560409,1,1,animals/0200/0722.jpg,animals/0200/0721.jpg
0.97518003,1,1,animals/0434/1236.jpg,animals/0434/1237.jpg
0.057583313,0,0,animals/0297/1199.jpg,animals/0297/0977.jpg
0.993679,1,1,animals/0620/1970.jpg,animals/0620/1969.jpg
0.0024504005,0,0,animals/0527/0025.jpg,animals/0527/0080.jpg
0.99480647,1,0,animals/0123/0498.jpg,animals/0123/0504.jpg
0.9797284,1,1,animals/0663/0473.jpg,animals/0663/0474.jpg
0.9938083,1,1,animals/0670/1480.jpg,animals/0670/1481.jpg
0.006756865,0,0,animals/0087/1070.jpg,animals/0087/1069.jpg
0.96045166,1,0,animals/0142/1842.jpg,animals/0142/1717.jpg
0.09619723,0,0,animals/0088/1338.jpg,animals/0088/0469.jpg
0.06265773,0,0,animals/0172/0626.jpg,animals/0172/1774.jpg
0.9108678,1,1,animals/0199/0426.jpg,animals/0199/0427.jpg
5.0126277e-05,0,0,animals/0168/1418.jpg,animals/0168/1388.jpg
0.9915672,1,1,animals/0022/0529.jpg,animals/0022/0528.jpg
0.29485926,0,0,animals/0375/1275.jpg,animals/0375/1254.jpg
0.98274577,1,1,animals/0260/0085.jpg,animals/0260/0086.jpg
0.96973634,1,1,animals/0336/1411.jpg,animals/0336/1412.jpg
0.98899686,1,1,animals/0421/1574.jpg,animals/0421/1573.jpg
0.77297795,1,0,animals/0150/1309.jpg,animals/0150/1311.jpg
0.84637964,1,0,animals/0499/0601.jpg,animals/0499/0575.jpg
0.9896792,1,1,animals/0159/1056.jpg,animals/0159/1057.jpg
0.6896597,1,0,animals/0017/0223.jpg,animals/0017/0212.jpg
0.770313,1,0,animals/0498/1581.jpg,animals/0498/1335.jpg
0.9937448,1,1,animals/0239/0531.jpg,animals/0239/0530.jpg
0.979786,1,1,animals/0215/1346.jpg,animals/0215/1345.jpg
0.9724592,1,1,animals/0016/0523.jpg,animals/0016/0522.jpg
0.9748409,1,1,animals/0073/1679.jpg,animals/0073/1680.jpg
0.9926984,1,0,animals/0494/1453.jpg,animals/0494/1454.jpg
0.017349452,0,0,animals/0099/1653.jpg,animals/0099/1621.jpg
0.9893329,1,1,animals/0626/1086.jpg,animals/0626/1090.jpg
0.9896848,1,1,animals/0670/1588.jpg,animals/0670/1589.jpg
0.9889225,1,1,animals/0016/0964.jpg,animals/0016/0963.jpg
0.019030202,0,0,animals/0682/0040.jpg,animals/0682/0064.jpg
0.983229,1,1,animals/0656/1912.jpg,animals/0656/1911.jpg
0.45553896,0,0,animals/0614/0077.jpg,animals/0614/0410.jpg
0.009153421,0,0,animals/0530/1326.jpg,animals/0530/1230.jpg
0.186856,0,0,animals/0095/1895.jpg,animals/0095/1910.jpg
0.31852102,0,0,animals/0425/1277.jpg,animals/0425/1278.jpg
0.97205365,1,1,animals/0278/0334.jpg,animals/0278/0333.jpg
0.025897127,0,0,animals/0154/0502.jpg,animals/0154/1026.jpg
0.99038374,1,1,animals/0246/1096.jpg,animals/0246/1097.jpg
0.9209176,1,1,animals/0261/1072.jpg,animals/0261/1071.jpg
0.056716535,0,0,animals/0522/1524.jpg,animals/0522/1527.jpg
0.98829484,1,0,animals/0130/0151.jpg,animals/0130/0145.jpg
0.1381836,0,0,animals/0130/1759.jpg,animals/0130/1095.jpg
0.9926932,1,1,animals/0290/1340.jpg,animals/0290/1341.jpg
0.8658134,1,1,animals/0198/1108.jpg,animals/0198/1107.jpg
0.0028174208,0,0,animals/0509/0934.jpg,animals/0509/0910.jpg
0.9916665,1,1,animals/0246/0389.jpg,animals/0246/0390.jpg
0.84880877,1,1,animals/0619/1402.jpg,animals/0619/0451.jpg
0.9908227,1,0,animals/0495/1897.jpg,animals/0495/1899.jpg
0.9741554,1,1,animals/0202/1425.jpg,animals/0202/1424.jpg
0.9924655,1,1,animals/0402/1710.jpg,animals/0402/1709.jpg
0.7824222,1,0,animals/0156/0501.jpg,animals/0156/0471.jpg
0.9722802,1,1,animals/0233/0972.jpg,animals/0233/0971.jpg
0.18327549,0,1,animals/0617/0517.jpg,animals/0617/0571.jpg
0.9869359,1,1,animals/0617/0360.jpg,animals/0617/0361.jpg
0.9832972,1,1,animals/0016/0432.jpg,animals/0016/0431.jpg
0.9376524,1,1,animals/0007/1071.jpg,animals/0007/1073.jpg
0.9533408,1,1,animals/0199/1455.jpg,animals/0199/1456.jpg
0.97722137,1,1,animals/0297/1783.jpg,animals/0297/1781.jpg
6.696722e-05,0,0,animals/0137/1918.jpg,animals/0137/1912.jpg
0.40684214,0,1,animals/0070/1714.jpg,animals/0070/1712.jpg
0.9525684,1,1,animals/0422/1167.jpg,animals/0422/1168.jpg
0.9889648,1,1,animals/0656/1022.jpg,animals/0656/1023.jpg
0.9565999,1,1,animals/0071/1077.jpg,animals/0071/1078.jpg
0.8907941,1,1,animals/0503/0380.jpg,animals/0503/0381.jpg
0.73193514,1,0,animals/0107/0288.jpg,animals/0107/0332.jpg
0.947725,1,1,animals/0444/0131.jpg,animals/0444/0130.jpg
0.99142176,1,1,animals/0461/0227.jpg,animals/0461/0226.jpg
0.94692993,1,1,animals/0228/0418.jpg,animals/0228/0420.jpg
0.9532039,1,1,animals/0007/1028.jpg,animals/0007/1027.jpg
0.6039143,1,0,animals/0148/1932.jpg,animals/0148/1922.jpg
0.028144553,0,0,animals/0052/1762.jpg,animals/0052/1768.jpg
0.003906725,0,0,animals/0207/1792.jpg,animals/0207/1092.jpg
0.9304911,1,1,animals/0407/1185.jpg,animals/0407/1184.jpg
0.034075823,0,0,animals/0042/1971.jpg,animals/0042/1939.jpg
0.98411775,1,0,animals/0498/1632.jpg,animals/0498/1639.jpg
0.026701579,0,0,animals/0252/1702.jpg,animals/0252/1709.jpg
0.062936656,0,0,animals/0143/1949.jpg,animals/0143/1954.jpg
0.98860264,1,1,animals/0313/1113.jpg,animals/0313/1112.jpg
0.9839326,1,1,animals/0243/0686.jpg,animals/0243/0687.jpg
0.0086367605,0,0,animals/0253/1239.jpg,animals/0253/1177.jpg
0.9715577,1,1,animals/0261/0720.jpg,animals/0261/0721.jpg
0.9854359,1,1,animals/0421/0368.jpg,animals/0421/0367.jpg
0.42952025,0,0,animals/0634/1506.jpg,animals/0634/1616.jpg
0.027140807,0,0,animals/0289/1577.jpg,animals/0289/1357.jpg
0.00107311,0,0,animals/0003/1310.jpg,animals/0003/1279.jpg
0.09043059,0,1,animals/0654/0669.jpg,animals/0654/0668.jpg
0.94971335,1,1,animals/0260/0633.jpg,animals/0260/0632.jpg
0.0019178259,0,0,animals/0172/1869.jpg,animals/0172/0050.jpg
0.99118185,1,1,animals/0022/0458.jpg,animals/0022/0457.jpg
0.9812026,1,1,animals/0420/0890.jpg,animals/0420/0889.jpg
8.418906e-05,0,0,animals/0162/1923.jpg,animals/0162/1922.jpg
0.0022728506,0,0,animals/0074/1240.jpg,animals/0074/0452.jpg
0.9897831,1,1,animals/0426/0157.jpg,animals/0426/0156.jpg
0.08887039,0,0,animals/0149/0833.jpg,animals/0149/0803.jpg
0.08132031,0,0,animals/0343/0035.jpg,animals/0343/0892.jpg
0.8919837,1,1,animals/0254/0929.jpg,animals/0254/0928.jpg
0.31356782,0,0,animals/0433/0137.jpg,animals/0433/0335.jpg
0.22674021,0,0,animals/0583/0039.jpg,animals/0583/0050.jpg
0.006505222,0,0,animals/0089/0516.jpg,animals/0089/0508.jpg
0.00035209185,0,0,animals/0151/1557.jpg,animals/0151/1407.jpg
0.99038166,1,1,animals/0111/1760.jpg,animals/0111/1759.jpg
0.9793931,1,1,animals/0011/1017.jpg,animals/0011/1018.jpg
0.018348575,0,0,animals/0553/1972.jpg,animals/0553/1692.jpg
0.9837825,1,0,animals/0553/1761.jpg,animals/0553/1776.jpg
0.9762591,1,1,animals/0217/1504.jpg,animals/0217/1503.jpg
0.9880783,1,1,animals/0656/1349.jpg,animals/0656/1350.jpg
0.9448262,1,1,animals/0201/0642.jpg,animals/0201/0643.jpg
0.72685754,1,0,animals/0253/1310.jpg,animals/0253/1306.jpg
0.98582387,1,1,animals/0551/1308.jpg,animals/0551/1306.jpg
0.9807685,1,1,animals/0424/0851.jpg,animals/0424/0852.jpg
0.9509367,1,1,animals/0047/1560.jpg,animals/0047/1559.jpg
0.9924952,1,1,animals/0609/0267.jpg,animals/0609/0272.jpg
0.2545256,0,0,animals/0298/1091.jpg,animals/0298/1071.jpg
0.91284853,1,1,animals/0274/0213.jpg,animals/0274/0212.jpg
0.98980695,1,1,animals/0271/0973.jpg,animals/0271/0974.jpg
0.9227498,1,1,animals/0202/1531.jpg,animals/0202/1530.jpg
0.010426355,0,0,animals/0153/1349.jpg,animals/0153/1473.jpg
0.87490493,1,1,animals/0653/0590.jpg,animals/0653/0591.jpg
0.98938227,1,1,animals/0280/1345.jpg,animals/0280/1343.jpg
0.98071927,1,1,animals/0318/0357.jpg,animals/0318/0356.jpg
0.05457591,0,0,animals/0535/0311.jpg,animals/0535/0649.jpg
0.010827719,0,0,animals/0148/1084.jpg,animals/0148/1922.jpg
0.10781804,0,0,animals/0234/1319.jpg,animals/0234/1252.jpg
0.9922863,1,1,animals/0488/0949.jpg,animals/0488/0950.jpg
0.98767394,1,1,animals/0335/1250.jpg,animals/0335/1251.jpg
0.89634675,1,1,animals/0201/1779.jpg,animals/0201/1780.jpg
0.010991223,0,0,animals/0343/0606.jpg,animals/0343/0900.jpg
0.8869674,1,1,animals/0431/1004.jpg,animals/0431/1005.jpg
0.0008903803,0,0,animals/0168/1170.jpg,animals/0168/1072.jpg
0.98954433,1,1,animals/0244/0826.jpg,animals/0244/0827.jpg
0.05909296,0,0,animals/0150/0855.jpg,animals/0150/1371.jpg
0.4661745,0,1,animals/0610/1169.jpg,animals/0610/0140.jpg
0.99168277,1,1,animals/0243/1589.jpg,animals/0243/1588.jpg
0.9817108,1,1,animals/0101/1199.jpg,animals/0101/1198.jpg
0.95637715,1,1,animals/0320/1935.jpg,animals/0320/1936.jpg
0.9817061,1,1,animals/0423/1525.jpg,animals/0423/1526.jpg
0.0017377877,0,0,animals/0195/1859.jpg,animals/0195/1799.jpg
0.9755633,1,1,animals/0217/1529.jpg,animals/0217/1530.jpg
0.98333216,1,1,animals/0663/0667.jpg,animals/0663/0666.jpg
0.97769266,1,1,animals/0444/0467.jpg,animals/0444/0466.jpg
0.0014719331,0,0,animals/0204/1454.jpg,animals/0204/1572.jpg
0.07164108,0,0,animals/0509/0548.jpg,animals/0509/0587.jpg
0.9566577,1,1,animals/0444/1457.jpg,animals/0444/1456.jpg
0.986561,1,1,animals/0280/0739.jpg,animals/0280/0740.jpg
0.99163693,1,1,animals/0246/1981.jpg,animals/0246/1980.jpg
0.98850095,1,1,animals/0249/0122.jpg,animals/0249/0123.jpg
0.9881171,1,1,animals/0011/0364.jpg,animals/0011/0363.jpg
0.9191292,1,1,animals/0223/0131.jpg,animals/0223/0132.jpg
0.94059795,1,1,animals/0602/1652.jpg,animals/0602/1620.jpg
0.9828644,1,1,animals/0579/0724.jpg,animals/0579/0723.jpg
0.8285364,1,0,animals/0494/0368.jpg,animals/0494/0501.jpg
0.94101673,1,1,animals/0254/0408.jpg,animals/0254/0409.jpg
0.98256826,1,1,animals/0289/0160.jpg,animals/0289/0159.jpg
0.99210125,1,1,animals/0465/0229.jpg,animals/0465/0230.jpg
0.49531716,0,1,animals/0211/0268.jpg,animals/0211/0267.jpg
0.7972931,1,1,animals/0601/1420.jpg,animals/0601/1431.jpg
0.00047772017,0,0,animals/0499/0358.jpg,animals/0499/0379.jpg
0.9929409,1,1,animals/0247/0178.jpg,animals/0247/0179.jpg
0.99018586,1,1,animals/0408/0819.jpg,animals/0408/0818.jpg
0.99244374,1,1,animals/0246/1513.jpg,animals/0246/1512.jpg
0.9944208,1,1,animals/0256/0449.jpg,animals/0256/0450.jpg
0.11282762,0,0,animals/0213/1732.jpg,animals/0213/1726.jpg
0.7813942,1,1,animals/0252/1887.jpg,animals/0252/1886.jpg
0.0041881143,0,0,animals/0342/0368.jpg,animals/0342/1074.jpg
0.002557076,0,0,animals/0110/1696.jpg,animals/0110/1476.jpg
0.31851766,0,1,animals/0012/1640.jpg,animals/0012/0800.jpg
0.64798725,1,0,animals/0140/0417.jpg,animals/0140/0407.jpg
0.898961,1,1,animals/0261/0017.jpg,animals/0261/0018.jpg
0.98441285,1,1,animals/0444/1267.jpg,animals/0444/1268.jpg
0.98864216,1,1,animals/0408/0486.jpg,animals/0408/0485.jpg
0.0054831007,0,0,animals/0151/0574.jpg,animals/0151/0560.jpg
0.039381005,0,0,animals/0115/0998.jpg,animals/0115/1004.jpg
0.68581027,1,0,animals/0135/1907.jpg,animals/0135/1715.jpg
0.9564041,1,1,animals/0229/1800.jpg,animals/0229/1801.jpg
0.9901664,1,1,animals/0435/1720.jpg,animals/0435/1721.jpg
0.022691088,0,0,animals/0509/0122.jpg,animals/0509/0147.jpg
0.98713046,1,1,animals/0426/1331.jpg,animals/0426/1332.jpg
0.9814284,1,1,animals/0073/1441.jpg,animals/0073/1440.jpg
0.00023189858,0,0,animals/0154/1586.jpg,animals/0154/1576.jpg
0.99099594,1,1,animals/0448/0172.jpg,animals/0448/0173.jpg
0.9721595,1,1,animals/0321/0948.jpg,animals/0321/0947.jpg
0.05422972,0,0,animals/0276/0126.jpg,animals/0276/0063.jpg
0.9883674,1,0,animals/0469/1572.jpg,animals/0469/1583.jpg
0.013692915,0,0,animals/0008/1773.jpg,animals/0008/1961.jpg
0.00875337,0,0,animals/0342/1536.jpg,animals/0342/0546.jpg
0.97625786,1,1,animals/0231/1070.jpg,animals/0231/1069.jpg
0.98714113,1,1,animals/0561/1054.jpg,animals/0561/1055.jpg
0.97506195,1,1,animals/0231/1035.jpg,animals/0231/1036.jpg
0.9576041,1,1,animals/0252/1617.jpg,animals/0252/1618.jpg
0.93316746,1,0,animals/0495/0460.jpg,animals/0495/0431.jpg
0.61971956,1,1,animals/0522/0566.jpg,animals/0522/0565.jpg
0.9087049,1,0,animals/0096/0784.jpg,animals/0096/0786.jpg
0.9863751,1,1,animals/0211/1572.jpg,animals/0211/1571.jpg
0.96835876,1,0,animals/0602/1926.jpg,animals/0602/1438.jpg
0.01272157,0,0,animals/0346/0351.jpg,animals/0346/0458.jpg
0.011175595,0,0,animals/0127/1463.jpg,animals/0127/0850.jpg
0.9787362,1,1,animals/0021/0280.jpg,animals/0021/0279.jpg
0.9919151,1,1,animals/0221/0182.jpg,animals/0221/0180.jpg
0.2504041,0,0,animals/0154/0470.jpg,animals/0154/1263.jpg
0.014744718,0,0,animals/0213/1475.jpg,animals/0213/1559.jpg
0.9821364,1,1,animals/0223/1118.jpg,animals/0223/1119.jpg
0.9910773,1,1,animals/0618/1019.jpg,animals/0618/1020.jpg
0.019681763,0,0,animals/0570/1487.jpg,animals/0570/1605.jpg
0.99082786,1,1,animals/0239/1139.jpg,animals/0239/1138.jpg
0.99205923,1,1,animals/0474/0681.jpg,animals/0474/0682.jpg
0.9615343,1,1,animals/0202/0304.jpg,animals/0202/0305.jpg
0.017035382,0,0,animals/0111/1975.jpg,animals/0111/1963.jpg
0.99211836,1,1,animals/0120/1818.jpg,animals/0120/1819.jpg
0.051980555,0,0,animals/0116/1164.jpg,animals/0116/1913.jpg
0.9817437,1,1,animals/0215/1669.jpg,animals/0215/1668.jpg
0.000430856,0,0,animals/0153/0617.jpg,animals/0153/0917.jpg
0.33855477,0,0,animals/0081/1712.jpg,animals/0081/1246.jpg
0.0017033329,0,0,animals/0680/0402.jpg,animals/0680/0940.jpg
0.006540882,0,0,animals/0134/1020.jpg,animals/0134/1579.jpg
0.077403314,0,0,animals/0134/1591.jpg,animals/0134/1305.jpg
0.97336763,1,1,animals/0254/0653.jpg,animals/0254/0652.jpg
0.96259,1,1,animals/0201/1827.jpg,animals/0201/1828.jpg
0.9849653,1,1,animals/0653/0525.jpg,animals/0653/0524.jpg
0.06202915,0,0,animals/0107/0425.jpg,animals/0107/0430.jpg
0.97622716,1,1,animals/0215/0633.jpg,animals/0215/0634.jpg
0.99011564,1,1,animals/0609/0266.jpg,animals/0609/0272.jpg
0.41494837,0,0,animals/0635/1030.jpg,animals/0635/1299.jpg
0.00029781077,0,0,animals/0168/0559.jpg,animals/0168/1596.jpg
0.016396817,0,0,animals/0153/0081.jpg,animals/0153/0070.jpg
0.015247891,0,0,animals/0473/1801.jpg,animals/0473/0991.jpg
0.022374291,0,0,animals/0603/1113.jpg,animals/0603/0812.jpg
0.9742246,1,1,animals/0412/1446.jpg,animals/0412/1445.jpg
0.9417907,1,1,animals/0517/0227.jpg,animals/0517/0226.jpg
0.98276246,1,1,animals/0654/1955.jpg,animals/0654/1956.jpg
0.005330974,0,0,animals/0624/1008.jpg,animals/0624/1101.jpg
0.00179417,0,0,animals/0343/0578.jpg,animals/0343/0898.jpg
0.0012201908,0,0,animals/0341/1420.jpg,animals/0341/1973.jpg
0.05001477,0,0,animals/0061/1171.jpg,animals/0061/1194.jpg
0.035746295,0,0,animals/0679/0199.jpg,animals/0679/0622.jpg
0.040119126,0,0,animals/0042/0606.jpg,animals/0042/0557.jpg
0.04943732,0,0,animals/0440/0187.jpg,animals/0440/0189.jpg
0.0033521499,0,0,animals/0205/1559.jpg,animals/0205/1571.jpg
0.9728114,1,1,animals/0256/0841.jpg,animals/0256/0840.jpg
0.98988754,1,0,animals/0153/0072.jpg,animals/0153/0070.jpg
0.988992,1,1,animals/0270/1741.jpg,animals/0270/1742.jpg
0.9350533,1,1,animals/0228/1632.jpg,animals/0228/1630.jpg
0.99109674,1,1,animals/0400/0890.jpg,animals/0400/0889.jpg
0.5012312,1,0,animals/0233/0309.jpg,animals/0233/0703.jpg
0.0055897185,0,0,animals/0220/0063.jpg,animals/0220/0064.jpg
0.9397121,1,0,animals/0014/1438.jpg,animals/0014/1450.jpg
0.54823625,1,0,animals/0127/1352.jpg,animals/0127/0845.jpg
0.946798,1,1,animals/0454/0482.jpg,animals/0454/0481.jpg
0.98686826,1,1,animals/0663/0256.jpg,animals/0663/0255.jpg
0.82314765,1,1,animals/0515/1198.jpg,animals/0515/1199.jpg
0.98298174,1,1,animals/0024/0148.jpg,animals/0024/0147.jpg
0.90872467,1,0,animals/0297/1666.jpg,animals/0297/0871.jpg
0.980116,1,1,animals/0342/0841.jpg,animals/0342/0840.jpg
0.018250514,0,0,animals/0604/1688.jpg,animals/0604/1692.jpg
0.022418272,0,0,animals/0378/0278.jpg,animals/0378/0028.jpg
0.9916066,1,1,animals/0655/0017.jpg,animals/0655/0018.jpg
0.98898345,1,1,animals/0448/0726.jpg,animals/0448/0725.jpg
0.8474325,1,1,animals/0442/0435.jpg,animals/0442/0436.jpg
0.97881943,1,1,animals/0220/1715.jpg,animals/0220/1717.jpg
0.033828173,0,0,animals/0127/1521.jpg,animals/0127/1505.jpg
0.9899824,1,1,animals/0256/0056.jpg,animals/0256/0057.jpg
0.95424396,1,1,animals/0418/1128.jpg,animals/0418/1129.jpg
0.958672,1,1,animals/0282/1340.jpg,animals/0282/1339.jpg
0.98509824,1,0,animals/0472/0308.jpg,animals/0472/0311.jpg
0.010188626,0,0,animals/0509/0066.jpg,animals/0509/0002.jpg
0.8283018,1,0,animals/0342/1499.jpg,animals/0342/0542.jpg
0.9925504,1,1,animals/0238/1421.jpg,animals/0238/1422.jpg
0.04850615,0,0,animals/0311/0535.jpg,animals/0311/0533.jpg
0.98824453,1,1,animals/0483/0897.jpg,animals/0483/0898.jpg
0.89640844,1,1,animals/0201/1571.jpg,animals/0201/1570.jpg
0.9580396,1,1,animals/0632/1511.jpg,animals/0632/1564.jpg
0.9907933,1,0,animals/0469/1636.jpg,animals/0469/1640.jpg
0.98115796,1,1,animals/0239/1732.jpg,animals/0239/1731.jpg
0.9522117,1,1,animals/0504/1713.jpg,animals/0504/1714.jpg
0.9795872,1,1,animals/0233/0785.jpg,animals/0233/0786.jpg
0.025651893,0,0,animals/0116/1586.jpg,animals/0116/1594.jpg
0.03765936,0,0,animals/0140/0095.jpg,animals/0140/0097.jpg
0.9677045,1,1,animals/0199/0340.jpg,animals/0199/0339.jpg
0.25858805,0,0,animals/0635/1775.jpg,animals/0635/1460.jpg
0.06500632,0,0,animals/0099/1464.jpg,animals/0099/1459.jpg
0.007156572,0,0,animals/0207/1132.jpg,animals/0207/0860.jpg
0.96366906,1,1,animals/0618/0256.jpg,animals/0618/0255.jpg
0.012164039,0,0,animals/0017/0543.jpg,animals/0017/0517.jpg
0.010491952,0,0,animals/0235/1652.jpg,animals/0235/1591.jpg
0.9902907,1,1,animals/0153/0304.jpg,animals/0153/0305.jpg
0.7585132,1,1,animals/0073/1663.jpg,animals/0073/1662.jpg
0.9543535,1,1,animals/0412/0794.jpg,animals/0412/0793.jpg
0.83985883,1,0,animals/0061/0090.jpg,animals/0061/0095.jpg
0.9902186,1,1,animals/0270/0610.jpg,animals/0270/0609.jpg
0.0036133567,0,0,animals/0080/0479.jpg,animals/0080/0553.jpg
0.9892063,1,1,animals/0280/1784.jpg,animals/0280/1783.jpg
0.039034482,0,0,animals/0089/0485.jpg,animals/0089/0508.jpg
0.9551637,1,1,animals/0425/0412.jpg,animals/0425/0413.jpg
