pred_confidence,pred,real,file_name_x
0.5199585,1,1,cct_images/5a0e35fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.18351756,0,1,cct_images/59941eb9-23d2-11e8-a6a3-ec086b02610b.JPG
9.518238e-08,0,1,cct_images/59b6170f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015814693,0,1,cct_images/5978321c-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011041432,0,1,cct_images/5976a404-23d2-11e8-a6a3-ec086b02610b.JPG
0.34730417,0,0,cct_images/5883e702-23d2-11e8-a6a3-ec086b02610b.JPG
0.002528843,0,1,cct_images/59d41bac-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006419222,0,0,cct_images/5998cc83-23d2-11e8-a6a3-ec086b02610b.JPG
0.99981314,1,1,cct_images/58bd1b28-23d2-11e8-a6a3-ec086b02610b.JPG
0.99774796,1,1,cct_images/59e43f3b-23d2-11e8-a6a3-ec086b02610b.JPG
2.2121236e-05,0,0,cct_images/592de620-23d2-11e8-a6a3-ec086b02610b.JPG
3.5581248e-05,0,0,cct_images/59180b5b-23d2-11e8-a6a3-ec086b02610b.JPG
0.883841,1,1,cct_images/5a07cb8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.24011925,0,1,cct_images/5a0b0294-23d2-11e8-a6a3-ec086b02610b.JPG
0.9990023,1,1,cct_images/59023691-23d2-11e8-a6a3-ec086b02610b.JPG
0.00026741473,0,1,cct_images/5965a9cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.92390555,1,1,cct_images/59df5b3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013146744,0,0,cct_images/59817c17-23d2-11e8-a6a3-ec086b02610b.JPG
0.44228476,0,1,cct_images/58cca534-23d2-11e8-a6a3-ec086b02610b.JPG
0.9977742,1,1,cct_images/589cb346-23d2-11e8-a6a3-ec086b02610b.JPG
8.68931e-07,0,0,cct_images/5a197c3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.45348406,0,1,cct_images/59b6176d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3776963,0,1,cct_images/594211ce-23d2-11e8-a6a3-ec086b02610b.JPG
5.1427003e-05,0,0,cct_images/58f5b117-23d2-11e8-a6a3-ec086b02610b.JPG
0.99126714,1,1,cct_images/5a1e5105-23d2-11e8-a6a3-ec086b02610b.JPG
1.0772355e-05,0,1,cct_images/59e43fae-23d2-11e8-a6a3-ec086b02610b.JPG
0.39856791,0,1,cct_images/5a1e52c0-23d2-11e8-a6a3-ec086b02610b.JPG
3.2286905e-06,0,0,cct_images/59baca34-23d2-11e8-a6a3-ec086b02610b.JPG
1.3243276e-07,0,0,cct_images/59d8eb3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.99991477,1,1,cct_images/597cd721-23d2-11e8-a6a3-ec086b02610b.JPG
0.0111937905,0,0,cct_images/5a130ad8-23d2-11e8-a6a3-ec086b02610b.JPG
0.021858048,0,0,cct_images/58cca804-23d2-11e8-a6a3-ec086b02610b.JPG
0.99715745,1,1,cct_images/597e62d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.99981683,1,1,cct_images/59d27af0-23d2-11e8-a6a3-ec086b02610b.JPG
4.739307e-06,0,0,cct_images/59b12e99-23d2-11e8-a6a3-ec086b02610b.JPG
0.9718231,1,0,cct_images/5883e8dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978231,1,1,cct_images/587b7c88-23d2-11e8-a6a3-ec086b02610b.JPG
0.90477276,1,1,cct_images/5900a0c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.030067347,0,1,cct_images/5a27d93e-23d2-11e8-a6a3-ec086b02610b.JPG
0.20602214,0,1,cct_images/599fbe37-23d2-11e8-a6a3-ec086b02610b.JPG
0.5512059,1,1,cct_images/59641f0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.050506167,0,0,cct_images/59cf4671-23d2-11e8-a6a3-ec086b02610b.JPG
0.9759738,1,1,cct_images/59ffbc0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.2478518,0,0,cct_images/5964204b-23d2-11e8-a6a3-ec086b02610b.JPG
1.3241625e-05,0,0,cct_images/598497ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.4103236,0,1,cct_images/5a27da6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.69308347,1,0,cct_images/592abee8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00027307885,0,0,cct_images/590234cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.005567739,0,1,cct_images/5a130ade-23d2-11e8-a6a3-ec086b02610b.JPG
0.0035994346,0,0,cct_images/59c31934-23d2-11e8-a6a3-ec086b02610b.JPG
0.08474141,0,1,cct_images/599fbe9f-23d2-11e8-a6a3-ec086b02610b.JPG
9.208864e-07,0,0,cct_images/588dbaf1-23d2-11e8-a6a3-ec086b02610b.JPG
0.15081227,0,1,cct_images/5a16417d-23d2-11e8-a6a3-ec086b02610b.JPG
0.02865635,0,0,cct_images/5a1fe830-23d2-11e8-a6a3-ec086b02610b.JPG
2.7882159e-06,0,1,cct_images/59da8a4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99489117,1,1,cct_images/58c7efc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984792,1,1,cct_images/5935a93c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0037991016,0,1,cct_images/5a197c9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00041920427,0,0,cct_images/5a1cb14a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984937,1,1,cct_images/586436b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.23486128,0,1,cct_images/59be41dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.123589784,0,1,cct_images/59fc7e9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0005993448,0,0,cct_images/59c178e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5686802,1,0,cct_images/5a1e5316-23d2-11e8-a6a3-ec086b02610b.JPG
3.8157435e-05,0,0,cct_images/59ffbc25-23d2-11e8-a6a3-ec086b02610b.JPG
0.030702993,0,0,cct_images/59b482fe-23d2-11e8-a6a3-ec086b02610b.JPG
7.332317e-06,0,0,cct_images/58d47f47-23d2-11e8-a6a3-ec086b02610b.JPG
0.4905461,0,0,cct_images/58a1cb6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.4553269,0,0,cct_images/5a130822-23d2-11e8-a6a3-ec086b02610b.JPG
0.5444577,1,1,cct_images/59fc7e74-23d2-11e8-a6a3-ec086b02610b.JPG
5.2702256e-11,0,0,cct_images/5967371c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008364274,0,0,cct_images/5a062fac-23d2-11e8-a6a3-ec086b02610b.JPG
0.95769835,1,1,cct_images/5976a3c4-23d2-11e8-a6a3-ec086b02610b.JPG
3.7698806e-05,0,0,cct_images/59b4848c-23d2-11e8-a6a3-ec086b02610b.JPG
5.606526e-06,0,0,cct_images/59d0e21b-23d2-11e8-a6a3-ec086b02610b.JPG
3.2596975e-06,0,1,cct_images/599a5bf9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999192,1,1,cct_images/59738778-23d2-11e8-a6a3-ec086b02610b.JPG
0.9974456,1,1,cct_images/58c97a7c-23d2-11e8-a6a3-ec086b02610b.JPG
4.742055e-08,0,0,cct_images/5a116dda-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999343,1,1,cct_images/59ac6a71-23d2-11e8-a6a3-ec086b02610b.JPG
0.38244554,0,0,cct_images/5a197985-23d2-11e8-a6a3-ec086b02610b.JPG
0.001476795,0,1,cct_images/5a197a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.99928963,1,1,cct_images/58857dc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.01138478,0,1,cct_images/58f422a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.41806668,0,1,cct_images/59b4850d-23d2-11e8-a6a3-ec086b02610b.JPG
0.97524637,1,1,cct_images/5a2c8433-23d2-11e8-a6a3-ec086b02610b.JPG
0.9903634,1,1,cct_images/5a197921-23d2-11e8-a6a3-ec086b02610b.JPG
0.9947009,1,1,cct_images/59c1790b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013818382,0,1,cct_images/596a4e2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.11833951,0,0,cct_images/599fbfac-23d2-11e8-a6a3-ec086b02610b.JPG
0.007035807,0,1,cct_images/599d7ede-23d2-11e8-a6a3-ec086b02610b.JPG
0.79336363,1,1,cct_images/5979be06-23d2-11e8-a6a3-ec086b02610b.JPG
0.005540419,0,0,cct_images/597388f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0031583388,0,0,cct_images/5a27dab2-23d2-11e8-a6a3-ec086b02610b.JPG
0.36496773,0,1,cct_images/59d750aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9988231,1,1,cct_images/58e0f62c-23d2-11e8-a6a3-ec086b02610b.JPG
6.848737e-05,0,0,cct_images/5922ed83-23d2-11e8-a6a3-ec086b02610b.JPG
0.35940185,0,0,cct_images/59d5b772-23d2-11e8-a6a3-ec086b02610b.JPG
0.9939692,1,1,cct_images/597e6143-23d2-11e8-a6a3-ec086b02610b.JPG
0.24845117,0,1,cct_images/596eef47-23d2-11e8-a6a3-ec086b02610b.JPG
0.8001442,1,1,cct_images/59a7bc0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.071934246,0,0,cct_images/59d0e378-23d2-11e8-a6a3-ec086b02610b.JPG
0.7816436,1,1,cct_images/59ddbf99-23d2-11e8-a6a3-ec086b02610b.JPG
0.00043907357,0,0,cct_images/590ebb98-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999374,1,1,cct_images/59f79b51-23d2-11e8-a6a3-ec086b02610b.JPG
0.17150645,0,0,cct_images/5a096a6d-23d2-11e8-a6a3-ec086b02610b.JPG
1.6830732e-06,0,0,cct_images/591e4200-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999976,1,1,cct_images/5984963e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9985721,1,1,cct_images/58bea74f-23d2-11e8-a6a3-ec086b02610b.JPG
4.636992e-05,0,0,cct_images/59cf44bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.15404639,0,0,cct_images/5a0fd032-23d2-11e8-a6a3-ec086b02610b.JPG
1.0,1,1,cct_images/5a2af69c-23d2-11e8-a6a3-ec086b02610b.JPG
0.49696028,0,1,cct_images/59c669c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.46446306,0,1,cct_images/59673709-23d2-11e8-a6a3-ec086b02610b.JPG
0.027063904,0,0,cct_images/5a0fcf01-23d2-11e8-a6a3-ec086b02610b.JPG
0.9529507,1,1,cct_images/59817979-23d2-11e8-a6a3-ec086b02610b.JPG
0.9816018,1,1,cct_images/5897b227-23d2-11e8-a6a3-ec086b02610b.JPG
0.09530243,0,0,cct_images/5995af68-23d2-11e8-a6a3-ec086b02610b.JPG
0.9862694,1,1,cct_images/59d27ba0-23d2-11e8-a6a3-ec086b02610b.JPG
0.39517087,0,0,cct_images/58df6b11-23d2-11e8-a6a3-ec086b02610b.JPG
1.2331377e-06,0,0,cct_images/59247a8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.533834,1,1,cct_images/59d0e17a-23d2-11e8-a6a3-ec086b02610b.JPG
0.1983593,0,0,cct_images/5a27db38-23d2-11e8-a6a3-ec086b02610b.JPG
0.33152613,0,0,cct_images/58ef6d61-23d2-11e8-a6a3-ec086b02610b.JPG
0.83451,1,1,cct_images/59b9396c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0028057096,0,0,cct_images/597389a3-23d2-11e8-a6a3-ec086b02610b.JPG
1.7161116e-06,0,0,cct_images/5a1fe5f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003138318,0,1,cct_images/59a7be68-23d2-11e8-a6a3-ec086b02610b.JPG
0.99921894,1,1,cct_images/59bfdf69-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984596,1,1,cct_images/59f9459f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0064503294,0,1,cct_images/598f75e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.10767804,0,1,cct_images/5911d9fd-23d2-11e8-a6a3-ec086b02610b.JPG
4.6811467e-05,0,0,cct_images/58693449-23d2-11e8-a6a3-ec086b02610b.JPG
0.996985,1,1,cct_images/586e2eb5-23d2-11e8-a6a3-ec086b02610b.JPG
2.9702103e-05,0,0,cct_images/597fef1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8058297,1,1,cct_images/5a116dc5-23d2-11e8-a6a3-ec086b02610b.JPG
3.8434687e-06,0,0,cct_images/5a0fd24d-23d2-11e8-a6a3-ec086b02610b.JPG
1.24101225e-05,0,0,cct_images/58c7f139-23d2-11e8-a6a3-ec086b02610b.JPG
0.39116526,0,1,cct_images/59c4c187-23d2-11e8-a6a3-ec086b02610b.JPG
0.26688802,0,1,cct_images/5a263af8-23d2-11e8-a6a3-ec086b02610b.JPG
0.99813914,1,0,cct_images/5a2af491-23d2-11e8-a6a3-ec086b02610b.JPG
0.088078104,0,0,cct_images/58ddd4e8-23d2-11e8-a6a3-ec086b02610b.JPG
9.863531e-07,0,0,cct_images/5a24a7af-23d2-11e8-a6a3-ec086b02610b.JPG
0.95854795,1,1,cct_images/59fe2367-23d2-11e8-a6a3-ec086b02610b.JPG
0.28078532,0,0,cct_images/59a62c6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.025997793,0,0,cct_images/5973881f-23d2-11e8-a6a3-ec086b02610b.JPG
7.056805e-07,0,0,cct_images/588096a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.26838407,0,0,cct_images/599a5c1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.05924394,0,1,cct_images/58b9d6ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.8367461,1,1,cct_images/598309bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.38592088,0,0,cct_images/597b47fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7064184,1,1,cct_images/59f12a95-23d2-11e8-a6a3-ec086b02610b.JPG
5.207384e-08,0,1,cct_images/598f76d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.00012580641,0,0,cct_images/5a0b009e-23d2-11e8-a6a3-ec086b02610b.JPG
0.13532023,0,1,cct_images/5a096abc-23d2-11e8-a6a3-ec086b02610b.JPG
0.035998594,0,0,cct_images/59af987d-23d2-11e8-a6a3-ec086b02610b.JPG
3.952437e-05,0,1,cct_images/59ef8be6-23d2-11e8-a6a3-ec086b02610b.JPG
5.390099e-06,0,0,cct_images/597b46f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.6337797,1,1,cct_images/59bfdf87-23d2-11e8-a6a3-ec086b02610b.JPG
0.3204402,0,1,cct_images/59f129eb-23d2-11e8-a6a3-ec086b02610b.JPG
5.1082126e-05,0,0,cct_images/58fd7ddb-23d2-11e8-a6a3-ec086b02610b.JPG
0.99994516,1,1,cct_images/58bd1b6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984549,1,1,cct_images/599be9e2-23d2-11e8-a6a3-ec086b02610b.JPG
4.5257727e-07,0,0,cct_images/58cca5a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995035,1,1,cct_images/59b9391f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9979867,1,1,cct_images/594083c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.19159661,0,1,cct_images/596a4e9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3231529,0,1,cct_images/5976a3c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0049249125,0,1,cct_images/59738670-23d2-11e8-a6a3-ec086b02610b.JPG
0.19214396,0,0,cct_images/59ccd3a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.017224008,0,0,cct_images/59d27c29-23d2-11e8-a6a3-ec086b02610b.JPG
5.1568855e-07,0,0,cct_images/59942142-23d2-11e8-a6a3-ec086b02610b.JPG
0.00057855475,0,0,cct_images/58d7a277-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022119493,0,1,cct_images/59894462-23d2-11e8-a6a3-ec086b02610b.JPG
0.99965096,1,1,cct_images/5965a950-23d2-11e8-a6a3-ec086b02610b.JPG
0.9795323,1,1,cct_images/59942113-23d2-11e8-a6a3-ec086b02610b.JPG
0.25472933,0,0,cct_images/5a0969c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.99945146,1,1,cct_images/586292ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.04256709,0,1,cct_images/59a7bdba-23d2-11e8-a6a3-ec086b02610b.JPG
0.8396327,1,0,cct_images/5998ceb3-23d2-11e8-a6a3-ec086b02610b.JPG
0.08896341,0,1,cct_images/596ef12a-23d2-11e8-a6a3-ec086b02610b.JPG
3.1704735e-07,0,0,cct_images/58e93a57-23d2-11e8-a6a3-ec086b02610b.JPG
0.00039707607,0,0,cct_images/58f73dcb-23d2-11e8-a6a3-ec086b02610b.JPG
0.006829325,0,0,cct_images/59c1799d-23d2-11e8-a6a3-ec086b02610b.JPG
0.72822285,1,1,cct_images/598c5cf7-23d2-11e8-a6a3-ec086b02610b.JPG
1.2300909e-06,0,0,cct_images/58ce3f1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5877269,1,0,cct_images/5976a32b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992455,1,1,cct_images/59ef8d17-23d2-11e8-a6a3-ec086b02610b.JPG
0.26917773,0,0,cct_images/59da8b35-23d2-11e8-a6a3-ec086b02610b.JPG
0.0034217476,0,0,cct_images/5900a0e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.041678082,0,1,cct_images/5a062ec6-23d2-11e8-a6a3-ec086b02610b.JPG
0.747856,1,0,cct_images/5a116b2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.39126036,0,1,cct_images/5a0affe5-23d2-11e8-a6a3-ec086b02610b.JPG
0.53530693,1,0,cct_images/59da8a2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6314182,1,1,cct_images/59b7a807-23d2-11e8-a6a3-ec086b02610b.JPG
9.459855e-05,0,0,cct_images/590d2ac5-23d2-11e8-a6a3-ec086b02610b.JPG
0.001098448,0,0,cct_images/599be710-23d2-11e8-a6a3-ec086b02610b.JPG
0.8640825,1,1,cct_images/5a015c15-23d2-11e8-a6a3-ec086b02610b.JPG
1.1610226e-06,0,0,cct_images/5a130aec-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011587397,0,0,cct_images/5a1641f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9728957,1,1,cct_images/59ddc28b-23d2-11e8-a6a3-ec086b02610b.JPG
0.037897084,0,0,cct_images/59bfdf50-23d2-11e8-a6a3-ec086b02610b.JPG
6.340122e-05,0,0,cct_images/59a94c5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.57712317,1,1,cct_images/5975146f-23d2-11e8-a6a3-ec086b02610b.JPG
0.00024127445,0,0,cct_images/587186cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.07024571,0,1,cct_images/59fe2228-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999565,1,1,cct_images/59e77e5e-23d2-11e8-a6a3-ec086b02610b.JPG
1.9128442e-05,0,0,cct_images/5a27da25-23d2-11e8-a6a3-ec086b02610b.JPG
0.001798506,0,0,cct_images/59751411-23d2-11e8-a6a3-ec086b02610b.JPG
8.80454e-07,0,0,cct_images/5a217902-23d2-11e8-a6a3-ec086b02610b.JPG
1.2451416e-06,0,0,cct_images/5a263837-23d2-11e8-a6a3-ec086b02610b.JPG
0.99994075,1,1,cct_images/59bfdc83-23d2-11e8-a6a3-ec086b02610b.JPG
1.365532e-08,0,0,cct_images/58c97d6c-23d2-11e8-a6a3-ec086b02610b.JPG
2.2517354e-06,0,1,cct_images/599d7da5-23d2-11e8-a6a3-ec086b02610b.JPG
0.00073613523,0,0,cct_images/597ff085-23d2-11e8-a6a3-ec086b02610b.JPG
0.32456487,0,0,cct_images/591fd1d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999689,1,1,cct_images/599fbff0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020410274,0,0,cct_images/5911d828-23d2-11e8-a6a3-ec086b02610b.JPG
0.9890225,1,1,cct_images/59f94513-23d2-11e8-a6a3-ec086b02610b.JPG
0.71274513,1,0,cct_images/59a30bdd-23d2-11e8-a6a3-ec086b02610b.JPG
0.02020118,0,0,cct_images/59b2e8f3-23d2-11e8-a6a3-ec086b02610b.JPG
1.8255147e-07,0,0,cct_images/59910672-23d2-11e8-a6a3-ec086b02610b.JPG
0.47296855,0,1,cct_images/5a2638f1-23d2-11e8-a6a3-ec086b02610b.JPG
8.247042e-05,0,1,cct_images/5a02fce0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996716,1,1,cct_images/5a1b1442-23d2-11e8-a6a3-ec086b02610b.JPG
0.00052010786,0,0,cct_images/58bd19ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.999052,1,1,cct_images/5a2637d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002780808,0,0,cct_images/597fecf8-23d2-11e8-a6a3-ec086b02610b.JPG
0.36070478,0,1,cct_images/59894503-23d2-11e8-a6a3-ec086b02610b.JPG
0.0043736505,0,0,cct_images/5a26392d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5121141,1,0,cct_images/59f5ff64-23d2-11e8-a6a3-ec086b02610b.JPG
0.9843395,1,1,cct_images/58b2f078-23d2-11e8-a6a3-ec086b02610b.JPG
0.14354251,0,1,cct_images/58ff0de8-23d2-11e8-a6a3-ec086b02610b.JPG
8.7278283e-07,0,0,cct_images/5a096932-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991391,1,1,cct_images/58d7a3a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.30569726,0,0,cct_images/58dc4bae-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997465,1,1,cct_images/58678e0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.53518796,1,1,cct_images/59260f0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.012697612,0,1,cct_images/5a0969c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994554,1,1,cct_images/589e6945-23d2-11e8-a6a3-ec086b02610b.JPG
0.08655644,0,0,cct_images/599be70f-23d2-11e8-a6a3-ec086b02610b.JPG
0.00024202692,0,1,cct_images/598494b0-23d2-11e8-a6a3-ec086b02610b.JPG
9.909996e-07,0,0,cct_images/59f2c344-23d2-11e8-a6a3-ec086b02610b.JPG
0.3058519,0,1,cct_images/5a130a15-23d2-11e8-a6a3-ec086b02610b.JPG
0.738213,1,0,cct_images/586c8a30-23d2-11e8-a6a3-ec086b02610b.JPG
0.09274417,0,0,cct_images/59782f26-23d2-11e8-a6a3-ec086b02610b.JPG
0.99912924,1,1,cct_images/590d2a75-23d2-11e8-a6a3-ec086b02610b.JPG
0.2060749,0,0,cct_images/59d5b758-23d2-11e8-a6a3-ec086b02610b.JPG
0.32898057,0,1,cct_images/59830720-23d2-11e8-a6a3-ec086b02610b.JPG
0.30226746,0,1,cct_images/59a7be5d-23d2-11e8-a6a3-ec086b02610b.JPG
8.211587e-05,0,0,cct_images/5995ae0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0029254965,0,0,cct_images/59d5b753-23d2-11e8-a6a3-ec086b02610b.JPG
0.0034717624,0,0,cct_images/59bfdfea-23d2-11e8-a6a3-ec086b02610b.JPG
0.35494366,0,1,cct_images/5a1640f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.009945697,0,1,cct_images/5a0968e9-23d2-11e8-a6a3-ec086b02610b.JPG
0.55441576,1,1,cct_images/59af96ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.034706004,0,0,cct_images/589607a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.30822036,0,0,cct_images/59830775-23d2-11e8-a6a3-ec086b02610b.JPG
0.9923407,1,1,cct_images/59167ae2-23d2-11e8-a6a3-ec086b02610b.JPG
1.4286163e-08,0,0,cct_images/5a0fd136-23d2-11e8-a6a3-ec086b02610b.JPG
0.9184282,1,1,cct_images/59d0e41b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99935406,1,1,cct_images/5a063164-23d2-11e8-a6a3-ec086b02610b.JPG
2.444823e-06,0,0,cct_images/590d2dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.91242707,1,1,cct_images/597388c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.00037941313,0,1,cct_images/5a07ce84-23d2-11e8-a6a3-ec086b02610b.JPG
0.99955314,1,1,cct_images/58d47ef8-23d2-11e8-a6a3-ec086b02610b.JPG
0.89411867,1,0,cct_images/5949d03c-23d2-11e8-a6a3-ec086b02610b.JPG
4.5623656e-06,0,0,cct_images/5a0fd101-23d2-11e8-a6a3-ec086b02610b.JPG
0.9942741,1,0,cct_images/59e44091-23d2-11e8-a6a3-ec086b02610b.JPG
1.6741994e-07,0,0,cct_images/59ccd28c-23d2-11e8-a6a3-ec086b02610b.JPG
3.4022694e-06,0,0,cct_images/5a1fe6dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.99982435,1,1,cct_images/59e91b82-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011856118,0,0,cct_images/5a0b00fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017419319,0,0,cct_images/58d2ec00-23d2-11e8-a6a3-ec086b02610b.JPG
0.46381775,0,1,cct_images/5a16406e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99969757,1,1,cct_images/58c4d858-23d2-11e8-a6a3-ec086b02610b.JPG
0.13501263,0,1,cct_images/59fae3c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.00059486675,0,0,cct_images/59c99f98-23d2-11e8-a6a3-ec086b02610b.JPG
0.0035684316,0,0,cct_images/597b4a56-23d2-11e8-a6a3-ec086b02610b.JPG
0.00033300783,0,0,cct_images/59adfda2-23d2-11e8-a6a3-ec086b02610b.JPG
0.05381818,0,1,cct_images/59a62be6-23d2-11e8-a6a3-ec086b02610b.JPG
0.60861766,1,0,cct_images/59dc25d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.6404881,1,0,cct_images/596eee24-23d2-11e8-a6a3-ec086b02610b.JPG
0.8959826,1,1,cct_images/598c5b26-23d2-11e8-a6a3-ec086b02610b.JPG
2.3880245e-06,0,0,cct_images/597514fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.99925286,1,1,cct_images/5a2177d4-23d2-11e8-a6a3-ec086b02610b.JPG
0.007322598,0,1,cct_images/5965ac6c-23d2-11e8-a6a3-ec086b02610b.JPG
0.032175675,0,0,cct_images/5a231042-23d2-11e8-a6a3-ec086b02610b.JPG
0.4587443,0,0,cct_images/59a7bc01-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991702,1,1,cct_images/591fd307-23d2-11e8-a6a3-ec086b02610b.JPG
0.7833658,1,0,cct_images/59edf029-23d2-11e8-a6a3-ec086b02610b.JPG
0.36251855,0,1,cct_images/59f12b7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0025756669,0,0,cct_images/59f5fd3a-23d2-11e8-a6a3-ec086b02610b.JPG
0.35901323,0,0,cct_images/5971f938-23d2-11e8-a6a3-ec086b02610b.JPG
0.9988153,1,1,cct_images/59ef8e89-23d2-11e8-a6a3-ec086b02610b.JPG
0.87325215,1,1,cct_images/59b6163a-23d2-11e8-a6a3-ec086b02610b.JPG
0.20080349,0,0,cct_images/59e2a301-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992673,1,1,cct_images/5a1caef9-23d2-11e8-a6a3-ec086b02610b.JPG
