pred_confidence,pred,real,file_name_x
0.89467597,1,1,animals/0356/0598.jpg
0.92952806,1,1,animals/0504/0379.jpg
0.1945086,0,0,animals/0494/0245.jpg
0.9931914,1,1,animals/0071/0066.jpg
0.9272016,1,1,animals/0225/1005.jpg
0.018131027,0,0,animals/0498/1861.jpg
0.08192845,0,0,animals/0151/1882.jpg
0.6229445,1,0,animals/0178/0148.jpg
0.89709646,1,1,animals/0653/0387.jpg
0.0001860529,0,0,animals/0130/1287.jpg
0.0050928937,0,0,animals/0553/1244.jpg
0.98840415,1,1,animals/0313/0278.jpg
0.8793331,1,1,animals/0320/1879.jpg
0.25824937,0,1,animals/0457/1645.jpg
0.08765707,0,0,animals/0153/0059.jpg
0.033876527,0,0,animals/0683/0077.jpg
0.46675423,0,1,animals/0626/1486.jpg
0.5866943,1,1,animals/0232/1635.jpg
0.0009094922,0,0,animals/0305/0510.jpg
0.93290895,1,1,animals/0229/1070.jpg
0.057449702,0,0,animals/0433/1292.jpg
0.2914892,0,1,animals/0293/0375.jpg
0.8535907,1,1,animals/0503/0333.jpg
0.95482856,1,0,animals/0601/1252.jpg
0.028303975,0,0,animals/0343/0438.jpg
0.39403337,0,1,animals/0252/1764.jpg
0.9430216,1,1,animals/0422/0844.jpg
0.8357018,1,1,animals/0223/0631.jpg
0.56496984,1,1,animals/0627/1650.jpg
0.8338829,1,0,animals/0341/1823.jpg
0.0005825912,0,0,animals/0092/1952.jpg
0.9575416,1,0,animals/0641/1549.jpg
0.8097961,1,1,animals/0201/1291.jpg
0.2605017,0,1,animals/0427/1576.jpg
0.84917694,1,1,animals/0425/0283.jpg
0.9854257,1,1,animals/0007/1020.jpg
0.99633825,1,1,animals/0243/0299.jpg
0.2695847,0,0,animals/0473/0481.jpg
0.24512185,0,1,animals/0120/1446.jpg
0.06993928,0,0,animals/0002/1928.jpg
0.668967,1,1,animals/0440/0346.jpg
0.99747795,1,1,animals/0238/0960.jpg
0.4715375,0,0,animals/0473/1113.jpg
0.08128188,0,0,animals/0151/1129.jpg
0.024351474,0,0,animals/0042/1327.jpg
0.577231,1,0,animals/0635/0158.jpg
0.95246434,1,1,animals/0215/1361.jpg
0.9996088,1,1,animals/0185/1807.jpg
0.3222515,0,0,animals/0679/0883.jpg
0.99982566,1,1,animals/0017/1518.jpg
0.79458827,1,0,animals/0143/0798.jpg
0.020625217,0,0,animals/0603/1563.jpg
0.9902694,1,1,animals/0011/0532.jpg
0.060100455,0,0,animals/0289/0026.jpg
0.0028537863,0,0,animals/0684/0391.jpg
0.9862331,1,1,animals/0244/1275.jpg
0.0066646524,0,0,animals/0116/1536.jpg
0.9880113,1,1,animals/0271/1822.jpg
0.0012725845,0,0,animals/0542/0759.jpg
0.21505585,0,0,animals/0134/1136.jpg
0.0029609236,0,0,animals/0003/0974.jpg
0.65698385,1,1,animals/0421/1496.jpg
0.7687161,1,1,animals/0645/1417.jpg
0.14188962,0,1,animals/0170/0447.jpg
0.99672014,1,1,animals/0236/1457.jpg
0.02031974,0,0,animals/0088/1566.jpg
0.79500353,1,1,animals/0516/0096.jpg
0.74405694,1,0,animals/0509/0371.jpg
0.3511622,0,1,animals/0052/1324.jpg
6.775681e-05,0,0,animals/0684/0708.jpg
0.9961825,1,1,animals/0244/0539.jpg
0.71985805,1,1,animals/0656/1387.jpg
0.8748576,1,0,animals/0601/0135.jpg
0.2687024,0,1,animals/0114/0083.jpg
0.55683535,1,1,animals/0438/0236.jpg
0.99278826,1,1,animals/0238/1684.jpg
0.9903646,1,1,animals/0007/1033.jpg
0.065596364,0,0,animals/0180/1068.jpg
0.25677884,0,0,animals/0116/1661.jpg
0.8898872,1,1,animals/0516/1933.jpg
0.124734685,0,0,animals/0096/0960.jpg
0.00036816084,0,0,animals/0201/1108.jpg
0.9494115,1,0,animals/0456/0201.jpg
0.99350667,1,1,animals/0070/1934.jpg
0.6359738,1,1,animals/0658/0963.jpg
0.9821101,1,1,animals/0321/0560.jpg
0.91395557,1,1,animals/0228/1782.jpg
2.618737e-07,0,0,animals/0017/0729.jpg
0.61070186,1,0,animals/0090/1957.jpg
0.12302705,0,1,animals/0671/0785.jpg
0.9955329,1,1,animals/0007/0212.jpg
0.8563453,1,1,animals/0412/1866.jpg
0.8749695,1,1,animals/0217/0898.jpg
0.81186295,1,1,animals/0221/1346.jpg
0.8147216,1,1,animals/0199/1262.jpg
0.2564982,0,0,animals/0148/1403.jpg
0.95563793,1,0,animals/0028/1058.jpg
0.7183077,1,1,animals/0201/0325.jpg
0.96193767,1,1,animals/0408/0884.jpg
0.94652146,1,1,animals/0297/0733.jpg
0.036726173,0,0,animals/0148/1052.jpg
9.858183e-06,0,0,animals/0152/0582.jpg
0.11412113,0,0,animals/0190/1952.jpg
0.51868284,1,0,animals/0196/0896.jpg
0.70865774,1,0,animals/0598/0384.jpg
0.0002537426,0,0,animals/0081/1648.jpg
0.9642047,1,1,animals/0444/0327.jpg
0.9615064,1,1,animals/0454/0863.jpg
0.037444245,0,0,animals/0176/0372.jpg
0.59051335,1,0,animals/0598/0933.jpg
0.62716687,1,1,animals/0130/1368.jpg
0.97417736,1,1,animals/0064/1381.jpg
0.99633956,1,1,animals/0442/1577.jpg
0.5666086,1,0,animals/0683/0583.jpg
0.47758824,0,1,animals/0426/1827.jpg
0.98617876,1,1,animals/0442/0884.jpg
0.42311728,0,1,animals/0523/0699.jpg
0.9970515,1,1,animals/0012/1333.jpg
0.9865328,1,1,animals/0322/0575.jpg
0.8420491,1,1,animals/0611/0203.jpg
0.9932006,1,1,animals/0185/1895.jpg
0.07470059,0,0,animals/0493/0621.jpg
0.6304859,1,0,animals/0120/1539.jpg
0.9852997,1,1,animals/0016/0718.jpg
0.08605242,0,0,animals/0493/0080.jpg
0.9975661,1,1,animals/0012/0104.jpg
0.00027832747,0,0,animals/0101/1239.jpg
0.9979861,1,1,animals/0012/1373.jpg
0.991439,1,1,animals/0252/1457.jpg
0.22704038,0,0,animals/0324/1482.jpg
0.51194924,1,1,animals/0153/0039.jpg
0.9908602,1,1,animals/0279/0681.jpg
0.06480893,0,0,animals/0150/1386.jpg
0.98012495,1,1,animals/0256/1417.jpg
0.9966342,1,1,animals/0247/1899.jpg
0.997068,1,1,animals/0261/1371.jpg
0.2145821,0,0,animals/0523/0399.jpg
0.0007324513,0,0,animals/0292/1339.jpg
0.5522162,1,0,animals/0207/0046.jpg
0.9942661,1,1,animals/0518/1384.jpg
0.01541997,0,0,animals/0297/1931.jpg
0.9974546,1,1,animals/0022/0253.jpg
0.6045839,1,0,animals/0207/1073.jpg
0.9997856,1,1,animals/0260/1805.jpg
0.0013183615,0,0,animals/0369/0979.jpg
0.92006034,1,1,animals/0504/0935.jpg
0.8798932,1,1,animals/0614/0550.jpg
0.05080297,0,0,animals/0156/0280.jpg
0.9664342,1,1,animals/0230/0464.jpg
0.021424476,0,0,animals/0074/1237.jpg
0.90881217,1,1,animals/0211/0887.jpg
0.97716755,1,1,animals/0518/0199.jpg
0.5864344,1,1,animals/0335/1122.jpg
0.27626422,0,1,animals/0427/1961.jpg
0.99166954,1,1,animals/0233/1253.jpg
0.2812104,0,1,animals/0072/0657.jpg
0.09060765,0,0,animals/0151/0744.jpg
0.96437156,1,1,animals/0282/0380.jpg
9.124959e-05,0,0,animals/0061/1926.jpg
0.0034056422,0,0,animals/0614/0799.jpg
3.966264e-05,0,0,animals/0289/0896.jpg
0.12306075,0,1,animals/0619/0759.jpg
0.9884205,1,1,animals/0012/0005.jpg
0.9945808,1,1,animals/0243/1295.jpg
0.29406235,0,1,animals/0191/0629.jpg
0.0008445385,0,0,animals/0076/0252.jpg
0.61866474,1,1,animals/0645/1410.jpg
0.8793763,1,1,animals/0066/1000.jpg
0.12561731,0,0,animals/0114/0528.jpg
0.7710998,1,1,animals/0229/0741.jpg
0.09118809,0,1,animals/0618/1406.jpg
0.59128237,1,0,animals/0635/1081.jpg
0.98145723,1,1,animals/0016/0632.jpg
0.12675872,0,0,animals/0116/0471.jpg
0.75575143,1,0,animals/0194/1187.jpg
0.63890463,1,0,animals/0565/0876.jpg
0.19095354,0,1,animals/0134/1995.jpg
0.26443598,0,0,animals/0374/0532.jpg
0.9951009,1,1,animals/0011/0793.jpg
0.09620317,0,1,animals/0072/0391.jpg
0.00013154796,0,0,animals/0155/1124.jpg
0.9907352,1,1,animals/0011/1901.jpg
0.14288,0,0,animals/0076/0049.jpg
0.7950716,1,1,animals/0637/0719.jpg
0.87722087,1,1,animals/0233/1888.jpg
0.98986137,1,1,animals/0247/0892.jpg
0.9721451,1,1,animals/0256/1393.jpg
0.05778437,0,0,animals/0082/1679.jpg
0.22080807,0,0,animals/0116/1777.jpg
0.6643059,1,1,animals/0458/0392.jpg
0.009810123,0,0,animals/0561/1135.jpg
0.8489687,1,1,animals/0211/0608.jpg
0.977718,1,1,animals/0422/1469.jpg
0.3953004,0,0,animals/0152/0367.jpg
0.86821157,1,1,animals/0425/1085.jpg
0.7654477,1,1,animals/0412/0201.jpg
0.9373203,1,1,animals/0503/1152.jpg
0.9787143,1,1,animals/0246/1305.jpg
0.8934959,1,1,animals/0615/1190.jpg
3.8056712e-07,0,0,animals/0166/1359.jpg
0.9816882,1,1,animals/0474/1473.jpg
0.0069054305,0,0,animals/0200/0427.jpg
0.4405478,0,1,animals/0253/0907.jpg
0.84843683,1,1,animals/0215/1866.jpg
0.9987,1,1,animals/0022/1289.jpg
0.59870815,1,1,animals/0663/0357.jpg
0.4625399,0,1,animals/0042/1834.jpg
0.9949058,1,1,animals/0239/0258.jpg
0.8878482,1,1,animals/0418/1187.jpg
0.99349385,1,1,animals/0247/1307.jpg
0.85313606,1,1,animals/0223/0567.jpg
0.31760007,0,1,animals/0619/1170.jpg
0.07974079,0,0,animals/0155/0132.jpg
0.08175485,0,0,animals/0193/0588.jpg
0.051442947,0,0,animals/0669/0597.jpg
0.4496942,0,0,animals/0601/0547.jpg
0.06665617,0,1,animals/0670/0422.jpg
0.81521827,1,1,animals/0194/0635.jpg
0.9600972,1,1,animals/0435/1997.jpg
0.19270107,0,1,animals/0522/0166.jpg
0.9940089,1,1,animals/0341/0956.jpg
0.86512494,1,1,animals/0225/0195.jpg
0.991659,1,1,animals/0071/1169.jpg
0.9007304,1,1,animals/0435/1855.jpg
0.14522798,0,1,animals/0551/1306.jpg
0.012011747,0,0,animals/0524/1996.jpg
0.5941149,1,0,animals/0601/0637.jpg
0.24357738,0,0,animals/0099/0482.jpg
0.14660792,0,0,animals/0493/1739.jpg
0.9932766,1,1,animals/0474/1565.jpg
0.9024483,1,1,animals/0424/1978.jpg
0.14387375,0,0,animals/0494/0545.jpg
0.09985004,0,0,animals/0679/0047.jpg
0.15682942,0,0,animals/0565/0399.jpg
0.02049023,0,0,animals/0235/1646.jpg
0.52862656,1,1,animals/0655/1310.jpg
0.19050044,0,1,animals/0431/1658.jpg
0.014852691,0,0,animals/0028/1016.jpg
0.93837917,1,0,animals/0079/0177.jpg
0.59765553,1,1,animals/0270/1836.jpg
0.96446043,1,1,animals/0274/0269.jpg
0.96436787,1,1,animals/0064/1291.jpg
0.94303346,1,1,animals/0282/0914.jpg
0.94810927,1,1,animals/0246/0540.jpg
0.7048628,1,1,animals/0640/1186.jpg
0.9994216,1,1,animals/0026/1355.jpg
0.9965564,1,1,animals/0024/1886.jpg
0.99536514,1,1,animals/0017/1467.jpg
0.957072,1,1,animals/0440/1432.jpg
0.2697568,0,0,animals/0120/1850.jpg
0.9941831,1,1,animals/0244/0853.jpg
0.039959975,0,0,animals/0127/1310.jpg
0.91341037,1,1,animals/0282/1694.jpg
0.9530866,1,1,animals/0602/1433.jpg
0.0001368611,0,0,animals/0081/0733.jpg
0.042809054,0,1,animals/0148/1062.jpg
0.16235244,0,0,animals/0123/0877.jpg
0.9687631,1,1,animals/0256/0151.jpg
0.9277263,1,1,animals/0425/0065.jpg
0.25261587,0,1,animals/0654/1253.jpg
0.998923,1,1,animals/0322/0502.jpg
0.9900939,1,1,animals/0011/0680.jpg
0.13985679,0,0,animals/0109/0995.jpg
0.0030109773,0,0,animals/0167/1249.jpg
0.17322029,0,1,animals/0671/0769.jpg
0.20003033,0,0,animals/0495/1009.jpg
0.002201909,0,0,animals/0116/1173.jpg
0.17862718,0,0,animals/0319/0317.jpg
0.12814566,0,1,animals/0483/1171.jpg
0.5664075,1,1,animals/0271/1003.jpg
0.81997633,1,1,animals/0336/1921.jpg
0.22610304,0,0,animals/0617/0074.jpg
0.67619765,1,1,animals/0045/0824.jpg
0.24546267,0,0,animals/0096/1791.jpg
0.34323645,0,1,animals/0645/1246.jpg
0.7555445,1,1,animals/0321/0059.jpg
0.036265332,0,0,animals/0493/0668.jpg
0.1770762,0,0,animals/0602/1857.jpg
0.6480805,1,0,animals/0120/1691.jpg
0.99854267,1,1,animals/0290/1123.jpg
0.3608182,0,0,animals/0090/0692.jpg
0.056513675,0,0,animals/0115/1137.jpg
0.40602383,0,0,animals/0522/1606.jpg
0.04846558,0,0,animals/0153/1886.jpg
0.16760805,0,1,animals/0111/0999.jpg
0.93494076,1,1,animals/0003/1751.jpg
0.9987987,1,1,animals/0021/1371.jpg
0.12946118,0,0,animals/0547/1749.jpg
0.9844061,1,1,animals/0012/0610.jpg
0.98703873,1,1,animals/0243/1524.jpg
0.006809479,0,0,animals/0684/0817.jpg
0.55754775,1,1,animals/0142/0935.jpg
0.57034826,1,0,animals/0601/0425.jpg
0.9781059,1,1,animals/0244/0010.jpg
0.5812837,1,1,animals/0297/1562.jpg
0.9755204,1,1,animals/0422/1965.jpg
0.15263087,0,0,animals/0166/1040.jpg
0.8893399,1,1,animals/0660/1857.jpg
0.13415551,0,1,animals/0677/0549.jpg
0.00037149398,0,0,animals/0551/1722.jpg
0.015512151,0,0,animals/0153/1110.jpg
0.87713903,1,1,animals/0321/0780.jpg
0.92834663,1,0,animals/0483/0615.jpg
0.8956934,1,1,animals/0200/0722.jpg
0.9238031,1,1,animals/0434/1236.jpg
0.27028334,0,0,animals/0297/1199.jpg
0.11632426,0,1,animals/0620/1970.jpg
0.06498626,0,0,animals/0527/0025.jpg
0.2054268,0,0,animals/0123/0498.jpg
0.5771973,1,1,animals/0663/0473.jpg
0.52216953,1,1,animals/0670/1480.jpg
0.01705901,0,0,animals/0087/1070.jpg
0.04758918,0,0,animals/0142/1842.jpg
0.39542952,0,0,animals/0088/1338.jpg
0.051272474,0,0,animals/0172/0626.jpg
0.6179116,1,1,animals/0199/0426.jpg
0.00014124722,0,0,animals/0168/1418.jpg
0.9999764,1,1,animals/0022/0529.jpg
0.8341339,1,0,animals/0375/1275.jpg
0.9952443,1,1,animals/0260/0085.jpg
0.9287048,1,1,animals/0336/1411.jpg
0.86166036,1,1,animals/0421/1574.jpg
0.023037586,0,0,animals/0150/1309.jpg
0.18647538,0,0,animals/0499/0601.jpg
0.25080025,0,1,animals/0159/1056.jpg
0.00021713536,0,0,animals/0017/0223.jpg
0.028518224,0,0,animals/0498/1581.jpg
0.97711825,1,1,animals/0239/0531.jpg
0.9395388,1,1,animals/0215/1346.jpg
0.9942358,1,1,animals/0016/0523.jpg
0.0655964,0,1,animals/0073/1679.jpg
0.6191296,1,0,animals/0494/1453.jpg
0.00038970972,0,0,animals/0099/1653.jpg
0.3999064,0,1,animals/0626/1086.jpg
0.55665433,1,1,animals/0670/1588.jpg
0.9623327,1,1,animals/0016/0964.jpg
0.55423313,1,0,animals/0682/0040.jpg
0.783243,1,1,animals/0656/1912.jpg
0.643061,1,0,animals/0614/0077.jpg
0.24401505,0,0,animals/0530/1326.jpg
0.97541726,1,0,animals/0095/1895.jpg
0.45189315,0,0,animals/0425/1277.jpg
0.89472204,1,1,animals/0278/0334.jpg
7.182623e-06,0,0,animals/0154/0502.jpg
0.9777704,1,1,animals/0246/1096.jpg
0.9954041,1,1,animals/0261/1072.jpg
0.079750456,0,0,animals/0522/1524.jpg
0.08133812,0,0,animals/0130/0151.jpg
0.23077163,0,0,animals/0130/1759.jpg
0.99735165,1,1,animals/0290/1340.jpg
0.7278058,1,1,animals/0198/1108.jpg
0.34962934,0,0,animals/0509/0934.jpg
0.99442047,1,1,animals/0246/0389.jpg
0.16770113,0,1,animals/0619/1402.jpg
0.20884725,0,0,animals/0495/1897.jpg
0.85765374,1,1,animals/0202/1425.jpg
0.9840867,1,1,animals/0402/1710.jpg
0.3220113,0,0,animals/0156/0501.jpg
0.991226,1,1,animals/0233/0972.jpg
0.92447555,1,1,animals/0617/0517.jpg
0.23950861,0,1,animals/0617/0360.jpg
0.9352061,1,1,animals/0016/0432.jpg
0.99188554,1,1,animals/0007/1071.jpg
0.8861572,1,1,animals/0199/1455.jpg
0.86392653,1,1,animals/0297/1783.jpg
0.029155878,0,0,animals/0137/1918.jpg
0.9958877,1,1,animals/0070/1714.jpg
0.7540939,1,1,animals/0422/1167.jpg
0.9281826,1,1,animals/0656/1022.jpg
0.99038637,1,1,animals/0071/1077.jpg
0.88132685,1,1,animals/0503/0380.jpg
0.06594866,0,0,animals/0107/0288.jpg
0.998151,1,1,animals/0444/0131.jpg
0.8344826,1,1,animals/0461/0227.jpg
0.97933394,1,1,animals/0228/0418.jpg
0.99266714,1,1,animals/0007/1028.jpg
0.2273508,0,0,animals/0148/1932.jpg
0.5138122,1,0,animals/0052/1762.jpg
0.0044016023,0,0,animals/0207/1792.jpg
0.8959671,1,1,animals/0407/1185.jpg
0.44940105,0,0,animals/0042/1971.jpg
0.15897524,0,0,animals/0498/1632.jpg
0.0008579555,0,0,animals/0252/1702.jpg
0.0025073981,0,0,animals/0143/1949.jpg
0.90178174,1,1,animals/0313/1113.jpg
0.9917042,1,1,animals/0243/0686.jpg
0.00011827686,0,0,animals/0253/1239.jpg
0.99996674,1,1,animals/0261/0720.jpg
0.92504776,1,1,animals/0421/0368.jpg
0.78266037,1,0,animals/0634/1506.jpg
0.012577876,0,0,animals/0289/1577.jpg
0.0027269425,0,0,animals/0003/1310.jpg
0.8149125,1,1,animals/0654/0669.jpg
0.9534533,1,1,animals/0260/0633.jpg
0.00020450108,0,0,animals/0172/1869.jpg
0.9993106,1,1,animals/0022/0458.jpg
0.843308,1,1,animals/0420/0890.jpg
0.110578336,0,0,animals/0162/1923.jpg
0.06965396,0,0,animals/0074/1240.jpg
0.9874329,1,1,animals/0426/0157.jpg
0.06452126,0,0,animals/0149/0833.jpg
0.00015835889,0,0,animals/0343/0035.jpg
0.96306044,1,1,animals/0254/0929.jpg
0.663986,1,0,animals/0433/0137.jpg
0.8491995,1,0,animals/0583/0039.jpg
0.02258491,0,0,animals/0089/0516.jpg
0.011052781,0,0,animals/0151/1557.jpg
0.27004474,0,1,animals/0111/1760.jpg
0.99301404,1,1,animals/0011/1017.jpg
0.46338886,0,0,animals/0553/1972.jpg
0.39185494,0,0,animals/0553/1761.jpg
0.8898277,1,1,animals/0217/1504.jpg
0.7174901,1,1,animals/0656/1349.jpg
0.8075468,1,1,animals/0201/0642.jpg
0.0652832,0,0,animals/0253/1310.jpg
0.13220242,0,1,animals/0551/1308.jpg
0.9742925,1,1,animals/0424/0851.jpg
0.46037918,0,1,animals/0047/1560.jpg
0.9129111,1,1,animals/0609/0267.jpg
0.09401051,0,0,animals/0298/1091.jpg
0.9823637,1,1,animals/0274/0213.jpg
0.3643123,0,1,animals/0271/0973.jpg
0.8985621,1,1,animals/0202/1531.jpg
0.011701532,0,0,animals/0153/1349.jpg
0.5786789,1,1,animals/0653/0590.jpg
0.97093874,1,1,animals/0280/1345.jpg
0.93486416,1,1,animals/0318/0357.jpg
0.6411244,1,0,animals/0535/0311.jpg
0.08657662,0,0,animals/0148/1084.jpg
0.3562721,0,0,animals/0234/1319.jpg
0.98608357,1,1,animals/0488/0949.jpg
0.49333772,0,1,animals/0335/1250.jpg
0.8468203,1,1,animals/0201/1779.jpg
0.0003415683,0,0,animals/0343/0606.jpg
0.12992953,0,1,animals/0431/1004.jpg
0.0042369915,0,0,animals/0168/1170.jpg
0.9974081,1,1,animals/0244/0826.jpg
0.407553,0,0,animals/0150/0855.jpg
0.9450352,1,1,animals/0610/1169.jpg
0.9990669,1,1,animals/0243/1589.jpg
0.36213487,0,1,animals/0101/1199.jpg
0.98516107,1,1,animals/0320/1935.jpg
0.3769536,0,1,animals/0423/1525.jpg
4.889995e-06,0,0,animals/0195/1859.jpg
0.89619374,1,1,animals/0217/1529.jpg
0.7520697,1,1,animals/0663/0667.jpg
0.99504364,1,1,animals/0444/0467.jpg
0.0227441,0,0,animals/0204/1454.jpg
0.06729506,0,0,animals/0509/0548.jpg
0.96103543,1,1,animals/0444/1457.jpg
0.92045873,1,1,animals/0280/0739.jpg
0.98195535,1,1,animals/0246/1981.jpg
0.97345835,1,1,animals/0249/0122.jpg
0.98926103,1,1,animals/0011/0364.jpg
0.9858533,1,1,animals/0223/0131.jpg
0.9480038,1,1,animals/0602/1652.jpg
0.14233354,0,1,animals/0579/0724.jpg
0.1857171,0,0,animals/0494/0368.jpg
0.75153184,1,1,animals/0254/0408.jpg
0.9972312,1,1,animals/0289/0160.jpg
0.12976912,0,1,animals/0465/0229.jpg
0.7728541,1,1,animals/0211/0268.jpg
0.61897886,1,1,animals/0601/1420.jpg
0.15395527,0,0,animals/0499/0358.jpg
0.9945702,1,1,animals/0247/0178.jpg
0.9841286,1,1,animals/0408/0819.jpg
0.9866273,1,1,animals/0246/1513.jpg
0.98454475,1,1,animals/0256/0449.jpg
0.33202752,0,0,animals/0213/1732.jpg
0.6044845,1,1,animals/0252/1887.jpg
0.00042884794,0,0,animals/0342/0368.jpg
0.007138759,0,0,animals/0110/1696.jpg
0.9978587,1,1,animals/0012/1640.jpg
0.50152093,1,0,animals/0140/0417.jpg
0.9901153,1,1,animals/0261/0017.jpg
0.7740689,1,1,animals/0444/1267.jpg
0.8090723,1,1,animals/0408/0486.jpg
0.0056077065,0,0,animals/0151/0574.jpg
0.024947606,0,0,animals/0115/0998.jpg
0.7893399,1,0,animals/0135/1907.jpg
0.66974556,1,1,animals/0229/1800.jpg
0.6332881,1,1,animals/0435/1720.jpg
0.00051156676,0,0,animals/0509/0122.jpg
0.61594874,1,1,animals/0426/1331.jpg
0.07951426,0,1,animals/0073/1441.jpg
0.0048827548,0,0,animals/0154/1586.jpg
0.98318034,1,1,animals/0448/0172.jpg
0.8580785,1,1,animals/0321/0948.jpg
0.72015923,1,0,animals/0276/0126.jpg
0.46982706,0,0,animals/0469/1572.jpg
0.30367512,0,0,animals/0008/1773.jpg
0.29858422,0,0,animals/0342/1536.jpg
0.71721375,1,1,animals/0231/1070.jpg
0.3457006,0,1,animals/0561/1054.jpg
0.7737627,1,1,animals/0231/1035.jpg
0.9861472,1,1,animals/0252/1617.jpg
0.23805633,0,0,animals/0495/0460.jpg
0.5627823,1,1,animals/0522/0566.jpg
0.10699107,0,0,animals/0096/0784.jpg
0.5902037,1,1,animals/0211/1572.jpg
0.8149244,1,0,animals/0602/1926.jpg
0.0019597067,0,0,animals/0346/0351.jpg
6.0123293e-06,0,0,animals/0127/1463.jpg
0.99228126,1,1,animals/0021/0280.jpg
0.97803456,1,1,animals/0221/0182.jpg
0.026067743,0,0,animals/0154/0470.jpg
0.0006009515,0,0,animals/0213/1475.jpg
0.91069627,1,1,animals/0223/1118.jpg
0.07113666,0,1,animals/0618/1019.jpg
0.26975706,0,0,animals/0570/1487.jpg
0.99604946,1,1,animals/0239/1139.jpg
0.92647094,1,1,animals/0474/0681.jpg
0.7558358,1,1,animals/0202/0304.jpg
0.014854009,0,0,animals/0111/1975.jpg
0.62236524,1,1,animals/0120/1818.jpg
0.17783527,0,0,animals/0116/1164.jpg
0.934277,1,1,animals/0215/1669.jpg
5.6253426e-05,0,0,animals/0153/0617.jpg
0.0011408493,0,0,animals/0081/1712.jpg
0.10256775,0,0,animals/0680/0402.jpg
0.019714095,0,0,animals/0134/1020.jpg
0.6925579,1,0,animals/0134/1591.jpg
0.7989438,1,1,animals/0254/0653.jpg
0.7962092,1,1,animals/0201/1827.jpg
0.8344843,1,1,animals/0653/0525.jpg
0.45505083,0,0,animals/0107/0425.jpg
0.94541067,1,1,animals/0215/0633.jpg
0.9070901,1,1,animals/0609/0266.jpg
0.51744246,1,0,animals/0635/1030.jpg
0.0038550852,0,0,animals/0168/0559.jpg
0.047886983,0,0,animals/0153/0081.jpg
0.11501653,0,0,animals/0473/1801.jpg
5.5133685e-05,0,0,animals/0603/1113.jpg
0.7484501,1,1,animals/0412/1446.jpg
0.95087403,1,1,animals/0517/0227.jpg
0.51760066,1,1,animals/0654/1955.jpg
0.07553929,0,0,animals/0624/1008.jpg
0.00479266,0,0,animals/0343/0578.jpg
0.0012454542,0,0,animals/0341/1420.jpg
0.03998343,0,0,animals/0061/1171.jpg
0.66842306,1,0,animals/0679/0199.jpg
0.30694515,0,0,animals/0042/0606.jpg
0.049531594,0,0,animals/0440/0187.jpg
1.5859767e-05,0,0,animals/0205/1559.jpg
0.9806835,1,1,animals/0256/0841.jpg
0.33542937,0,0,animals/0153/0072.jpg
0.21872273,0,1,animals/0270/1741.jpg
0.95743567,1,1,animals/0228/1632.jpg
0.8523351,1,1,animals/0400/0890.jpg
0.99285334,1,0,animals/0233/0309.jpg
0.0013960439,0,0,animals/0220/0063.jpg
0.571841,1,0,animals/0014/1438.jpg
0.6835831,1,0,animals/0127/1352.jpg
0.8576646,1,1,animals/0454/0482.jpg
0.6246249,1,1,animals/0663/0256.jpg
0.9011954,1,1,animals/0515/1198.jpg
0.99453604,1,1,animals/0024/0148.jpg
0.78801966,1,0,animals/0297/1666.jpg
0.9440103,1,1,animals/0342/0841.jpg
0.17153424,0,0,animals/0604/1688.jpg
0.0003013139,0,0,animals/0378/0278.jpg
0.48163202,0,1,animals/0655/0017.jpg
0.9789929,1,1,animals/0448/0726.jpg
0.9629118,1,1,animals/0442/0435.jpg
0.97835976,1,1,animals/0220/1715.jpg
0.00063789816,0,0,animals/0127/1521.jpg
0.91976106,1,1,animals/0256/0056.jpg
0.93116754,1,1,animals/0418/1128.jpg
0.97024655,1,1,animals/0282/1340.jpg
0.66589653,1,0,animals/0472/0308.jpg
0.0056891725,0,0,animals/0509/0066.jpg
0.8092733,1,0,animals/0342/1499.jpg
0.9934237,1,1,animals/0238/1421.jpg
0.00057501276,0,0,animals/0311/0535.jpg
0.026177574,0,1,animals/0483/0897.jpg
0.7702349,1,1,animals/0201/1571.jpg
0.81252635,1,1,animals/0632/1511.jpg
0.36989,0,0,animals/0469/1636.jpg
0.98880506,1,1,animals/0239/1732.jpg
0.93835,1,1,animals/0504/1713.jpg
0.9954485,1,1,animals/0233/0785.jpg
0.03356461,0,0,animals/0116/1586.jpg
0.00025985425,0,0,animals/0140/0095.jpg
0.6746697,1,1,animals/0199/0340.jpg
0.5956895,1,0,animals/0635/1775.jpg
0.038335457,0,0,animals/0099/1464.jpg
0.13701938,0,0,animals/0207/1132.jpg
0.39806384,0,1,animals/0618/0256.jpg
0.014957143,0,0,animals/0017/0543.jpg
0.32767448,0,0,animals/0235/1652.jpg
0.4474563,0,1,animals/0153/0304.jpg
0.06357605,0,1,animals/0073/1663.jpg
0.86818975,1,1,animals/0412/0794.jpg
0.090158984,0,0,animals/0061/0090.jpg
0.2396003,0,1,animals/0270/0610.jpg
0.5740065,1,0,animals/0080/0479.jpg
0.97801626,1,1,animals/0280/1784.jpg
0.01902964,0,0,animals/0089/0485.jpg
0.9103468,1,1,animals/0425/0412.jpg
0.15133832,0,1,animals/0412/1900.jpg
0.1680283,0,1,animals/0092/1723.jpg
0.73139954,1,1,animals/0258/1489.jpg
0.92947906,1,1,animals/0278/0210.jpg
0.942202,1,1,animals/0274/0076.jpg
0.861043,1,1,animals/0658/0145.jpg
