pred_confidence,pred,real,file_name_x
0.9958331,1,1,animals/0656/1387.jpg
0.7363945,1,0,animals/0601/0135.jpg
0.8036714,1,1,animals/0114/0083.jpg
0.81647205,1,1,animals/0438/0236.jpg
0.99594206,1,1,animals/0238/1684.jpg
0.99936956,1,1,animals/0007/1033.jpg
0.29674354,0,0,animals/0180/1068.jpg
0.39246354,0,0,animals/0116/1661.jpg
0.98329043,1,1,animals/0516/1933.jpg
0.31460333,0,0,animals/0096/0960.jpg
4.3713926e-06,0,0,animals/0201/1108.jpg
0.004254583,0,0,animals/0456/0201.jpg
0.9999198,1,1,animals/0070/1934.jpg
0.96255696,1,1,animals/0658/0963.jpg
1.0,1,1,animals/0321/0560.jpg
0.94457453,1,1,animals/0228/1782.jpg
2.8407123e-06,0,0,animals/0017/0729.jpg
0.08290424,0,0,animals/0090/1957.jpg
0.8673298,1,1,animals/0671/0785.jpg
0.9957723,1,1,animals/0007/0212.jpg
0.78377354,1,1,animals/0412/1866.jpg
0.96709466,1,1,animals/0217/0898.jpg
0.8386572,1,1,animals/0221/1346.jpg
0.8553089,1,1,animals/0199/1262.jpg
2.2020735e-05,0,0,animals/0148/1403.jpg
0.09485802,0,0,animals/0028/1058.jpg
0.9573085,1,1,animals/0201/0325.jpg
0.9498166,1,1,animals/0408/0884.jpg
0.0037956256,0,1,animals/0297/0733.jpg
0.60644263,1,0,animals/0148/1052.jpg
1.4667433e-09,0,0,animals/0152/0582.jpg
2.9268413e-05,0,0,animals/0190/1952.jpg
0.15998988,0,0,animals/0196/0896.jpg
0.28001228,0,0,animals/0598/0384.jpg
0.0008778232,0,0,animals/0081/1648.jpg
0.9929454,1,1,animals/0444/0327.jpg
0.9925323,1,1,animals/0454/0863.jpg
0.00093399466,0,0,animals/0176/0372.jpg
0.057773184,0,0,animals/0598/0933.jpg
0.7300224,1,1,animals/0130/1368.jpg
0.99913293,1,1,animals/0064/1381.jpg
0.9999919,1,1,animals/0442/1577.jpg
0.0093417885,0,0,animals/0683/0583.jpg
0.97806656,1,1,animals/0426/1827.jpg
0.999956,1,1,animals/0442/0884.jpg
0.30643496,0,1,animals/0523/0699.jpg
0.99990356,1,1,animals/0012/1333.jpg
0.99921584,1,1,animals/0322/0575.jpg
0.8371071,1,1,animals/0611/0203.jpg
0.9996184,1,1,animals/0185/1895.jpg
0.0010510805,0,0,animals/0493/0621.jpg
0.4702976,0,0,animals/0120/1539.jpg
0.99985945,1,1,animals/0016/0718.jpg
0.0009232694,0,0,animals/0493/0080.jpg
0.99860376,1,1,animals/0012/0104.jpg
0.021567244,0,0,animals/0101/1239.jpg
0.99996996,1,1,animals/0012/1373.jpg
0.7538591,1,1,animals/0252/1457.jpg
1.084183e-05,0,0,animals/0324/1482.jpg
0.16889435,0,1,animals/0153/0039.jpg
0.97638243,1,1,animals/0279/0681.jpg
0.30943537,0,0,animals/0150/1386.jpg
0.99996686,1,1,animals/0256/1417.jpg
0.9999664,1,1,animals/0247/1899.jpg
0.9990671,1,1,animals/0261/1371.jpg
0.00025049728,0,0,animals/0523/0399.jpg
1.2257182e-05,0,0,animals/0292/1339.jpg
0.026365008,0,0,animals/0207/0046.jpg
0.99992967,1,1,animals/0518/1384.jpg
0.03795288,0,0,animals/0297/1931.jpg
0.99992645,1,1,animals/0022/0253.jpg
0.23383892,0,0,animals/0207/1073.jpg
0.9999963,1,1,animals/0260/1805.jpg
4.195189e-06,0,0,animals/0369/0979.jpg
0.9940514,1,1,animals/0504/0935.jpg
0.94115555,1,1,animals/0614/0550.jpg
0.5683,1,0,animals/0156/0280.jpg
0.29175842,0,1,animals/0230/0464.jpg
0.056694347,0,0,animals/0074/1237.jpg
0.94341284,1,1,animals/0211/0887.jpg
0.99999976,1,1,animals/0518/0199.jpg
0.1815989,0,1,animals/0335/1122.jpg
0.62715083,1,1,animals/0427/1961.jpg
0.8420418,1,1,animals/0233/1253.jpg
0.17941952,0,1,animals/0072/0657.jpg
1.0681571e-06,0,0,animals/0151/0744.jpg
0.6860147,1,1,animals/0282/0380.jpg
1.8912806e-05,0,0,animals/0061/1926.jpg
0.0011022582,0,0,animals/0614/0799.jpg
1.19094075e-05,0,0,animals/0289/0896.jpg
0.5198402,1,1,animals/0619/0759.jpg
0.9999095,1,1,animals/0012/0005.jpg
0.9771532,1,1,animals/0243/1295.jpg
0.021941556,0,1,animals/0191/0629.jpg
6.285318e-07,0,0,animals/0076/0252.jpg
0.7984179,1,1,animals/0645/1410.jpg
0.9999938,1,1,animals/0066/1000.jpg
4.471799e-05,0,0,animals/0114/0528.jpg
0.34648886,0,1,animals/0229/0741.jpg
0.7256818,1,1,animals/0618/1406.jpg
0.4430311,0,0,animals/0635/1081.jpg
0.999938,1,1,animals/0016/0632.jpg
0.3361139,0,0,animals/0116/0471.jpg
0.54941916,1,0,animals/0194/1187.jpg
0.006509778,0,0,animals/0565/0876.jpg
0.2608271,0,1,animals/0134/1995.jpg
0.09818889,0,0,animals/0374/0532.jpg
0.99997807,1,1,animals/0011/0793.jpg
0.00023935115,0,1,animals/0072/0391.jpg
9.350366e-06,0,0,animals/0155/1124.jpg
0.99999225,1,1,animals/0011/1901.jpg
4.43842e-06,0,0,animals/0076/0049.jpg
0.24517156,0,1,animals/0637/0719.jpg
0.0972212,0,1,animals/0233/1888.jpg
0.99997306,1,1,animals/0247/0892.jpg
0.99959666,1,1,animals/0256/1393.jpg
0.65208924,1,0,animals/0082/1679.jpg
0.31019253,0,0,animals/0116/1777.jpg
0.720478,1,1,animals/0458/0392.jpg
8.045677e-06,0,0,animals/0561/1135.jpg
0.9431417,1,1,animals/0211/0608.jpg
0.9875301,1,1,animals/0422/1469.jpg
4.1304165e-06,0,0,animals/0152/0367.jpg
0.7735822,1,1,animals/0425/1085.jpg
0.6202302,1,1,animals/0412/0201.jpg
0.9996146,1,1,animals/0503/1152.jpg
0.9878945,1,1,animals/0246/1305.jpg
0.9990188,1,1,animals/0615/1190.jpg
0.00029088435,0,0,animals/0166/1359.jpg
0.99882966,1,1,animals/0474/1473.jpg
7.0024424e-07,0,0,animals/0200/0427.jpg
0.38102034,0,1,animals/0253/0907.jpg
0.9597943,1,1,animals/0215/1866.jpg
0.9996419,1,1,animals/0022/1289.jpg
0.97008777,1,1,animals/0663/0357.jpg
0.6122594,1,1,animals/0042/1834.jpg
0.9979882,1,1,animals/0239/0258.jpg
0.99137175,1,1,animals/0418/1187.jpg
0.999979,1,1,animals/0247/1307.jpg
0.9749228,1,1,animals/0223/0567.jpg
0.22175203,0,1,animals/0619/1170.jpg
0.0017599886,0,0,animals/0155/0132.jpg
2.477149e-07,0,0,animals/0193/0588.jpg
0.7246144,1,0,animals/0669/0597.jpg
0.7585804,1,0,animals/0601/0547.jpg
0.22549696,0,1,animals/0670/0422.jpg
0.8894223,1,1,animals/0194/0635.jpg
0.88749367,1,1,animals/0435/1997.jpg
0.21841252,0,1,animals/0522/0166.jpg
0.973836,1,1,animals/0341/0956.jpg
0.97523177,1,1,animals/0225/0195.jpg
0.99987435,1,1,animals/0071/1169.jpg
0.9202705,1,1,animals/0435/1855.jpg
0.0674357,0,1,animals/0551/1306.jpg
0.00014194309,0,0,animals/0524/1996.jpg
0.028047957,0,0,animals/0601/0637.jpg
0.001034753,0,0,animals/0099/0482.jpg
0.12417151,0,0,animals/0493/1739.jpg
0.99998486,1,1,animals/0474/1565.jpg
0.7403806,1,1,animals/0424/1978.jpg
0.0010243679,0,0,animals/0494/0545.jpg
0.00057952333,0,0,animals/0679/0047.jpg
2.8537488e-07,0,0,animals/0565/0399.jpg
0.00035505122,0,0,animals/0235/1646.jpg
0.92201585,1,1,animals/0655/1310.jpg
0.19015343,0,1,animals/0431/1658.jpg
2.108715e-05,0,0,animals/0028/1016.jpg
0.06093574,0,0,animals/0079/0177.jpg
0.47468662,0,1,animals/0270/1836.jpg
0.94191784,1,1,animals/0274/0269.jpg
0.9997507,1,1,animals/0064/1291.jpg
0.99772173,1,1,animals/0282/0914.jpg
0.99452716,1,1,animals/0246/0540.jpg
0.7914409,1,1,animals/0640/1186.jpg
0.99883765,1,1,animals/0026/1355.jpg
0.99983644,1,1,animals/0024/1886.jpg
0.99979633,1,1,animals/0017/1467.jpg
0.9999405,1,1,animals/0440/1432.jpg
0.14958216,0,0,animals/0120/1850.jpg
0.99974567,1,1,animals/0244/0853.jpg
2.3786278e-07,0,0,animals/0127/1310.jpg
0.9954236,1,1,animals/0282/1694.jpg
0.766938,1,1,animals/0602/1433.jpg
1.0644409e-05,0,0,animals/0081/0733.jpg
0.37245288,0,1,animals/0148/1062.jpg
0.02070029,0,0,animals/0123/0877.jpg
0.9998319,1,1,animals/0256/0151.jpg
0.9914836,1,1,animals/0425/0065.jpg
0.2959351,0,1,animals/0654/1253.jpg
0.99999964,1,1,animals/0322/0502.jpg
0.99965525,1,1,animals/0011/0680.jpg
0.124494284,0,0,animals/0109/0995.jpg
0.00015725967,0,0,animals/0167/1249.jpg
0.60427576,1,1,animals/0671/0769.jpg
0.38867164,0,0,animals/0495/1009.jpg
0.014312927,0,0,animals/0116/1173.jpg
1.6775697e-05,0,0,animals/0319/0317.jpg
0.10569237,0,1,animals/0483/1171.jpg
0.2552805,0,1,animals/0271/1003.jpg
0.94810164,1,1,animals/0336/1921.jpg
4.1149444e-05,0,0,animals/0617/0074.jpg
0.81191903,1,1,animals/0045/0824.jpg
1.4723646e-06,0,0,animals/0096/1791.jpg
0.90351665,1,1,animals/0645/1246.jpg
0.9999777,1,1,animals/0321/0059.jpg
0.0050193565,0,0,animals/0493/0668.jpg
0.024051351,0,0,animals/0602/1857.jpg
0.013429095,0,0,animals/0120/1691.jpg
0.9983329,1,1,animals/0290/1123.jpg
0.20849289,0,0,animals/0090/0692.jpg
0.0052362555,0,0,animals/0115/1137.jpg
0.0012393779,0,0,animals/0522/1606.jpg
0.003551154,0,0,animals/0153/1886.jpg
0.14263009,0,1,animals/0111/0999.jpg
0.9993882,1,1,animals/0003/1751.jpg
0.9999143,1,1,animals/0021/1371.jpg
0.33256152,0,0,animals/0547/1749.jpg
0.999728,1,1,animals/0012/0610.jpg
0.97782683,1,1,animals/0243/1524.jpg
0.00036205913,0,0,animals/0684/0817.jpg
0.92969674,1,1,animals/0142/0935.jpg
0.35802332,0,0,animals/0601/0425.jpg
0.9956606,1,1,animals/0244/0010.jpg
0.65785563,1,1,animals/0297/1562.jpg
0.9808053,1,1,animals/0422/1965.jpg
0.28695714,0,0,animals/0166/1040.jpg
0.53146064,1,1,animals/0660/1857.jpg
0.4322319,0,1,animals/0677/0549.jpg
7.268407e-07,0,0,animals/0551/1722.jpg
6.9243884e-05,0,0,animals/0153/1110.jpg
0.9999999,1,1,animals/0321/0780.jpg
0.3517195,0,0,animals/0483/0615.jpg
0.9443871,1,1,animals/0200/0722.jpg
0.9724769,1,1,animals/0434/1236.jpg
3.264011e-05,0,0,animals/0297/1199.jpg
0.6743537,1,1,animals/0620/1970.jpg
0.31165686,0,0,animals/0527/0025.jpg
0.5084507,1,0,animals/0123/0498.jpg
0.9677564,1,1,animals/0663/0473.jpg
0.55937994,1,1,animals/0670/1480.jpg
1.5364829e-05,0,0,animals/0087/1070.jpg
0.14077762,0,0,animals/0142/1842.jpg
0.79774576,1,0,animals/0088/1338.jpg
2.1417647e-07,0,0,animals/0172/0626.jpg
0.7151129,1,1,animals/0199/0426.jpg
4.9811945e-07,0,0,animals/0168/1418.jpg
0.9999672,1,1,animals/0022/0529.jpg
0.16973712,0,0,animals/0375/1275.jpg
0.9899193,1,1,animals/0260/0085.jpg
0.9505572,1,1,animals/0336/1411.jpg
0.99602675,1,1,animals/0421/1574.jpg
2.1150307e-05,0,0,animals/0150/1309.jpg
0.44518942,0,0,animals/0499/0601.jpg
0.78224754,1,1,animals/0159/1056.jpg
5.534177e-07,0,0,animals/0017/0223.jpg
0.003653962,0,0,animals/0498/1581.jpg
0.9997633,1,1,animals/0239/0531.jpg
0.996609,1,1,animals/0215/1346.jpg
0.9992489,1,1,animals/0016/0523.jpg
0.16871598,0,1,animals/0073/1679.jpg
0.27465144,0,0,animals/0494/1453.jpg
4.878248e-07,0,0,animals/0099/1653.jpg
0.15675345,0,1,animals/0626/1086.jpg
0.49853292,0,1,animals/0670/1588.jpg
0.99994993,1,1,animals/0016/0964.jpg
0.6731317,1,0,animals/0682/0040.jpg
0.99751747,1,1,animals/0656/1912.jpg
0.6742745,1,0,animals/0614/0077.jpg
0.4633042,0,0,animals/0530/1326.jpg
0.0013214923,0,0,animals/0095/1895.jpg
0.00013445015,0,0,animals/0425/1277.jpg
0.21976674,0,1,animals/0278/0334.jpg
2.1212027e-06,0,0,animals/0154/0502.jpg
0.9891979,1,1,animals/0246/1096.jpg
0.998396,1,1,animals/0261/1072.jpg
4.6817808e-05,0,0,animals/0522/1524.jpg
0.70019835,1,0,animals/0130/0151.jpg
0.88331383,1,0,animals/0130/1759.jpg
0.9583928,1,1,animals/0290/1340.jpg
0.958801,1,1,animals/0198/1108.jpg
0.2864434,0,0,animals/0509/0934.jpg
0.9983406,1,1,animals/0246/0389.jpg
0.07816456,0,1,animals/0619/1402.jpg
0.41372004,0,0,animals/0495/1897.jpg
0.9931138,1,1,animals/0202/1425.jpg
0.89930654,1,1,animals/0402/1710.jpg
0.6169108,1,0,animals/0156/0501.jpg
0.84782004,1,1,animals/0233/0972.jpg
0.88964736,1,1,animals/0617/0517.jpg
0.24957961,0,1,animals/0617/0360.jpg
0.99961156,1,1,animals/0016/0432.jpg
0.9998147,1,1,animals/0007/1071.jpg
0.8530052,1,1,animals/0199/1455.jpg
0.6074039,1,1,animals/0297/1783.jpg
6.640278e-05,0,0,animals/0137/1918.jpg
0.9315814,1,1,animals/0070/1714.jpg
0.9793545,1,1,animals/0422/1167.jpg
0.7845691,1,1,animals/0656/1022.jpg
0.9997949,1,1,animals/0071/1077.jpg
0.73806024,1,1,animals/0503/0380.jpg
0.7900181,1,0,animals/0107/0288.jpg
0.99999917,1,1,animals/0444/0131.jpg
0.9079146,1,1,animals/0461/0227.jpg
0.991634,1,1,animals/0228/0418.jpg
0.9930113,1,1,animals/0007/1028.jpg
0.010917249,0,0,animals/0148/1932.jpg
9.908695e-06,0,0,animals/0052/1762.jpg
1.4679658e-05,0,0,animals/0207/1792.jpg
0.775298,1,1,animals/0407/1185.jpg
0.00012290935,0,0,animals/0042/1971.jpg
0.00096841913,0,0,animals/0498/1632.jpg
0.00020319513,0,0,animals/0252/1702.jpg
4.5885904e-06,0,0,animals/0143/1949.jpg
0.9999199,1,1,animals/0313/1113.jpg
0.9884559,1,1,animals/0243/0686.jpg
0.00031101555,0,0,animals/0253/1239.jpg
0.99999976,1,1,animals/0261/0720.jpg
0.9960296,1,1,animals/0421/0368.jpg
0.094723485,0,0,animals/0634/1506.jpg
5.9448457e-06,0,0,animals/0289/1577.jpg
2.7948154e-06,0,0,animals/0003/1310.jpg
0.74754995,1,1,animals/0654/0669.jpg
0.9995389,1,1,animals/0260/0633.jpg
2.3564385e-06,0,0,animals/0172/1869.jpg
0.9999976,1,1,animals/0022/0458.jpg
0.82585645,1,1,animals/0420/0890.jpg
0.00056782475,0,0,animals/0162/1923.jpg
0.5048215,1,0,animals/0074/1240.jpg
0.8299742,1,1,animals/0426/0157.jpg
0.0004108348,0,0,animals/0149/0833.jpg
0.0021405078,0,0,animals/0343/0035.jpg
0.9976501,1,1,animals/0254/0929.jpg
0.21875694,0,0,animals/0433/0137.jpg
0.2788298,0,0,animals/0583/0039.jpg
4.8455815e-05,0,0,animals/0089/0516.jpg
0.00013490424,0,0,animals/0151/1557.jpg
0.015487165,0,1,animals/0111/1760.jpg
0.9999876,1,1,animals/0011/1017.jpg
0.33989102,0,0,animals/0553/1972.jpg
0.20258105,0,0,animals/0553/1761.jpg
0.99668866,1,1,animals/0217/1504.jpg
0.996414,1,1,animals/0656/1349.jpg
0.9694148,1,1,animals/0201/0642.jpg
7.4079e-05,0,0,animals/0253/1310.jpg
0.14057633,0,1,animals/0551/1308.jpg
0.06001115,0,1,animals/0424/0851.jpg
0.80764717,1,1,animals/0047/1560.jpg
0.738276,1,1,animals/0609/0267.jpg
0.00062401104,0,0,animals/0298/1091.jpg
0.9964246,1,1,animals/0274/0213.jpg
0.41085464,0,1,animals/0271/0973.jpg
0.86915827,1,1,animals/0202/1531.jpg
0.0002062572,0,0,animals/0153/1349.jpg
0.9471518,1,1,animals/0653/0590.jpg
0.4803087,0,1,animals/0280/1345.jpg
0.99972934,1,1,animals/0318/0357.jpg
0.26864204,0,0,animals/0535/0311.jpg
3.973498e-06,0,0,animals/0148/1084.jpg
0.27216172,0,0,animals/0234/1319.jpg
0.97774315,1,1,animals/0488/0949.jpg
0.12338891,0,1,animals/0335/1250.jpg
0.96288687,1,1,animals/0201/1779.jpg
0.00093408464,0,0,animals/0343/0606.jpg
0.03029304,0,1,animals/0431/1004.jpg
2.8448592e-05,0,0,animals/0168/1170.jpg
0.99966145,1,1,animals/0244/0826.jpg
0.46469185,0,0,animals/0150/0855.jpg
0.76534516,1,1,animals/0610/1169.jpg
0.99928254,1,1,animals/0243/1589.jpg
0.36097455,0,1,animals/0101/1199.jpg
0.9999951,1,1,animals/0320/1935.jpg
0.9397871,1,1,animals/0423/1525.jpg
4.003226e-05,0,0,animals/0195/1859.jpg
0.99807537,1,1,animals/0217/1529.jpg
0.9875494,1,1,animals/0663/0667.jpg
0.5853104,1,1,animals/0444/0467.jpg
0.0003510937,0,0,animals/0204/1454.jpg
0.0038747003,0,0,animals/0509/0548.jpg
0.94605404,1,1,animals/0444/1457.jpg
0.90984696,1,1,animals/0280/0739.jpg
0.97777015,1,1,animals/0246/1981.jpg
0.9999733,1,1,animals/0249/0122.jpg
0.999972,1,1,animals/0011/0364.jpg
0.99916327,1,1,animals/0223/0131.jpg
0.93012637,1,1,animals/0602/1652.jpg
0.39124373,0,1,animals/0579/0724.jpg
0.044365983,0,0,animals/0494/0368.jpg
0.98007774,1,1,animals/0254/0408.jpg
0.3913091,0,1,animals/0289/0160.jpg
0.073802635,0,1,animals/0465/0229.jpg
0.98043746,1,1,animals/0211/0268.jpg
0.74003875,1,1,animals/0601/1420.jpg
1.0611174e-05,0,0,animals/0499/0358.jpg
0.9924908,1,1,animals/0247/0178.jpg
0.9867099,1,1,animals/0408/0819.jpg
0.99591225,1,1,animals/0246/1513.jpg
0.99998546,1,1,animals/0256/0449.jpg
0.04216998,0,0,animals/0213/1732.jpg
0.31255993,0,1,animals/0252/1887.jpg
5.6076522e-05,0,0,animals/0342/0368.jpg
7.024081e-05,0,0,animals/0110/1696.jpg
0.999943,1,1,animals/0012/1640.jpg
0.8404392,1,0,animals/0140/0417.jpg
0.99877435,1,1,animals/0261/0017.jpg
0.99392706,1,1,animals/0444/1267.jpg
0.0377175,0,1,animals/0408/0486.jpg
3.0511876e-07,0,0,animals/0151/0574.jpg
0.004162665,0,0,animals/0115/0998.jpg
0.8676179,1,0,animals/0135/1907.jpg
0.0011664934,0,1,animals/0229/1800.jpg
0.9958585,1,1,animals/0435/1720.jpg
0.0008645287,0,0,animals/0509/0122.jpg
0.97153765,1,1,animals/0426/1331.jpg
0.17958304,0,1,animals/0073/1441.jpg
1.126455e-08,0,0,animals/0154/1586.jpg
0.99787724,1,1,animals/0448/0172.jpg
0.99998415,1,1,animals/0321/0948.jpg
2.172069e-06,0,0,animals/0276/0126.jpg
0.29517803,0,0,animals/0469/1572.jpg
0.00038760784,0,0,animals/0008/1773.jpg
1.1032662e-05,0,0,animals/0342/1536.jpg
0.9179901,1,1,animals/0231/1070.jpg
0.84109426,1,1,animals/0561/1054.jpg
0.89515716,1,1,animals/0231/1035.jpg
0.941794,1,1,animals/0252/1617.jpg
0.2912601,0,0,animals/0495/0460.jpg
0.025465563,0,1,animals/0522/0566.jpg
0.004420155,0,0,animals/0096/0784.jpg
0.9804936,1,1,animals/0211/1572.jpg
0.8409798,1,0,animals/0602/1926.jpg
3.8619423e-06,0,0,animals/0346/0351.jpg
0.00020500162,0,0,animals/0127/1463.jpg
0.9987686,1,1,animals/0021/0280.jpg
0.6316279,1,1,animals/0221/0182.jpg
0.32937604,0,0,animals/0154/0470.jpg
5.9276303e-08,0,0,animals/0213/1475.jpg
0.9901399,1,1,animals/0223/1118.jpg
0.7911946,1,1,animals/0618/1019.jpg
0.7764753,1,0,animals/0570/1487.jpg
0.9827476,1,1,animals/0239/1139.jpg
0.9993968,1,1,animals/0474/0681.jpg
0.9610066,1,1,animals/0202/0304.jpg
1.1362925e-05,0,0,animals/0111/1975.jpg
0.4122369,0,1,animals/0120/1818.jpg
1.2308452e-05,0,0,animals/0116/1164.jpg
0.9994055,1,1,animals/0215/1669.jpg
0.00027249576,0,0,animals/0153/0617.jpg
0.00025967023,0,0,animals/0081/1712.jpg
0.0038476158,0,0,animals/0680/0402.jpg
0.0009967663,0,0,animals/0134/1020.jpg
0.24096546,0,0,animals/0134/1591.jpg
0.8441253,1,1,animals/0254/0653.jpg
0.95859146,1,1,animals/0201/1827.jpg
0.98635143,1,1,animals/0653/0525.jpg
0.000438979,0,0,animals/0107/0425.jpg
0.99456835,1,1,animals/0215/0633.jpg
0.7575503,1,1,animals/0609/0266.jpg
0.005720841,0,0,animals/0635/1030.jpg
9.293248e-06,0,0,animals/0168/0559.jpg
3.1894267e-08,0,0,animals/0153/0081.jpg
4.125581e-05,0,0,animals/0473/1801.jpg
0.0028993147,0,0,animals/0603/1113.jpg
0.77589023,1,1,animals/0412/1446.jpg
0.9882741,1,1,animals/0517/0227.jpg
0.75166523,1,1,animals/0654/1955.jpg
0.2965253,0,0,animals/0624/1008.jpg
0.00016170315,0,0,animals/0343/0578.jpg
4.1765154e-05,0,0,animals/0341/1420.jpg
6.809727e-05,0,0,animals/0061/1171.jpg
0.0003303325,0,0,animals/0679/0199.jpg
0.00016368946,0,0,animals/0042/0606.jpg
0.00075508206,0,0,animals/0440/0187.jpg
5.975864e-06,0,0,animals/0205/1559.jpg
0.9997478,1,1,animals/0256/0841.jpg
0.00044570482,0,0,animals/0153/0072.jpg
0.022199279,0,1,animals/0270/1741.jpg
0.98454976,1,1,animals/0228/1632.jpg
0.9693805,1,1,animals/0400/0890.jpg
0.8531006,1,0,animals/0233/0309.jpg
1.689836e-06,0,0,animals/0220/0063.jpg
0.0033394787,0,0,animals/0014/1438.jpg
0.10735986,0,0,animals/0127/1352.jpg
0.9904557,1,1,animals/0454/0482.jpg
0.9904766,1,1,animals/0663/0256.jpg
0.9999976,1,1,animals/0515/1198.jpg
0.98869264,1,1,animals/0024/0148.jpg
0.22037219,0,0,animals/0297/1666.jpg
0.9983942,1,1,animals/0342/0841.jpg
0.91611373,1,0,animals/0604/1688.jpg
0.00018550182,0,0,animals/0378/0278.jpg
0.8154035,1,1,animals/0655/0017.jpg
0.97937566,1,1,animals/0448/0726.jpg
0.9886473,1,1,animals/0442/0435.jpg
0.9149418,1,1,animals/0220/1715.jpg
6.720885e-05,0,0,animals/0127/1521.jpg
0.9995503,1,1,animals/0256/0056.jpg
0.8874319,1,1,animals/0418/1128.jpg
0.999374,1,1,animals/0282/1340.jpg
0.32480398,0,0,animals/0472/0308.jpg
9.9072295e-06,0,0,animals/0509/0066.jpg
0.933767,1,0,animals/0342/1499.jpg
0.98029125,1,1,animals/0238/1421.jpg
2.6240094e-05,0,0,animals/0311/0535.jpg
0.4339622,0,1,animals/0483/0897.jpg
0.995896,1,1,animals/0201/1571.jpg
0.8110962,1,1,animals/0632/1511.jpg
0.2675366,0,0,animals/0469/1636.jpg
0.9995245,1,1,animals/0239/1732.jpg
0.9998331,1,1,animals/0504/1713.jpg
0.6699094,1,1,animals/0233/0785.jpg
0.07156399,0,0,animals/0116/1586.jpg
5.425319e-05,0,0,animals/0140/0095.jpg
0.98124516,1,1,animals/0199/0340.jpg
0.21318768,0,0,animals/0635/1775.jpg
2.0572292e-05,0,0,animals/0099/1464.jpg
0.0005305538,0,0,animals/0207/1132.jpg
0.85721165,1,1,animals/0618/0256.jpg
8.324815e-06,0,0,animals/0017/0543.jpg
0.006793686,0,0,animals/0235/1652.jpg
0.06618348,0,1,animals/0153/0304.jpg
0.05106159,0,1,animals/0073/1663.jpg
0.67657256,1,1,animals/0412/0794.jpg
0.1736953,0,0,animals/0061/0090.jpg
0.2688565,0,1,animals/0270/0610.jpg
0.00074973895,0,0,animals/0080/0479.jpg
0.960913,1,1,animals/0280/1784.jpg
0.0033769703,0,0,animals/0089/0485.jpg
0.9917829,1,1,animals/0425/0412.jpg
0.90817344,1,1,animals/0412/1900.jpg
0.3117009,0,1,animals/0092/1723.jpg
0.99431866,1,1,animals/0258/1489.jpg
0.008678143,0,1,animals/0278/0210.jpg
0.992938,1,1,animals/0274/0076.jpg
0.992642,1,1,animals/0658/0145.jpg
0.99995625,1,1,animals/0066/1545.jpg
0.0006467116,0,0,animals/0120/1720.jpg
0.015440137,0,0,animals/0143/0579.jpg
0.97887075,1,1,animals/0246/1929.jpg
0.006126392,0,0,animals/0635/0658.jpg
0.97772217,1,1,animals/0444/0889.jpg
0.99945277,1,1,animals/0516/1859.jpg
0.6010971,1,1,animals/0654/1638.jpg
0.00019061643,0,0,animals/0253/1260.jpg
1.4581436e-06,0,0,animals/0167/0822.jpg
4.057e-05,0,0,animals/0063/0746.jpg
0.8738208,1,1,animals/0297/1314.jpg
0.8930654,1,1,animals/0336/1905.jpg
0.9948383,1,1,animals/0402/1663.jpg
0.2662931,0,1,animals/0270/1150.jpg
0.0007638027,0,0,animals/0522/1717.jpg
0.9964181,1,1,animals/0517/1122.jpg
0.96971613,1,1,animals/0215/0023.jpg
8.9554555e-07,0,0,animals/0498/1576.jpg
0.9999087,1,1,animals/0254/1799.jpg
0.7070815,1,1,animals/0420/0904.jpg
0.999998,1,1,animals/0017/1754.jpg
0.9933715,1,1,animals/0274/1939.jpg
0.3695062,0,1,animals/0346/0398.jpg
0.98632765,1,1,animals/0435/0772.jpg
0.021640033,0,1,animals/0143/1459.jpg
0.0017819802,0,0,animals/0111/0781.jpg
0.7234957,1,0,animals/0059/0841.jpg
0.0011179812,0,0,animals/0063/1549.jpg
0.1665597,0,1,animals/0278/0595.jpg
0.014433608,0,1,animals/0269/0580.jpg
0.9982834,1,1,animals/0323/1888.jpg
0.55159897,1,0,animals/0341/1294.jpg
0.98440474,1,1,animals/0223/1506.jpg
0.9999937,1,1,animals/0474/0241.jpg
0.99996006,1,1,animals/0474/0718.jpg
3.2179167e-05,0,0,animals/0298/1587.jpg
0.96926147,1,1,animals/0278/1256.jpg
0.0007995516,0,0,animals/0606/0582.jpg
0.16752002,0,1,animals/0684/0710.jpg
0.67686546,1,0,animals/0156/0253.jpg
0.00035380558,0,0,animals/0168/1115.jpg
0.022217413,0,0,animals/0101/1895.jpg
0.0035139453,0,0,animals/0509/1193.jpg
0.057712767,0,0,animals/0494/0203.jpg
0.053945012,0,1,animals/0258/1599.jpg
0.9919602,1,1,animals/0202/0610.jpg
0.99618703,1,1,animals/0656/1230.jpg
0.9979797,1,1,animals/0274/1984.jpg
0.2011845,0,1,animals/0270/0297.jpg
0.987045,1,1,animals/0254/0456.jpg
0.019409647,0,0,animals/0213/1988.jpg
0.8839873,1,1,animals/0632/1313.jpg
4.032284e-05,0,0,animals/0265/0294.jpg
0.36634117,0,1,animals/0271/0495.jpg
0.8495122,1,0,animals/0615/0208.jpg
0.015019043,0,0,animals/0306/0612.jpg
0.99438536,1,1,animals/0663/0074.jpg
0.9927152,1,1,animals/0024/0042.jpg
0.66028696,1,0,animals/0143/1621.jpg
4.916574e-05,0,0,animals/0151/1992.jpg
0.00036957112,0,0,animals/0683/0697.jpg
7.6370445e-05,0,0,animals/0604/1437.jpg
