pred_confidence,pred,real,file_name_x
0.018132236,0,0,cct_images/59d27b22-23d2-11e8-a6a3-ec086b02610b.JPG
0.024004506,0,0,cct_images/598308af-23d2-11e8-a6a3-ec086b02610b.JPG
0.22667055,0,1,cct_images/5989440b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8380678,1,1,cct_images/5a015d75-23d2-11e8-a6a3-ec086b02610b.JPG
0.6399083,1,0,cct_images/5a24a7e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7266343,1,1,cct_images/5860ed86-23d2-11e8-a6a3-ec086b02610b.JPG
0.015729342,0,0,cct_images/58823f09-23d2-11e8-a6a3-ec086b02610b.JPG
0.9888809,1,1,cct_images/59fe2301-23d2-11e8-a6a3-ec086b02610b.JPG
0.6797665,1,1,cct_images/590b9daf-23d2-11e8-a6a3-ec086b02610b.JPG
0.22411647,0,0,cct_images/59b2ec38-23d2-11e8-a6a3-ec086b02610b.JPG
0.8430741,1,0,cct_images/5a1fe860-23d2-11e8-a6a3-ec086b02610b.JPG
0.66181475,1,0,cct_images/59e5de83-23d2-11e8-a6a3-ec086b02610b.JPG
0.916694,1,1,cct_images/59cf46ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.844511,1,1,cct_images/58d2ecb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9783368,1,1,cct_images/59d41ae3-23d2-11e8-a6a3-ec086b02610b.JPG
0.100734025,0,0,cct_images/59da8cec-23d2-11e8-a6a3-ec086b02610b.JPG
0.98860174,1,1,cct_images/5a1e4fff-23d2-11e8-a6a3-ec086b02610b.JPG
0.8154595,1,1,cct_images/59be403f-23d2-11e8-a6a3-ec086b02610b.JPG
0.89369106,1,1,cct_images/5a16425d-23d2-11e8-a6a3-ec086b02610b.JPG
0.00012903036,0,0,cct_images/58e0f851-23d2-11e8-a6a3-ec086b02610b.JPG
1.160337e-05,0,0,cct_images/58d16007-23d2-11e8-a6a3-ec086b02610b.JPG
0.37273106,0,0,cct_images/596eefe2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9738773,1,1,cct_images/59ddc220-23d2-11e8-a6a3-ec086b02610b.JPG
0.9857082,1,1,cct_images/5995ac41-23d2-11e8-a6a3-ec086b02610b.JPG
0.2757866,0,0,cct_images/58ff0e9a-23d2-11e8-a6a3-ec086b02610b.JPG
1.3955863e-05,0,0,cct_images/592165d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.16072229,0,0,cct_images/586c8a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.74425155,1,0,cct_images/5a27da23-23d2-11e8-a6a3-ec086b02610b.JPG
1.0225319e-07,0,0,cct_images/5906f030-23d2-11e8-a6a3-ec086b02610b.JPG
0.97503734,1,1,cct_images/58c34e5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.20430249,0,0,cct_images/59f79abb-23d2-11e8-a6a3-ec086b02610b.JPG
0.8510839,1,1,cct_images/59452be9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99927527,1,1,cct_images/59c31883-23d2-11e8-a6a3-ec086b02610b.JPG
0.35880032,0,0,cct_images/5a27d892-23d2-11e8-a6a3-ec086b02610b.JPG
0.5888672,1,1,cct_images/5a116ba9-23d2-11e8-a6a3-ec086b02610b.JPG
0.073724024,0,0,cct_images/590b9d24-23d2-11e8-a6a3-ec086b02610b.JPG
0.9216877,1,1,cct_images/5973888a-23d2-11e8-a6a3-ec086b02610b.JPG
0.98484343,1,1,cct_images/599106e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.29277444,0,0,cct_images/5a2639f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6055629,1,1,cct_images/59e44223-23d2-11e8-a6a3-ec086b02610b.JPG
0.88730127,1,1,cct_images/591364ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.70873123,1,1,cct_images/5a02fc3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.916191,1,0,cct_images/59f9444c-23d2-11e8-a6a3-ec086b02610b.JPG
0.64061135,1,0,cct_images/592de3ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9138601,1,1,cct_images/59e44222-23d2-11e8-a6a3-ec086b02610b.JPG
0.0062160087,0,0,cct_images/58f73c34-23d2-11e8-a6a3-ec086b02610b.JPG
0.16917838,0,0,cct_images/59e1026e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9780236,1,0,cct_images/59ec5514-23d2-11e8-a6a3-ec086b02610b.JPG
0.00055140944,0,0,cct_images/5a163f3f-23d2-11e8-a6a3-ec086b02610b.JPG
4.075186e-05,0,0,cct_images/5968c2f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9954933,1,1,cct_images/598c5c24-23d2-11e8-a6a3-ec086b02610b.JPG
0.047379136,0,0,cct_images/59f945e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.3180166,0,1,cct_images/59c66999-23d2-11e8-a6a3-ec086b02610b.JPG
0.8065884,1,1,cct_images/5914f09d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9492772,1,1,cct_images/597fed38-23d2-11e8-a6a3-ec086b02610b.JPG
0.9530141,1,1,cct_images/598c5b71-23d2-11e8-a6a3-ec086b02610b.JPG
0.5118833,1,0,cct_images/59cf475a-23d2-11e8-a6a3-ec086b02610b.JPG
0.05309461,0,0,cct_images/5a0c9e1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.10760753,0,1,cct_images/58f42441-23d2-11e8-a6a3-ec086b02610b.JPG
0.8644018,1,1,cct_images/5a17df9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.46618006,0,0,cct_images/5a1e4fae-23d2-11e8-a6a3-ec086b02610b.JPG
0.98947877,1,0,cct_images/59c31a79-23d2-11e8-a6a3-ec086b02610b.JPG
0.13790925,0,0,cct_images/59484615-23d2-11e8-a6a3-ec086b02610b.JPG
0.9966252,1,1,cct_images/5a1b1665-23d2-11e8-a6a3-ec086b02610b.JPG
0.8037219,1,0,cct_images/59849637-23d2-11e8-a6a3-ec086b02610b.JPG
0.98225164,1,1,cct_images/5a07ce27-23d2-11e8-a6a3-ec086b02610b.JPG
0.8016256,1,0,cct_images/59fc805d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9819018,1,1,cct_images/59f799fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.7924229,1,1,cct_images/59edefbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.011599395,0,0,cct_images/59341b98-23d2-11e8-a6a3-ec086b02610b.JPG
0.99819595,1,1,cct_images/59c17840-23d2-11e8-a6a3-ec086b02610b.JPG
0.48363036,0,1,cct_images/59c4c0a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.004812933,0,0,cct_images/5987b37d-23d2-11e8-a6a3-ec086b02610b.JPG
0.96960056,1,1,cct_images/5888bc52-23d2-11e8-a6a3-ec086b02610b.JPG
0.95580125,1,1,cct_images/58e598e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9525802,1,1,cct_images/599be9a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.5724431,1,0,cct_images/59b7a8b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.76627356,1,1,cct_images/59341875-23d2-11e8-a6a3-ec086b02610b.JPG
0.99606776,1,1,cct_images/59941e67-23d2-11e8-a6a3-ec086b02610b.JPG
0.92321604,1,1,cct_images/59a49d4c-23d2-11e8-a6a3-ec086b02610b.JPG
1.0,1,1,cct_images/59ccd0df-23d2-11e8-a6a3-ec086b02610b.JPG
0.0039883894,0,0,cct_images/5a0fceed-23d2-11e8-a6a3-ec086b02610b.JPG
0.8394071,1,1,cct_images/59d5b8f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.887269,1,1,cct_images/5a1cb263-23d2-11e8-a6a3-ec086b02610b.JPG
0.19744943,0,1,cct_images/592abe8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.74829364,1,0,cct_images/59be3ee9-23d2-11e8-a6a3-ec086b02610b.JPG
3.721188e-06,0,0,cct_images/597fecf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.17445517,0,1,cct_images/598942e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9893162,1,1,cct_images/5879d299-23d2-11e8-a6a3-ec086b02610b.JPG
0.9954638,1,1,cct_images/597b47aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.061330218,0,1,cct_images/58f293d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.048917457,0,1,cct_images/5968c18a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9706614,1,1,cct_images/5995ad3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.94715714,1,1,cct_images/59f12b85-23d2-11e8-a6a3-ec086b02610b.JPG
0.14715806,0,0,cct_images/59adfe35-23d2-11e8-a6a3-ec086b02610b.JPG
0.0052304985,0,0,cct_images/5906f292-23d2-11e8-a6a3-ec086b02610b.JPG
0.78767735,1,1,cct_images/59be416c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7302094,1,1,cct_images/59af95a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9853238,1,1,cct_images/59e77e78-23d2-11e8-a6a3-ec086b02610b.JPG
0.024349673,0,0,cct_images/593ef4c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.019299734,0,1,cct_images/59da8a14-23d2-11e8-a6a3-ec086b02610b.JPG
0.8430743,1,1,cct_images/58b82244-23d2-11e8-a6a3-ec086b02610b.JPG
0.0017927395,0,0,cct_images/58946206-23d2-11e8-a6a3-ec086b02610b.JPG
2.9495093e-05,0,0,cct_images/5a27da0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.048114054,0,0,cct_images/59a94bec-23d2-11e8-a6a3-ec086b02610b.JPG
0.950816,1,1,cct_images/586e30de-23d2-11e8-a6a3-ec086b02610b.JPG
0.020117091,0,0,cct_images/59cf46fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.1813712,0,0,cct_images/59b93947-23d2-11e8-a6a3-ec086b02610b.JPG
0.98123,1,0,cct_images/5a231040-23d2-11e8-a6a3-ec086b02610b.JPG
0.009929492,0,0,cct_images/59edf1ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.97058725,1,1,cct_images/5a0b0087-23d2-11e8-a6a3-ec086b02610b.JPG
0.031113043,0,0,cct_images/59b7a882-23d2-11e8-a6a3-ec086b02610b.JPG
0.86314183,1,0,cct_images/59c805c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9614163,1,1,cct_images/59bac7d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.01808934,0,0,cct_images/59e919a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9785372,1,1,cct_images/59973f12-23d2-11e8-a6a3-ec086b02610b.JPG
0.9744673,1,1,cct_images/59b615b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5419541,1,1,cct_images/59d8eaf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.64288443,1,1,cct_images/59fc7cd8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9978721,1,1,cct_images/5a14a57d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9012117,1,1,cct_images/598c5bbe-23d2-11e8-a6a3-ec086b02610b.JPG
0.93061024,1,1,cct_images/585a650b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99999917,1,1,cct_images/5a0b0155-23d2-11e8-a6a3-ec086b02610b.JPG
0.9798529,1,1,cct_images/59e440e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984694,1,1,cct_images/59cb3a06-23d2-11e8-a6a3-ec086b02610b.JPG
0.8143091,1,1,cct_images/59e2a2d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.0022725954,0,0,cct_images/59d0e469-23d2-11e8-a6a3-ec086b02610b.JPG
0.9026539,1,1,cct_images/59ddc271-23d2-11e8-a6a3-ec086b02610b.JPG
0.03236464,0,0,cct_images/586e2e87-23d2-11e8-a6a3-ec086b02610b.JPG
5.0408664e-05,0,0,cct_images/59d41883-23d2-11e8-a6a3-ec086b02610b.JPG
0.7215236,1,1,cct_images/59e77e90-23d2-11e8-a6a3-ec086b02610b.JPG
0.9837257,1,1,cct_images/59e91ac7-23d2-11e8-a6a3-ec086b02610b.JPG
0.81836116,1,1,cct_images/5a0c9a85-23d2-11e8-a6a3-ec086b02610b.JPG
0.008513604,0,0,cct_images/59c4c171-23d2-11e8-a6a3-ec086b02610b.JPG
0.7974494,1,0,cct_images/585c05f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9700679,1,1,cct_images/5a049483-23d2-11e8-a6a3-ec086b02610b.JPG
0.99003756,1,1,cct_images/5a296682-23d2-11e8-a6a3-ec086b02610b.JPG
0.7643158,1,1,cct_images/58d47ee4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9641671,1,1,cct_images/59cf4816-23d2-11e8-a6a3-ec086b02610b.JPG
6.300538e-08,0,0,cct_images/5900a090-23d2-11e8-a6a3-ec086b02610b.JPG
0.87857676,1,1,cct_images/588f66fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9912076,1,1,cct_images/59910467-23d2-11e8-a6a3-ec086b02610b.JPG
0.0041806772,0,0,cct_images/59df5bc3-23d2-11e8-a6a3-ec086b02610b.JPG
0.026392544,0,0,cct_images/59b61508-23d2-11e8-a6a3-ec086b02610b.JPG
0.80601436,1,1,cct_images/5989427c-23d2-11e8-a6a3-ec086b02610b.JPG
0.97490114,1,1,cct_images/59c99c18-23d2-11e8-a6a3-ec086b02610b.JPG
0.890167,1,1,cct_images/597fefe5-23d2-11e8-a6a3-ec086b02610b.JPG
0.817969,1,0,cct_images/59bca669-23d2-11e8-a6a3-ec086b02610b.JPG
0.9442233,1,1,cct_images/59782f39-23d2-11e8-a6a3-ec086b02610b.JPG
0.9707972,1,1,cct_images/59e91895-23d2-11e8-a6a3-ec086b02610b.JPG
0.006649993,0,0,cct_images/5a0b00b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9293384,1,1,cct_images/59782eca-23d2-11e8-a6a3-ec086b02610b.JPG
0.60243654,1,1,cct_images/59c99f0f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9173575,1,0,cct_images/5995acd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.00038840866,0,0,cct_images/59d8ec09-23d2-11e8-a6a3-ec086b02610b.JPG
0.73929363,1,1,cct_images/5a2966ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.00033733848,0,0,cct_images/599a5ca6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8922777,1,0,cct_images/588c137c-23d2-11e8-a6a3-ec086b02610b.JPG
0.24265644,0,0,cct_images/58fbec58-23d2-11e8-a6a3-ec086b02610b.JPG
0.013477605,0,0,cct_images/58782ae0-23d2-11e8-a6a3-ec086b02610b.JPG
0.11771516,0,0,cct_images/598de8a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.013575661,0,1,cct_images/5a02f9e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99407214,1,1,cct_images/598f7780-23d2-11e8-a6a3-ec086b02610b.JPG
0.93098015,1,0,cct_images/596ef0ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.7916286,1,1,cct_images/5998ce1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.000736464,0,0,cct_images/591e42c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.00015071852,0,0,cct_images/59b93816-23d2-11e8-a6a3-ec086b02610b.JPG
0.02191092,0,0,cct_images/585f4c8a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0026826167,0,0,cct_images/599105af-23d2-11e8-a6a3-ec086b02610b.JPG
9.592718e-05,0,0,cct_images/593ef834-23d2-11e8-a6a3-ec086b02610b.JPG
0.79459953,1,1,cct_images/58e2806e-23d2-11e8-a6a3-ec086b02610b.JPG
0.3501216,0,0,cct_images/59830881-23d2-11e8-a6a3-ec086b02610b.JPG
0.16096383,0,0,cct_images/58f73c68-23d2-11e8-a6a3-ec086b02610b.JPG
0.99864167,1,1,cct_images/59f2c5bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.81795686,1,1,cct_images/5a1979af-23d2-11e8-a6a3-ec086b02610b.JPG
2.2053857e-09,0,0,cct_images/59dc27ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.9483522,1,0,cct_images/59e10419-23d2-11e8-a6a3-ec086b02610b.JPG
0.9952982,1,1,cct_images/59c99d76-23d2-11e8-a6a3-ec086b02610b.JPG
0.958715,1,1,cct_images/59df5ecf-23d2-11e8-a6a3-ec086b02610b.JPG
0.60348797,1,1,cct_images/598dea0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.011843987,0,0,cct_images/596736b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9946096,1,1,cct_images/5a24a9c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.80133003,1,1,cct_images/5858c18c-23d2-11e8-a6a3-ec086b02610b.JPG
0.71183544,1,1,cct_images/597514d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.880922,1,1,cct_images/5a17dfe7-23d2-11e8-a6a3-ec086b02610b.JPG
0.018473333,0,0,cct_images/593289f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.18522397,0,1,cct_images/58f29360-23d2-11e8-a6a3-ec086b02610b.JPG
2.6924203e-05,0,0,cct_images/59fae6c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9543864,1,1,cct_images/5900a2a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.742964,1,1,cct_images/5967365f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010288595,0,0,cct_images/58b664b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.99577147,1,1,cct_images/59cf483f-23d2-11e8-a6a3-ec086b02610b.JPG
0.49005204,0,1,cct_images/59a7bba8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8767548,1,1,cct_images/5998cda3-23d2-11e8-a6a3-ec086b02610b.JPG
0.95408976,1,1,cct_images/5a1b1433-23d2-11e8-a6a3-ec086b02610b.JPG
1.819978e-06,0,0,cct_images/599fbedc-23d2-11e8-a6a3-ec086b02610b.JPG
0.94754946,1,1,cct_images/5a1cafb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9742008,1,1,cct_images/59be4182-23d2-11e8-a6a3-ec086b02610b.JPG
0.52211565,1,0,cct_images/59fae4fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.84034777,1,0,cct_images/59ddc155-23d2-11e8-a6a3-ec086b02610b.JPG
0.35321805,0,0,cct_images/588a67e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.013537006,0,0,cct_images/59b93999-23d2-11e8-a6a3-ec086b02610b.JPG
0.9946701,1,1,cct_images/59fe20d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.010686254,0,0,cct_images/59104954-23d2-11e8-a6a3-ec086b02610b.JPG
0.8790442,1,1,cct_images/5921659a-23d2-11e8-a6a3-ec086b02610b.JPG
0.12544924,0,1,cct_images/5a116e12-23d2-11e8-a6a3-ec086b02610b.JPG
0.92424995,1,1,cct_images/5860f07b-23d2-11e8-a6a3-ec086b02610b.JPG
0.93692166,1,1,cct_images/5971fb6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.2456461,0,1,cct_images/589958f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.000992992,0,0,cct_images/59d5b66d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011716087,0,0,cct_images/59da8a2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.95096654,1,1,cct_images/59e91a39-23d2-11e8-a6a3-ec086b02610b.JPG
0.7922355,1,1,cct_images/59783297-23d2-11e8-a6a3-ec086b02610b.JPG
0.73728174,1,0,cct_images/59bfdde2-23d2-11e8-a6a3-ec086b02610b.JPG
0.30508107,0,0,cct_images/59b13083-23d2-11e8-a6a3-ec086b02610b.JPG
0.6968668,1,0,cct_images/598494b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002555309,0,0,cct_images/58a1c900-23d2-11e8-a6a3-ec086b02610b.JPG
0.0004634029,0,0,cct_images/59dc24b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007457546,0,0,cct_images/59ef8bfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.123344466,0,0,cct_images/598496dc-23d2-11e8-a6a3-ec086b02610b.JPG
0.97720975,1,1,cct_images/59055cf7-23d2-11e8-a6a3-ec086b02610b.JPG
0.91051286,1,0,cct_images/59830682-23d2-11e8-a6a3-ec086b02610b.JPG
0.031901315,0,0,cct_images/5865e362-23d2-11e8-a6a3-ec086b02610b.JPG
0.2509469,0,1,cct_images/597387e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.002083501,0,0,cct_images/59b48307-23d2-11e8-a6a3-ec086b02610b.JPG
0.99703693,1,1,cct_images/59dc26a7-23d2-11e8-a6a3-ec086b02610b.JPG
2.541829e-05,0,0,cct_images/59e2a5e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7939257,1,0,cct_images/5a17de95-23d2-11e8-a6a3-ec086b02610b.JPG
0.0076457146,0,0,cct_images/5a1309c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.975627,1,1,cct_images/5a015c0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984199,1,1,cct_images/59e5df02-23d2-11e8-a6a3-ec086b02610b.JPG
0.6470497,1,0,cct_images/58f10779-23d2-11e8-a6a3-ec086b02610b.JPG
0.663117,1,1,cct_images/590ebce0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9966587,1,1,cct_images/59b48414-23d2-11e8-a6a3-ec086b02610b.JPG
0.91075164,1,0,cct_images/59d75445-23d2-11e8-a6a3-ec086b02610b.JPG
0.9918562,1,1,cct_images/5a116dcc-23d2-11e8-a6a3-ec086b02610b.JPG
0.96506363,1,1,cct_images/59f4623c-23d2-11e8-a6a3-ec086b02610b.JPG
0.217839,0,1,cct_images/5892b57c-23d2-11e8-a6a3-ec086b02610b.JPG
0.92393,1,1,cct_images/59a17a4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99568284,1,1,cct_images/59d8ecb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.89394164,1,1,cct_images/58c97aae-23d2-11e8-a6a3-ec086b02610b.JPG
1.4400332e-05,0,0,cct_images/59cf45ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.99040085,1,1,cct_images/5a1e52a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.93359804,1,1,cct_images/58871822-23d2-11e8-a6a3-ec086b02610b.JPG
0.959285,1,1,cct_images/58aa5980-23d2-11e8-a6a3-ec086b02610b.JPG
0.00082267396,0,0,cct_images/597b48f2-23d2-11e8-a6a3-ec086b02610b.JPG
1.6835628e-07,0,0,cct_images/5a217851-23d2-11e8-a6a3-ec086b02610b.JPG
0.009439932,0,0,cct_images/5903cc18-23d2-11e8-a6a3-ec086b02610b.JPG
0.7706217,1,0,cct_images/5a1fe7b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9935457,1,1,cct_images/5a0c9d80-23d2-11e8-a6a3-ec086b02610b.JPG
0.542344,1,1,cct_images/59ddc0ed-23d2-11e8-a6a3-ec086b02610b.JPG
3.920446e-05,0,0,cct_images/59c31c4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.09456029,0,0,cct_images/59c17898-23d2-11e8-a6a3-ec086b02610b.JPG
0.008972521,0,0,cct_images/59f2c579-23d2-11e8-a6a3-ec086b02610b.JPG
0.939718,1,1,cct_images/59d7528f-23d2-11e8-a6a3-ec086b02610b.JPG
0.85633403,1,1,cct_images/5a24a802-23d2-11e8-a6a3-ec086b02610b.JPG
0.009426,0,0,cct_images/58ce3fc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.74145603,1,1,cct_images/59e91a22-23d2-11e8-a6a3-ec086b02610b.JPG
0.98083705,1,1,cct_images/592165d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9281593,1,1,cct_images/59fc7cc3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9964683,1,1,cct_images/59a30c33-23d2-11e8-a6a3-ec086b02610b.JPG
3.9533792e-05,0,0,cct_images/59ef8bb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.005060723,0,0,cct_images/5935a962-23d2-11e8-a6a3-ec086b02610b.JPG
0.9909435,1,1,cct_images/59c4c06b-23d2-11e8-a6a3-ec086b02610b.JPG
0.948941,1,1,cct_images/59df5e10-23d2-11e8-a6a3-ec086b02610b.JPG
0.021960367,0,0,cct_images/59894183-23d2-11e8-a6a3-ec086b02610b.JPG
0.8592577,1,0,cct_images/586ade66-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995615,1,1,cct_images/5a1b15ac-23d2-11e8-a6a3-ec086b02610b.JPG
0.94214535,1,1,cct_images/5914efb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.06585045,0,0,cct_images/59e2a34c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9871594,1,1,cct_images/598942b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9827004,1,1,cct_images/59df5c7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9958163,1,1,cct_images/59e5de4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.013579245,0,0,cct_images/58e72613-23d2-11e8-a6a3-ec086b02610b.JPG
0.05061594,0,0,cct_images/59673541-23d2-11e8-a6a3-ec086b02610b.JPG
0.9706626,1,1,cct_images/5a2af33a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9399055,1,1,cct_images/592f72c8-23d2-11e8-a6a3-ec086b02610b.JPG
0.20558754,0,0,cct_images/59023811-23d2-11e8-a6a3-ec086b02610b.JPG
0.9590219,1,1,cct_images/59d27e70-23d2-11e8-a6a3-ec086b02610b.JPG
0.974463,1,1,cct_images/590ebdbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.96338487,1,1,cct_images/5a14a69f-23d2-11e8-a6a3-ec086b02610b.JPG
0.203626,0,1,cct_images/59929132-23d2-11e8-a6a3-ec086b02610b.JPG
0.7418379,1,0,cct_images/59cb398a-23d2-11e8-a6a3-ec086b02610b.JPG
0.031285815,0,0,cct_images/5976a4b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.033237606,0,0,cct_images/59ec5427-23d2-11e8-a6a3-ec086b02610b.JPG
0.0038180472,0,1,cct_images/5a263985-23d2-11e8-a6a3-ec086b02610b.JPG
0.6657659,1,0,cct_images/5975173a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9913523,1,0,cct_images/59cb39f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5120075,1,0,cct_images/59941f43-23d2-11e8-a6a3-ec086b02610b.JPG
0.9003754,1,0,cct_images/59a62ad5-23d2-11e8-a6a3-ec086b02610b.JPG
0.86211735,1,1,cct_images/59f79a5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9553301,1,1,cct_images/58dc4be0-23d2-11e8-a6a3-ec086b02610b.JPG
0.5992373,1,1,cct_images/585f4ebc-23d2-11e8-a6a3-ec086b02610b.JPG
0.82511616,1,1,cct_images/5971f80e-23d2-11e8-a6a3-ec086b02610b.JPG
0.027972909,0,0,cct_images/59ddbfc7-23d2-11e8-a6a3-ec086b02610b.JPG
0.022142943,0,1,cct_images/5a1978eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7802027,1,1,cct_images/58995a23-23d2-11e8-a6a3-ec086b02610b.JPG
0.9835365,1,1,cct_images/58e724a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9857963,1,1,cct_images/59c66983-23d2-11e8-a6a3-ec086b02610b.JPG
0.9829968,1,1,cct_images/593bdbdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.29308686,0,0,cct_images/5a24a982-23d2-11e8-a6a3-ec086b02610b.JPG
0.8903128,1,1,cct_images/59c669ad-23d2-11e8-a6a3-ec086b02610b.JPG
