pred_confidence,pred,real,file_name_x
0.8056641,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG0083.JPG
0.962262,1,1,S1/F04/F04_R2/S1_F04_R2_PICT1727.JPG
0.99983966,1,1,S2/G04/G04_R1/S2_G04_R1_PICT0166.JPG
0.9986148,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG2180.JPG
4.4649958e-13,0,0,S4/Q05/Q05_R2/S4_Q05_R2_IMAG0168.JPG
0.4517102,0,0,S6/K03/K03_R1/S6_K03_R1_IMAG0741.JPG
0.0007758811,0,0,S3/S11/S11_R11/S3_S11_R11_IMAG0211.JPG
0.9975153,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG2536.JPG
0.9224156,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG2998.JPG
0.8489021,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG2202.JPG
0.20453027,0,1,S3/R06/R06_R11/S3_R06_R11_IMAG0711.JPG
0.9874014,1,1,S2/M13/M13_R1/S2_M13_R1_PICT0995.JPG
0.9042388,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0118.JPG
3.221162e-05,0,0,S4/Q10/Q10_R2/S4_Q10_R2_IMAG0365.JPG
2.1610706e-06,0,0,S4/B06/B06_R1/S4_B06_R1_IMAG0190.JPG
0.16554926,0,1,S1/F11/F11_R1/S1_F11_R1_PICT2631.JPG
0.6587419,1,1,S5/B09/B09_R1/S5_B09_R1_IMAG0486.JPG
0.87988216,1,1,S5/N12/N12_R1/S5_N12_R1_IMAG1135.JPG
0.9994382,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG1218.JPG
0.11415705,0,1,S3/H06/H06_R12/S3_H06_R12_IMAG0981.JPG
0.00017837569,0,0,S3/J05/J05_R11/S3_J05_R11_IMAG1766.JPG
0.010918243,0,1,S2/G03/G03_R2/S2_G03_R2_IMAG1068.JPG
0.98106325,1,1,S3/E05/E05_R12/S3_E05_R12_IMAG0965.JPG
0.9679993,1,1,S6/L04/L04_R2/S6_L04_R2_IMAG0731.JPG
0.9638462,1,1,S5/E03/E03_R1/S5_E03_R1_IMAG0932.JPG
0.99734807,1,1,S2/D05/D05_R1/S2_D05_R1_PICT1396.JPG
0.057332776,0,1,S1/F11/F11_R1/S1_F11_R1_PICT2597.JPG
0.027417406,0,1,S5/B05/B05_R2/S5_B05_R2_IMAG0253.JPG
5.871661e-08,0,0,S5/B06/B06_R1/S5_B06_R1_IMAG0534.JPG
4.187484e-07,0,0,S3/E05/E05_R11/S3_E05_R11_IMAG0135.JPG
0.9660718,1,1,S3/E05/E05_R12/S3_E05_R12_IMAG0572.JPG
3.53337e-05,0,0,S2/C11/C11_R2/S2_C11_R2_IMAG0101.JPG
0.9496429,1,1,S5/I11/I11_R1/S5_I11_R1_IMAG0758.JPG
0.27210125,0,0,S6/B04/B04_R2/S6_B04_R2_IMAG0023.JPG
0.13701601,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG1369.JPG
0.84018636,1,1,S5/B05/B05_R2/S5_B05_R2_IMAG2287.JPG
0.0001154187,0,0,S6/G10/G10_R2/S6_G10_R2_IMAG0163.JPG
0.70984083,1,0,S4/E02/E02_R1/S4_E02_R1_IMAG2175.JPG
0.999928,1,1,S2/F08/F08_R2/S2_F08_R2_PICT2846.JPG
1.6418724e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG2225.JPG
9.448298e-07,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG2662.JPG
0.8198498,1,1,S1/V13/V13_R1/S1_V13_R1_PICT0532.JPG
1.6509196e-09,0,0,S5/E04/E04_R1/S5_E04_R1_IMAG2449.JPG
0.05335253,0,0,S2/H02/H02_R2/S2_H02_R2_IMAG0970.JPG
0.99903023,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1323.JPG
6.3269945e-12,0,0,S6/R06/R06_R1/S6_R06_R1_IMAG0116.JPG
4.1108794e-07,0,0,S3/E08/E08_R11/S3_E08_R11_IMAG0272.JPG
0.26662254,0,1,S5/O11/O11_R1/S5_O11_R1_IMAG1367.JPG
0.9960663,1,1,S2/F08/F08_R1/S2_F08_R1_PICT0372.JPG
0.96339667,1,1,S5/S08/S08_R2/S5_S08_R2_IMAG1089.JPG
0.7267865,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG2633.JPG
1.5521117e-09,0,0,S5/J05/J05_R1/S5_J05_R1_IMAG0189.JPG
0.99908864,1,0,S2/L05/L05_R3/S2_L05_R3_PICT0609.JPG
0.83587587,1,1,S6/E12/E12_R2/S6_E12_R2_IMAG1546.JPG
4.621465e-08,0,0,S5/T10/T10_R1/S5_T10_R1_IMAG0380.JPG
0.6353336,1,1,S2/E11/E11_R2/S2_E11_R2_IMAG2637.JPG
0.8357955,1,1,S3/Q06/Q06_R12/S3_Q06_R12_IMAG1300.JPG
0.7663145,1,1,S6/E09/E09_R1/S6_E09_R1_IMAG0707.JPG
0.9424168,1,1,S1/J04/J04_R3/S1_J04_R3_PICT0016.JPG
4.227188e-13,0,0,S5/C08/C08_R1/S5_C08_R1_IMAG1387.JPG
0.10765998,0,0,S1/E06/E06_R4/S1_E06_R4_PICT1462.JPG
0.9495875,1,1,S6/B07/B07_R2/S6_B07_R2_IMAG0403.JPG
3.347356e-07,0,0,S5/I12/I12_R1/S5_I12_R1_IMAG0459.JPG
0.99996066,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG2895.JPG
0.99380684,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG1738.JPG
0.9587409,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0219.JPG
0.9050435,1,1,S5/I02/I02_R1/S5_I02_R1_IMAG1650.JPG
0.96506685,1,1,S6/C10/C10_R2/S6_C10_R2_IMAG1460.JPG
0.8678362,1,0,S2/I13/I13_R1/S2_I13_R1_PICT0596.JPG
0.49121857,0,0,S5/H02/H02_R1/S5_H02_R1_IMAG1457.JPG
0.9192799,1,0,S3/J05/J05_R11/S3_J05_R11_IMAG0913.JPG
0.9865367,1,1,S2/I08/I08_R3/S2_I08_R3_IMAG0064.JPG
0.7252656,1,1,S5/L10/L10_R2/S5_L10_R2_IMAG0145.JPG
0.71435636,1,1,S4/F12/F12_R1/S4_F12_R1_IMAG0064.JPG
0.9957675,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG2070.JPG
0.8573217,1,1,S2/L05/L05_R1/S2_L05_R1_PICT0722.JPG
0.3831565,0,1,S2/G01/G01_R1/S2_G01_R1_PICT2502.JPG
0.3093135,0,1,S4/E02/E02_R1/S4_E02_R1_IMAG0965.JPG
2.0637883e-05,0,0,S1/F05/F05_R2/S1_F05_R2_PICT2731.JPG
0.99072206,1,1,S5/C08/C08_R2/S5_C08_R2_IMAG0131.JPG
0.08965393,0,1,S1/H04/H04_R3/S1_H04_R3_PICT1594.JPG
0.29791364,0,1,S2/L09/L09_R1/S2_L09_R1_IMAG1499.JPG
0.18749735,0,1,S5/D03/D03_R1/S5_D03_R1_IMAG0216.JPG
3.1429205e-05,0,1,S5/E05/E05_R1/S5_E05_R1_IMAG0158.JPG
5.321943e-07,0,0,S2/I05/I05_R3/S2_I05_R3_IMAG0065.JPG
0.00035727944,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0007.JPG
0.42352128,0,1,S5/L13/L13_R3/S5_L13_R3_IMAG0727.JPG
0.93164396,1,1,S1/D03/D03_R5/S1_D03_R5_PICT0575.JPG
0.9910349,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG3071.JPG
0.9963343,1,1,S1/E10/E10_R1/S1_E10_R1_PICT3912.JPG
0.7715387,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG1092.JPG
0.30104044,0,1,S2/F10/F10_R1/S2_F10_R1_PICT1620.JPG
0.9084151,1,1,S5/B05/B05_R1/S5_B05_R1_IMAG1114.JPG
0.99877053,1,1,S5/I12/I12_R3/S5_I12_R3_IMAG0278.JPG
0.99267066,1,1,S4/B07/B07_R3/S4_B07_R3_IMAG0884.JPG
5.3394155e-07,0,0,S5/K07/K07_R2/S5_K07_R2_IMAG1487.JPG
0.85964,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG2463.JPG
0.0095382035,0,0,S3/S11/S11_R12/S3_S11_R12_IMAG1896.JPG
1.3361252e-08,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1096.JPG
0.99899143,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0191.JPG
0.95361423,1,1,S4/K09/K09_R1/S4_K09_R1_IMAG0416.JPG
0.9910706,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG1786.JPG
0.9651742,1,1,S1/L04/L04_R1/S1_L04_R1_PICT1861.JPG
0.9972197,1,1,S5/L13/L13_R3/S5_L13_R3_IMAG0351.JPG
0.002687249,0,1,S1/F11/F11_R1/S1_F11_R1_PICT2556.JPG
0.45550868,0,0,S4/B06/B06_R1/S4_B06_R1_IMAG0104.JPG
0.96157676,1,1,S5/J04/J04_R1/S5_J04_R1_IMAG0678.JPG
7.549897e-06,0,0,S5/J12/J12_R1/S5_J12_R1_IMAG0527.JPG
0.9439769,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG2766.JPG
0.99966276,1,1,S2/D08/D08_R3/S2_D08_R3_PICT0618.JPG
0.9986985,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG1254.JPG
0.023929426,0,1,S2/I13/I13_R1/S2_I13_R1_PICT0099.JPG
0.01612507,0,0,S1/K09/K09_R1/S1_K09_R1_PICT4280.JPG
0.9539222,1,1,S5/R06/R06_R2/S5_R06_R2_IMAG0529.JPG
0.99901474,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG1628.JPG
0.5124279,1,0,S1/I02/I02_R1/S1_I02_R1_PICT2134.JPG
0.16676791,0,1,S1/F04/F04_R2/S1_F04_R2_PICT2257.JPG
0.972924,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG1684.JPG
0.014359338,0,1,S1/V13/V13_R1/S1_V13_R1_PICT3140.JPG
0.9975042,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG2077.JPG
0.9737632,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG3556.JPG
3.4828984e-06,0,0,S1/R12/R12_R2/S1_R12_R2_PICT1483.JPG
2.1153465e-10,0,0,S4/B05/B05_R1/S4_B05_R1_IMAG0360.JPG
0.15174496,0,1,S1/I06/I06_R2/S1_I06_R2_PICT1377.JPG
0.000110638175,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG2311.JPG
0.9993148,1,0,S3/P10/P10_R12/S3_P10_R12_IMAG1231.JPG
0.10268066,0,0,S2/D13/D13_R2/S2_D13_R2_PICT0493.JPG
3.382128e-09,0,0,S2/F10/F10_R1/S2_F10_R1_PICT0755.JPG
0.99598527,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG1763.JPG
0.17032972,0,1,S6/D02/D02_R1/S6_D02_R1_IMAG0751.JPG
0.8294827,1,1,S2/J08/J08_R3/S2_J08_R3_PICT0704.JPG
0.2443116,0,0,S2/I08/I08_R1/S2_I08_R1_IMAG0129.JPG
0.8242807,1,0,S2/H02/H02_R1/S2_H02_R1_IMAG1364.JPG
0.4151941,0,1,S4/B07/B07_R1/S4_B07_R1_IMAG0129.JPG
0.7521321,1,0,S1/H01/H01_R1/S1_H01_R1_PICT1462.JPG
0.6592226,1,1,S5/K10/K10_R2/S5_K10_R2_IMAG1036.JPG
0.95367885,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1061.JPG
2.4380233e-07,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG0949.JPG
0.99526983,1,1,S4/K07/K07_R2/S4_K07_R2_IMAG1679.JPG
0.1706193,0,1,S3/J03/J03_R12/S3_J03_R12_IMAG2154.JPG
0.9884653,1,1,S1/G09/G09_R1/S1_G09_R1_PICT1749.JPG
6.171054e-05,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG2268.JPG
0.47525403,0,1,S2/C03/C03_R3/S2_C03_R3_IMAG2029.JPG
0.19130555,0,1,S2/H05/H05_R2/S2_H05_R2_IMAG0272.JPG
0.0011035963,0,0,S4/Q05/Q05_R2/S4_Q05_R2_IMAG0630.JPG
0.99912626,1,1,S3/I09/I09_R12/S3_I09_R12_IMAG0130.JPG
3.6203033e-08,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1630.JPG
0.97638685,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG4288.JPG
0.93781334,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG2009.JPG
0.014865011,0,0,S2/U09/U09_R1/S2_U09_R1_IMAG0311.JPG
0.9647424,1,1,S6/L04/L04_R1/S6_L04_R1_IMAG0036.JPG
0.998204,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG2285.JPG
0.96096486,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG1812.JPG
0.00223463,0,0,S5/U09/U09_R1/S5_U09_R1_IMAG1356.JPG
0.9994485,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG4668.JPG
0.0019277739,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0940.JPG
0.89621395,1,1,S1/G04/G04_R1/S1_G04_R1_PICT2067.JPG
8.8417174e-08,0,0,S6/C01/C01_R2/S6_C01_R2_IMAG0223.JPG
0.57006115,1,0,S5/I02/I02_R3/S5_I02_R3_IMAG0042.JPG
0.3325968,0,1,S3/H05/H05_R11/S3_H05_R11_IMAG0671.JPG
0.8962752,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG2135.JPG
0.9529028,1,1,S5/D03/D03_R2/S5_D03_R2_IMAG0140.JPG
0.97639936,1,1,S2/E11/E11_R1/S2_E11_R1_IMAG0119.JPG
0.9982455,1,1,S5/H02/H02_R1/S5_H02_R1_IMAG0491.JPG
1.2753189e-08,0,0,S2/N05/N05_R3/S2_N05_R3_IMAG1253.JPG
0.99352914,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG1632.JPG
2.2630066e-07,0,0,S2/G04/G04_R2/S2_G04_R2_IMAG0324.JPG
8.312313e-05,0,0,S1/C05/C05_R3/S1_C05_R3_PICT0565.JPG
0.9369423,1,1,S5/V10/V10_R2/S5_V10_R2_IMAG0371.JPG
0.9764148,1,1,S2/L07/L07_R2/S2_L07_R2_PICT0398.JPG
0.96254504,1,1,S4/B05/B05_R2/S4_B05_R2_IMAG1873.JPG
0.031253047,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG1654.JPG
0.9970061,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG0521.JPG
0.7444589,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG1093.JPG
0.98742396,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG1057.JPG
0.9825582,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG3747.JPG
0.6620941,1,1,S6/M06/M06_R1/S6_M06_R1_IMAG0213.JPG
0.3771545,0,0,S1/H06/H06_R3/S1_H06_R3_PICT0090.JPG
9.241239e-09,0,0,S2/G05/G05_R4/S2_G05_R4_IMAG0566.JPG
0.93984646,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG3632.JPG
0.9353675,1,1,S3/J09/J09_R12/S3_J09_R12_IMAG0527.JPG
0.05717201,0,0,S2/S09/S09_R2/S2_S09_R2_IMAG0358.JPG
0.93960094,1,1,S5/D04/D04_R1/S5_D04_R1_IMAG1442.JPG
0.0014881472,0,0,S3/J11/J11_R12/S3_J11_R12_IMAG0115.JPG
0.3708973,0,0,S4/B05/B05_R2/S4_B05_R2_IMAG1667.JPG
0.79330885,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG1709.JPG
0.9904269,1,1,S5/G04/G04_R1/S5_G04_R1_IMAG0430.JPG
0.066283844,0,1,S6/B04/B04_R1/S6_B04_R1_IMAG0059.JPG
0.81532484,1,1,S5/S08/S08_R1/S5_S08_R1_IMAG0763.JPG
0.22404169,0,0,S2/D12/D12_R3/S2_D12_R3_PICT0328.JPG
1.0500286e-06,0,0,S5/C02/C02_R3/S5_C02_R3_IMAG0918.JPG
0.6702701,1,1,S4/K09/K09_R1/S4_K09_R1_IMAG0607.JPG
0.56942374,1,1,S6/L02/L02_R1/S6_L02_R1_IMAG1043.JPG
6.8397783e-13,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG1632.JPG
3.938872e-05,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1072.JPG
1.2895823e-11,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG2868.JPG
9.133648e-08,0,0,S5/C10/C10_R3/S5_C10_R3_IMAG1509.JPG
6.1995433e-06,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG0955.JPG
0.0023702628,0,0,S2/F13/F13_R3/S2_F13_R3_IMAG1352.JPG
0.9999596,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG2331.JPG
4.933193e-13,0,0,S1/E06/E06_R4/S1_E06_R4_PICT1418.JPG
0.00011782714,0,0,S1/E08/E08_R2/S1_E08_R2_PICT0789.JPG
0.92811596,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG2011.JPG
0.9964424,1,1,S1/J06/J06_R3/S1_J06_R3_PICT1266.JPG
0.0039098025,0,0,S3/F07/F07_R11/S3_F07_R11_IMAG0959.JPG
7.586817e-09,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0530.JPG
2.5132808e-06,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG1076.JPG
0.98033834,1,1,S2/N08/N08_R4/S2_N08_R4_IMAG0567.JPG
0.29124564,0,1,S6/L02/L02_R1/S6_L02_R1_IMAG0368.JPG
0.017842678,0,0,S4/P12/P12_R2/S4_P12_R2_IMAG0001.JPG
9.218015e-05,0,0,S2/L05/L05_R4/S2_L05_R4_PICT0463.JPG
0.95168656,1,1,S4/J10/J10_R1/S4_J10_R1_IMAG0558.JPG
0.8581963,1,1,S6/G12/G12_R1/S6_G12_R1_IMAG1962.JPG
0.9468654,1,1,S1/G09/G09_R1/S1_G09_R1_PICT2481.JPG
5.67376e-05,0,0,S2/G13/G13_R2/S2_G13_R2_PICT0192.JPG
2.643491e-09,0,0,S3/S11/S11_R12/S3_S11_R12_IMAG1083.JPG
0.9950787,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG0138.JPG
0.5301634,1,1,S1/R09/R09_R1/S1_R09_R1_PICT0788.JPG
0.94208515,1,0,S5/H06/H06_R1/S5_H06_R1_IMAG0876.JPG
0.9997842,1,0,S2/L09/L09_R1/S2_L09_R1_IMAG0116.JPG
6.4557363e-19,0,0,S4/F10/F10_R1/S4_F10_R1_IMAG0289.JPG
0.0015420633,0,0,S2/C11/C11_R3/S2_C11_R3_IMAG2024.JPG
0.12769553,0,1,S3/Q06/Q06_R12/S3_Q06_R12_IMAG1069.JPG
0.39294034,0,1,S2/E05/E05_R2/S2_E05_R2_IMAG0573.JPG
0.101358764,0,1,S5/O11/O11_R1/S5_O11_R1_IMAG0339.JPG
0.30926755,0,1,S4/M13/M13_R2/S4_M13_R2_IMAG1145.JPG
0.99447846,1,1,S2/M13/M13_R1/S2_M13_R1_PICT1110.JPG
0.023466831,0,1,S4/F12/F12_R1/S4_F12_R1_IMAG1544.JPG
0.8865608,1,0,S2/C07/C07_R3/S2_C07_R3_PICT0808.JPG
2.8197272e-07,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG1936.JPG
1.9559828e-07,0,0,S5/C06/C06_R3/S5_C06_R3_IMAG0164.JPG
0.8841875,1,1,S1/F11/F11_R1/S1_F11_R1_PICT2281.JPG
0.9868041,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2120.JPG
8.2334554e-05,0,0,S2/S09/S09_R1/S2_S09_R1_IMAG0408.JPG
0.90506643,1,1,S1/F04/F04_R2/S1_F04_R2_PICT2841.JPG
0.30359295,0,1,S6/J06/J06_R1/S6_J06_R1_IMAG1020.JPG
0.07388801,0,1,S5/S08/S08_R3/S5_S08_R3_IMAG0591.JPG
0.99966705,1,1,S3/I07/I07_R11/S3_I07_R11_IMAG0088.JPG
0.00067517685,0,0,S5/E04/E04_R2/S5_E04_R2_IMAG0225.JPG
0.9995995,1,1,S5/E13/E13_R3/S5_E13_R3_IMAG0038.JPG
1.00010375e-05,0,0,S4/F12/F12_R1/S4_F12_R1_IMAG0811.JPG
0.9960431,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG2391.JPG
0.99984825,1,1,S6/C05/C05_R1/S6_C05_R1_IMAG1618.JPG
0.0020792899,0,0,S5/J03/J03_R3/S5_J03_R3_IMAG0923.JPG
0.00015733873,0,0,S5/D11/D11_R3/S5_D11_R3_IMAG0115.JPG
0.99920505,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG2604.JPG
0.9749452,1,1,S5/G04/G04_R3/S5_G04_R3_IMAG0246.JPG
0.99805236,1,1,S1/C06/C06_R3/S1_C06_R3_PICT1135.JPG
0.98358214,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG3353.JPG
0.9989274,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0736.JPG
0.44784242,0,1,S4/B07/B07_R1/S4_B07_R1_IMAG0063.JPG
0.9788385,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG2450.JPG
2.1287355e-10,0,0,S5/J05/J05_R1/S5_J05_R1_IMAG0731.JPG
0.96930623,1,0,S1/E06/E06_R4/S1_E06_R4_PICT1527.JPG
0.827035,1,1,S2/S09/S09_R3/S2_S09_R3_IMAG0980.JPG
9.804966e-06,0,0,S3/S09/S09_R12/S3_S09_R12_IMAG0925.JPG
0.9876537,1,1,S6/C10/C10_R2/S6_C10_R2_IMAG2259.JPG
2.0306742e-12,0,0,S3/I03/I03_R11/S3_I03_R11_IMAG0214.JPG
0.99691606,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG0283.JPG
0.84308714,1,1,S3/J08/J08_R11/S3_J08_R11_IMAG0154.JPG
0.9332287,1,1,S5/C05/C05_R2/S5_C05_R2_IMAG0042.JPG
3.1013252e-09,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG1186.JPG
1.9542817e-06,0,0,S1/R12/R12_R1/S1_R12_R1_PICT0106.JPG
0.99211085,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG1608.JPG
0.039603096,0,0,S3/G02/G02_R11/S3_G02_R11_IMAG0616.JPG
4.4134526e-05,0,0,S4/F13/F13_R2/S4_F13_R2_IMAG0087.JPG
0.16150527,0,1,S2/M05/M05_R2/S2_M05_R2_PICT3033.JPG
4.351635e-06,0,0,S2/E04/E04_R2/S2_E04_R2_IMAG1637.JPG
9.1448806e-07,0,0,S4/D05/D05_R2/S4_D05_R2_IMAG0188.JPG
0.730345,1,0,S5/N12/N12_R1/S5_N12_R1_IMAG0386.JPG
0.9929582,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1726.JPG
3.0710395e-05,0,0,S5/P13/P13_R3/S5_P13_R3_IMAG0616.JPG
7.48687e-08,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG0252.JPG
0.93647933,1,1,S2/M13/M13_R1/S2_M13_R1_PICT2664.JPG
0.8939803,1,1,S2/I11/I11_R2/S2_I11_R2_IMAG0936.JPG
0.745004,1,1,S5/O11/O11_R1/S5_O11_R1_IMAG1155.JPG
0.4771223,0,1,S2/L07/L07_R2/S2_L07_R2_PICT1253.JPG
0.97608757,1,1,S3/P07/P07_R12/S3_P07_R12_IMAG1483.JPG
0.47490972,0,1,S3/I04/I04_R12/S3_I04_R12_IMAG1631.JPG
0.9429227,1,1,S4/E13/E13_R1/S4_E13_R1_IMAG0050.JPG
0.9999192,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG0654.JPG
0.85874283,1,0,S1/J06/J06_R3/S1_J06_R3_PICT2291.JPG
0.91318095,1,1,S5/P05/P05_R1/S5_P05_R1_IMAG1251.JPG
0.99988544,1,1,S2/G13/G13_R1/S2_G13_R1_PICT0207.JPG
4.2964993e-10,0,0,S2/F11/F11_R3/S2_F11_R3_IMAG0139.JPG
0.88119566,1,1,S3/G12/G12_R11/S3_G12_R11_IMAG4635.JPG
1.3777671e-07,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG0177.JPG
0.9953187,1,1,S4/F10/F10_R1/S4_F10_R1_IMAG1949.JPG
0.98765355,1,1,S2/G04/G04_R1/S2_G04_R1_PICT1921.JPG
0.99879694,1,1,S5/E03/E03_R2/S5_E03_R2_IMAG0491.JPG
1.8917031e-08,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG1541.JPG
0.6945926,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG0559.JPG
0.0026227976,0,0,S2/H05/H05_R1/S2_H05_R1_IMAG1630.JPG
2.8259082e-15,0,0,S4/Q05/Q05_R1/S4_Q05_R1_IMAG0278.JPG
0.95364225,1,1,S6/B08/B08_R1/S6_B08_R1_IMAG1274.JPG
0.04931948,0,1,S5/U13/U13_R3/S5_U13_R3_IMAG2290.JPG
5.2336757e-10,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0735.JPG
0.0027591386,0,1,S3/S09/S09_R12/S3_S09_R12_IMAG1631.JPG
0.6866215,1,1,S3/J09/J09_R12/S3_J09_R12_IMAG1827.JPG
0.985285,1,1,S3/J09/J09_R12/S3_J09_R12_IMAG1171.JPG
0.9778216,1,1,S5/H06/H06_R1/S5_H06_R1_IMAG0617.JPG
0.6396359,1,0,S5/G02/G02_R1/S5_G02_R1_IMAG1756.JPG
0.9591025,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG1570.JPG
0.9572253,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG1321.JPG
0.744612,1,1,S2/E11/E11_R2/S2_E11_R2_IMAG2263.JPG
3.6863616e-11,0,0,S1/R10/R10_R2/S1_R10_R2_PICT0534.JPG
0.0005227861,0,0,S1/R09/R09_R2/S1_R09_R2_PICT0416.JPG
0.92625993,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG2696.JPG
2.6761202e-10,0,0,S3/R06/R06_R11/S3_R06_R11_IMAG0905.JPG
0.78772235,1,1,S5/B05/B05_R2/S5_B05_R2_IMAG1252.JPG
4.4798096e-11,0,0,S1/J04/J04_R3/S1_J04_R3_PICT2692.JPG
0.99907565,1,1,S1/R10/R10_R1/S1_R10_R1_PICT0083.JPG
0.99982905,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG2467.JPG
0.99447775,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG2613.JPG
1.4649463e-08,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1382.JPG
6.547194e-07,0,0,S1/F05/F05_R2/S1_F05_R2_PICT0728.JPG
5.848531e-05,0,0,S4/F08/F08_R2/S4_F08_R2_IMAG0013.JPG
4.4565497e-12,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0684.JPG
0.3783806,0,1,S2/E13/E13_R1/S2_E13_R1_IMAG3195.JPG
0.876517,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG0322.JPG
0.00019860813,0,0,S3/F07/F07_R12/S3_F07_R12_IMAG0617.JPG
0.85415417,1,1,S2/H02/H02_R2/S2_H02_R2_IMAG0379.JPG
0.1792735,0,1,S3/E05/E05_R11/S3_E05_R11_IMAG0045.JPG
1.8795629e-10,0,0,S4/J05/J05_R1/S4_J05_R1_IMAG0467.JPG
0.95873356,1,1,S5/O11/O11_R1/S5_O11_R1_IMAG2118.JPG
0.01622369,0,0,S6/D02/D02_R2/S6_D02_R2_IMAG0853.JPG
0.90597016,1,1,S3/M05/M05_R12/S3_M05_R12_IMAG1674.JPG
2.7277425e-09,0,0,S4/F13/F13_R2/S4_F13_R2_IMAG0614.JPG
0.000100967096,0,0,S4/N08/N08_R1/S4_N08_R1_IMAG1296.JPG
