pred_confidence,pred,real,file_name_x,file_name_y
0.9510117,1,1,cct_images/59c17723-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eafe-23d2-11e8-a6a3-ec086b02610b.JPG
0.8720827,1,0,cct_images/5a2af329-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c16-23d2-11e8-a6a3-ec086b02610b.JPG
1.9186853e-05,0,0,cct_images/5979bbe9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccfb-23d2-11e8-a6a3-ec086b02610b.JPG
0.45758522,0,0,cct_images/59f46351-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9578163,1,1,cct_images/59bfdfbc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc2d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.079371065,0,0,cct_images/59cb38a1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bda93-23d2-11e8-a6a3-ec086b02610b.JPG
0.7710215,1,1,cct_images/59c318ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e104f5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8452308,1,0,cct_images/59fc7efa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015e9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.85916114,1,1,cct_images/5a02fbe6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b46-23d2-11e8-a6a3-ec086b02610b.JPG
0.004346012,0,0,cct_images/59d0e2a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af698-23d2-11e8-a6a3-ec086b02610b.JPG
0.69264275,1,1,cct_images/59279bbe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5900a303-23d2-11e8-a6a3-ec086b02610b.JPG
0.935058,1,1,cct_images/59b4837c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91958-23d2-11e8-a6a3-ec086b02610b.JPG
0.8085775,1,0,cct_images/59a7bec1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.9430202,1,1,cct_images/59ccd1d6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af6e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.4263344,0,0,cct_images/59f9446d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff01b-23d2-11e8-a6a3-ec086b02610b.JPG
0.92486596,1,1,cct_images/59a94ad8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4001-23d2-11e8-a6a3-ec086b02610b.JPG
0.92566216,1,1,cct_images/59738873-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae443-23d2-11e8-a6a3-ec086b02610b.JPG
0.8762514,1,1,cct_images/59be41ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10206-23d2-11e8-a6a3-ec086b02610b.JPG
0.84590155,1,1,cct_images/59cb3a8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4df7-23d2-11e8-a6a3-ec086b02610b.JPG
0.93092626,1,1,cct_images/5976a596-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4999-23d2-11e8-a6a3-ec086b02610b.JPG
0.94139004,1,1,cct_images/5a27dad9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2639f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.017573804,0,0,cct_images/5a197b92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.65005344,1,1,cct_images/59b7a715-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817b8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.007843292,0,0,cct_images/58e59794-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34d8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.75268704,1,0,cct_images/596eef26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cddb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012178035,0,0,cct_images/59f79b8c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596735c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7858317,1,1,cct_images/5998cf92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb016-23d2-11e8-a6a3-ec086b02610b.JPG
0.41855675,0,1,cct_images/5a2af59e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0494ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.9700373,1,1,cct_images/59ef8ebc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b15d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.96710914,1,1,cct_images/59f2c5dd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd85e-23d2-11e8-a6a3-ec086b02610b.JPG
0.12798026,0,0,cct_images/586e2ee2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef7051-23d2-11e8-a6a3-ec086b02610b.JPG
0.4259378,0,1,cct_images/59b2ea62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acd65-23d2-11e8-a6a3-ec086b02610b.JPG
0.9608399,1,1,cct_images/59f798b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eeffc-23d2-11e8-a6a3-ec086b02610b.JPG
0.33089966,0,0,cct_images/59a94e96-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a92-23d2-11e8-a6a3-ec086b02610b.JPG
0.7851332,1,1,cct_images/59830a06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849629-23d2-11e8-a6a3-ec086b02610b.JPG
0.9684295,1,1,cct_images/597b4998-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe752-23d2-11e8-a6a3-ec086b02610b.JPG
0.12916225,0,0,cct_images/597e6327-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5973874c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8888791,1,1,cct_images/588c13d7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbec40-23d2-11e8-a6a3-ec086b02610b.JPG
0.006252339,0,0,cct_images/5973875a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdfd1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6198425,1,0,cct_images/5a07cd5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66bee-23d2-11e8-a6a3-ec086b02610b.JPG
0.96235865,1,0,cct_images/59edf2f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a499a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8987269,1,1,cct_images/5a197b75-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a402-23d2-11e8-a6a3-ec086b02610b.JPG
0.78104025,1,0,cct_images/58d15eea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5860edcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.7028777,1,1,cct_images/5949d03d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588f6799-23d2-11e8-a6a3-ec086b02610b.JPG
0.935845,1,1,cct_images/5979bef7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ee02-23d2-11e8-a6a3-ec086b02610b.JPG
0.083887056,0,0,cct_images/59fae58b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe719-23d2-11e8-a6a3-ec086b02610b.JPG
0.91425043,1,1,cct_images/59673610-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c8562-23d2-11e8-a6a3-ec086b02610b.JPG
0.093856476,0,0,cct_images/589b0325-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.6888687,1,1,cct_images/596eee27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8b9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.93648213,1,1,cct_images/5a13080a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29665d-23d2-11e8-a6a3-ec086b02610b.JPG
0.08184073,0,1,cct_images/5a296510-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddbfab-23d2-11e8-a6a3-ec086b02610b.JPG
0.80569696,1,1,cct_images/5967371d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46223-23d2-11e8-a6a3-ec086b02610b.JPG
0.007417359,0,0,cct_images/58c7f26e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cc1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8473259,1,0,cct_images/5a0e3781-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.07994575,0,1,cct_images/59df5f03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62b97-23d2-11e8-a6a3-ec086b02610b.JPG
0.04512669,0,0,cct_images/59f12ab3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94ada-23d2-11e8-a6a3-ec086b02610b.JPG
0.89039415,1,1,cct_images/59c99c68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5dd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9460253,1,1,cct_images/5a164269-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31983-23d2-11e8-a6a3-ec086b02610b.JPG
0.78760135,1,0,cct_images/5981794a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986260d-23d2-11e8-a6a3-ec086b02610b.JPG
0.88732225,1,1,cct_images/59d27c68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc10f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8708459,1,1,cct_images/59bca56d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2163-23d2-11e8-a6a3-ec086b02610b.JPG
0.957713,1,1,cct_images/59df5ebe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc8037-23d2-11e8-a6a3-ec086b02610b.JPG
0.042921007,0,1,cct_images/594845ca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5914effe-23d2-11e8-a6a3-ec086b02610b.JPG
0.92828757,1,1,cct_images/59d27bc1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4e07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9591696,1,0,cct_images/5973899d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8b4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9114904,1,1,cct_images/59973d28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598307a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.057551246,0,0,cct_images/59862446-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.937944,1,1,cct_images/58d92f5a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a63aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.93840384,1,1,cct_images/5a296436-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27b6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97540534,1,1,cct_images/5903cd27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5892b529-23d2-11e8-a6a3-ec086b02610b.JPG
0.9427882,1,1,cct_images/597ff018-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c86a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.631248,1,1,cct_images/585f4d25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59260e85-23d2-11e8-a6a3-ec086b02610b.JPG
0.34593806,0,1,cct_images/58e5980c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b22d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9036968,1,1,cct_images/59b613c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e62e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.91843283,1,1,cct_images/59e10350-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac7cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019064124,0,1,cct_images/5a27da06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.8052016,1,1,cct_images/59e91904-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197cbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.20135699,0,0,cct_images/5908804e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5874d6b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.08548488,0,0,cct_images/59ccd31d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab774-23d2-11e8-a6a3-ec086b02610b.JPG
0.9625595,1,0,cct_images/59973f18-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00064525893,0,0,cct_images/596737d5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae40e-23d2-11e8-a6a3-ec086b02610b.JPG
0.018778425,0,1,cct_images/59df5b72-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e1474-23d2-11e8-a6a3-ec086b02610b.JPG
0.9160602,1,1,cct_images/59edf26f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd498-23d2-11e8-a6a3-ec086b02610b.JPG
0.7675734,1,1,cct_images/5a2e1322-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd0c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.91093844,1,1,cct_images/598941bb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc25d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9610787,1,1,cct_images/59fc7f7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9893-23d2-11e8-a6a3-ec086b02610b.JPG
0.93815774,1,1,cct_images/5a2e12a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17a22-23d2-11e8-a6a3-ec086b02610b.JPG
0.8650667,1,1,cct_images/5a116c8f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d752fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9041954,1,1,cct_images/59a62b3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230eea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9743925,1,1,cct_images/58ac0ecd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b2ed66-23d2-11e8-a6a3-ec086b02610b.JPG
0.0020999298,0,0,cct_images/58fd7c23-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104a70-23d2-11e8-a6a3-ec086b02610b.JPG
8.647845e-05,0,0,cct_images/5a130b01-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb9b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.012717702,0,0,cct_images/59a62925-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.8383802,1,0,cct_images/5a231072-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd5f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.6103313,1,1,cct_images/58ec5749-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d6125a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7750454,1,1,cct_images/588dbb14-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97a7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.669178,1,0,cct_images/59d8ee76-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d22-23d2-11e8-a6a3-ec086b02610b.JPG
0.00083650544,0,0,cct_images/59df5ebc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.007743008,0,0,cct_images/591fd0d6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903ca9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94919807,1,0,cct_images/59c17912-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ea65-23d2-11e8-a6a3-ec086b02610b.JPG
0.888339,1,1,cct_images/58cb1482-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594844e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8699682,1,1,cct_images/59c804be-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e02-23d2-11e8-a6a3-ec086b02610b.JPG
0.8571561,1,0,cct_images/5a2c86e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.057706874,0,0,cct_images/587d42ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e72577-23d2-11e8-a6a3-ec086b02610b.JPG
0.96503985,1,1,cct_images/58adc1f8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cdf5-23d2-11e8-a6a3-ec086b02610b.JPG
0.680316,1,1,cct_images/59260cb4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58678e76-23d2-11e8-a6a3-ec086b02610b.JPG
0.9663658,1,1,cct_images/5860ed4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4faa-23d2-11e8-a6a3-ec086b02610b.JPG
0.94039,1,1,cct_images/5a1e5188-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b474-23d2-11e8-a6a3-ec086b02610b.JPG
0.8369057,1,1,cct_images/58ef6efb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5897b085-23d2-11e8-a6a3-ec086b02610b.JPG
0.9629933,1,1,cct_images/59adfc37-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b13f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.6349506,1,1,cct_images/59fc7eb3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59eab944-23d2-11e8-a6a3-ec086b02610b.JPG
0.9304067,1,1,cct_images/5a02fb60-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17a12-23d2-11e8-a6a3-ec086b02610b.JPG
0.9157532,1,1,cct_images/59b7a7bd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca4ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.9501232,1,1,cct_images/58a02201-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a8a019-23d2-11e8-a6a3-ec086b02610b.JPG
0.89577204,1,0,cct_images/598c5c39-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af96f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.93724877,1,1,cct_images/59641e0e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bca9-23d2-11e8-a6a3-ec086b02610b.JPG
0.23898357,0,0,cct_images/58c4d788-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd889-23d2-11e8-a6a3-ec086b02610b.JPG
0.7969441,1,1,cct_images/59292e8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f1069d-23d2-11e8-a6a3-ec086b02610b.JPG
0.86989385,1,1,cct_images/59a49bd6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e3635-23d2-11e8-a6a3-ec086b02610b.JPG
0.2650029,0,0,cct_images/59738949-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ace58-23d2-11e8-a6a3-ec086b02610b.JPG
0.7690967,1,1,cct_images/5998cf83-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5984980b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9019394,1,0,cct_images/5a21759c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe21f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.5264239,1,1,cct_images/59f4647a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e121-23d2-11e8-a6a3-ec086b02610b.JPG
0.66074884,1,1,cct_images/593d6948-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e40c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7582009,1,1,cct_images/58ede3dc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59136687-23d2-11e8-a6a3-ec086b02610b.JPG
0.94969493,1,1,cct_images/5998ce68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d75417-23d2-11e8-a6a3-ec086b02610b.JPG
0.9780912,1,1,cct_images/59d27db7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b1f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.13153203,0,0,cct_images/5a0b0340-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599290df-23d2-11e8-a6a3-ec086b02610b.JPG
0.2535046,0,0,cct_images/59c318ab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.008260079,0,1,cct_images/5a0b010c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.53396904,1,0,cct_images/59a49d61-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c2d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.011756329,0,0,cct_images/5a2af356-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de93b-23d2-11e8-a6a3-ec086b02610b.JPG
3.2390682e-05,0,0,cct_images/59a62988-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59751561-23d2-11e8-a6a3-ec086b02610b.JPG
0.9501404,1,1,cct_images/5965ac00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94c42-23d2-11e8-a6a3-ec086b02610b.JPG
0.4340959,0,1,cct_images/5a27da1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599a5ac8-23d2-11e8-a6a3-ec086b02610b.JPG
0.97949904,1,1,cct_images/59eababf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0968ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.056612834,0,0,cct_images/59b4844b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b56b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97302216,1,1,cct_images/5987b2c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849811-23d2-11e8-a6a3-ec086b02610b.JPG
0.13458335,0,0,cct_images/596a4d3c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e143b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8535706,1,1,cct_images/59af9718-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc0b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9757936,1,1,cct_images/5858c1c9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b1305a-23d2-11e8-a6a3-ec086b02610b.JPG
0.65429676,1,0,cct_images/598307cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27db77-23d2-11e8-a6a3-ec086b02610b.JPG
0.20500779,0,0,cct_images/59817bd7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599bea90-23d2-11e8-a6a3-ec086b02610b.JPG
0.8274364,1,0,cct_images/5a2af3c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.92036664,1,1,cct_images/59973ebb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230f5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9720328,1,0,cct_images/5a0c9afb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ffb965-23d2-11e8-a6a3-ec086b02610b.JPG
0.14515552,0,0,cct_images/5a0fd11b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad033-23d2-11e8-a6a3-ec086b02610b.JPG
0.018466616,0,0,cct_images/58ac0dfa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34f4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.03149423,0,0,cct_images/59af98f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.7424415,1,1,cct_images/5891100c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a0208a-23d2-11e8-a6a3-ec086b02610b.JPG
0.28235808,0,1,cct_images/59180832-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e305e-23d2-11e8-a6a3-ec086b02610b.JPG
0.96992874,1,1,cct_images/5a21787c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfcde-23d2-11e8-a6a3-ec086b02610b.JPG
0.8545662,1,0,cct_images/59ccd15c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af500-23d2-11e8-a6a3-ec086b02610b.JPG
0.9310491,1,1,cct_images/59d5b6b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4505-23d2-11e8-a6a3-ec086b02610b.JPG
0.94468135,1,1,cct_images/5a0b012f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e4e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.10519285,0,0,cct_images/59c99d53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5359-23d2-11e8-a6a3-ec086b02610b.JPG
0.8994152,1,1,cct_images/5949ce09-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857e2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.05888542,0,0,cct_images/599d7bc6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5c5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.94369304,1,1,cct_images/59fae490-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062fa9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8524973,1,1,cct_images/586936c4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591cb403-23d2-11e8-a6a3-ec086b02610b.JPG
0.71271294,1,1,cct_images/59ccd2b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe695-23d2-11e8-a6a3-ec086b02610b.JPG
0.29114458,0,0,cct_images/5a2e1221-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5fe47-23d2-11e8-a6a3-ec086b02610b.JPG
0.61448365,1,1,cct_images/596a5014-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e370f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9255251,1,1,cct_images/59e5e0b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b485bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6462204,1,0,cct_images/59af95e6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5537435,1,0,cct_images/587eebf1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b2357-23d2-11e8-a6a3-ec086b02610b.JPG
0.82513064,1,1,cct_images/5860ef58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587b7da5-23d2-11e8-a6a3-ec086b02610b.JPG
0.93324065,1,0,cct_images/59c99c8c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8832715,1,1,cct_images/5975160f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafc1-23d2-11e8-a6a3-ec086b02610b.JPG
