pred_confidence,pred,real,file_name_x,file_name_y
0.9988581,1,1,animals/0247/1568.jpg,animals/0247/1567.jpg
1.8245055e-05,0,0,animals/0002/1831.jpg,animals/0002/1718.jpg
0.99868137,1,1,animals/0247/0950.jpg,animals/0247/0949.jpg
0.024502883,0,0,animals/0605/1877.jpg,animals/0605/1874.jpg
0.024908438,0,0,animals/0166/0489.jpg,animals/0166/0548.jpg
0.000817586,0,0,animals/0057/1126.jpg,animals/0057/0499.jpg
0.8329905,1,0,animals/0298/1197.jpg,animals/0298/1191.jpg
0.5151432,1,0,animals/0298/1129.jpg,animals/0298/1089.jpg
0.99857664,1,1,animals/0422/0956.jpg,animals/0422/0955.jpg
0.9975752,1,1,animals/0504/1641.jpg,animals/0504/1640.jpg
0.8957353,1,0,animals/0582/0667.jpg,animals/0582/0683.jpg
0.97439855,1,1,animals/0456/0011.jpg,animals/0456/0010.jpg
0.0041900836,0,0,animals/0127/1257.jpg,animals/0127/0836.jpg
0.99732214,1,1,animals/0109/0851.jpg,animals/0109/0850.jpg
0.9991272,1,1,animals/0238/0812.jpg,animals/0238/0811.jpg
0.048527423,0,0,animals/0189/1114.jpg,animals/0189/1124.jpg
0.024546238,0,0,animals/0173/0073.jpg,animals/0173/1694.jpg
0.77906007,1,0,animals/0498/1856.jpg,animals/0498/1871.jpg
0.99804914,1,1,animals/0408/0110.jpg,animals/0408/0109.jpg
0.98620427,1,1,animals/0254/0510.jpg,animals/0254/0511.jpg
0.9907857,1,1,animals/0434/0897.jpg,animals/0434/0898.jpg
0.43786448,0,0,animals/0635/1842.jpg,animals/0635/1460.jpg
0.9990669,1,1,animals/0522/1428.jpg,animals/0522/1427.jpg
0.9985831,1,1,animals/0483/1667.jpg,animals/0483/1666.jpg
0.99832505,1,1,animals/0488/0875.jpg,animals/0488/0876.jpg
0.0005424411,0,0,animals/0119/1639.jpg,animals/0119/1601.jpg
0.022164691,0,0,animals/0116/1756.jpg,animals/0116/1006.jpg
0.013164923,0,0,animals/0603/1974.jpg,animals/0603/1258.jpg
0.9956049,1,1,animals/0254/1103.jpg,animals/0254/1102.jpg
0.93872774,1,1,animals/0274/1912.jpg,animals/0274/1913.jpg
0.95528185,1,0,animals/0376/0675.jpg,animals/0376/0829.jpg
0.43057895,0,0,animals/0082/0978.jpg,animals/0082/0980.jpg
0.0007296507,0,0,animals/0675/1462.jpg,animals/0675/1383.jpg
0.00013672623,0,0,animals/0207/0266.jpg,animals/0207/1008.jpg
0.0017844867,0,0,animals/0117/1690.jpg,animals/0117/1677.jpg
0.99490756,1,1,animals/0064/0880.jpg,animals/0064/0881.jpg
0.007415467,0,0,animals/0211/0100.jpg,animals/0211/0088.jpg
0.9898567,1,1,animals/0270/1738.jpg,animals/0270/1739.jpg
0.9977399,1,1,animals/0421/0724.jpg,animals/0421/0725.jpg
2.3726341e-05,0,0,animals/0130/0616.jpg,animals/0130/0484.jpg
0.046101067,0,1,animals/0207/1919.jpg,animals/0207/1920.jpg
0.00075427594,0,0,animals/0155/0196.jpg,animals/0155/1284.jpg
0.99926645,1,1,animals/0239/0283.jpg,animals/0239/0282.jpg
0.99575496,1,1,animals/0215/0837.jpg,animals/0215/0838.jpg
0.0005803851,0,0,animals/0553/0382.jpg,animals/0553/0576.jpg
0.99761957,1,1,animals/0236/1723.jpg,animals/0236/1722.jpg
0.96963364,1,1,animals/0202/1753.jpg,animals/0202/1754.jpg
0.99699366,1,1,animals/0341/0057.jpg,animals/0341/0060.jpg
0.006184755,0,0,animals/0042/0003.jpg,animals/0042/1338.jpg
0.059438698,0,0,animals/0330/0467.jpg,animals/0330/0469.jpg
0.9786547,1,1,animals/0070/1062.jpg,animals/0070/1061.jpg
0.0165607,0,0,animals/0065/1841.jpg,animals/0065/1903.jpg
0.45894602,0,0,animals/0229/1797.jpg,animals/0229/1798.jpg
0.013687899,0,0,animals/0252/1420.jpg,animals/0252/1365.jpg
0.010418378,0,0,animals/0090/0166.jpg,animals/0090/0022.jpg
0.0038759324,0,0,animals/0131/1884.jpg,animals/0131/1895.jpg
0.9991566,1,1,animals/0119/1859.jpg,animals/0119/1858.jpg
0.9987764,1,0,animals/0135/1362.jpg,animals/0135/1363.jpg
0.9986273,1,1,animals/0008/1630.jpg,animals/0008/1629.jpg
0.9903936,1,1,animals/0205/1411.jpg,animals/0205/1412.jpg
0.95879066,1,1,animals/0297/1991.jpg,animals/0297/1993.jpg
0.94946903,1,1,animals/0198/1868.jpg,animals/0198/1869.jpg
0.49772954,0,0,animals/0603/1318.jpg,animals/0603/1379.jpg
0.9911176,1,0,animals/0494/1921.jpg,animals/0494/1964.jpg
0.99203944,1,1,animals/0228/0295.jpg,animals/0228/0297.jpg
0.97988063,1,1,animals/0516/1756.jpg,animals/0516/1757.jpg
0.7211946,1,0,animals/0235/1847.jpg,animals/0235/1922.jpg
0.41864687,0,0,animals/0510/1731.jpg,animals/0510/1732.jpg
0.65077186,1,0,animals/0601/0674.jpg,animals/0601/0643.jpg
0.91267306,1,1,animals/0321/0825.jpg,animals/0321/0824.jpg
0.9969689,1,0,animals/0252/1347.jpg,animals/0252/1348.jpg
0.98695743,1,1,animals/0518/0402.jpg,animals/0518/0401.jpg
4.919515e-05,0,0,animals/0148/1601.jpg,animals/0148/1619.jpg
0.9933648,1,1,animals/0066/0363.jpg,animals/0066/0364.jpg
0.9974171,1,1,animals/0233/0659.jpg,animals/0233/0660.jpg
9.4765666e-05,0,0,animals/0111/1364.jpg,animals/0111/1347.jpg
0.99703455,1,1,animals/0418/0712.jpg,animals/0418/0713.jpg
0.99865687,1,1,animals/0211/0276.jpg,animals/0211/0275.jpg
6.815171e-05,0,0,animals/0415/1363.jpg,animals/0415/1340.jpg
0.9944957,1,1,animals/0072/1132.jpg,animals/0072/1131.jpg
0.9968995,1,1,animals/0518/1879.jpg,animals/0518/1880.jpg
0.12808809,0,1,animals/0602/1864.jpg,animals/0602/1367.jpg
0.93092716,1,0,animals/0205/1794.jpg,animals/0205/1767.jpg
0.987621,1,1,animals/0435/1267.jpg,animals/0435/1268.jpg
0.9983834,1,1,animals/0215/1601.jpg,animals/0215/1600.jpg
0.9989278,1,1,animals/0522/1101.jpg,animals/0522/1100.jpg
0.99683774,1,1,animals/0619/1685.jpg,animals/0619/1686.jpg
0.0019448939,0,0,animals/0167/1114.jpg,animals/0167/1075.jpg
0.9976851,1,1,animals/0503/0547.jpg,animals/0503/0548.jpg
0.99872774,1,1,animals/0653/0708.jpg,animals/0653/0707.jpg
0.9695831,1,1,animals/0228/0698.jpg,animals/0228/0699.jpg
0.007830305,0,0,animals/0110/1653.jpg,animals/0110/1644.jpg
0.0005679893,0,0,animals/0002/1518.jpg,animals/0002/1446.jpg
0.9978765,1,1,animals/0442/0489.jpg,animals/0442/0490.jpg
0.9513165,1,1,animals/0336/1375.jpg,animals/0336/1374.jpg
0.9964904,1,1,animals/0618/1470.jpg,animals/0618/1471.jpg
0.99541676,1,1,animals/0408/0571.jpg,animals/0408/0570.jpg
0.9972293,1,1,animals/0290/1780.jpg,animals/0290/1781.jpg
0.9919184,1,1,animals/0342/1116.jpg,animals/0342/1117.jpg
0.99699473,1,1,animals/0131/1855.jpg,animals/0131/1854.jpg
0.032148972,0,0,animals/0598/0873.jpg,animals/0598/0944.jpg
0.0003336485,0,0,animals/0096/0929.jpg,animals/0096/0575.jpg
0.9959915,1,1,animals/0444/1517.jpg,animals/0444/1516.jpg
0.99861884,1,1,animals/0215/1244.jpg,animals/0215/1243.jpg
0.99693334,1,1,animals/0442/1858.jpg,animals/0442/1859.jpg
0.0006027015,0,0,animals/0153/0967.jpg,animals/0153/0645.jpg
0.9933182,1,1,animals/0261/0103.jpg,animals/0261/0102.jpg
0.99626464,1,1,animals/0236/1312.jpg,animals/0236/1313.jpg
0.01505369,0,0,animals/0234/1827.jpg,animals/0234/1363.jpg
0.6142954,1,0,animals/0683/0175.jpg,animals/0683/0183.jpg
0.03203009,0,0,animals/0404/0498.jpg,animals/0404/0499.jpg
0.98655987,1,1,animals/0515/1341.jpg,animals/0515/1342.jpg
0.0016735896,0,0,animals/0120/1387.jpg,animals/0120/1449.jpg
0.22982357,0,0,animals/0637/1522.jpg,animals/0637/1487.jpg
0.9862656,1,0,animals/0494/1853.jpg,animals/0494/1861.jpg
0.033303373,0,0,animals/0483/0601.jpg,animals/0483/0555.jpg
0.99809295,1,1,animals/0618/1356.jpg,animals/0618/1355.jpg
0.0005567587,0,0,animals/0107/0882.jpg,animals/0107/0841.jpg
0.0039418144,0,0,animals/0042/1982.jpg,animals/0042/1939.jpg
0.994166,1,1,animals/0432/0742.jpg,animals/0432/0741.jpg
0.0807386,0,0,animals/0635/0930.jpg,animals/0635/1299.jpg
0.9891545,1,1,animals/0503/0724.jpg,animals/0503/0725.jpg
0.94677293,1,1,animals/0231/0236.jpg,animals/0231/0235.jpg
0.98880565,1,1,animals/0228/1261.jpg,animals/0228/1263.jpg
0.9990557,1,1,animals/0246/0772.jpg,animals/0246/0773.jpg
0.9914001,1,1,animals/0434/1558.jpg,animals/0434/1557.jpg
0.99217755,1,1,animals/0260/1843.jpg,animals/0260/1844.jpg
0.9973642,1,1,animals/0014/1979.jpg,animals/0014/1980.jpg
0.99816555,1,1,animals/0244/1747.jpg,animals/0244/1746.jpg
0.997849,1,1,animals/0233/0331.jpg,animals/0233/0329.jpg
0.22092593,0,1,animals/0400/0952.jpg,animals/0400/0885.jpg
0.99655885,1,1,animals/0071/0019.jpg,animals/0071/0018.jpg
0.0019753755,0,0,animals/0601/1866.jpg,animals/0601/1858.jpg
0.9982021,1,1,animals/0488/1421.jpg,animals/0488/1422.jpg
0.20211433,0,0,animals/0061/0278.jpg,animals/0061/0324.jpg
0.9470343,1,0,animals/0495/1247.jpg,animals/0495/1249.jpg
0.9989518,1,1,animals/0488/0093.jpg,animals/0488/0094.jpg
0.9858884,1,1,animals/0413/0185.jpg,animals/0413/0186.jpg
0.9661855,1,1,animals/0016/0148.jpg,animals/0016/0146.jpg
0.045178942,0,0,animals/0425/1228.jpg,animals/0425/1229.jpg
0.00046521417,0,0,animals/0193/1937.jpg,animals/0193/1942.jpg
0.8654944,1,1,animals/0620/1550.jpg,animals/0620/1529.jpg
0.9986217,1,1,animals/0256/1796.jpg,animals/0256/1797.jpg
0.99909437,1,1,animals/0012/1693.jpg,animals/0012/1694.jpg
0.99320954,1,1,animals/0260/0074.jpg,animals/0260/0075.jpg
0.0017992981,0,0,animals/0561/0871.jpg,animals/0561/1054.jpg
0.9938414,1,1,animals/0233/1802.jpg,animals/0233/1803.jpg
0.990547,1,1,animals/0321/1953.jpg,animals/0321/1952.jpg
0.0019651365,0,0,animals/0077/0062.jpg,animals/0077/0676.jpg
0.91946113,1,0,animals/0495/1557.jpg,animals/0495/1556.jpg
0.99869055,1,1,animals/0488/0372.jpg,animals/0488/0373.jpg
0.96582276,1,1,animals/0340/0113.jpg,animals/0340/0112.jpg
0.9990784,1,1,animals/0483/1264.jpg,animals/0483/1263.jpg
0.00022615904,0,0,animals/0111/1149.jpg,animals/0111/1624.jpg
0.9826636,1,1,animals/0260/1470.jpg,animals/0260/1469.jpg
0.01643887,0,1,animals/0194/0872.jpg,animals/0194/0024.jpg
0.00015381342,0,0,animals/0589/0445.jpg,animals/0589/0361.jpg
0.9973628,1,1,animals/0123/0125.jpg,animals/0123/0126.jpg
0.9799637,1,1,animals/0057/0722.jpg,animals/0057/0723.jpg
0.0039292322,0,0,animals/0669/0107.jpg,animals/0669/0616.jpg
0.99760664,1,0,animals/0683/1254.jpg,animals/0683/1253.jpg
0.99322426,1,1,animals/0619/1632.jpg,animals/0619/1633.jpg
0.00016947117,0,0,animals/0089/0533.jpg,animals/0089/0508.jpg
0.021481622,0,0,animals/0335/1098.jpg,animals/0335/1258.jpg
0.9717282,1,0,animals/0598/1827.jpg,animals/0598/1941.jpg
0.074318945,0,0,animals/0323/0965.jpg,animals/0323/1123.jpg
0.016500615,0,0,animals/0026/0737.jpg,animals/0026/0627.jpg
0.9852143,1,1,animals/0233/0397.jpg,animals/0233/0395.jpg
0.99107355,1,1,animals/0278/0972.jpg,animals/0278/0973.jpg
0.00042068042,0,0,animals/0336/1346.jpg,animals/0336/1888.jpg
0.99593145,1,1,animals/0153/1091.jpg,animals/0153/1090.jpg
0.00011152167,0,0,animals/0092/1870.jpg,animals/0092/1879.jpg
0.00042926718,0,0,animals/0378/0329.jpg,animals/0378/0262.jpg
0.0009273253,0,0,animals/0493/0187.jpg,animals/0493/1507.jpg
0.0046082814,0,0,animals/0633/1157.jpg,animals/0633/1151.jpg
0.0014951826,0,0,animals/0679/0821.jpg,animals/0679/0622.jpg
0.9982212,1,1,animals/0223/0904.jpg,animals/0223/0903.jpg
0.0012362077,0,0,animals/0617/0044.jpg,animals/0617/0079.jpg
0.0015787942,0,0,animals/0099/1431.jpg,animals/0099/1417.jpg
0.99360037,1,1,animals/0066/0483.jpg,animals/0066/0484.jpg
0.99680686,1,1,animals/0017/1838.jpg,animals/0017/1839.jpg
0.00025406457,0,0,animals/0679/0874.jpg,animals/0679/0911.jpg
0.9974412,1,0,animals/0684/0600.jpg,animals/0684/0601.jpg
0.99852437,1,1,animals/0239/1698.jpg,animals/0239/1699.jpg
0.9975586,1,1,animals/0012/0966.jpg,animals/0012/0965.jpg
0.9989899,1,1,animals/0438/0230.jpg,animals/0438/0231.jpg
0.022812754,0,0,animals/0402/1854.jpg,animals/0402/1775.jpg
0.9941023,1,1,animals/0270/1325.jpg,animals/0270/1324.jpg
0.9243043,1,1,animals/0011/1420.jpg,animals/0011/0385.jpg
0.9611615,1,1,animals/0260/0887.jpg,animals/0260/0888.jpg
0.9745033,1,1,animals/0254/0516.jpg,animals/0254/0517.jpg
0.00054096954,0,0,animals/0603/1377.jpg,animals/0603/1802.jpg
0.99962103,1,1,animals/0506/0819.jpg,animals/0506/0818.jpg
0.0012377547,0,0,animals/0101/1923.jpg,animals/0101/1884.jpg
0.99067795,1,1,animals/0180/1078.jpg,animals/0180/1079.jpg
0.8951894,1,1,animals/0202/0325.jpg,animals/0202/0326.jpg
0.018109947,0,0,animals/0683/1011.jpg,animals/0683/1044.jpg
0.9911442,1,1,animals/0261/0875.jpg,animals/0261/0876.jpg
0.9213757,1,1,animals/0274/1693.jpg,animals/0274/1694.jpg
0.90536416,1,1,animals/0012/0407.jpg,animals/0012/0408.jpg
0.99911517,1,1,animals/0239/1392.jpg,animals/0239/1391.jpg
0.0010339691,0,0,animals/0368/1731.jpg,animals/0368/1680.jpg
0.99784553,1,1,animals/0072/0857.jpg,animals/0072/0858.jpg
0.99203354,1,1,animals/0076/0025.jpg,animals/0076/0026.jpg
0.43755123,0,0,animals/0606/0767.jpg,animals/0606/0545.jpg
0.5931363,1,0,animals/0582/0631.jpg,animals/0582/0692.jpg
0.4629589,0,0,animals/0003/1538.jpg,animals/0003/1536.jpg
0.00020742057,0,0,animals/0017/0430.jpg,animals/0017/0451.jpg
0.9971615,1,1,animals/0064/1204.jpg,animals/0064/1205.jpg
0.0008262179,0,0,animals/0130/0245.jpg,animals/0130/0144.jpg
0.99847513,1,1,animals/0064/0919.jpg,animals/0064/0918.jpg
0.9936022,1,1,animals/0221/0119.jpg,animals/0221/0117.jpg
0.3512867,0,1,animals/0628/1342.jpg,animals/0628/1347.jpg
0.97467357,1,1,animals/0503/0065.jpg,animals/0503/0064.jpg
0.97987926,1,1,animals/0271/1292.jpg,animals/0271/1293.jpg
0.10438645,0,0,animals/0640/1655.jpg,animals/0640/1717.jpg
0.945434,1,0,animals/0198/0128.jpg,animals/0198/0140.jpg
0.96487993,1,1,animals/0412/0251.jpg,animals/0412/0250.jpg
0.97337997,1,1,animals/0228/1694.jpg,animals/0228/1693.jpg
0.00010368263,0,0,animals/0493/0406.jpg,animals/0493/1691.jpg
0.0027361508,0,0,animals/0110/1438.jpg,animals/0110/1442.jpg
0.89724064,1,0,animals/0637/1208.jpg,animals/0637/1794.jpg
0.7932961,1,0,animals/0143/1767.jpg,animals/0143/1717.jpg
0.49172568,0,0,animals/0156/0214.jpg,animals/0156/0215.jpg
0.7988922,1,0,animals/0579/1472.jpg,animals/0579/1444.jpg
0.004272697,0,0,animals/0149/1048.jpg,animals/0149/1122.jpg
0.98333645,1,1,animals/0073/0165.jpg,animals/0073/0164.jpg
0.011082775,0,0,animals/0509/1119.jpg,animals/0509/0147.jpg
0.00091733184,0,0,animals/0092/1219.jpg,animals/0092/1185.jpg
0.99412006,1,1,animals/0282/1901.jpg,animals/0282/1899.jpg
0.892745,1,0,animals/0142/1322.jpg,animals/0142/1367.jpg
0.99725693,1,1,animals/0431/1681.jpg,animals/0431/1680.jpg
0.16658774,0,0,animals/0603/1337.jpg,animals/0603/1811.jpg
0.00026120027,0,0,animals/0087/1628.jpg,animals/0087/1616.jpg
0.14977336,0,0,animals/0172/1451.jpg,animals/0172/1462.jpg
0.9975387,1,1,animals/0405/0746.jpg,animals/0405/0745.jpg
0.9986582,1,1,animals/0130/1599.jpg,animals/0130/1600.jpg
0.0061015547,0,0,animals/0168/0177.jpg,animals/0168/1388.jpg
0.9982735,1,1,animals/0225/0224.jpg,animals/0225/0222.jpg
0.42470735,0,1,animals/0198/1188.jpg,animals/0198/1189.jpg
0.09512522,0,0,animals/0620/1661.jpg,animals/0620/1706.jpg
0.01142102,0,1,animals/0641/0516.jpg,animals/0641/0381.jpg
0.98884225,1,1,animals/0070/1584.jpg,animals/0070/1585.jpg
0.9301871,1,1,animals/0427/1769.jpg,animals/0427/1883.jpg
0.9983418,1,1,animals/0297/1337.jpg,animals/0297/1339.jpg
0.9950959,1,1,animals/0073/1860.jpg,animals/0073/1861.jpg
0.99933904,1,1,animals/0249/1638.jpg,animals/0249/1639.jpg
0.006202474,0,0,animals/0153/1024.jpg,animals/0153/0837.jpg
0.08060379,0,1,animals/0614/0582.jpg,animals/0614/0836.jpg
0.9971308,1,1,animals/0123/0467.jpg,animals/0123/0466.jpg
0.61684823,1,1,animals/0229/0845.jpg,animals/0229/1100.jpg
0.71884996,1,0,animals/0063/0268.jpg,animals/0063/0269.jpg
0.00020377661,0,0,animals/0181/1783.jpg,animals/0181/1763.jpg
0.437181,0,0,animals/0635/0521.jpg,animals/0635/1299.jpg
0.0763654,0,0,animals/0123/0992.jpg,animals/0123/0999.jpg
0.979758,1,1,animals/0199/1826.jpg,animals/0199/1825.jpg
0.99600416,1,1,animals/0436/0659.jpg,animals/0436/0658.jpg
0.0011613437,0,0,animals/0525/0584.jpg,animals/0525/0595.jpg
0.00016697981,0,0,animals/0309/1604.jpg,animals/0309/1636.jpg
0.11464241,0,0,animals/0510/1728.jpg,animals/0510/1732.jpg
0.9442686,1,1,animals/0153/1135.jpg,animals/0153/1134.jpg
0.9974095,1,1,animals/0420/1305.jpg,animals/0420/1306.jpg
0.00016288528,0,0,animals/0510/0329.jpg,animals/0510/0290.jpg
0.99387085,1,1,animals/0601/1756.jpg,animals/0601/1762.jpg
0.9891796,1,1,animals/0503/0378.jpg,animals/0503/0379.jpg
0.99564517,1,1,animals/0413/0934.jpg,animals/0413/0933.jpg
0.99914706,1,1,animals/0656/1407.jpg,animals/0656/1406.jpg
0.17860144,0,0,animals/0432/0228.jpg,animals/0432/0231.jpg
4.0547144e-05,0,0,animals/0075/0981.jpg,animals/0075/0989.jpg
0.99841213,1,1,animals/0225/0313.jpg,animals/0225/0312.jpg
0.9972088,1,1,animals/0278/1739.jpg,animals/0278/1738.jpg
0.8158482,1,0,animals/0601/1667.jpg,animals/0601/1511.jpg
0.09498579,0,0,animals/0614/0958.jpg,animals/0614/1165.jpg
0.9697908,1,1,animals/0201/1355.jpg,animals/0201/1354.jpg
0.99786913,1,1,animals/0282/0609.jpg,animals/0282/0608.jpg
0.00044881695,0,0,animals/0493/0402.jpg,animals/0493/1691.jpg
0.999503,1,1,animals/0246/1149.jpg,animals/0246/1150.jpg
0.96232253,1,1,animals/0201/0775.jpg,animals/0201/0774.jpg
0.9986124,1,1,animals/0506/0256.jpg,animals/0506/0257.jpg
0.00016609674,0,0,animals/0130/0544.jpg,animals/0130/0515.jpg
0.0001601489,0,0,animals/0155/1771.jpg,animals/0155/1866.jpg
0.1910141,0,1,animals/0609/0090.jpg,animals/0609/0020.jpg
0.9526688,1,1,animals/0201/1873.jpg,animals/0201/1872.jpg
0.7340644,1,0,animals/0142/1406.jpg,animals/0142/1342.jpg
0.98625135,1,1,animals/0024/1351.jpg,animals/0024/1350.jpg
0.9930633,1,1,animals/0007/0492.jpg,animals/0007/0493.jpg
0.04897822,0,1,animals/0289/1460.jpg,animals/0289/1419.jpg
0.9927133,1,1,animals/0215/0758.jpg,animals/0215/0757.jpg
0.36383742,0,0,animals/0207/0407.jpg,animals/0207/0102.jpg
0.0011298874,0,0,animals/0415/0472.jpg,animals/0415/0397.jpg
0.0002118092,0,0,animals/0551/1714.jpg,animals/0551/1844.jpg
0.99266195,1,1,animals/0233/0413.jpg,animals/0233/0415.jpg
0.0011320114,0,0,animals/0063/1694.jpg,animals/0063/1736.jpg
0.98550934,1,0,animals/0495/1391.jpg,animals/0495/1390.jpg
0.0031788987,0,0,animals/0547/1701.jpg,animals/0547/1781.jpg
0.9942438,1,0,animals/0156/0404.jpg,animals/0156/0422.jpg
0.9690267,1,1,animals/0321/0875.jpg,animals/0321/0874.jpg
0.9924269,1,1,animals/0321/0375.jpg,animals/0321/0374.jpg
0.9698741,1,1,animals/0335/1362.jpg,animals/0335/1363.jpg
0.9471566,1,1,animals/0641/1657.jpg,animals/0641/1656.jpg
0.07765344,0,0,animals/0602/1780.jpg,animals/0602/1711.jpg
0.9986045,1,1,animals/0402/1908.jpg,animals/0402/1909.jpg
0.9659593,1,1,animals/0070/1204.jpg,animals/0070/1203.jpg
0.94207054,1,1,animals/0229/1066.jpg,animals/0229/1067.jpg
0.99828124,1,1,animals/0653/0381.jpg,animals/0653/0380.jpg
0.97438633,1,1,animals/0254/1915.jpg,animals/0254/1272.jpg
0.13559344,0,0,animals/0129/1607.jpg,animals/0129/1605.jpg
0.9981693,1,1,animals/0012/0664.jpg,animals/0012/0665.jpg
0.9939235,1,1,animals/0003/1948.jpg,animals/0003/1949.jpg
0.97427547,1,1,animals/0610/0400.jpg,animals/0610/0703.jpg
0.9941427,1,1,animals/0256/0240.jpg,animals/0256/0241.jpg
0.19106765,0,1,animals/0465/0275.jpg,animals/0465/0263.jpg
0.99935395,1,1,animals/0246/1905.jpg,animals/0246/1906.jpg
0.99600923,1,1,animals/0518/1701.jpg,animals/0518/1702.jpg
0.9990596,1,1,animals/0247/1645.jpg,animals/0247/1644.jpg
0.8828326,1,1,animals/0515/0388.jpg,animals/0515/0389.jpg
0.99113727,1,1,animals/0200/1503.jpg,animals/0200/1502.jpg
0.9980406,1,1,animals/0421/1057.jpg,animals/0421/1058.jpg
0.293439,0,0,animals/0594/0053.jpg,animals/0594/0139.jpg
0.96390516,1,1,animals/0290/1097.jpg,animals/0290/1098.jpg
0.9981659,1,1,animals/0289/1677.jpg,animals/0289/1676.jpg
0.995552,1,1,animals/0024/1872.jpg,animals/0024/1873.jpg
0.9926312,1,0,animals/0153/0448.jpg,animals/0153/0449.jpg
0.98408115,1,1,animals/0072/1890.jpg,animals/0072/1889.jpg
0.9965707,1,1,animals/0424/1301.jpg,animals/0424/1302.jpg
0.086724624,0,1,animals/0611/0302.jpg,animals/0611/0366.jpg
4.5333105e-05,0,0,animals/0198/0162.jpg,animals/0198/0383.jpg
0.0035195115,0,0,animals/0335/1378.jpg,animals/0335/1292.jpg
0.99783164,1,1,animals/0290/1612.jpg,animals/0290/1613.jpg
0.9954882,1,1,animals/0022/0329.jpg,animals/0022/0328.jpg
0.9488795,1,1,animals/0200/1459.jpg,animals/0200/1460.jpg
2.7374776e-05,0,0,animals/0680/0374.jpg,animals/0680/0940.jpg
0.03314237,0,1,animals/0405/0672.jpg,animals/0405/1563.jpg
0.5286541,1,1,animals/0515/1405.jpg,animals/0515/1406.jpg
0.9410359,1,1,animals/0431/1404.jpg,animals/0431/0824.jpg
0.7609059,1,1,animals/0346/0397.jpg,animals/0346/0398.jpg
0.0029627653,0,0,animals/0373/1807.jpg,animals/0373/1809.jpg
0.9929456,1,0,animals/0495/1050.jpg,animals/0495/1049.jpg
0.9997303,1,1,animals/0464/0967.jpg,animals/0464/0966.jpg
0.0004176859,0,0,animals/0207/1706.jpg,animals/0207/1734.jpg
0.33912,0,0,animals/0628/0077.jpg,animals/0628/0292.jpg
0.9663128,1,1,animals/0278/0269.jpg,animals/0278/0268.jpg
0.989502,1,1,animals/0105/0209.jpg,animals/0105/0208.jpg
0.99744654,1,1,animals/0474/1472.jpg,animals/0474/1471.jpg
0.0007393629,0,0,animals/0369/1239.jpg,animals/0369/1197.jpg
0.99719477,1,1,animals/0066/0094.jpg,animals/0066/0095.jpg
0.99199003,1,1,animals/0271/1121.jpg,animals/0271/1122.jpg
0.9983735,1,1,animals/0159/0037.jpg,animals/0159/0036.jpg
0.9981817,1,0,animals/0168/1045.jpg,animals/0168/1046.jpg
0.39607543,0,0,animals/0289/1243.jpg,animals/0289/1483.jpg
0.9815231,1,0,animals/0119/1012.jpg,animals/0119/1014.jpg
0.9987484,1,1,animals/0215/1758.jpg,animals/0215/1757.jpg
0.9976961,1,1,animals/0233/0725.jpg,animals/0233/0726.jpg
0.00036396654,0,0,animals/0510/0395.jpg,animals/0510/0414.jpg
0.9994672,1,1,animals/0645/1897.jpg,animals/0645/1898.jpg
0.99942696,1,1,animals/0343/0954.jpg,animals/0343/0953.jpg
0.5653764,1,1,animals/0458/0997.jpg,animals/0458/0996.jpg
0.9957125,1,1,animals/0271/0869.jpg,animals/0271/0870.jpg
0.99908507,1,1,animals/0246/0219.jpg,animals/0246/0220.jpg
0.99834836,1,1,animals/0280/1019.jpg,animals/0280/1018.jpg
0.018422136,0,0,animals/0140/1060.jpg,animals/0140/0987.jpg
0.99506027,1,1,animals/0619/0105.jpg,animals/0619/0106.jpg
0.091630824,0,1,animals/0604/0966.jpg,animals/0604/0209.jpg
0.9975478,1,1,animals/0426/1032.jpg,animals/0426/1031.jpg
0.99726933,1,1,animals/0143/1633.jpg,animals/0143/1634.jpg
0.9650437,1,1,animals/0229/0772.jpg,animals/0229/0771.jpg
0.9807139,1,1,animals/0278/1218.jpg,animals/0278/1219.jpg
0.39149097,0,0,animals/0654/0944.jpg,animals/0654/0961.jpg
0.0011171065,0,0,animals/0095/1757.jpg,animals/0095/1910.jpg
0.9984956,1,1,animals/0619/0420.jpg,animals/0619/0421.jpg
1.9553669e-05,0,0,animals/0198/0201.jpg,animals/0198/0383.jpg
0.99939775,1,1,animals/0426/0415.jpg,animals/0426/0414.jpg
0.99405,1,1,animals/0143/1586.jpg,animals/0143/1587.jpg
0.0903063,0,0,animals/0172/0906.jpg,animals/0172/1774.jpg
0.99754936,1,1,animals/0014/0741.jpg,animals/0014/0742.jpg
0.9962016,1,1,animals/0280/1536.jpg,animals/0280/1537.jpg
0.99757034,1,1,animals/0313/1952.jpg,animals/0313/1951.jpg
0.01024236,0,0,animals/0598/0227.jpg,animals/0598/0406.jpg
0.0014530317,0,0,animals/0089/0409.jpg,animals/0089/0415.jpg
0.99890924,1,1,animals/0670/1880.jpg,animals/0670/1881.jpg
0.9867338,1,1,animals/0523/0009.jpg,animals/0523/0008.jpg
0.9935694,1,1,animals/0423/1885.jpg,animals/0423/1884.jpg
0.9399496,1,0,animals/0119/1844.jpg,animals/0119/1846.jpg
0.9920293,1,1,animals/0618/1821.jpg,animals/0618/1820.jpg
0.99835193,1,1,animals/0434/1552.jpg,animals/0434/1551.jpg
0.9928907,1,1,animals/0321/0839.jpg,animals/0321/0838.jpg
