pred_confidence,pred,real,file_name_x,file_name_y
0.9673642,1,1,cct_images/593a4e2a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5937335d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9180074,1,1,cct_images/59b7a998-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e6310-23d2-11e8-a6a3-ec086b02610b.JPG
0.34445035,0,0,cct_images/59941ee1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598ad106-23d2-11e8-a6a3-ec086b02610b.JPG
0.99774444,1,1,cct_images/59cb386a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.06338905,0,0,cct_images/5949d064-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590b9db2-23d2-11e8-a6a3-ec086b02610b.JPG
0.37313434,0,1,cct_images/59e91be4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bc62-23d2-11e8-a6a3-ec086b02610b.JPG
0.9890057,1,0,cct_images/5a049463-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d98a-23d2-11e8-a6a3-ec086b02610b.JPG
0.13544074,0,0,cct_images/58b1318e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f10909-23d2-11e8-a6a3-ec086b02610b.JPG
0.9924908,1,0,cct_images/5a1308b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.95667267,1,1,cct_images/59a7bea2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62bb3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8967001,1,1,cct_images/5a14a468-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf52-23d2-11e8-a6a3-ec086b02610b.JPG
0.9707826,1,0,cct_images/59a94b15-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ba5-23d2-11e8-a6a3-ec086b02610b.JPG
0.32147437,0,0,cct_images/5a096aa2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ed39-23d2-11e8-a6a3-ec086b02610b.JPG
0.9820889,1,1,cct_images/59f4632c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae38d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9390178,1,1,cct_images/59ddc2f6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7cec-23d2-11e8-a6a3-ec086b02610b.JPG
0.28139332,0,0,cct_images/5a1979ab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a263a9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.929874,1,1,cct_images/59b93a81-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e1f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9898488,1,1,cct_images/5a24a708-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1979c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9674239,1,1,cct_images/597514a7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12e8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.98650837,1,0,cct_images/59e10539-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c059-23d2-11e8-a6a3-ec086b02610b.JPG
0.93445957,1,1,cct_images/59e5e0e5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5965ac3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.97373474,1,0,cct_images/59a49c5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1caf1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7622305,1,1,cct_images/59c31aa2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e1443-23d2-11e8-a6a3-ec086b02610b.JPG
0.022738094,0,0,cct_images/58fa5d56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a021b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7781067,1,0,cct_images/593d697d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.3495578,0,0,cct_images/596d64c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.83789444,1,0,cct_images/5a2af6f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac98f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8790389,1,0,cct_images/599a5c9f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fee45-23d2-11e8-a6a3-ec086b02610b.JPG
0.009360859,0,1,cct_images/5a1308aa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a3b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9977863,1,1,cct_images/5989430f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec537d-23d2-11e8-a6a3-ec086b02610b.JPG
0.78254277,1,1,cct_images/598f7681-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5992932f-23d2-11e8-a6a3-ec086b02610b.JPG
0.2757409,0,0,cct_images/59941df8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4f89-23d2-11e8-a6a3-ec086b02610b.JPG
0.49406576,0,1,cct_images/59be4127-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd122-23d2-11e8-a6a3-ec086b02610b.JPG
0.9862367,1,1,cct_images/5968bfac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99da4-23d2-11e8-a6a3-ec086b02610b.JPG
0.38573796,0,0,cct_images/5987b4a4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f97b-23d2-11e8-a6a3-ec086b02610b.JPG
0.96245205,1,0,cct_images/58cca767-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e7247b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97713006,1,0,cct_images/59a30c09-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5defb-23d2-11e8-a6a3-ec086b02610b.JPG
0.32111922,0,0,cct_images/590881b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e2829c-23d2-11e8-a6a3-ec086b02610b.JPG
0.09714801,0,0,cct_images/59aad9b0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59941dfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.89950716,1,1,cct_images/59d41aea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a62b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95942175,1,1,cct_images/59e77cbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817abb-23d2-11e8-a6a3-ec086b02610b.JPG
0.6703256,1,1,cct_images/596eeef3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5717128,1,0,cct_images/59e1048b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46365-23d2-11e8-a6a3-ec086b02610b.JPG
0.043183457,0,0,cct_images/59c99d59-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fefcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010128644,0,0,cct_images/5a1fe587-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de93b-23d2-11e8-a6a3-ec086b02610b.JPG
0.001710383,0,0,cct_images/5a24a93b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f7997e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7450885,1,0,cct_images/5a1fe7a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99e12-23d2-11e8-a6a3-ec086b02610b.JPG
0.008615063,0,0,cct_images/58f107c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59439e64-23d2-11e8-a6a3-ec086b02610b.JPG
0.6131544,1,0,cct_images/5a2af4ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99d3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.86364126,1,0,cct_images/5a1e51f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4140-23d2-11e8-a6a3-ec086b02610b.JPG
0.99670035,1,1,cct_images/59a62b55-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a049532-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008135461,0,0,cct_images/59b938a2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b0032-23d2-11e8-a6a3-ec086b02610b.JPG
0.9870068,1,1,cct_images/59fe2200-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5fde1-23d2-11e8-a6a3-ec086b02610b.JPG
0.93904614,1,1,cct_images/59941ff6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99d02-23d2-11e8-a6a3-ec086b02610b.JPG
0.79475725,1,1,cct_images/5a0630d4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5401-23d2-11e8-a6a3-ec086b02610b.JPG
0.10107814,0,0,cct_images/5864363d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8af4-23d2-11e8-a6a3-ec086b02610b.JPG
0.15180705,0,0,cct_images/5968c1bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59941dfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8522731,1,0,cct_images/58d2ea25-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34f4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.13676615,0,0,cct_images/5a17e050-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7528a-23d2-11e8-a6a3-ec086b02610b.JPG
0.97385424,1,1,cct_images/59f12bb1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca483-23d2-11e8-a6a3-ec086b02610b.JPG
0.17172082,0,1,cct_images/59c804fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8edd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.08524286,0,1,cct_images/59bca62c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46347-23d2-11e8-a6a3-ec086b02610b.JPG
0.88868254,1,1,cct_images/59c4c02e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b580-23d2-11e8-a6a3-ec086b02610b.JPG
0.0877597,0,0,cct_images/59973c84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8015907,1,1,cct_images/599d7edc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a19799d-23d2-11e8-a6a3-ec086b02610b.JPG
0.49635008,0,0,cct_images/5a0b000b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.4034796,0,0,cct_images/5a23106a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598309e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8598753,1,1,cct_images/5a0b029a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfda3-23d2-11e8-a6a3-ec086b02610b.JPG
0.22281067,0,1,cct_images/5a1b14b0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a2fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.99777883,1,1,cct_images/5a0b01e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641de6-23d2-11e8-a6a3-ec086b02610b.JPG
0.5599848,1,1,cct_images/5a062e80-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be9e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.42244658,0,0,cct_images/5a24a99c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.98750544,1,1,cct_images/5964206a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.99818295,1,1,cct_images/59a30b12-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598f77ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.9656167,1,1,cct_images/5a1caf49-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a438-23d2-11e8-a6a3-ec086b02610b.JPG
0.09007154,0,0,cct_images/59373612-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589609c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.117692694,0,0,cct_images/5922ebb2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593419cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.8847044,1,0,cct_images/58d7a2f7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c66299-23d2-11e8-a6a3-ec086b02610b.JPG
0.9835428,1,1,cct_images/5a2af55f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49b0c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6368604,1,0,cct_images/5998cebd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b312-23d2-11e8-a6a3-ec086b02610b.JPG
0.9969406,1,1,cct_images/58643701-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d61251-23d2-11e8-a6a3-ec086b02610b.JPG
0.3658583,0,1,cct_images/597b49a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9c51-23d2-11e8-a6a3-ec086b02610b.JPG
0.76958907,1,1,cct_images/5a2af3f2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5be0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7477354,1,0,cct_images/5a2177c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0492fe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9890233,1,1,cct_images/59b93a4f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe7fd-23d2-11e8-a6a3-ec086b02610b.JPG
0.98017335,1,1,cct_images/599a5943-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a2a-23d2-11e8-a6a3-ec086b02610b.JPG
0.97587603,1,1,cct_images/598c5d9f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a217781-23d2-11e8-a6a3-ec086b02610b.JPG
0.7959905,1,0,cct_images/5a130b56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5e80-23d2-11e8-a6a3-ec086b02610b.JPG
0.00042333436,0,0,cct_images/588c12f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c97b49-23d2-11e8-a6a3-ec086b02610b.JPG
0.9736921,1,1,cct_images/5976a1e2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da89d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.3544597,0,0,cct_images/59d27b1d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b05-23d2-11e8-a6a3-ec086b02610b.JPG
0.1339301,0,0,cct_images/59136617-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588f68ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.9716052,1,0,cct_images/5a02f9ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e60e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9975938,1,1,cct_images/597cd625-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd828-23d2-11e8-a6a3-ec086b02610b.JPG
0.9956541,1,0,cct_images/5a27d93f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe86a-23d2-11e8-a6a3-ec086b02610b.JPG
0.38353455,0,0,cct_images/5a17debd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ce6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.96405864,1,1,cct_images/59b93845-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a909-23d2-11e8-a6a3-ec086b02610b.JPG
0.9866998,1,1,cct_images/5a0fcf9b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be9c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.6842837,1,1,cct_images/5a2af38b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91ad5-23d2-11e8-a6a3-ec086b02610b.JPG
0.954893,1,0,cct_images/5978302a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b13ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.9686669,1,1,cct_images/58adc234-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58dabfe9-23d2-11e8-a6a3-ec086b02610b.JPG
0.29884553,0,0,cct_images/59a49d44-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c10c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9860551,1,1,cct_images/5919959b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180869-23d2-11e8-a6a3-ec086b02610b.JPG
0.9804028,1,0,cct_images/5a2964c3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b13171-23d2-11e8-a6a3-ec086b02610b.JPG
0.9649757,1,1,cct_images/59c3190d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31980-23d2-11e8-a6a3-ec086b02610b.JPG
0.5848701,1,1,cct_images/59e5e02b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597513fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.8774984,1,1,cct_images/59c4c21b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4620-23d2-11e8-a6a3-ec086b02610b.JPG
0.99565685,1,1,cct_images/59738786-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a486-23d2-11e8-a6a3-ec086b02610b.JPG
0.94856316,1,1,cct_images/5a130a4e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e440de-23d2-11e8-a6a3-ec086b02610b.JPG
0.9837736,1,1,cct_images/59f12b92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8edb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.19929273,0,1,cct_images/59a62ade-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b12e75-23d2-11e8-a6a3-ec086b02610b.JPG
0.9890764,1,1,cct_images/585a62a1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586935c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.91877735,1,0,cct_images/59c17815-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7d22-23d2-11e8-a6a3-ec086b02610b.JPG
0.18883954,0,0,cct_images/5a1e4fa8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc21a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9969586,1,1,cct_images/588c1205-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5892b3b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.56646377,1,0,cct_images/59b12fbb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.9862692,1,1,cct_images/5a02fb29-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b1348-23d2-11e8-a6a3-ec086b02610b.JPG
0.9540521,1,1,cct_images/58c03363-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e599e6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9688533,1,1,cct_images/5a130b53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599d7ed4-23d2-11e8-a6a3-ec086b02610b.JPG
0.010213753,0,0,cct_images/59f2c43f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f2c534-23d2-11e8-a6a3-ec086b02610b.JPG
0.91923976,1,0,cct_images/58f4221e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591fd3b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9283053,1,0,cct_images/596d62c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8392095,1,1,cct_images/59910686-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62b40-23d2-11e8-a6a3-ec086b02610b.JPG
0.12010137,0,1,cct_images/59817ad7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a7ca-23d2-11e8-a6a3-ec086b02610b.JPG
0.9765879,1,1,cct_images/594211a3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585f4f7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9145206,1,1,cct_images/598c5b69-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8b12-23d2-11e8-a6a3-ec086b02610b.JPG
0.9937431,1,0,cct_images/597cd4ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5b4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9319159,1,1,cct_images/5a116e4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59783277-23d2-11e8-a6a3-ec086b02610b.JPG
0.21732168,0,1,cct_images/5a14a74c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a378-23d2-11e8-a6a3-ec086b02610b.JPG
0.387143,0,0,cct_images/5a263aaa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.5253117,1,1,cct_images/59e5e00a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2177c5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9396479,1,1,cct_images/59ccd145-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f944d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.91868436,1,1,cct_images/5a096b3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130ad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.99700505,1,1,cct_images/59eab899-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6335-23d2-11e8-a6a3-ec086b02610b.JPG
0.9903869,1,1,cct_images/58ef6d4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58857d83-23d2-11e8-a6a3-ec086b02610b.JPG
0.9832175,1,1,cct_images/58c664a5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c4d81b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9636261,1,1,cct_images/59e77e66-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5979bb1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.024002362,0,0,cct_images/58fa5e28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59104987-23d2-11e8-a6a3-ec086b02610b.JPG
0.98389935,1,0,cct_images/598c5b2f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5defb-23d2-11e8-a6a3-ec086b02610b.JPG
0.000760213,0,0,cct_images/59830721-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fef2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8143098,1,1,cct_images/59a30d6e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be965-23d2-11e8-a6a3-ec086b02610b.JPG
0.99561524,1,1,cct_images/586ade09-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591b25d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.86704236,1,1,cct_images/5984985d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995ae68-23d2-11e8-a6a3-ec086b02610b.JPG
0.9877033,1,0,cct_images/59e5df1d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be3f56-23d2-11e8-a6a3-ec086b02610b.JPG
0.8571364,1,1,cct_images/59a49ba8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b9384b-23d2-11e8-a6a3-ec086b02610b.JPG
0.93107677,1,1,cct_images/591b2447-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ddd72c-23d2-11e8-a6a3-ec086b02610b.JPG
0.96421593,1,1,cct_images/58fd7c16-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58809495-23d2-11e8-a6a3-ec086b02610b.JPG
0.052970722,0,0,cct_images/58a0218c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e312-23d2-11e8-a6a3-ec086b02610b.JPG
0.9758892,1,1,cct_images/5a130b57-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5dd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.26890564,0,0,cct_images/59941fea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79a1b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99332786,1,1,cct_images/597387e1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc253d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5332868,1,0,cct_images/598f7714-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a230fdf-23d2-11e8-a6a3-ec086b02610b.JPG
0.98634607,1,0,cct_images/59941f71-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.08741568,0,0,cct_images/58823c59-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593a4e1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.12800995,0,0,cct_images/58c34c4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a6e8d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.35482726,0,0,cct_images/59adfbbd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27db77-23d2-11e8-a6a3-ec086b02610b.JPG
0.97211707,1,1,cct_images/5902380d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abdd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.99688846,1,1,cct_images/59b7a9c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f6002c-23d2-11e8-a6a3-ec086b02610b.JPG
0.99486274,1,1,cct_images/59910484-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5e183-23d2-11e8-a6a3-ec086b02610b.JPG
0.73352605,1,1,cct_images/5998cf00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b938a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.98914146,1,1,cct_images/5a14a502-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e14a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.959561,1,1,cct_images/59d8ece0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ead7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9899304,1,0,cct_images/598c5d66-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5defb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9930327,1,1,cct_images/59b485c8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5973874c-23d2-11e8-a6a3-ec086b02610b.JPG
0.44285655,0,0,cct_images/59b48462-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cafe4-23d2-11e8-a6a3-ec086b02610b.JPG
0.7154072,1,1,cct_images/597e60b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12823-23d2-11e8-a6a3-ec086b02610b.JPG
0.23178093,0,0,cct_images/59199962-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590a0eb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.03426495,0,0,cct_images/59ddc1ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc24aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.98871315,1,1,cct_images/59adfbdd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597389e2-23d2-11e8-a6a3-ec086b02610b.JPG
