pred_confidence,pred,real,file_name_x,file_name_y
0.94349146,1,0,cct_images/5900a315-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59087f29-23d2-11e8-a6a3-ec086b02610b.JPG
0.034112122,0,0,cct_images/5973883a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5e80-23d2-11e8-a6a3-ec086b02610b.JPG
0.96744484,1,1,cct_images/59ac6d17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598aceb3-23d2-11e8-a6a3-ec086b02610b.JPG
0.98149616,1,1,cct_images/59be3f1e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c2e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.0026842183,0,0,cct_images/58a1c9f8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c1c04f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8063162,1,1,cct_images/59a30cdf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597e611e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9644818,1,1,cct_images/58d61408-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58823c55-23d2-11e8-a6a3-ec086b02610b.JPG
0.9764974,1,1,cct_images/5a231120-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e28b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9824356,1,1,cct_images/59782f4a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be6fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9903775,1,1,cct_images/59adfeb0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10422-23d2-11e8-a6a3-ec086b02610b.JPG
0.81828254,1,1,cct_images/593a501e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c034d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.036259867,0,0,cct_images/586e3103-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58f10726-23d2-11e8-a6a3-ec086b02610b.JPG
0.99264693,1,1,cct_images/59b939ee-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a26382d-23d2-11e8-a6a3-ec086b02610b.JPG
0.96514976,1,1,cct_images/5a0fcf06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cb36b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9649957,1,1,cct_images/598ad0c2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af557-23d2-11e8-a6a3-ec086b02610b.JPG
0.98466957,1,1,cct_images/59ec5637-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af9746-23d2-11e8-a6a3-ec086b02610b.JPG
0.98325825,1,1,cct_images/5a0fcf5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a231016-23d2-11e8-a6a3-ec086b02610b.JPG
0.97093767,1,1,cct_images/58f4248f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ff0d0e-23d2-11e8-a6a3-ec086b02610b.JPG
0.43508628,0,0,cct_images/5a197c39-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.04625965,0,0,cct_images/5a130b32-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc0d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.017063847,0,1,cct_images/599be6cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a82d-23d2-11e8-a6a3-ec086b02610b.JPG
0.07516229,0,0,cct_images/5a263a2f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf4478-23d2-11e8-a6a3-ec086b02610b.JPG
0.97686476,1,1,cct_images/59b12f88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1e50e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9651441,1,1,cct_images/5940821e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593bde81-23d2-11e8-a6a3-ec086b02610b.JPG
0.9627633,1,0,cct_images/59cb383b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9829927,1,1,cct_images/59a49d59-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9a3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9625095,1,1,cct_images/59fae387-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77d65-23d2-11e8-a6a3-ec086b02610b.JPG
0.64012223,1,1,cct_images/58d15eed-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593a4fef-23d2-11e8-a6a3-ec086b02610b.JPG
0.0023079694,0,0,cct_images/588c14ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6453-23d2-11e8-a6a3-ec086b02610b.JPG
0.08848476,0,0,cct_images/591679b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593419cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0050250418,0,1,cct_images/5a17e026-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be8cf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9889653,1,1,cct_images/59973d4d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdc47-23d2-11e8-a6a3-ec086b02610b.JPG
0.99189746,1,1,cct_images/597feee2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e88-23d2-11e8-a6a3-ec086b02610b.JPG
0.07506492,0,0,cct_images/58b82389-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b4a8a9-23d2-11e8-a6a3-ec086b02610b.JPG
0.8650089,1,1,cct_images/597b49e4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aad99c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9424678,1,1,cct_images/598943d8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae3bf-23d2-11e8-a6a3-ec086b02610b.JPG
3.0524607e-05,0,1,cct_images/592ac120-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5914effe-23d2-11e8-a6a3-ec086b02610b.JPG
0.97747326,1,1,cct_images/59973e91-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b615a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.058912456,0,1,cct_images/5a14a67f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d0e26f-23d2-11e8-a6a3-ec086b02610b.JPG
3.8121132e-05,0,0,cct_images/598c5a56-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc2738-23d2-11e8-a6a3-ec086b02610b.JPG
0.9822442,1,0,cct_images/5a130a08-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b142e-23d2-11e8-a6a3-ec086b02610b.JPG
0.6967705,1,0,cct_images/59be40e4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910697-23d2-11e8-a6a3-ec086b02610b.JPG
0.38127625,0,1,cct_images/58d93087-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b2ed29-23d2-11e8-a6a3-ec086b02610b.JPG
0.9873603,1,1,cct_images/58aa5837-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/593a4f66-23d2-11e8-a6a3-ec086b02610b.JPG
0.4055074,0,0,cct_images/59e91914-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096a80-23d2-11e8-a6a3-ec086b02610b.JPG
0.93241525,1,1,cct_images/59c4c0c0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a49c75-23d2-11e8-a6a3-ec086b02610b.JPG
0.9297984,1,0,cct_images/59d0e4aa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0c9ce2-23d2-11e8-a6a3-ec086b02610b.JPG
0.94421613,1,1,cct_images/58cca649-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594843aa-23d2-11e8-a6a3-ec086b02610b.JPG
2.5706693e-06,0,0,cct_images/585f4dab-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59420e83-23d2-11e8-a6a3-ec086b02610b.JPG
0.037926573,0,0,cct_images/58dabd9e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6f14-23d2-11e8-a6a3-ec086b02610b.JPG
0.98287374,1,1,cct_images/5a231235-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104b7-23d2-11e8-a6a3-ec086b02610b.JPG
1.35361315e-05,0,0,cct_images/59af96a0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2410-23d2-11e8-a6a3-ec086b02610b.JPG
0.9623041,1,1,cct_images/597fee3a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4bf76-23d2-11e8-a6a3-ec086b02610b.JPG
0.60934824,1,0,cct_images/59c4bfff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fed34-23d2-11e8-a6a3-ec086b02610b.JPG
0.7539672,1,0,cct_images/58b6644f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c036ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.036210462,0,0,cct_images/58945f88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588a6841-23d2-11e8-a6a3-ec086b02610b.JPG
0.9847786,1,1,cct_images/5a197b59-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971f8ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.0057358975,0,0,cct_images/5971f834-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17df39-23d2-11e8-a6a3-ec086b02610b.JPG
0.31156504,0,1,cct_images/5a197bbd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a16407e-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014614773,0,0,cct_images/59d27d66-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009880677,0,0,cct_images/59fe2334-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a24a791-23d2-11e8-a6a3-ec086b02610b.JPG
0.00077242154,0,0,cct_images/58e2839b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903ca9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97285706,1,0,cct_images/5a1caf33-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12a9b-23d2-11e8-a6a3-ec086b02610b.JPG
0.96690905,1,1,cct_images/597b48a4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8eb22-23d2-11e8-a6a3-ec086b02610b.JPG
0.9834715,1,1,cct_images/5a0c9a88-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2ea65-23d2-11e8-a6a3-ec086b02610b.JPG
0.9363079,1,1,cct_images/58857c41-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e4158-23d2-11e8-a6a3-ec086b02610b.JPG
2.5339414e-05,0,0,cct_images/59f128b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93a7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9590257,1,0,cct_images/59b7a782-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a678-23d2-11e8-a6a3-ec086b02610b.JPG
0.9769767,1,0,cct_images/59d750bf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.984875,1,1,cct_images/599a5bf5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff079-23d2-11e8-a6a3-ec086b02610b.JPG
0.066882715,0,0,cct_images/59f462e0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02fb16-23d2-11e8-a6a3-ec086b02610b.JPG
4.182781e-05,0,0,cct_images/59da8c5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bdaa2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8663928,1,1,cct_images/59c66b08-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d7545f-23d2-11e8-a6a3-ec086b02610b.JPG
0.10251533,0,0,cct_images/58c34bcc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5930ff19-23d2-11e8-a6a3-ec086b02610b.JPG
0.49077094,0,0,cct_images/59eab7e6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc07f-23d2-11e8-a6a3-ec086b02610b.JPG
0.98659945,1,1,cct_images/59ac6a11-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130996-23d2-11e8-a6a3-ec086b02610b.JPG
0.98967266,1,0,cct_images/59e10301-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e143b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019809986,0,0,cct_images/592de568-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc392-23d2-11e8-a6a3-ec086b02610b.JPG
0.552327,1,0,cct_images/59c99f4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b02d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9880564,1,1,cct_images/5a096ad8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8eba-23d2-11e8-a6a3-ec086b02610b.JPG
0.9587247,1,1,cct_images/59b93a30-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b93822-23d2-11e8-a6a3-ec086b02610b.JPG
6.579897e-09,0,0,cct_images/585c068d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59180a67-23d2-11e8-a6a3-ec086b02610b.JPG
0.14753118,0,0,cct_images/59a30ad8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.009580751,0,0,cct_images/59b12e4f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a096c00-23d2-11e8-a6a3-ec086b02610b.JPG
0.7795304,1,1,cct_images/59a49b9f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641f79-23d2-11e8-a6a3-ec086b02610b.JPG
0.97462237,1,1,cct_images/597cd6b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe22de-23d2-11e8-a6a3-ec086b02610b.JPG
0.51362365,1,0,cct_images/598acda7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd9ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9680624,1,0,cct_images/58ef6d98-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e40a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9256216,1,1,cct_images/586fdded-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5946b7a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6131109,1,1,cct_images/588c1200-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d6b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.09695433,0,0,cct_images/59d5b893-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0fcee0-23d2-11e8-a6a3-ec086b02610b.JPG
0.017836096,0,0,cct_images/596bda30-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5968c108-23d2-11e8-a6a3-ec086b02610b.JPG
0.005991503,0,0,cct_images/590880cd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.9919843,1,1,cct_images/59c66a21-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59782ed9-23d2-11e8-a6a3-ec086b02610b.JPG
0.27689388,0,0,cct_images/586e2dd9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8af4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9884328,1,1,cct_images/59d27e58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b155a-23d2-11e8-a6a3-ec086b02610b.JPG
0.99251527,1,1,cct_images/597cd73a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a17a79-23d2-11e8-a6a3-ec086b02610b.JPG
0.9875661,1,1,cct_images/5a1caff2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d5b556-23d2-11e8-a6a3-ec086b02610b.JPG
0.3131302,0,0,cct_images/59ffba23-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf474d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9887327,1,1,cct_images/5a130af1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59adfb7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.03001742,0,0,cct_images/59ddc13e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e1026f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7882881,1,0,cct_images/5971f90b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ce6a-23d2-11e8-a6a3-ec086b02610b.JPG
0.98458177,1,1,cct_images/5a2c84b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd3ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.96997255,1,1,cct_images/5a24a83a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8ce4-23d2-11e8-a6a3-ec086b02610b.JPG
0.99308336,1,1,cct_images/599a5954-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79bd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.21412602,0,0,cct_images/59941f26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eef24-23d2-11e8-a6a3-ec086b02610b.JPG
0.92863554,1,1,cct_images/59ddc200-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79baa-23d2-11e8-a6a3-ec086b02610b.JPG
7.430331e-06,0,0,cct_images/5a1e50e4-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59641e28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9744499,1,1,cct_images/5a197c00-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cc78-23d2-11e8-a6a3-ec086b02610b.JPG
0.37539816,0,0,cct_images/58adc170-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c03381-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021198577,0,0,cct_images/59ec5492-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59af97ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.98628116,1,1,cct_images/59e10478-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30bfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.06992923,0,1,cct_images/58a8a284-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40c65-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019688266,0,0,cct_images/5a049412-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c17800-23d2-11e8-a6a3-ec086b02610b.JPG
0.056559797,0,0,cct_images/58a6e929-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58629463-23d2-11e8-a6a3-ec086b02610b.JPG
0.061426837,0,1,cct_images/58d1604f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fa5ecf-23d2-11e8-a6a3-ec086b02610b.JPG
0.6489278,1,1,cct_images/5a0b01c7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1641b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.97842705,1,1,cct_images/59a62bac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596734bc-23d2-11e8-a6a3-ec086b02610b.JPG
0.009697366,0,0,cct_images/58d2ed58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592de530-23d2-11e8-a6a3-ec086b02610b.JPG
0.97550505,1,1,cct_images/59fae492-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27c7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.28265893,0,0,cct_images/59f462c5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e101ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.96042234,1,1,cct_images/5a0b0026-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8dfd-23d2-11e8-a6a3-ec086b02610b.JPG
0.17712933,0,0,cct_images/585f4fc0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e28108-23d2-11e8-a6a3-ec086b02610b.JPG
0.012333505,0,0,cct_images/593d68da-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/587d41b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.39412832,0,0,cct_images/5a24a728-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fbd66-23d2-11e8-a6a3-ec086b02610b.JPG
0.88640404,1,1,cct_images/597cd666-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5995af27-23d2-11e8-a6a3-ec086b02610b.JPG
0.090756774,0,0,cct_images/5991042b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c8051d-23d2-11e8-a6a3-ec086b02610b.JPG
0.37145412,0,0,cct_images/59a30b6a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599be765-23d2-11e8-a6a3-ec086b02610b.JPG
0.010505514,0,0,cct_images/597b4908-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a02f99d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9870451,1,1,cct_images/59d8eb36-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe706-23d2-11e8-a6a3-ec086b02610b.JPG
0.91248053,1,1,cct_images/590d2bf9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef6fcb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7849046,1,1,cct_images/58cb1101-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5883ea57-23d2-11e8-a6a3-ec086b02610b.JPG
0.9887834,1,1,cct_images/5a1cb046-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596d6345-23d2-11e8-a6a3-ec086b02610b.JPG
0.0047481437,0,0,cct_images/59e5e003-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.0040190313,0,0,cct_images/5880960a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.3711216,0,0,cct_images/5a27dab6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910388-23d2-11e8-a6a3-ec086b02610b.JPG
0.97624046,1,0,cct_images/59da8bb2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea80-23d2-11e8-a6a3-ec086b02610b.JPG
0.005656335,0,0,cct_images/593ef722-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fd7dea-23d2-11e8-a6a3-ec086b02610b.JPG
0.0036758727,0,0,cct_images/58c66273-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e59903-23d2-11e8-a6a3-ec086b02610b.JPG
0.39792186,0,1,cct_images/5922eab6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34c7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9849396,1,1,cct_images/59edf0af-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c877b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014875137,0,0,cct_images/5a07cc41-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a5f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.027420217,0,0,cct_images/59f128d0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.00023618693,0,0,cct_images/59439c58-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58a530a3-23d2-11e8-a6a3-ec086b02610b.JPG
5.2451464e-06,0,0,cct_images/58d613aa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a6529-23d2-11e8-a6a3-ec086b02610b.JPG
0.00037089788,0,0,cct_images/592163fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586293a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9716988,1,1,cct_images/59eaba24-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a14a3e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8463551,1,1,cct_images/59a7bb7b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598624a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009872463,0,0,cct_images/59e2a470-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30a14-23d2-11e8-a6a3-ec086b02610b.JPG
0.9502125,1,1,cct_images/5864378f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b66761-23d2-11e8-a6a3-ec086b02610b.JPG
0.0073648775,0,1,cct_images/59ec52f9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a062ed7-23d2-11e8-a6a3-ec086b02610b.JPG
0.98158145,1,1,cct_images/59862393-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5983063a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0053177713,0,0,cct_images/59dc280e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599103d0-23d2-11e8-a6a3-ec086b02610b.JPG
2.7569587e-05,0,0,cct_images/58732cf0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586adea2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9163553,1,1,cct_images/59a94dcb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f79928-23d2-11e8-a6a3-ec086b02610b.JPG
0.94335425,1,1,cct_images/5a263945-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a7bb83-23d2-11e8-a6a3-ec086b02610b.JPG
0.49575344,0,0,cct_images/59d5b8b3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.27503926,0,0,cct_images/59c99e39-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c1c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.950084,1,1,cct_images/5995ac9f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b48414-23d2-11e8-a6a3-ec086b02610b.JPG
0.96571714,1,1,cct_images/59c99d8e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8a56-23d2-11e8-a6a3-ec086b02610b.JPG
0.9560988,1,1,cct_images/59ddc249-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015dec-23d2-11e8-a6a3-ec086b02610b.JPG
0.1300688,0,0,cct_images/58910f7e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d626-23d2-11e8-a6a3-ec086b02610b.JPG
0.9858891,1,1,cct_images/599d7b3f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b61489-23d2-11e8-a6a3-ec086b02610b.JPG
0.7173822,1,1,cct_images/59baca62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17deff-23d2-11e8-a6a3-ec086b02610b.JPG
0.8848532,1,0,cct_images/596bdb1d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc8046-23d2-11e8-a6a3-ec086b02610b.JPG
0.9748303,1,1,cct_images/5976a2ce-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f4641c-23d2-11e8-a6a3-ec086b02610b.JPG
0.039313003,0,0,cct_images/59a30c35-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b226-23d2-11e8-a6a3-ec086b02610b.JPG
0.5076279,1,0,cct_images/59a94dbd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0e34c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9849241,1,1,cct_images/59cf4593-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41b98-23d2-11e8-a6a3-ec086b02610b.JPG
