pred_confidence,pred,real,file_name_x
0.99798465,1,1,animals/0021/1128.jpg
0.98886114,1,1,animals/0458/1068.jpg
3.3996082e-05,0,0,animals/0123/0970.jpg
0.953601,1,1,animals/0274/1973.jpg
0.88629174,1,1,animals/0488/1549.jpg
0.9501803,1,1,animals/0516/0930.jpg
0.031045282,0,0,animals/0433/0619.jpg
0.00029204474,0,0,animals/0134/1843.jpg
0.3249371,0,0,animals/0515/0239.jpg
0.302747,0,1,animals/0627/1565.jpg
0.38427112,0,1,animals/0046/0904.jpg
9.758956e-06,0,0,animals/0289/0888.jpg
0.7928829,1,1,animals/0229/1227.jpg
0.08199558,0,0,animals/0635/1973.jpg
0.8814952,1,1,animals/0244/0121.jpg
0.9698241,1,1,animals/0238/1872.jpg
0.04434378,0,0,animals/0523/0788.jpg
0.83725744,1,1,animals/0421/1056.jpg
0.966608,1,1,animals/0454/0441.jpg
0.3892072,0,1,animals/0426/0757.jpg
5.609636e-05,0,0,animals/0153/1799.jpg
0.53428924,1,1,animals/0196/1227.jpg
0.16155149,0,0,animals/0229/0781.jpg
0.32525077,0,0,animals/0135/1546.jpg
0.9985483,1,1,animals/0313/1578.jpg
0.970627,1,1,animals/0504/0148.jpg
0.710262,1,1,animals/0280/0676.jpg
0.9055121,1,1,animals/0039/1459.jpg
0.9675889,1,1,animals/0238/0207.jpg
0.13603246,0,0,animals/0123/1184.jpg
0.962291,1,1,animals/0671/0343.jpg
0.97951365,1,1,animals/0516/1047.jpg
0.0023293698,0,0,animals/0297/1214.jpg
0.96546537,1,1,animals/0290/1902.jpg
0.0012153769,0,0,animals/0194/1461.jpg
0.75140136,1,1,animals/0215/0303.jpg
0.99737155,1,1,animals/0064/1380.jpg
0.0013609584,0,0,animals/0375/1263.jpg
0.0018388605,0,0,animals/0509/0422.jpg
2.5254834e-05,0,0,animals/0155/0044.jpg
0.45267108,0,0,animals/0115/0539.jpg
0.32205766,0,0,animals/0582/1373.jpg
0.46089956,0,1,animals/0405/0545.jpg
0.56452507,1,1,animals/0282/1749.jpg
0.00436526,0,0,animals/0374/0144.jpg
0.011825763,0,0,animals/0096/1716.jpg
0.031609286,0,0,animals/0635/0164.jpg
0.73951,1,1,animals/0464/1315.jpg
0.99600476,1,1,animals/0278/1239.jpg
6.4169144e-05,0,0,animals/0276/0116.jpg
0.25934744,0,0,animals/0151/0175.jpg
0.992011,1,1,animals/0278/1729.jpg
0.70710623,1,0,animals/0601/0973.jpg
0.62188584,1,0,animals/0324/1527.jpg
0.9355255,1,1,animals/0238/0752.jpg
0.99725646,1,1,animals/0474/1755.jpg
0.009605596,0,0,animals/0343/0288.jpg
0.072288476,0,0,animals/0634/1864.jpg
0.9925924,1,1,animals/0444/1251.jpg
0.1466339,0,0,animals/0119/1691.jpg
0.68753314,1,0,animals/0185/0095.jpg
0.85308343,1,1,animals/0256/1577.jpg
0.9702956,1,1,animals/0246/1914.jpg
0.0013206626,0,0,animals/0002/1916.jpg
0.54969037,1,1,animals/0413/0657.jpg
0.47714564,0,1,animals/0202/1490.jpg
0.9176496,1,1,animals/0641/1419.jpg
0.33580524,0,0,animals/0151/0470.jpg
0.92925894,1,1,animals/0282/0430.jpg
0.9965314,1,1,animals/0228/1675.jpg
0.120150015,0,0,animals/0156/1275.jpg
0.978318,1,1,animals/0271/1494.jpg
0.6283036,1,1,animals/0663/1292.jpg
0.09453777,0,0,animals/0473/0111.jpg
0.75045085,1,1,animals/0405/1874.jpg
0.41356537,0,1,animals/0431/1737.jpg
0.6795498,1,1,animals/0016/0591.jpg
3.1791664e-05,0,0,animals/0061/1177.jpg
0.003855944,0,0,animals/0097/1726.jpg
0.81955594,1,1,animals/0231/1934.jpg
0.99696857,1,1,animals/0321/1783.jpg
0.0001230368,0,0,animals/0204/1052.jpg
0.75946647,1,1,animals/0022/0988.jpg
0.50114155,1,0,animals/0198/0564.jpg
0.91841006,1,1,animals/0246/0393.jpg
0.9417255,1,1,animals/0238/0733.jpg
0.10036974,0,0,animals/0002/1628.jpg
0.68649167,1,1,animals/0422/0720.jpg
0.9962804,1,1,animals/0313/1449.jpg
0.3072072,0,1,animals/0061/0325.jpg
0.9914125,1,1,animals/0442/1107.jpg
0.8401431,1,1,animals/0070/1888.jpg
0.8506085,1,1,animals/0231/0197.jpg
0.93962234,1,1,animals/0515/1403.jpg
0.14938813,0,0,animals/0117/1907.jpg
0.36093923,0,1,animals/0189/0987.jpg
0.72310674,1,0,animals/0194/1271.jpg
0.017936066,0,0,animals/0509/0898.jpg
0.044861916,0,0,animals/0683/0172.jpg
0.077752315,0,0,animals/0011/0113.jpg
0.98249996,1,1,animals/0402/1889.jpg
0.71361434,1,1,animals/0619/1075.jpg
0.29576802,0,0,animals/0324/1596.jpg
0.9620154,1,1,animals/0003/1806.jpg
0.9369908,1,1,animals/0435/0774.jpg
0.66125894,1,1,animals/0270/0880.jpg
0.07610838,0,0,animals/0154/1381.jpg
0.00462693,0,0,animals/0178/0353.jpg
0.92070615,1,1,animals/0008/1904.jpg
0.8783351,1,1,animals/0201/1447.jpg
0.94302607,1,1,animals/0356/0598.jpg
0.78815943,1,1,animals/0504/0379.jpg
0.68091285,1,0,animals/0494/0245.jpg
0.9999162,1,1,animals/0071/0066.jpg
0.2345836,0,1,animals/0225/1005.jpg
0.12978554,0,0,animals/0498/1861.jpg
0.015498248,0,0,animals/0151/1882.jpg
0.7685579,1,0,animals/0178/0148.jpg
0.8916291,1,1,animals/0653/0387.jpg
4.6189412e-05,0,0,animals/0130/1287.jpg
0.00052242895,0,0,animals/0553/1244.jpg
0.98822254,1,1,animals/0313/0278.jpg
0.99062926,1,1,animals/0320/1879.jpg
0.31886354,0,1,animals/0457/1645.jpg
0.037629765,0,0,animals/0153/0059.jpg
6.202884e-05,0,0,animals/0683/0077.jpg
0.85730606,1,1,animals/0626/1486.jpg
0.8754951,1,1,animals/0232/1635.jpg
0.00025623303,0,0,animals/0305/0510.jpg
0.8730989,1,1,animals/0229/1070.jpg
0.0025273543,0,0,animals/0433/1292.jpg
0.065375105,0,1,animals/0293/0375.jpg
0.9363613,1,1,animals/0503/0333.jpg
0.31477425,0,0,animals/0601/1252.jpg
0.12528138,0,0,animals/0343/0438.jpg
0.64720654,1,1,animals/0252/1764.jpg
0.84639496,1,1,animals/0422/0844.jpg
0.6314959,1,1,animals/0223/0631.jpg
0.71995395,1,1,animals/0627/1650.jpg
0.6057339,1,0,animals/0341/1823.jpg
0.002246856,0,0,animals/0092/1952.jpg
0.871673,1,0,animals/0641/1549.jpg
0.6528286,1,1,animals/0201/1291.jpg
0.6985426,1,1,animals/0427/1576.jpg
0.9929321,1,1,animals/0425/0283.jpg
0.9762684,1,1,animals/0007/1020.jpg
0.978742,1,1,animals/0243/0299.jpg
0.30722603,0,0,animals/0473/0481.jpg
0.39650708,0,1,animals/0120/1446.jpg
0.0023600636,0,0,animals/0002/1928.jpg
0.935058,1,1,animals/0440/0346.jpg
0.9898915,1,1,animals/0238/0960.jpg
0.6229754,1,0,animals/0473/1113.jpg
0.36146826,0,0,animals/0151/1129.jpg
0.441442,0,0,animals/0042/1327.jpg
0.08075337,0,0,animals/0635/0158.jpg
0.5167941,1,1,animals/0215/1361.jpg
0.97627515,1,1,animals/0185/1807.jpg
0.15927212,0,0,animals/0679/0883.jpg
0.9931908,1,1,animals/0017/1518.jpg
0.12823506,0,0,animals/0143/0798.jpg
0.004703789,0,0,animals/0603/1563.jpg
0.96698874,1,1,animals/0011/0532.jpg
0.00065750355,0,0,animals/0289/0026.jpg
0.045394685,0,0,animals/0684/0391.jpg
0.93782306,1,1,animals/0244/1275.jpg
0.012954348,0,0,animals/0116/1536.jpg
0.93506163,1,1,animals/0271/1822.jpg
0.08287706,0,0,animals/0542/0759.jpg
0.7222059,1,0,animals/0134/1136.jpg
0.008729847,0,0,animals/0003/0974.jpg
0.694886,1,1,animals/0421/1496.jpg
0.84447736,1,1,animals/0645/1417.jpg
0.11352918,0,1,animals/0170/0447.jpg
0.9076173,1,1,animals/0236/1457.jpg
0.0007676727,0,0,animals/0088/1566.jpg
0.9854382,1,1,animals/0516/0096.jpg
0.05931069,0,0,animals/0509/0371.jpg
0.69063675,1,1,animals/0052/1324.jpg
0.0046674614,0,0,animals/0684/0708.jpg
0.93763345,1,1,animals/0244/0539.jpg
0.8325309,1,1,animals/0656/1387.jpg
0.44548067,0,0,animals/0601/0135.jpg
0.62588423,1,1,animals/0114/0083.jpg
0.4640876,0,1,animals/0438/0236.jpg
0.9700122,1,1,animals/0238/1684.jpg
0.95732856,1,1,animals/0007/1033.jpg
0.27141714,0,0,animals/0180/1068.jpg
0.42683697,0,0,animals/0116/1661.jpg
0.91149914,1,1,animals/0516/1933.jpg
0.21839222,0,0,animals/0096/0960.jpg
0.00043974104,0,0,animals/0201/1108.jpg
0.4500927,0,0,animals/0456/0201.jpg
0.99184847,1,1,animals/0070/1934.jpg
0.7552834,1,1,animals/0658/0963.jpg
0.99620205,1,1,animals/0321/0560.jpg
0.92497,1,1,animals/0228/1782.jpg
0.00013833519,0,0,animals/0017/0729.jpg
0.7387974,1,0,animals/0090/1957.jpg
0.7560414,1,1,animals/0671/0785.jpg
0.9920443,1,1,animals/0007/0212.jpg
0.7917753,1,1,animals/0412/1866.jpg
0.50990516,1,1,animals/0217/0898.jpg
0.7556542,1,1,animals/0221/1346.jpg
0.8491968,1,1,animals/0199/1262.jpg
0.26324856,0,0,animals/0148/1403.jpg
0.87215406,1,0,animals/0028/1058.jpg
0.89158314,1,1,animals/0201/0325.jpg
0.86410767,1,1,animals/0408/0884.jpg
0.94400066,1,1,animals/0297/0733.jpg
0.1041888,0,0,animals/0148/1052.jpg
3.030121e-07,0,0,animals/0152/0582.jpg
0.005449562,0,0,animals/0190/1952.jpg
0.2653803,0,0,animals/0196/0896.jpg
0.28277194,0,0,animals/0598/0384.jpg
0.00012636282,0,0,animals/0081/1648.jpg
0.9099177,1,1,animals/0444/0327.jpg
0.9975574,1,1,animals/0454/0863.jpg
0.035204932,0,0,animals/0176/0372.jpg
0.08981033,0,0,animals/0598/0933.jpg
0.8679526,1,1,animals/0130/1368.jpg
0.98597336,1,1,animals/0064/1381.jpg
0.9986547,1,1,animals/0442/1577.jpg
0.007171468,0,0,animals/0683/0583.jpg
0.6574939,1,1,animals/0426/1827.jpg
0.99824286,1,1,animals/0442/0884.jpg
0.22761406,0,1,animals/0523/0699.jpg
0.919405,1,1,animals/0012/1333.jpg
0.99925834,1,1,animals/0322/0575.jpg
0.57110405,1,1,animals/0611/0203.jpg
0.9326377,1,1,animals/0185/1895.jpg
0.10885836,0,0,animals/0493/0621.jpg
0.37885982,0,0,animals/0120/1539.jpg
0.96025544,1,1,animals/0016/0718.jpg
0.07691009,0,0,animals/0493/0080.jpg
0.9926801,1,1,animals/0012/0104.jpg
0.003750162,0,0,animals/0101/1239.jpg
0.93766826,1,1,animals/0012/1373.jpg
0.75406533,1,1,animals/0252/1457.jpg
0.050622057,0,0,animals/0324/1482.jpg
0.43375233,0,1,animals/0153/0039.jpg
0.9853108,1,1,animals/0279/0681.jpg
0.038143113,0,0,animals/0150/1386.jpg
0.8832416,1,1,animals/0256/1417.jpg
0.98013526,1,1,animals/0247/1899.jpg
0.6376242,1,1,animals/0261/1371.jpg
0.36458117,0,0,animals/0523/0399.jpg
3.5347653e-05,0,0,animals/0292/1339.jpg
0.21287155,0,0,animals/0207/0046.jpg
0.8651394,1,1,animals/0518/1384.jpg
0.012672238,0,0,animals/0297/1931.jpg
0.9998373,1,1,animals/0022/0253.jpg
0.5464382,1,0,animals/0207/1073.jpg
0.99097705,1,1,animals/0260/1805.jpg
0.0058247484,0,0,animals/0369/0979.jpg
0.94954306,1,1,animals/0504/0935.jpg
0.31072316,0,1,animals/0614/0550.jpg
0.5929938,1,0,animals/0156/0280.jpg
0.97717935,1,1,animals/0230/0464.jpg
0.008314559,0,0,animals/0074/1237.jpg
0.8284158,1,1,animals/0211/0887.jpg
0.92001355,1,1,animals/0518/0199.jpg
0.17767869,0,1,animals/0335/1122.jpg
0.3812741,0,1,animals/0427/1961.jpg
0.9542372,1,1,animals/0233/1253.jpg
0.851917,1,1,animals/0072/0657.jpg
0.070680976,0,0,animals/0151/0744.jpg
0.93059546,1,1,animals/0282/0380.jpg
6.0485954e-06,0,0,animals/0061/1926.jpg
4.4784265e-05,0,0,animals/0614/0799.jpg
0.0042023933,0,0,animals/0289/0896.jpg
0.6198514,1,1,animals/0619/0759.jpg
0.93620235,1,1,animals/0012/0005.jpg
0.99161947,1,1,animals/0243/1295.jpg
0.07548543,0,1,animals/0191/0629.jpg
2.9770246e-05,0,0,animals/0076/0252.jpg
0.69024116,1,1,animals/0645/1410.jpg
0.99829847,1,1,animals/0066/1000.jpg
0.40768182,0,0,animals/0114/0528.jpg
0.9326185,1,1,animals/0229/0741.jpg
0.20494458,0,1,animals/0618/1406.jpg
0.24220021,0,0,animals/0635/1081.jpg
0.98154473,1,1,animals/0016/0632.jpg
0.20213135,0,0,animals/0116/0471.jpg
0.17391858,0,0,animals/0194/1187.jpg
0.2451154,0,0,animals/0565/0876.jpg
0.82711446,1,1,animals/0134/1995.jpg
0.45239577,0,0,animals/0374/0532.jpg
0.9470331,1,1,animals/0011/0793.jpg
0.50908667,1,1,animals/0072/0391.jpg
0.00021315564,0,0,animals/0155/1124.jpg
0.98945004,1,1,animals/0011/1901.jpg
0.026867526,0,0,animals/0076/0049.jpg
0.488457,0,1,animals/0637/0719.jpg
0.85113233,1,1,animals/0233/1888.jpg
0.9362273,1,1,animals/0247/0892.jpg
0.8754667,1,1,animals/0256/1393.jpg
0.45231614,0,0,animals/0082/1679.jpg
0.51030505,1,0,animals/0116/1777.jpg
0.8936906,1,1,animals/0458/0392.jpg
0.008301273,0,0,animals/0561/1135.jpg
0.8616451,1,1,animals/0211/0608.jpg
0.9804391,1,1,animals/0422/1469.jpg
0.32759407,0,0,animals/0152/0367.jpg
0.86339915,1,1,animals/0425/1085.jpg
0.8866123,1,1,animals/0412/0201.jpg
0.9305,1,1,animals/0503/1152.jpg
0.9676283,1,1,animals/0246/1305.jpg
0.8621054,1,1,animals/0615/1190.jpg
5.2431158e-05,0,0,animals/0166/1359.jpg
0.9823788,1,1,animals/0474/1473.jpg
0.0019631614,0,0,animals/0200/0427.jpg
0.24211341,0,1,animals/0253/0907.jpg
0.8171241,1,1,animals/0215/1866.jpg
0.99977356,1,1,animals/0022/1289.jpg
0.7602799,1,1,animals/0663/0357.jpg
0.7782888,1,1,animals/0042/1834.jpg
0.95409465,1,1,animals/0239/0258.jpg
0.8576983,1,1,animals/0418/1187.jpg
0.97101563,1,1,animals/0247/1307.jpg
0.58474034,1,1,animals/0223/0567.jpg
0.81325287,1,1,animals/0619/1170.jpg
7.247757e-06,0,0,animals/0155/0132.jpg
0.00053886784,0,0,animals/0193/0588.jpg
0.31666657,0,0,animals/0669/0597.jpg
0.8470137,1,0,animals/0601/0547.jpg
0.2580084,0,1,animals/0670/0422.jpg
0.7405602,1,1,animals/0194/0635.jpg
0.97995055,1,1,animals/0435/1997.jpg
0.47960517,0,1,animals/0522/0166.jpg
0.8577547,1,1,animals/0341/0956.jpg
0.83328134,1,1,animals/0225/0195.jpg
0.98080206,1,1,animals/0071/1169.jpg
0.8881173,1,1,animals/0435/1855.jpg
0.67834824,1,1,animals/0551/1306.jpg
0.088014655,0,0,animals/0524/1996.jpg
0.071062826,0,0,animals/0601/0637.jpg
0.035012513,0,0,animals/0099/0482.jpg
0.07381326,0,0,animals/0493/1739.jpg
0.98711246,1,1,animals/0474/1565.jpg
0.9789726,1,1,animals/0424/1978.jpg
0.3162503,0,0,animals/0494/0545.jpg
0.70637417,1,0,animals/0679/0047.jpg
0.0011774577,0,0,animals/0565/0399.jpg
5.457002e-05,0,0,animals/0235/1646.jpg
0.5915626,1,1,animals/0655/1310.jpg
0.41727012,0,1,animals/0431/1658.jpg
6.666064e-08,0,0,animals/0028/1016.jpg
0.11347172,0,0,animals/0079/0177.jpg
0.7744886,1,1,animals/0270/1836.jpg
0.9677087,1,1,animals/0274/0269.jpg
0.9951865,1,1,animals/0064/1291.jpg
0.9580832,1,1,animals/0282/0914.jpg
0.91358584,1,1,animals/0246/0540.jpg
0.28533226,0,1,animals/0640/1186.jpg
0.97459453,1,1,animals/0026/1355.jpg
0.9997235,1,1,animals/0024/1886.jpg
0.9860887,1,1,animals/0017/1467.jpg
0.98220015,1,1,animals/0440/1432.jpg
0.09768423,0,0,animals/0120/1850.jpg
0.9755533,1,1,animals/0244/0853.jpg
2.1523872e-05,0,0,animals/0127/1310.jpg
0.9653513,1,1,animals/0282/1694.jpg
0.85538054,1,1,animals/0602/1433.jpg
0.004793906,0,0,animals/0081/0733.jpg
0.09380486,0,1,animals/0148/1062.jpg
0.07299755,0,0,animals/0123/0877.jpg
0.8968445,1,1,animals/0256/0151.jpg
0.9978398,1,1,animals/0425/0065.jpg
0.2099499,0,1,animals/0654/1253.jpg
0.98601866,1,1,animals/0322/0502.jpg
0.93077946,1,1,animals/0011/0680.jpg
0.49466744,0,0,animals/0109/0995.jpg
0.0009479568,0,0,animals/0167/1249.jpg
0.9415759,1,1,animals/0671/0769.jpg
0.3567428,0,0,animals/0495/1009.jpg
0.0006457886,0,0,animals/0116/1173.jpg
0.17771576,0,0,animals/0319/0317.jpg
0.78473467,1,1,animals/0483/1171.jpg
0.60224265,1,1,animals/0271/1003.jpg
0.9448612,1,1,animals/0336/1921.jpg
0.22529735,0,0,animals/0617/0074.jpg
0.4752985,0,1,animals/0045/0824.jpg
0.00020707991,0,0,animals/0096/1791.jpg
0.8186589,1,1,animals/0645/1246.jpg
0.9942068,1,1,animals/0321/0059.jpg
0.19724971,0,0,animals/0493/0668.jpg
0.24384376,0,0,animals/0602/1857.jpg
0.3965567,0,0,animals/0120/1691.jpg
0.96190125,1,1,animals/0290/1123.jpg
0.21832225,0,0,animals/0090/0692.jpg
0.46398604,0,0,animals/0115/1137.jpg
0.015318182,0,0,animals/0522/1606.jpg
0.026612777,0,0,animals/0153/1886.jpg
0.30174312,0,1,animals/0111/0999.jpg
0.9884291,1,1,animals/0003/1751.jpg
0.99920326,1,1,animals/0021/1371.jpg
0.28183058,0,0,animals/0547/1749.jpg
0.9488126,1,1,animals/0012/0610.jpg
0.98041785,1,1,animals/0243/1524.jpg
0.011521272,0,0,animals/0684/0817.jpg
0.6077668,1,1,animals/0142/0935.jpg
0.8999793,1,0,animals/0601/0425.jpg
0.9306474,1,1,animals/0244/0010.jpg
0.94044495,1,1,animals/0297/1562.jpg
0.95732147,1,1,animals/0422/1965.jpg
0.09957464,0,0,animals/0166/1040.jpg
0.39978006,0,1,animals/0660/1857.jpg
0.24180321,0,1,animals/0677/0549.jpg
0.04407493,0,0,animals/0551/1722.jpg
3.8011224e-06,0,0,animals/0153/1110.jpg
0.99823207,1,1,animals/0321/0780.jpg
0.9140462,1,0,animals/0483/0615.jpg
0.8277574,1,1,animals/0200/0722.jpg
0.8432543,1,1,animals/0434/1236.jpg
0.0049495352,0,0,animals/0297/1199.jpg
0.347419,0,1,animals/0620/1970.jpg
0.64001155,1,0,animals/0527/0025.jpg
0.7257393,1,0,animals/0123/0498.jpg
0.70367354,1,1,animals/0663/0473.jpg
0.57687926,1,1,animals/0670/1480.jpg
0.0016159443,0,0,animals/0087/1070.jpg
0.13338462,0,0,animals/0142/1842.jpg
0.74820936,1,0,animals/0088/1338.jpg
0.0017684527,0,0,animals/0172/0626.jpg
0.7204343,1,1,animals/0199/0426.jpg
6.386445e-05,0,0,animals/0168/1418.jpg
0.99980396,1,1,animals/0022/0529.jpg
0.27391556,0,0,animals/0375/1275.jpg
0.97207886,1,1,animals/0260/0085.jpg
0.63270456,1,1,animals/0336/1411.jpg
0.91553193,1,1,animals/0421/1574.jpg
0.011995386,0,0,animals/0150/1309.jpg
0.31415203,0,0,animals/0499/0601.jpg
0.40202442,0,1,animals/0159/1056.jpg
0.85458046,1,0,animals/0017/0223.jpg
0.09311968,0,0,animals/0498/1581.jpg
0.9806825,1,1,animals/0239/0531.jpg
0.5513639,1,1,animals/0215/1346.jpg
0.7809322,1,1,animals/0016/0523.jpg
0.56148154,1,1,animals/0073/1679.jpg
0.9214763,1,0,animals/0494/1453.jpg
0.00018033053,0,0,animals/0099/1653.jpg
0.7128105,1,1,animals/0626/1086.jpg
0.7515029,1,1,animals/0670/1588.jpg
0.9750455,1,1,animals/0016/0964.jpg
0.3927995,0,0,animals/0682/0040.jpg
0.752704,1,1,animals/0656/1912.jpg
0.47531435,0,0,animals/0614/0077.jpg
0.260936,0,0,animals/0530/1326.jpg
0.9390477,1,0,animals/0095/1895.jpg
0.02169773,0,0,animals/0425/1277.jpg
0.8951881,1,1,animals/0278/0334.jpg
1.6538694e-06,0,0,animals/0154/0502.jpg
0.9597886,1,1,animals/0246/1096.jpg
0.9246333,1,1,animals/0261/1072.jpg
0.65546095,1,0,animals/0522/1524.jpg
0.38252828,0,0,animals/0130/0151.jpg
0.6664177,1,0,animals/0130/1759.jpg
0.99133587,1,1,animals/0290/1340.jpg
0.8059657,1,1,animals/0198/1108.jpg
0.0022158741,0,0,animals/0509/0934.jpg
0.9616043,1,1,animals/0246/0389.jpg
0.32199252,0,1,animals/0619/1402.jpg
0.42134356,0,0,animals/0495/1897.jpg
0.6545054,1,1,animals/0202/1425.jpg
0.9941407,1,1,animals/0402/1710.jpg
0.22951193,0,0,animals/0156/0501.jpg
0.9090895,1,1,animals/0233/0972.jpg
0.61752367,1,1,animals/0617/0517.jpg
0.23446207,0,1,animals/0617/0360.jpg
0.8868688,1,1,animals/0016/0432.jpg
0.971989,1,1,animals/0007/1071.jpg
0.9320794,1,1,animals/0199/1455.jpg
0.8865949,1,1,animals/0297/1783.jpg
0.04359708,0,0,animals/0137/1918.jpg
0.99606776,1,1,animals/0070/1714.jpg
0.91001815,1,1,animals/0422/1167.jpg
0.9298746,1,1,animals/0656/1022.jpg
0.99443877,1,1,animals/0071/1077.jpg
0.9134308,1,1,animals/0503/0380.jpg
0.73027766,1,0,animals/0107/0288.jpg
0.9980495,1,1,animals/0444/0131.jpg
0.6991145,1,1,animals/0461/0227.jpg
0.9923764,1,1,animals/0228/0418.jpg
0.9522623,1,1,animals/0007/1028.jpg
0.41484898,0,0,animals/0148/1932.jpg
0.003909331,0,0,animals/0052/1762.jpg
0.0052503496,0,0,animals/0207/1792.jpg
0.58467644,1,1,animals/0407/1185.jpg
0.2701777,0,0,animals/0042/1971.jpg
0.08085596,0,0,animals/0498/1632.jpg
0.0071349577,0,0,animals/0252/1702.jpg
0.07897013,0,0,animals/0143/1949.jpg
0.9241322,1,1,animals/0313/1113.jpg
0.9886751,1,1,animals/0243/0686.jpg
0.0024346851,0,0,animals/0253/1239.jpg
0.9986986,1,1,animals/0261/0720.jpg
0.7939218,1,1,animals/0421/0368.jpg
0.095792994,0,0,animals/0634/1506.jpg
0.0010130246,0,0,animals/0289/1577.jpg
0.00034880987,0,0,animals/0003/1310.jpg
0.41811892,0,1,animals/0654/0669.jpg
0.9365387,1,1,animals/0260/0633.jpg
1.6351534e-05,0,0,animals/0172/1869.jpg
0.9998549,1,1,animals/0022/0458.jpg
0.812032,1,1,animals/0420/0890.jpg
0.26873568,0,0,animals/0162/1923.jpg
0.03033084,0,0,animals/0074/1240.jpg
0.98971903,1,1,animals/0426/0157.jpg
0.10735329,0,0,animals/0149/0833.jpg
0.01165924,0,0,animals/0343/0035.jpg
0.79063356,1,1,animals/0254/0929.jpg
0.0069585782,0,0,animals/0433/0137.jpg
0.7533343,1,0,animals/0583/0039.jpg
0.00029905498,0,0,animals/0089/0516.jpg
0.0009849599,0,0,animals/0151/1557.jpg
0.08724268,0,1,animals/0111/1760.jpg
0.9884383,1,1,animals/0011/1017.jpg
0.469638,0,0,animals/0553/1972.jpg
0.42139584,0,0,animals/0553/1761.jpg
0.64519423,1,1,animals/0217/1504.jpg
0.8230851,1,1,animals/0656/1349.jpg
0.8147622,1,1,animals/0201/0642.jpg
0.11151097,0,0,animals/0253/1310.jpg
0.797625,1,1,animals/0551/1308.jpg
0.9964127,1,1,animals/0424/0851.jpg
0.86384904,1,1,animals/0047/1560.jpg
0.88003445,1,1,animals/0609/0267.jpg
0.0035077296,0,0,animals/0298/1091.jpg
0.9917235,1,1,animals/0274/0213.jpg
0.3810492,0,1,animals/0271/0973.jpg
0.78920335,1,1,animals/0202/1531.jpg
0.00044683449,0,0,animals/0153/1349.jpg
0.76009923,1,1,animals/0653/0590.jpg
0.714615,1,1,animals/0280/1345.jpg
0.95734465,1,1,animals/0318/0357.jpg
0.39229658,0,0,animals/0535/0311.jpg
0.001051396,0,0,animals/0148/1084.jpg
0.29782286,0,0,animals/0234/1319.jpg
0.93121433,1,1,animals/0488/0949.jpg
0.017472338,0,1,animals/0335/1250.jpg
0.86072284,1,1,animals/0201/1779.jpg
0.0009665664,0,0,animals/0343/0606.jpg
0.02716762,0,1,animals/0431/1004.jpg
0.00014405353,0,0,animals/0168/1170.jpg
0.9786492,1,1,animals/0244/0826.jpg
0.32591945,0,0,animals/0150/0855.jpg
0.8194919,1,1,animals/0610/1169.jpg
0.98620725,1,1,animals/0243/1589.jpg
0.43287542,0,1,animals/0101/1199.jpg
0.99052316,1,1,animals/0320/1935.jpg
0.99431384,1,1,animals/0423/1525.jpg
4.41739e-05,0,0,animals/0195/1859.jpg
0.71711516,1,1,animals/0217/1529.jpg
0.68132144,1,1,animals/0663/0667.jpg
0.9388247,1,1,animals/0444/0467.jpg
0.00015938065,0,0,animals/0204/1454.jpg
0.002960027,0,0,animals/0509/0548.jpg
0.9535729,1,1,animals/0444/1457.jpg
0.7028922,1,1,animals/0280/0739.jpg
0.9756901,1,1,animals/0246/1981.jpg
0.9807988,1,1,animals/0249/0122.jpg
0.99744594,1,1,animals/0011/0364.jpg
0.9954933,1,1,animals/0223/0131.jpg
0.7930267,1,1,animals/0602/1652.jpg
0.43773347,0,1,animals/0579/0724.jpg
0.47301292,0,0,animals/0494/0368.jpg
0.9424823,1,1,animals/0254/0408.jpg
0.93552047,1,1,animals/0289/0160.jpg
0.32358497,0,1,animals/0465/0229.jpg
0.8404777,1,1,animals/0211/0268.jpg
0.77369386,1,1,animals/0601/1420.jpg
0.018973706,0,0,animals/0499/0358.jpg
0.97370595,1,1,animals/0247/0178.jpg
0.90467024,1,1,animals/0408/0819.jpg
0.9771689,1,1,animals/0246/1513.jpg
0.8809629,1,1,animals/0256/0449.jpg
0.87920856,1,0,animals/0213/1732.jpg
0.37959316,0,1,animals/0252/1887.jpg
0.00014889156,0,0,animals/0342/0368.jpg
0.012471324,0,0,animals/0110/1696.jpg
0.96719146,1,1,animals/0012/1640.jpg
0.42425606,0,0,animals/0140/0417.jpg
0.89741486,1,1,animals/0261/0017.jpg
0.99520266,1,1,animals/0444/1267.jpg
0.38242275,0,1,animals/0408/0486.jpg
4.137298e-05,0,0,animals/0151/0574.jpg
0.0053389496,0,0,animals/0115/0998.jpg
0.5491662,1,0,animals/0135/1907.jpg
0.9417347,1,1,animals/0229/1800.jpg
0.93246543,1,1,animals/0435/1720.jpg
0.0027987852,0,0,animals/0509/0122.jpg
0.5521274,1,1,animals/0426/1331.jpg
0.4450805,0,1,animals/0073/1441.jpg
2.5744186e-05,0,0,animals/0154/1586.jpg
0.9970074,1,1,animals/0448/0172.jpg
0.99408036,1,1,animals/0321/0948.jpg
0.22681624,0,0,animals/0276/0126.jpg
0.75574416,1,0,animals/0469/1572.jpg
0.250112,0,0,animals/0008/1773.jpg
0.003980721,0,0,animals/0342/1536.jpg
0.83005875,1,1,animals/0231/1070.jpg
0.4109692,0,1,animals/0561/1054.jpg
