pred_confidence,pred,real,file_name_x,file_name_y
0.007955602,0,0,animals/0495/1391.jpg,animals/0495/1390.jpg
5.0061917e-08,0,0,animals/0547/1701.jpg,animals/0547/1781.jpg
0.0017759791,0,0,animals/0156/0404.jpg,animals/0156/0422.jpg
0.99959546,1,1,animals/0321/0875.jpg,animals/0321/0874.jpg
0.9989039,1,1,animals/0321/0375.jpg,animals/0321/0374.jpg
0.9951858,1,1,animals/0335/1362.jpg,animals/0335/1363.jpg
0.9757928,1,1,animals/0641/1657.jpg,animals/0641/1656.jpg
4.467481e-05,0,0,animals/0602/1780.jpg,animals/0602/1711.jpg
0.99873143,1,1,animals/0402/1908.jpg,animals/0402/1909.jpg
0.99045557,1,1,animals/0070/1204.jpg,animals/0070/1203.jpg
0.9974456,1,1,animals/0229/1066.jpg,animals/0229/1067.jpg
0.99926656,1,1,animals/0653/0381.jpg,animals/0653/0380.jpg
0.98892015,1,1,animals/0254/1915.jpg,animals/0254/1272.jpg
0.025896195,0,0,animals/0129/1607.jpg,animals/0129/1605.jpg
0.9998273,1,1,animals/0012/0664.jpg,animals/0012/0665.jpg
0.9994248,1,1,animals/0003/1948.jpg,animals/0003/1949.jpg
0.9911436,1,1,animals/0610/0400.jpg,animals/0610/0703.jpg
0.9995334,1,1,animals/0256/0240.jpg,animals/0256/0241.jpg
0.00021293016,0,1,animals/0465/0275.jpg,animals/0465/0263.jpg
0.99951243,1,1,animals/0246/1905.jpg,animals/0246/1906.jpg
0.9990546,1,1,animals/0518/1701.jpg,animals/0518/1702.jpg
0.99977416,1,1,animals/0247/1645.jpg,animals/0247/1644.jpg
0.8864904,1,1,animals/0515/0388.jpg,animals/0515/0389.jpg
0.9943633,1,1,animals/0200/1503.jpg,animals/0200/1502.jpg
0.999438,1,1,animals/0421/1057.jpg,animals/0421/1058.jpg
0.001019246,0,0,animals/0594/0053.jpg,animals/0594/0139.jpg
0.99974245,1,1,animals/0290/1097.jpg,animals/0290/1098.jpg
0.99970895,1,1,animals/0289/1677.jpg,animals/0289/1676.jpg
0.99978596,1,1,animals/0024/1872.jpg,animals/0024/1873.jpg
0.9981029,1,0,animals/0153/0448.jpg,animals/0153/0449.jpg
0.9924797,1,1,animals/0072/1890.jpg,animals/0072/1889.jpg
0.9975811,1,1,animals/0424/1301.jpg,animals/0424/1302.jpg
0.985413,1,1,animals/0611/0302.jpg,animals/0611/0366.jpg
2.852806e-05,0,0,animals/0198/0162.jpg,animals/0198/0383.jpg
8.6802895e-05,0,0,animals/0335/1378.jpg,animals/0335/1292.jpg
0.9997942,1,1,animals/0290/1612.jpg,animals/0290/1613.jpg
0.999652,1,1,animals/0022/0329.jpg,animals/0022/0328.jpg
0.9611442,1,1,animals/0200/1459.jpg,animals/0200/1460.jpg
9.166115e-07,0,0,animals/0680/0374.jpg,animals/0680/0940.jpg
0.6231504,1,1,animals/0405/0672.jpg,animals/0405/1563.jpg
0.98948705,1,1,animals/0515/1405.jpg,animals/0515/1406.jpg
0.9930213,1,1,animals/0431/1404.jpg,animals/0431/0824.jpg
0.9461024,1,1,animals/0346/0397.jpg,animals/0346/0398.jpg
5.8483565e-06,0,0,animals/0373/1807.jpg,animals/0373/1809.jpg
0.031965297,0,0,animals/0495/1050.jpg,animals/0495/1049.jpg
0.9998604,1,1,animals/0464/0967.jpg,animals/0464/0966.jpg
4.8247217e-05,0,0,animals/0207/1706.jpg,animals/0207/1734.jpg
0.12692933,0,0,animals/0628/0077.jpg,animals/0628/0292.jpg
0.9997644,1,1,animals/0278/0269.jpg,animals/0278/0268.jpg
0.9553483,1,1,animals/0105/0209.jpg,animals/0105/0208.jpg
0.9986124,1,1,animals/0474/1472.jpg,animals/0474/1471.jpg
0.0025663185,0,0,animals/0369/1239.jpg,animals/0369/1197.jpg
0.99957174,1,1,animals/0066/0094.jpg,animals/0066/0095.jpg
0.9996376,1,1,animals/0271/1121.jpg,animals/0271/1122.jpg
0.999212,1,1,animals/0159/0037.jpg,animals/0159/0036.jpg
0.98336315,1,0,animals/0168/1045.jpg,animals/0168/1046.jpg
0.82316875,1,0,animals/0289/1243.jpg,animals/0289/1483.jpg
0.003035892,0,0,animals/0119/1012.jpg,animals/0119/1014.jpg
0.9996624,1,1,animals/0215/1758.jpg,animals/0215/1757.jpg
0.9995598,1,1,animals/0233/0725.jpg,animals/0233/0726.jpg
0.017344486,0,0,animals/0510/0395.jpg,animals/0510/0414.jpg
0.99906665,1,1,animals/0645/1897.jpg,animals/0645/1898.jpg
0.9995995,1,1,animals/0343/0954.jpg,animals/0343/0953.jpg
0.95296717,1,1,animals/0458/0997.jpg,animals/0458/0996.jpg
0.9991264,1,1,animals/0271/0869.jpg,animals/0271/0870.jpg
0.99958915,1,1,animals/0246/0219.jpg,animals/0246/0220.jpg
0.9970028,1,1,animals/0280/1019.jpg,animals/0280/1018.jpg
3.4315568e-07,0,0,animals/0140/1060.jpg,animals/0140/0987.jpg
0.9971078,1,1,animals/0619/0105.jpg,animals/0619/0106.jpg
0.84899896,1,1,animals/0604/0966.jpg,animals/0604/0209.jpg
0.9447049,1,1,animals/0426/1032.jpg,animals/0426/1031.jpg
0.9924637,1,1,animals/0143/1633.jpg,animals/0143/1634.jpg
0.9858516,1,1,animals/0229/0772.jpg,animals/0229/0771.jpg
0.9994499,1,1,animals/0278/1218.jpg,animals/0278/1219.jpg
0.008228697,0,0,animals/0654/0944.jpg,animals/0654/0961.jpg
0.0011716122,0,0,animals/0095/1757.jpg,animals/0095/1910.jpg
0.9997899,1,1,animals/0619/0420.jpg,animals/0619/0421.jpg
0.00019435042,0,0,animals/0198/0201.jpg,animals/0198/0383.jpg
0.9542097,1,1,animals/0426/0415.jpg,animals/0426/0414.jpg
0.99608886,1,1,animals/0143/1586.jpg,animals/0143/1587.jpg
1.0795867e-07,0,0,animals/0172/0906.jpg,animals/0172/1774.jpg
0.9994568,1,1,animals/0014/0741.jpg,animals/0014/0742.jpg
0.9996946,1,1,animals/0280/1536.jpg,animals/0280/1537.jpg
0.9993876,1,1,animals/0313/1952.jpg,animals/0313/1951.jpg
1.7126687e-05,0,0,animals/0598/0227.jpg,animals/0598/0406.jpg
3.0664054e-08,0,0,animals/0089/0409.jpg,animals/0089/0415.jpg
0.9998903,1,1,animals/0670/1880.jpg,animals/0670/1881.jpg
0.95232296,1,1,animals/0523/0009.jpg,animals/0523/0008.jpg
0.99888736,1,1,animals/0423/1885.jpg,animals/0423/1884.jpg
4.5167104e-05,0,0,animals/0119/1844.jpg,animals/0119/1846.jpg
0.9839968,1,1,animals/0618/1821.jpg,animals/0618/1820.jpg
0.9989619,1,1,animals/0434/1552.jpg,animals/0434/1551.jpg
0.9996263,1,1,animals/0321/0839.jpg,animals/0321/0838.jpg
0.00304326,0,1,animals/0600/0852.jpg,animals/0600/0830.jpg
0.9797789,1,1,animals/0643/1790.jpg,animals/0643/1791.jpg
6.3345387e-06,0,0,animals/0683/0092.jpg,animals/0683/0065.jpg
0.000846187,0,0,animals/0624/1115.jpg,animals/0624/1101.jpg
0.5147835,1,0,animals/0433/1824.jpg,animals/0433/1444.jpg
0.998329,1,1,animals/0523/1156.jpg,animals/0523/1157.jpg
0.999534,1,1,animals/0342/0548.jpg,animals/0342/0549.jpg
6.196323e-07,0,0,animals/0598/0887.jpg,animals/0598/0965.jpg
0.99923015,1,1,animals/0488/0330.jpg,animals/0488/0331.jpg
0.0023175792,0,0,animals/0204/1348.jpg,animals/0204/1318.jpg
0.99729496,1,1,animals/0413/0786.jpg,animals/0413/0785.jpg
0.038085632,0,0,animals/0335/0750.jpg,animals/0335/1206.jpg
3.9254837e-06,0,0,animals/0207/1332.jpg,animals/0207/1869.jpg
0.99713576,1,1,animals/0042/0526.jpg,animals/0042/0525.jpg
0.00036603937,0,0,animals/0226/1948.jpg,animals/0226/1887.jpg
0.9992482,1,1,animals/0424/1973.jpg,animals/0424/1974.jpg
8.142579e-05,0,0,animals/0207/0281.jpg,animals/0207/0286.jpg
0.97779316,1,0,animals/0130/1888.jpg,animals/0130/1892.jpg
0.0003530577,0,0,animals/0620/1572.jpg,animals/0620/1895.jpg
0.9997402,1,1,animals/0244/0920.jpg,animals/0244/0919.jpg
4.5523175e-06,0,0,animals/0122/1871.jpg,animals/0122/1879.jpg
0.9955172,1,1,animals/0431/0935.jpg,animals/0431/0641.jpg
1.0718225e-06,0,0,animals/0276/0113.jpg,animals/0276/0063.jpg
0.9994773,1,0,animals/0117/1718.jpg,animals/0117/1720.jpg
0.00041631685,0,0,animals/0225/1259.jpg,animals/0225/0745.jpg
0.9777818,1,0,animals/0609/0048.jpg,animals/0609/0046.jpg
0.99980265,1,1,animals/0282/0713.jpg,animals/0282/0712.jpg
0.9913794,1,1,animals/0229/1183.jpg,animals/0229/1184.jpg
0.9995084,1,1,animals/0064/0896.jpg,animals/0064/0895.jpg
0.0025632337,0,0,animals/0147/0153.jpg,animals/0147/0152.jpg
0.00019487982,0,0,animals/0405/0428.jpg,animals/0405/0438.jpg
0.00737225,0,0,animals/0110/1135.jpg,animals/0110/1244.jpg
0.99982846,1,1,animals/0609/0282.jpg,animals/0609/0298.jpg
0.8520036,1,0,animals/0220/1482.jpg,animals/0220/0951.jpg
0.09908186,0,0,animals/0369/1246.jpg,animals/0369/1197.jpg
0.9783493,1,1,animals/0431/1786.jpg,animals/0431/1785.jpg
0.08779252,0,0,animals/0635/0397.jpg,animals/0635/1299.jpg
1.6667816e-05,0,0,animals/0579/1010.jpg,animals/0579/0861.jpg
0.9955296,1,1,animals/0116/0233.jpg,animals/0116/0232.jpg
0.7858072,1,0,animals/0427/1142.jpg,animals/0427/1143.jpg
0.0003674797,0,0,animals/0227/1656.jpg,animals/0227/1686.jpg
7.639616e-05,0,0,animals/0143/0780.jpg,animals/0143/0197.jpg
0.9945074,1,1,animals/0071/0916.jpg,animals/0071/0917.jpg
0.9969896,1,1,animals/0663/1520.jpg,animals/0663/1521.jpg
0.8511897,1,0,animals/0432/0385.jpg,animals/0432/0389.jpg
0.045591667,0,0,animals/0135/1138.jpg,animals/0135/1139.jpg
0.02346964,0,0,animals/0614/0954.jpg,animals/0614/0938.jpg
0.8984185,1,1,animals/0232/1989.jpg,animals/0232/1988.jpg
0.99963033,1,1,animals/0290/1402.jpg,animals/0290/1403.jpg
0.005617508,0,0,animals/0155/1853.jpg,animals/0155/1860.jpg
4.4212375e-05,0,0,animals/0014/1873.jpg,animals/0014/1852.jpg
0.9987142,1,1,animals/0432/0166.jpg,animals/0432/0167.jpg
0.9995167,1,1,animals/0483/1745.jpg,animals/0483/1746.jpg
0.55573,1,0,animals/0335/1383.jpg,animals/0335/1264.jpg
0.046367873,0,0,animals/0495/0593.jpg,animals/0495/0595.jpg
0.46920583,0,0,animals/0624/1068.jpg,animals/0624/1065.jpg
0.9907809,1,1,animals/0342/1067.jpg,animals/0342/1066.jpg
0.004009564,0,0,animals/0235/0083.jpg,animals/0235/0209.jpg
0.99960953,1,1,animals/0256/0361.jpg,animals/0256/0360.jpg
0.99964976,1,1,animals/0436/0634.jpg,animals/0436/0635.jpg
0.9982495,1,1,animals/0229/0750.jpg,animals/0229/0752.jpg
3.457311e-06,0,0,animals/0055/0089.jpg,animals/0055/0085.jpg
0.99964106,1,1,animals/0254/1360.jpg,animals/0254/1361.jpg
2.183363e-08,0,0,animals/0494/1237.jpg,animals/0494/1401.jpg
0.00057294755,0,0,animals/0343/0234.jpg,animals/0343/1019.jpg
0.9884493,1,1,animals/0155/1741.jpg,animals/0155/1742.jpg
0.9991886,1,1,animals/0518/1960.jpg,animals/0518/1959.jpg
0.9998375,1,1,animals/0313/0833.jpg,animals/0313/0832.jpg
0.2665471,0,0,animals/0683/0907.jpg,animals/0683/1044.jpg
0.9996811,1,1,animals/0026/1666.jpg,animals/0026/1665.jpg
0.029695382,0,0,animals/0130/0847.jpg,animals/0130/0855.jpg
0.98820436,1,1,animals/0197/0969.jpg,animals/0197/0968.jpg
0.015510477,0,0,animals/0026/0490.jpg,animals/0026/0719.jpg
0.0055742105,0,0,animals/0374/0112.jpg,animals/0374/0253.jpg
0.99492645,1,1,animals/0197/1024.jpg,animals/0197/1025.jpg
0.9991819,1,1,animals/0321/1938.jpg,animals/0321/1937.jpg
1.8762322e-06,0,0,animals/0635/1713.jpg,animals/0635/1460.jpg
0.0016659953,0,0,animals/0156/0320.jpg,animals/0156/0242.jpg
0.9953886,1,1,animals/0433/1145.jpg,animals/0433/1146.jpg
0.99904686,1,1,animals/0431/1653.jpg,animals/0431/1654.jpg
0.98907787,1,1,animals/0199/1871.jpg,animals/0199/1870.jpg
0.4907019,0,0,animals/0235/1109.jpg,animals/0235/1120.jpg
0.9996393,1,1,animals/0270/1090.jpg,animals/0270/1091.jpg
1.1326015e-08,0,0,animals/0044/1281.jpg,animals/0044/1316.jpg
0.09429286,0,1,animals/0231/0007.jpg,animals/0231/0006.jpg
0.00015955583,0,0,animals/0135/1796.jpg,animals/0135/1835.jpg
2.2451247e-06,0,0,animals/0683/0733.jpg,animals/0683/0650.jpg
0.002248949,0,0,animals/0119/1713.jpg,animals/0119/1839.jpg
0.92991686,1,1,animals/0180/1331.jpg,animals/0180/1332.jpg
0.9869763,1,0,animals/0119/1690.jpg,animals/0119/1693.jpg
1.2173047e-07,0,0,animals/0123/0402.jpg,animals/0123/0404.jpg
8.836263e-06,0,0,animals/0425/1181.jpg,animals/0425/1178.jpg
0.9998305,1,1,animals/0488/0867.jpg,animals/0488/0866.jpg
0.9993851,1,1,animals/0201/0544.jpg,animals/0201/0545.jpg
0.99958235,1,1,animals/0270/0731.jpg,animals/0270/0730.jpg
0.9962095,1,1,animals/0207/0228.jpg,animals/0207/0229.jpg
0.80507046,1,0,animals/0601/1385.jpg,animals/0601/1386.jpg
6.4893203e-07,0,0,animals/0535/1143.jpg,animals/0535/1230.jpg
6.8115247e-10,0,0,animals/0069/0233.jpg,animals/0069/0198.jpg
1.6420995e-06,0,0,animals/0181/1779.jpg,animals/0181/1763.jpg
0.00030009003,0,0,animals/0523/0774.jpg,animals/0523/0782.jpg
0.13802762,0,0,animals/0088/0468.jpg,animals/0088/0469.jpg
0.9879479,1,1,animals/0194/0754.jpg,animals/0194/0755.jpg
0.99871147,1,1,animals/0201/0360.jpg,animals/0201/0361.jpg
4.2325582e-06,0,0,animals/0177/0998.jpg,animals/0177/0967.jpg
1.5450272e-05,0,0,animals/0017/1080.jpg,animals/0017/1081.jpg
1.16166554e-07,0,0,animals/0527/0263.jpg,animals/0527/0430.jpg
1.4157524e-07,0,0,animals/0579/1408.jpg,animals/0579/1364.jpg
0.00039380282,0,0,animals/0116/0301.jpg,animals/0116/0272.jpg
0.8286896,1,1,animals/0434/0724.jpg,animals/0434/0723.jpg
0.9948632,1,1,animals/0426/0627.jpg,animals/0426/0626.jpg
2.4314343e-06,0,0,animals/0234/0171.jpg,animals/0234/0134.jpg
0.99989283,1,1,animals/0458/1865.jpg,animals/0458/1864.jpg
0.998201,1,1,animals/0201/0194.jpg,animals/0201/0193.jpg
0.999401,1,1,animals/0271/0399.jpg,animals/0271/0398.jpg
0.62483615,1,0,animals/0433/0030.jpg,animals/0433/0029.jpg
2.410146e-05,0,0,animals/0042/1993.jpg,animals/0042/1939.jpg
0.9995334,1,1,animals/0235/0038.jpg,animals/0235/0039.jpg
0.9993206,1,1,animals/0297/0781.jpg,animals/0297/0783.jpg
0.9990876,1,0,animals/0323/1234.jpg,animals/0323/1342.jpg
8.16331e-06,0,0,animals/0003/1318.jpg,animals/0003/1345.jpg
0.998965,1,1,animals/0454/0293.jpg,animals/0454/0292.jpg
0.99990416,1,1,animals/0488/1293.jpg,animals/0488/1294.jpg
0.9962858,1,1,animals/0140/0524.jpg,animals/0140/0523.jpg
1.0246366e-07,0,0,animals/0135/1085.jpg,animals/0135/1215.jpg
0.99540824,1,1,animals/0246/0437.jpg,animals/0246/0438.jpg
0.014010488,0,1,animals/0602/1669.jpg,animals/0602/1672.jpg
0.32768288,0,0,animals/0289/0835.jpg,animals/0289/0693.jpg
0.99978596,1,1,animals/0017/1879.jpg,animals/0017/1880.jpg
0.00018501551,0,0,animals/0142/1943.jpg,animals/0142/1917.jpg
4.6108744e-06,0,0,animals/0134/1714.jpg,animals/0134/1232.jpg
0.9996748,1,1,animals/0503/0030.jpg,animals/0503/0031.jpg
0.99858665,1,1,animals/0017/1237.jpg,animals/0017/1238.jpg
0.00053846196,0,0,animals/0178/1538.jpg,animals/0178/1525.jpg
0.99985194,1,1,animals/0244/0205.jpg,animals/0244/0204.jpg
2.2394674e-05,0,0,animals/0369/1206.jpg,animals/0369/1197.jpg
0.9995695,1,1,animals/0518/0452.jpg,animals/0518/0451.jpg
0.00048246927,0,0,animals/0204/1323.jpg,animals/0204/1318.jpg
0.9993118,1,1,animals/0663/0916.jpg,animals/0663/0915.jpg
0.99883384,1,1,animals/0254/0231.jpg,animals/0254/0232.jpg
0.99965894,1,1,animals/0002/1904.jpg,animals/0002/1902.jpg
3.7823768e-06,0,0,animals/0148/1330.jpg,animals/0148/1316.jpg
6.1613565e-07,0,0,animals/0598/0835.jpg,animals/0598/0753.jpg
0.99930894,1,1,animals/0244/1767.jpg,animals/0244/1768.jpg
0.98116964,1,1,animals/0522/1385.jpg,animals/0522/1384.jpg
7.378581e-07,0,0,animals/0617/0141.jpg,animals/0617/0124.jpg
0.0021566143,0,0,animals/0561/1216.jpg,animals/0561/1204.jpg
0.9995383,1,1,animals/0653/0209.jpg,animals/0653/0210.jpg
0.9997718,1,1,animals/0422/1861.jpg,animals/0422/1860.jpg
0.003238265,0,0,animals/0093/1146.jpg,animals/0093/0043.jpg
0.9990157,1,1,animals/0111/1736.jpg,animals/0111/1735.jpg
8.039577e-05,0,0,animals/0097/0752.jpg,animals/0097/0762.jpg
0.9938871,1,1,animals/0199/0094.jpg,animals/0199/0093.jpg
1.0873129e-06,0,0,animals/0142/0990.jpg,animals/0142/1359.jpg
0.999686,1,1,animals/0313/0448.jpg,animals/0313/0449.jpg
0.99944633,1,1,animals/0246/0612.jpg,animals/0246/0611.jpg
0.15508927,0,1,animals/0323/1932.jpg,animals/0323/1982.jpg
0.9840433,1,1,animals/0458/0999.jpg,animals/0458/1000.jpg
0.0015554196,0,1,animals/0408/0210.jpg,animals/0408/1149.jpg
0.99946266,1,1,animals/0313/1471.jpg,animals/0313/1472.jpg
0.99860495,1,1,animals/0424/1879.jpg,animals/0424/1878.jpg
0.9989071,1,0,animals/0233/0084.jpg,animals/0233/0088.jpg
0.99787045,1,1,animals/0517/0460.jpg,animals/0517/0306.jpg
1.9263996e-06,0,0,animals/0498/1079.jpg,animals/0498/1335.jpg
0.98982096,1,1,animals/0618/1666.jpg,animals/0618/1665.jpg
0.00071170734,0,0,animals/0620/1524.jpg,animals/0620/1883.jpg
0.0005473282,0,0,animals/0635/1118.jpg,animals/0635/1299.jpg
5.790356e-07,0,0,animals/0205/1976.jpg,animals/0205/1241.jpg
9.5599034e-08,0,0,animals/0522/1638.jpg,animals/0522/1527.jpg
0.054973397,0,1,animals/0522/0480.jpg,animals/0522/0481.jpg
1.3128998e-05,0,0,animals/0148/1456.jpg,animals/0148/1492.jpg
0.99964607,1,1,animals/0247/0914.jpg,animals/0247/0915.jpg
0.9973937,1,1,animals/0618/1002.jpg,animals/0618/1003.jpg
0.03829554,0,0,animals/0626/0625.jpg,animals/0626/0470.jpg
0.00020941893,0,0,animals/0298/1092.jpg,animals/0298/1071.jpg
0.00030306383,0,0,animals/0683/0713.jpg,animals/0683/0650.jpg
0.9996643,1,1,animals/0504/0117.jpg,animals/0504/0118.jpg
0.99653876,1,1,animals/0198/1434.jpg,animals/0198/1433.jpg
0.9998956,1,1,animals/0464/0972.jpg,animals/0464/0973.jpg
9.228222e-06,0,0,animals/0053/1329.jpg,animals/0053/1334.jpg
0.9976814,1,1,animals/0274/0683.jpg,animals/0274/0682.jpg
0.00010509552,0,0,animals/0433/0098.jpg,animals/0433/0326.jpg
7.5841875e-08,0,0,animals/0153/0051.jpg,animals/0153/1265.jpg
0.99767464,1,1,animals/0413/0110.jpg,animals/0413/0111.jpg
0.99857056,1,1,animals/0321/1383.jpg,animals/0321/1382.jpg
0.003111921,0,0,animals/0181/1268.jpg,animals/0181/1482.jpg
0.98687404,1,1,animals/0433/1200.jpg,animals/0433/1132.jpg
0.9993649,1,1,animals/0014/0723.jpg,animals/0014/0724.jpg
1.1297684e-06,0,0,animals/0129/1741.jpg,animals/0129/1855.jpg
0.9995253,1,1,animals/0223/0686.jpg,animals/0223/0685.jpg
0.9933797,1,1,animals/0619/1903.jpg,animals/0619/1902.jpg
0.99177635,1,1,animals/0057/0998.jpg,animals/0057/0999.jpg
0.9949334,1,1,animals/0618/1572.jpg,animals/0618/1571.jpg
0.00024848228,0,0,animals/0194/1426.jpg,animals/0194/1334.jpg
0.00039115798,0,0,animals/0344/0274.jpg,animals/0344/0648.jpg
0.99915063,1,1,animals/0217/0692.jpg,animals/0217/0693.jpg
9.726219e-07,0,0,animals/0063/1770.jpg,animals/0063/1773.jpg
0.99963117,1,1,animals/0249/1700.jpg,animals/0249/1699.jpg
0.9990086,1,1,animals/0402/1738.jpg,animals/0402/1737.jpg
0.9987923,1,1,animals/0114/1025.jpg,animals/0114/1024.jpg
0.99623704,1,1,animals/0474/1967.jpg,animals/0474/1966.jpg
0.028194314,0,0,animals/0509/1550.jpg,animals/0509/0377.jpg
0.99911565,1,1,animals/0217/1636.jpg,animals/0217/1637.jpg
0.5193226,1,1,animals/0535/0552.jpg,animals/0535/0551.jpg
0.00028019788,0,0,animals/0298/1206.jpg,animals/0298/1191.jpg
1.0479174e-05,0,0,animals/0178/0354.jpg,animals/0178/0356.jpg
0.99897885,1,1,animals/0503/1480.jpg,animals/0503/1479.jpg
1.9329698e-05,0,0,animals/0494/0639.jpg,animals/0494/0984.jpg
0.99522436,1,1,animals/0535/0741.jpg,animals/0535/0742.jpg
0.99815077,1,1,animals/0199/0991.jpg,animals/0199/0992.jpg
8.56864e-08,0,0,animals/0151/1600.jpg,animals/0151/1407.jpg
0.99928266,1,1,animals/0322/0371.jpg,animals/0322/0372.jpg
0.9998939,1,1,animals/0261/0555.jpg,animals/0261/0556.jpg
0.0025880754,0,0,animals/0096/0794.jpg,animals/0096/0797.jpg
0.99382436,1,0,animals/0122/1710.jpg,animals/0122/1713.jpg
9.801083e-07,0,0,animals/0039/0545.jpg,animals/0039/0548.jpg
0.98322207,1,1,animals/0114/0460.jpg,animals/0114/0461.jpg
0.9990157,1,1,animals/0321/0756.jpg,animals/0321/0755.jpg
0.99926454,1,1,animals/0516/0351.jpg,animals/0516/0350.jpg
7.293635e-10,0,0,animals/0099/0523.jpg,animals/0099/0527.jpg
0.70699805,1,0,animals/0634/1740.jpg,animals/0634/1755.jpg
0.0009714993,0,0,animals/0298/1298.jpg,animals/0298/1300.jpg
0.9994295,1,1,animals/0658/0699.jpg,animals/0658/0698.jpg
7.98604e-09,0,0,animals/0154/0579.jpg,animals/0154/1117.jpg
1.8541738e-05,0,0,animals/0535/0809.jpg,animals/0535/0500.jpg
0.9979413,1,1,animals/0217/0852.jpg,animals/0217/0853.jpg
0.9859343,1,1,animals/0635/1328.jpg,animals/0635/1324.jpg
0.93460846,1,1,animals/0444/1111.jpg,animals/0444/1838.jpg
0.9977952,1,1,animals/0201/0074.jpg,animals/0201/0073.jpg
0.9994703,1,1,animals/0442/0364.jpg,animals/0442/0363.jpg
0.00028408127,0,0,animals/0549/1263.jpg,animals/0549/1141.jpg
0.9817903,1,1,animals/0342/1281.jpg,animals/0342/1280.jpg
8.521392e-08,0,0,animals/0076/0209.jpg,animals/0076/0031.jpg
7.649883e-07,0,0,animals/0062/1427.jpg,animals/0062/1329.jpg
0.9930351,1,1,animals/0135/1695.jpg,animals/0135/1694.jpg
0.0041468246,0,0,animals/0258/1409.jpg,animals/0258/1411.jpg
1.5443173e-06,0,0,animals/0092/1108.jpg,animals/0092/1025.jpg
0.008344285,0,0,animals/0598/0240.jpg,animals/0598/0406.jpg
0.99682873,1,1,animals/0653/0929.jpg,animals/0653/0930.jpg
0.99875,1,1,animals/0435/1737.jpg,animals/0435/1736.jpg
0.99983513,1,1,animals/0444/0159.jpg,animals/0444/0160.jpg
0.9995677,1,1,animals/0022/1699.jpg,animals/0022/1698.jpg
0.99959546,1,1,animals/0434/1547.jpg,animals/0434/1548.jpg
0.9994148,1,1,animals/0421/1823.jpg,animals/0421/1824.jpg
0.9997613,1,1,animals/0012/1400.jpg,animals/0012/1401.jpg
0.999337,1,1,animals/0194/0826.jpg,animals/0194/0827.jpg
0.00032349047,0,0,animals/0579/1298.jpg,animals/0579/1364.jpg
0.972765,1,1,animals/0230/1633.jpg,animals/0230/1632.jpg
0.99986684,1,0,animals/0297/0185.jpg,animals/0297/0188.jpg
0.99473697,1,1,animals/0117/1838.jpg,animals/0117/1839.jpg
0.9716752,1,1,animals/0278/1082.jpg,animals/0278/1081.jpg
0.006838966,0,0,animals/0681/1742.jpg,animals/0681/1744.jpg
4.428119e-10,0,0,animals/0151/1879.jpg,animals/0151/1888.jpg
0.99981064,1,1,animals/0282/0290.jpg,animals/0282/0291.jpg
0.99868196,1,1,animals/0405/1094.jpg,animals/0405/1093.jpg
0.9993574,1,0,animals/0509/1936.jpg,animals/0509/1937.jpg
0.9996605,1,1,animals/0341/0936.jpg,animals/0341/0934.jpg
0.9992042,1,1,animals/0263/0091.jpg,animals/0263/0092.jpg
0.99951017,1,1,animals/0423/1284.jpg,animals/0423/1283.jpg
4.6337567e-07,0,0,animals/0433/0808.jpg,animals/0433/0813.jpg
0.0002213921,0,0,animals/0494/1980.jpg,animals/0494/1971.jpg
0.9998282,1,1,animals/0444/1435.jpg,animals/0444/1434.jpg
0.00028167156,0,0,animals/0198/0220.jpg,animals/0198/0213.jpg
0.9995235,1,1,animals/0340/0271.jpg,animals/0340/0272.jpg
7.682551e-06,0,0,animals/0498/0012.jpg,animals/0498/0255.jpg
0.9996728,1,1,animals/0619/0343.jpg,animals/0619/0344.jpg
0.9996482,1,1,animals/0153/0972.jpg,animals/0153/0973.jpg
0.9980732,1,1,animals/0021/1128.jpg,animals/0021/1129.jpg
0.94980925,1,1,animals/0458/1068.jpg,animals/0458/1069.jpg
6.379038e-05,0,0,animals/0123/0970.jpg,animals/0123/1047.jpg
0.99955493,1,1,animals/0274/1973.jpg,animals/0274/1972.jpg
0.99991345,1,1,animals/0488/1549.jpg,animals/0488/1548.jpg
0.9929993,1,1,animals/0516/0930.jpg,animals/0516/0929.jpg
0.0010047964,0,0,animals/0433/0619.jpg,animals/0433/0377.jpg
7.883991e-08,0,0,animals/0134/1843.jpg,animals/0134/1905.jpg
0.0025559256,0,0,animals/0515/0239.jpg,animals/0515/0240.jpg
0.97962564,1,1,animals/0627/1565.jpg,animals/0627/1560.jpg
0.958096,1,1,animals/0046/0904.jpg,animals/0046/0903.jpg
0.0004368263,0,0,animals/0289/0888.jpg,animals/0289/0781.jpg
0.9457266,1,1,animals/0229/1227.jpg,animals/0229/1229.jpg
7.2594894e-06,0,0,animals/0635/1973.jpg,animals/0635/1460.jpg
0.9998691,1,1,animals/0244/0121.jpg,animals/0244/0120.jpg
0.61288893,1,1,animals/0238/1872.jpg,animals/0238/1873.jpg
4.298971e-07,0,0,animals/0523/0788.jpg,animals/0523/0793.jpg
0.9997588,1,1,animals/0421/1056.jpg,animals/0421/1055.jpg
0.9996086,1,1,animals/0454/0441.jpg,animals/0454/0442.jpg
0.690769,1,1,animals/0426/0757.jpg,animals/0426/0756.jpg
9.887081e-08,0,0,animals/0153/1799.jpg,animals/0153/0917.jpg
0.9345186,1,1,animals/0196/1227.jpg,animals/0196/1226.jpg
