pred_confidence,pred,real,file_name_x
0.9651437,1,1,cct_images/59df5bf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.23725542,0,1,cct_images/59136773-23d2-11e8-a6a3-ec086b02610b.JPG
0.98866975,1,1,cct_images/59341acd-23d2-11e8-a6a3-ec086b02610b.JPG
0.5575311,1,1,cct_images/58a37a58-23d2-11e8-a6a3-ec086b02610b.JPG
0.20122075,0,0,cct_images/5a21772d-23d2-11e8-a6a3-ec086b02610b.JPG
0.691406,1,0,cct_images/59a179c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.46788743,0,0,cct_images/58b2eee4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9558722,1,1,cct_images/59ffbbfa-23d2-11e8-a6a3-ec086b02610b.JPG
0.63185966,1,0,cct_images/58aa5ae1-23d2-11e8-a6a3-ec086b02610b.JPG
0.5995998,1,0,cct_images/59d41af5-23d2-11e8-a6a3-ec086b02610b.JPG
0.5104847,1,1,cct_images/58782a64-23d2-11e8-a6a3-ec086b02610b.JPG
0.9513142,1,1,cct_images/5a1fe754-23d2-11e8-a6a3-ec086b02610b.JPG
0.7631059,1,0,cct_images/59439ca1-23d2-11e8-a6a3-ec086b02610b.JPG
0.0067348415,0,0,cct_images/589e669b-23d2-11e8-a6a3-ec086b02610b.JPG
0.94838977,1,1,cct_images/599a59a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.93600273,1,1,cct_images/59b61489-23d2-11e8-a6a3-ec086b02610b.JPG
0.7628082,1,1,cct_images/58ac0d73-23d2-11e8-a6a3-ec086b02610b.JPG
0.85088724,1,1,cct_images/59c319d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.3801436,0,0,cct_images/590a0f66-23d2-11e8-a6a3-ec086b02610b.JPG
0.8347302,1,0,cct_images/58d93296-23d2-11e8-a6a3-ec086b02610b.JPG
0.95649517,1,1,cct_images/59fe2067-23d2-11e8-a6a3-ec086b02610b.JPG
0.5821949,1,1,cct_images/59199951-23d2-11e8-a6a3-ec086b02610b.JPG
0.6936985,1,0,cct_images/58910edd-23d2-11e8-a6a3-ec086b02610b.JPG
0.46941197,0,0,cct_images/59df5d7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003382184,0,0,cct_images/5a2311be-23d2-11e8-a6a3-ec086b02610b.JPG
0.8789728,1,1,cct_images/59c4c0b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9594721,1,1,cct_images/59ccd293-23d2-11e8-a6a3-ec086b02610b.JPG
0.6061865,1,0,cct_images/59ffb9b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9846697,1,1,cct_images/5a130ae1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8279945,1,1,cct_images/59ef8d45-23d2-11e8-a6a3-ec086b02610b.JPG
0.62817466,1,0,cct_images/58f293ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.6173001,1,0,cct_images/5971f92c-23d2-11e8-a6a3-ec086b02610b.JPG
0.85361034,1,0,cct_images/59adfdf7-23d2-11e8-a6a3-ec086b02610b.JPG
0.98509395,1,1,cct_images/59ffbb36-23d2-11e8-a6a3-ec086b02610b.JPG
0.9786233,1,1,cct_images/59fae705-23d2-11e8-a6a3-ec086b02610b.JPG
0.92582613,1,1,cct_images/5a116b52-23d2-11e8-a6a3-ec086b02610b.JPG
0.65370244,1,1,cct_images/59a7bb81-23d2-11e8-a6a3-ec086b02610b.JPG
0.016524412,0,0,cct_images/586e313c-23d2-11e8-a6a3-ec086b02610b.JPG
0.5165921,1,1,cct_images/59f46266-23d2-11e8-a6a3-ec086b02610b.JPG
0.920858,1,1,cct_images/59f94661-23d2-11e8-a6a3-ec086b02610b.JPG
0.80737907,1,1,cct_images/59e102ab-23d2-11e8-a6a3-ec086b02610b.JPG
0.9203943,1,0,cct_images/5a1b15af-23d2-11e8-a6a3-ec086b02610b.JPG
0.34830856,0,0,cct_images/59c99e1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9591046,1,1,cct_images/59641df6-23d2-11e8-a6a3-ec086b02610b.JPG
0.9703648,1,1,cct_images/5a015f00-23d2-11e8-a6a3-ec086b02610b.JPG
0.844786,1,0,cct_images/5a1e5087-23d2-11e8-a6a3-ec086b02610b.JPG
0.8555451,1,1,cct_images/59c80485-23d2-11e8-a6a3-ec086b02610b.JPG
0.9372006,1,1,cct_images/59c99ee8-23d2-11e8-a6a3-ec086b02610b.JPG
0.20806615,0,0,cct_images/58782a36-23d2-11e8-a6a3-ec086b02610b.JPG
0.8457499,1,1,cct_images/59c17728-23d2-11e8-a6a3-ec086b02610b.JPG
0.93481445,1,1,cct_images/5a0fd13f-23d2-11e8-a6a3-ec086b02610b.JPG
0.31966153,0,0,cct_images/597cd456-23d2-11e8-a6a3-ec086b02610b.JPG
0.93153256,1,1,cct_images/59b93a64-23d2-11e8-a6a3-ec086b02610b.JPG
0.9558244,1,1,cct_images/58c034fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9739914,1,0,cct_images/59199819-23d2-11e8-a6a3-ec086b02610b.JPG
0.13230637,0,0,cct_images/597830ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.9027276,1,1,cct_images/599fc09f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8208753,1,1,cct_images/5979bea6-23d2-11e8-a6a3-ec086b02610b.JPG
0.72786736,1,1,cct_images/59c804af-23d2-11e8-a6a3-ec086b02610b.JPG
0.97326994,1,1,cct_images/5a1e51a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.89634126,1,1,cct_images/59ec5605-23d2-11e8-a6a3-ec086b02610b.JPG
0.7106052,1,1,cct_images/59973ca1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9173791,1,1,cct_images/58dc4df0-23d2-11e8-a6a3-ec086b02610b.JPG
0.97845596,1,1,cct_images/59c4c1a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6168497,1,1,cct_images/59f79c03-23d2-11e8-a6a3-ec086b02610b.JPG
0.8987547,1,1,cct_images/59830931-23d2-11e8-a6a3-ec086b02610b.JPG
0.013126354,0,0,cct_images/596bd84f-23d2-11e8-a6a3-ec086b02610b.JPG
0.00021491479,0,0,cct_images/59d41865-23d2-11e8-a6a3-ec086b02610b.JPG
0.5453338,1,0,cct_images/599106d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7460611,1,1,cct_images/586fdc43-23d2-11e8-a6a3-ec086b02610b.JPG
0.28517517,0,1,cct_images/598f7521-23d2-11e8-a6a3-ec086b02610b.JPG
0.59435916,1,1,cct_images/59fe22cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.94745165,1,1,cct_images/59c177d7-23d2-11e8-a6a3-ec086b02610b.JPG
0.90443015,1,1,cct_images/5a24a8a8-23d2-11e8-a6a3-ec086b02610b.JPG
0.89861995,1,1,cct_images/59df5e83-23d2-11e8-a6a3-ec086b02610b.JPG
0.6467764,1,0,cct_images/599d7edf-23d2-11e8-a6a3-ec086b02610b.JPG
0.97519684,1,1,cct_images/5a16426a-23d2-11e8-a6a3-ec086b02610b.JPG
0.2258907,0,0,cct_images/592de55d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8223954,1,0,cct_images/59c4c0d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.003467201,0,0,cct_images/5975139d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0056109144,0,0,cct_images/588c14f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.6372336,1,1,cct_images/591cb0da-23d2-11e8-a6a3-ec086b02610b.JPG
0.97568136,1,1,cct_images/5a24a9f5-23d2-11e8-a6a3-ec086b02610b.JPG
0.35420474,0,0,cct_images/59bac843-23d2-11e8-a6a3-ec086b02610b.JPG
0.9116284,1,1,cct_images/59c66b3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9509702,1,1,cct_images/59260c5d-23d2-11e8-a6a3-ec086b02610b.JPG
0.012331889,0,0,cct_images/592f71c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9337926,1,1,cct_images/5a07cf67-23d2-11e8-a6a3-ec086b02610b.JPG
0.7146116,1,1,cct_images/59e91afa-23d2-11e8-a6a3-ec086b02610b.JPG
0.48312715,0,0,cct_images/5a1b14f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.94142246,1,1,cct_images/59d75258-23d2-11e8-a6a3-ec086b02610b.JPG
0.4429683,0,0,cct_images/599be9d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.3399804,0,1,cct_images/59ddc266-23d2-11e8-a6a3-ec086b02610b.JPG
0.00042090687,0,0,cct_images/58eacaf0-23d2-11e8-a6a3-ec086b02610b.JPG
0.0071305213,0,0,cct_images/596d63fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.84901667,1,0,cct_images/59d27b74-23d2-11e8-a6a3-ec086b02610b.JPG
0.8643936,1,0,cct_images/59849771-23d2-11e8-a6a3-ec086b02610b.JPG
0.8466024,1,1,cct_images/59894275-23d2-11e8-a6a3-ec086b02610b.JPG
0.9239435,1,1,cct_images/591367a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.47582346,0,0,cct_images/59b485e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.15455146,0,0,cct_images/585a62f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.85410094,1,1,cct_images/59a30b8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7808351,1,1,cct_images/5987b2ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.12117164,0,0,cct_images/58d7a1ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.95021284,1,1,cct_images/59a49cbf-23d2-11e8-a6a3-ec086b02610b.JPG
0.33678284,0,0,cct_images/5a0fd076-23d2-11e8-a6a3-ec086b02610b.JPG
0.94633716,1,1,cct_images/59f5ffe5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7093007,1,0,cct_images/59d41bdb-23d2-11e8-a6a3-ec086b02610b.JPG
0.5725883,1,1,cct_images/586937c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.2864829,0,0,cct_images/59f9457e-23d2-11e8-a6a3-ec086b02610b.JPG
0.21295354,0,0,cct_images/5a1b162f-23d2-11e8-a6a3-ec086b02610b.JPG
0.006486017,0,0,cct_images/59adfdb1-23d2-11e8-a6a3-ec086b02610b.JPG
0.00061210524,0,0,cct_images/596736b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.92679226,1,1,cct_images/59e5df05-23d2-11e8-a6a3-ec086b02610b.JPG
0.32564387,0,0,cct_images/59a49c23-23d2-11e8-a6a3-ec086b02610b.JPG
0.7668094,1,0,cct_images/59be4229-23d2-11e8-a6a3-ec086b02610b.JPG
0.9180974,1,1,cct_images/593d6a17-23d2-11e8-a6a3-ec086b02610b.JPG
0.6628059,1,0,cct_images/598306c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8706563,1,1,cct_images/5976a204-23d2-11e8-a6a3-ec086b02610b.JPG
0.7691137,1,1,cct_images/59b483db-23d2-11e8-a6a3-ec086b02610b.JPG
0.4635387,0,1,cct_images/59bfdc77-23d2-11e8-a6a3-ec086b02610b.JPG
0.24033175,0,0,cct_images/597cd5b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.090446696,0,0,cct_images/58e281a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7608825,1,0,cct_images/5a0e36a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8951821,1,1,cct_images/59ddc2db-23d2-11e8-a6a3-ec086b02610b.JPG
0.94027436,1,1,cct_images/596bd919-23d2-11e8-a6a3-ec086b02610b.JPG
0.85168374,1,1,cct_images/592abe20-23d2-11e8-a6a3-ec086b02610b.JPG
0.9557574,1,1,cct_images/5a0b01f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.88741976,1,1,cct_images/59b6154b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0009137149,0,0,cct_images/5938c0bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.12788448,0,0,cct_images/59e5def3-23d2-11e8-a6a3-ec086b02610b.JPG
0.35433155,0,0,cct_images/5a263908-23d2-11e8-a6a3-ec086b02610b.JPG
0.8791426,1,1,cct_images/59910501-23d2-11e8-a6a3-ec086b02610b.JPG
0.0018758659,0,0,cct_images/5918086c-23d2-11e8-a6a3-ec086b02610b.JPG
0.5032457,1,0,cct_images/58a37cc6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8757974,1,1,cct_images/5a197cb8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8627952,1,0,cct_images/59e4418f-23d2-11e8-a6a3-ec086b02610b.JPG
0.7948525,1,1,cct_images/5a197a3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.95186496,1,1,cct_images/585a642b-23d2-11e8-a6a3-ec086b02610b.JPG
0.7315045,1,1,cct_images/5a14a4c3-23d2-11e8-a6a3-ec086b02610b.JPG
0.45760322,0,1,cct_images/59a30c89-23d2-11e8-a6a3-ec086b02610b.JPG
0.9296209,1,1,cct_images/59edf067-23d2-11e8-a6a3-ec086b02610b.JPG
0.6007897,1,0,cct_images/5a096911-23d2-11e8-a6a3-ec086b02610b.JPG
0.60121506,1,1,cct_images/59ccd3d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9561584,1,1,cct_images/5a2af66f-23d2-11e8-a6a3-ec086b02610b.JPG
0.6998196,1,1,cct_images/599106e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.33376274,0,0,cct_images/597b475b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5826376,1,0,cct_images/598308c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.44756305,0,0,cct_images/5a14a59c-23d2-11e8-a6a3-ec086b02610b.JPG
0.036218215,0,0,cct_images/59dc26e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.97152966,1,1,cct_images/5a1cb0f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.35513556,0,1,cct_images/59a30ace-23d2-11e8-a6a3-ec086b02610b.JPG
0.085931346,0,0,cct_images/59be407b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8465606,1,1,cct_images/58b9d60c-23d2-11e8-a6a3-ec086b02610b.JPG
0.050397314,0,0,cct_images/58ede1ce-23d2-11e8-a6a3-ec086b02610b.JPG
0.89199716,1,1,cct_images/599be8de-23d2-11e8-a6a3-ec086b02610b.JPG
0.8026841,1,1,cct_images/599be750-23d2-11e8-a6a3-ec086b02610b.JPG
0.93552816,1,1,cct_images/59f5ffc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.29755175,0,0,cct_images/594846e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.04456869,0,0,cct_images/59a94ce6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0021186208,0,1,cct_images/5968c108-23d2-11e8-a6a3-ec086b02610b.JPG
0.0025209181,0,0,cct_images/59cf4765-23d2-11e8-a6a3-ec086b02610b.JPG
0.85364246,1,0,cct_images/59f2c4b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5117394,1,0,cct_images/59292e6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6040421,1,0,cct_images/58767f23-23d2-11e8-a6a3-ec086b02610b.JPG
0.39331436,0,0,cct_images/58eac7f5-23d2-11e8-a6a3-ec086b02610b.JPG
0.98119766,1,1,cct_images/59f2c3ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.034440186,0,0,cct_images/59adfd87-23d2-11e8-a6a3-ec086b02610b.JPG
0.10549996,0,0,cct_images/589609a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.59386617,1,0,cct_images/59fc8039-23d2-11e8-a6a3-ec086b02610b.JPG
0.95719206,1,1,cct_images/59c179cb-23d2-11e8-a6a3-ec086b02610b.JPG
0.87459457,1,1,cct_images/59aadb4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.96110743,1,1,cct_images/59408321-23d2-11e8-a6a3-ec086b02610b.JPG
0.08545008,0,0,cct_images/596736c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.29768214,0,1,cct_images/59a30b83-23d2-11e8-a6a3-ec086b02610b.JPG
0.6417593,1,0,cct_images/59f5fd48-23d2-11e8-a6a3-ec086b02610b.JPG
0.8026172,1,1,cct_images/5a02fc68-23d2-11e8-a6a3-ec086b02610b.JPG
0.04440109,0,0,cct_images/5911d9c6-23d2-11e8-a6a3-ec086b02610b.JPG
0.3438242,0,0,cct_images/59c66c03-23d2-11e8-a6a3-ec086b02610b.JPG
0.44515917,0,0,cct_images/597e616f-23d2-11e8-a6a3-ec086b02610b.JPG
0.41867507,0,0,cct_images/59d27b22-23d2-11e8-a6a3-ec086b02610b.JPG
0.31773514,0,0,cct_images/598308af-23d2-11e8-a6a3-ec086b02610b.JPG
0.8668114,1,1,cct_images/5989440b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9615573,1,1,cct_images/5a015d75-23d2-11e8-a6a3-ec086b02610b.JPG
0.44845226,0,0,cct_images/5a24a7e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.29731822,0,1,cct_images/5860ed86-23d2-11e8-a6a3-ec086b02610b.JPG
0.6522622,1,0,cct_images/58823f09-23d2-11e8-a6a3-ec086b02610b.JPG
0.94285846,1,1,cct_images/59fe2301-23d2-11e8-a6a3-ec086b02610b.JPG
0.6394227,1,1,cct_images/590b9daf-23d2-11e8-a6a3-ec086b02610b.JPG
0.2102574,0,0,cct_images/59b2ec38-23d2-11e8-a6a3-ec086b02610b.JPG
0.58262765,1,0,cct_images/5a1fe860-23d2-11e8-a6a3-ec086b02610b.JPG
0.22183573,0,0,cct_images/59e5de83-23d2-11e8-a6a3-ec086b02610b.JPG
0.46604672,0,1,cct_images/59cf46ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.28958228,0,1,cct_images/58d2ecb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9272588,1,1,cct_images/59d41ae3-23d2-11e8-a6a3-ec086b02610b.JPG
0.3095151,0,0,cct_images/59da8cec-23d2-11e8-a6a3-ec086b02610b.JPG
0.87972534,1,1,cct_images/5a1e4fff-23d2-11e8-a6a3-ec086b02610b.JPG
0.8469926,1,1,cct_images/59be403f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8184624,1,1,cct_images/5a16425d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0048226174,0,0,cct_images/58e0f851-23d2-11e8-a6a3-ec086b02610b.JPG
0.71602494,1,0,cct_images/58d16007-23d2-11e8-a6a3-ec086b02610b.JPG
0.34706992,0,0,cct_images/596eefe2-23d2-11e8-a6a3-ec086b02610b.JPG
0.97649664,1,1,cct_images/59ddc220-23d2-11e8-a6a3-ec086b02610b.JPG
0.56830454,1,1,cct_images/5995ac41-23d2-11e8-a6a3-ec086b02610b.JPG
0.09382174,0,0,cct_images/58ff0e9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013032448,0,0,cct_images/592165d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6091595,1,0,cct_images/586c8a27-23d2-11e8-a6a3-ec086b02610b.JPG
0.87824667,1,0,cct_images/5a27da23-23d2-11e8-a6a3-ec086b02610b.JPG
0.0064854426,0,0,cct_images/5906f030-23d2-11e8-a6a3-ec086b02610b.JPG
0.9740112,1,1,cct_images/58c34e5e-23d2-11e8-a6a3-ec086b02610b.JPG
0.7753501,1,0,cct_images/59f79abb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9355269,1,1,cct_images/59452be9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9492977,1,1,cct_images/59c31883-23d2-11e8-a6a3-ec086b02610b.JPG
0.50582117,1,0,cct_images/5a27d892-23d2-11e8-a6a3-ec086b02610b.JPG
0.083538465,0,1,cct_images/5a116ba9-23d2-11e8-a6a3-ec086b02610b.JPG
0.00014326042,0,0,cct_images/590b9d24-23d2-11e8-a6a3-ec086b02610b.JPG
0.8472866,1,1,cct_images/5973888a-23d2-11e8-a6a3-ec086b02610b.JPG
0.88150847,1,1,cct_images/599106e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.81140834,1,0,cct_images/5a2639f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.7065839,1,1,cct_images/59e44223-23d2-11e8-a6a3-ec086b02610b.JPG
0.9500031,1,1,cct_images/591364ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.8255014,1,1,cct_images/5a02fc3c-23d2-11e8-a6a3-ec086b02610b.JPG
0.6941392,1,0,cct_images/59f9444c-23d2-11e8-a6a3-ec086b02610b.JPG
0.4998412,0,0,cct_images/592de3ea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9672791,1,1,cct_images/59e44222-23d2-11e8-a6a3-ec086b02610b.JPG
0.006508285,0,0,cct_images/58f73c34-23d2-11e8-a6a3-ec086b02610b.JPG
0.38592145,0,0,cct_images/59e1026e-23d2-11e8-a6a3-ec086b02610b.JPG
0.90512186,1,0,cct_images/59ec5514-23d2-11e8-a6a3-ec086b02610b.JPG
0.58542746,1,0,cct_images/5a163f3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.59849966,1,0,cct_images/5968c2f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9233782,1,1,cct_images/598c5c24-23d2-11e8-a6a3-ec086b02610b.JPG
0.016362777,0,0,cct_images/59f945e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.90924567,1,1,cct_images/59c66999-23d2-11e8-a6a3-ec086b02610b.JPG
0.94078267,1,1,cct_images/5914f09d-23d2-11e8-a6a3-ec086b02610b.JPG
0.40347132,0,1,cct_images/597fed38-23d2-11e8-a6a3-ec086b02610b.JPG
0.96226734,1,1,cct_images/598c5b71-23d2-11e8-a6a3-ec086b02610b.JPG
0.83466774,1,0,cct_images/59cf475a-23d2-11e8-a6a3-ec086b02610b.JPG
0.61063665,1,0,cct_images/5a0c9e1a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7552528,1,1,cct_images/58f42441-23d2-11e8-a6a3-ec086b02610b.JPG
0.8378111,1,1,cct_images/5a17df9c-23d2-11e8-a6a3-ec086b02610b.JPG
0.5995227,1,0,cct_images/5a1e4fae-23d2-11e8-a6a3-ec086b02610b.JPG
0.46946847,0,0,cct_images/59c31a79-23d2-11e8-a6a3-ec086b02610b.JPG
0.29973772,0,0,cct_images/59484615-23d2-11e8-a6a3-ec086b02610b.JPG
0.94425774,1,1,cct_images/5a1b1665-23d2-11e8-a6a3-ec086b02610b.JPG
0.28520757,0,0,cct_images/59849637-23d2-11e8-a6a3-ec086b02610b.JPG
0.9406842,1,1,cct_images/5a07ce27-23d2-11e8-a6a3-ec086b02610b.JPG
0.9131473,1,0,cct_images/59fc805d-23d2-11e8-a6a3-ec086b02610b.JPG
0.968585,1,1,cct_images/59f799fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.9677358,1,1,cct_images/59edefbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.8034216,1,0,cct_images/59341b98-23d2-11e8-a6a3-ec086b02610b.JPG
0.9873746,1,1,cct_images/59c17840-23d2-11e8-a6a3-ec086b02610b.JPG
0.95738137,1,1,cct_images/59c4c0a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.36651483,0,0,cct_images/5987b37d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7687273,1,1,cct_images/5888bc52-23d2-11e8-a6a3-ec086b02610b.JPG
0.9600955,1,1,cct_images/58e598e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.90507674,1,1,cct_images/599be9a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.06716971,0,0,cct_images/59b7a8b5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9719301,1,1,cct_images/59341875-23d2-11e8-a6a3-ec086b02610b.JPG
0.94551104,1,1,cct_images/59941e67-23d2-11e8-a6a3-ec086b02610b.JPG
0.904356,1,1,cct_images/59a49d4c-23d2-11e8-a6a3-ec086b02610b.JPG
0.70205265,1,1,cct_images/59ccd0df-23d2-11e8-a6a3-ec086b02610b.JPG
0.2871557,0,0,cct_images/5a0fceed-23d2-11e8-a6a3-ec086b02610b.JPG
0.9541628,1,1,cct_images/59d5b8f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9237741,1,1,cct_images/5a1cb263-23d2-11e8-a6a3-ec086b02610b.JPG
0.72441715,1,1,cct_images/592abe8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.59566665,1,0,cct_images/59be3ee9-23d2-11e8-a6a3-ec086b02610b.JPG
0.003511525,0,0,cct_images/597fecf4-23d2-11e8-a6a3-ec086b02610b.JPG
0.94441825,1,1,cct_images/598942e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.90411806,1,1,cct_images/5879d299-23d2-11e8-a6a3-ec086b02610b.JPG
0.9621377,1,1,cct_images/597b47aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9255979,1,1,cct_images/58f293d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.8023052,1,1,cct_images/5968c18a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9130444,1,1,cct_images/5995ad3e-23d2-11e8-a6a3-ec086b02610b.JPG
0.86682194,1,1,cct_images/59f12b85-23d2-11e8-a6a3-ec086b02610b.JPG
0.45231995,0,0,cct_images/59adfe35-23d2-11e8-a6a3-ec086b02610b.JPG
0.08724002,0,0,cct_images/5906f292-23d2-11e8-a6a3-ec086b02610b.JPG
0.9221231,1,1,cct_images/59be416c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8549087,1,1,cct_images/59af95a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9720445,1,1,cct_images/59e77e78-23d2-11e8-a6a3-ec086b02610b.JPG
0.2352007,0,0,cct_images/593ef4c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.13543673,0,1,cct_images/59da8a14-23d2-11e8-a6a3-ec086b02610b.JPG
0.9141145,1,1,cct_images/58b82244-23d2-11e8-a6a3-ec086b02610b.JPG
0.2437881,0,0,cct_images/58946206-23d2-11e8-a6a3-ec086b02610b.JPG
0.00889962,0,0,cct_images/5a27da0a-23d2-11e8-a6a3-ec086b02610b.JPG
0.28286016,0,0,cct_images/59a94bec-23d2-11e8-a6a3-ec086b02610b.JPG
0.6979275,1,1,cct_images/586e30de-23d2-11e8-a6a3-ec086b02610b.JPG
0.0025297415,0,0,cct_images/59cf46fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.1071109,0,0,cct_images/59b93947-23d2-11e8-a6a3-ec086b02610b.JPG
0.8352036,1,0,cct_images/5a231040-23d2-11e8-a6a3-ec086b02610b.JPG
0.8599985,1,0,cct_images/59edf1ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.26581776,0,1,cct_images/5a0b0087-23d2-11e8-a6a3-ec086b02610b.JPG
0.53242266,1,0,cct_images/59b7a882-23d2-11e8-a6a3-ec086b02610b.JPG
0.34368768,0,0,cct_images/59c805c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9535644,1,1,cct_images/59bac7d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5028819,1,0,cct_images/59e919a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9716645,1,1,cct_images/59973f12-23d2-11e8-a6a3-ec086b02610b.JPG
0.79755086,1,1,cct_images/59b615b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.20179017,0,1,cct_images/59d8eaf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9311484,1,1,cct_images/59fc7cd8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9465414,1,1,cct_images/5a14a57d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9562337,1,1,cct_images/598c5bbe-23d2-11e8-a6a3-ec086b02610b.JPG
0.70119286,1,1,cct_images/585a650b-23d2-11e8-a6a3-ec086b02610b.JPG
0.65641886,1,1,cct_images/5a0b0155-23d2-11e8-a6a3-ec086b02610b.JPG
