pred_confidence,pred,real,file_name_x,file_name_y
0.68293005,1,1,cct_images/59e77d45-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59dc24da-23d2-11e8-a6a3-ec086b02610b.JPG
0.35229656,0,0,cct_images/59e10450-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29649a-23d2-11e8-a6a3-ec086b02610b.JPG
0.9814217,1,1,cct_images/59c66a33-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.980652,1,0,cct_images/598f787c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.26389107,0,1,cct_images/58718596-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5914effe-23d2-11e8-a6a3-ec086b02610b.JPG
0.29229796,0,1,cct_images/59f12a34-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4dec-23d2-11e8-a6a3-ec086b02610b.JPG
0.06766068,0,0,cct_images/59c66ac8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599bea90-23d2-11e8-a6a3-ec086b02610b.JPG
0.011326668,0,0,cct_images/58910d94-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/590ebb9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007667135,0,0,cct_images/58782b84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c036ec-23d2-11e8-a6a3-ec086b02610b.JPG
1.3048589e-05,0,0,cct_images/59af9904-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ac6a74-23d2-11e8-a6a3-ec086b02610b.JPG
0.94504845,1,1,cct_images/598f76cb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e2a294-23d2-11e8-a6a3-ec086b02610b.JPG
0.93634695,1,1,cct_images/58b2ed8d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/594844b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.027003232,0,0,cct_images/5a130a5d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a4c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9792621,1,1,cct_images/59f12b46-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bac860-23d2-11e8-a6a3-ec086b02610b.JPG
0.0003582708,0,0,cct_images/59328a89-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586936a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.25679886,0,0,cct_images/5a062eef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e44102-23d2-11e8-a6a3-ec086b02610b.JPG
0.79768544,1,1,cct_images/59d27bb3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe225f-23d2-11e8-a6a3-ec086b02610b.JPG
0.07942097,0,0,cct_images/590d2d84-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58bb8af4-23d2-11e8-a6a3-ec086b02610b.JPG
0.015077173,0,0,cct_images/599a5c13-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2e8a0-23d2-11e8-a6a3-ec086b02610b.JPG
0.16043186,0,1,cct_images/58c34cb6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58d47e26-23d2-11e8-a6a3-ec086b02610b.JPG
0.97757953,1,0,cct_images/59830924-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f5ff3b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9608588,1,1,cct_images/599d7ce6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdcd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.008765111,0,0,cct_images/59056034-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e0f61e-23d2-11e8-a6a3-ec086b02610b.JPG
0.00016332837,0,0,cct_images/5a2177fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c8764-23d2-11e8-a6a3-ec086b02610b.JPG
0.012630603,0,0,cct_images/59fe22ec-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59910591-23d2-11e8-a6a3-ec086b02610b.JPG
0.79743874,1,1,cct_images/5967351d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b01f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.93396765,1,1,cct_images/596a4d53-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b7a9be-23d2-11e8-a6a3-ec086b02610b.JPG
0.80889124,1,1,cct_images/59c80630-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12978-23d2-11e8-a6a3-ec086b02610b.JPG
0.9367481,1,1,cct_images/589b0346-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e40ecb-23d2-11e8-a6a3-ec086b02610b.JPG
0.95433974,1,0,cct_images/59cb376d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c8053f-23d2-11e8-a6a3-ec086b02610b.JPG
0.93407124,1,1,cct_images/599be6ca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4a2b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9837804,1,0,cct_images/58a8a1b2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/592abe8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.7863511,1,1,cct_images/59e2a505-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b48565-23d2-11e8-a6a3-ec086b02610b.JPG
0.00045629332,0,0,cct_images/5979bc6f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d57-23d2-11e8-a6a3-ec086b02610b.JPG
0.8492581,1,1,cct_images/597389e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0b01f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.97487664,1,1,cct_images/5986258f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf450f-23d2-11e8-a6a3-ec086b02610b.JPG
0.04510458,0,0,cct_images/599fbe4c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598de886-23d2-11e8-a6a3-ec086b02610b.JPG
0.94866294,1,1,cct_images/59f2c2c6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a23118c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9794397,1,1,cct_images/59d8ee51-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ebfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.97471595,1,1,cct_images/5a217845-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597cd692-23d2-11e8-a6a3-ec086b02610b.JPG
0.98375225,1,1,cct_images/58e0f624-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5865e244-23d2-11e8-a6a3-ec086b02610b.JPG
0.923439,1,0,cct_images/59f12b1f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec555b-23d2-11e8-a6a3-ec086b02610b.JPG
0.91409385,1,0,cct_images/5998cc39-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a30b83-23d2-11e8-a6a3-ec086b02610b.JPG
0.9870083,1,1,cct_images/5a1fe6ca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94d12-23d2-11e8-a6a3-ec086b02610b.JPG
0.05547369,0,0,cct_images/5a096c47-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f946fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.16088367,0,0,cct_images/597b48ef-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e143a-23d2-11e8-a6a3-ec086b02610b.JPG
0.010559258,0,0,cct_images/59d0e3f1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be3f56-23d2-11e8-a6a3-ec086b02610b.JPG
0.979936,1,1,cct_images/59c805ff-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a17e016-23d2-11e8-a6a3-ec086b02610b.JPG
0.96202445,1,1,cct_images/5971fb69-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec533a-23d2-11e8-a6a3-ec086b02610b.JPG
0.75985646,1,1,cct_images/5a063031-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597fedbd-23d2-11e8-a6a3-ec086b02610b.JPG
0.95970196,1,1,cct_images/5a1b145b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ccd2c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.9848053,1,0,cct_images/58c66576-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58e72577-23d2-11e8-a6a3-ec086b02610b.JPG
0.056247316,0,0,cct_images/5a1caf8f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff01b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9845636,1,1,cct_images/59fc7fcd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59830664-23d2-11e8-a6a3-ec086b02610b.JPG
0.98863095,1,1,cct_images/5965ab8e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8c8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8896284,1,1,cct_images/5968c20e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd7e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9621836,1,1,cct_images/59783146-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5987b511-23d2-11e8-a6a3-ec086b02610b.JPG
0.91407174,1,1,cct_images/596bdac0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a26396a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8681715,1,1,cct_images/59d0e1bb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a27d930-23d2-11e8-a6a3-ec086b02610b.JPG
0.6573449,1,0,cct_images/5968c2e3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59aadbbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.55635786,1,0,cct_images/5971f84b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9773656,1,1,cct_images/59a6294e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59751615-23d2-11e8-a6a3-ec086b02610b.JPG
0.9750371,1,1,cct_images/59260d8b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5888bd42-23d2-11e8-a6a3-ec086b02610b.JPG
0.9820904,1,1,cct_images/5a1e4fc2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598179e2-23d2-11e8-a6a3-ec086b02610b.JPG
0.54197073,1,0,cct_images/5981797c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e77d3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5973658,1,0,cct_images/5a0b0101-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a130a2f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006115711,0,0,cct_images/59eab765-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599104fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7037905,1,0,cct_images/599be91c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f12b19-23d2-11e8-a6a3-ec086b02610b.JPG
0.72474027,1,0,cct_images/59f2c520-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598dea7b-23d2-11e8-a6a3-ec086b02610b.JPG
0.00017138089,0,0,cct_images/59b7a813-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e101ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.9764208,1,1,cct_images/59fe20d1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc7c9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.43880725,0,1,cct_images/59cb3812-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59cf47f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.008905022,0,0,cct_images/59641fd1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.36504185,0,0,cct_images/59a94c5e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8b66-23d2-11e8-a6a3-ec086b02610b.JPG
0.8758784,1,1,cct_images/5a2c855e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fb78-23d2-11e8-a6a3-ec086b02610b.JPG
0.23984079,0,1,cct_images/58fbef0a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5913650f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9810199,1,1,cct_images/59a7bd86-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59783128-23d2-11e8-a6a3-ec086b02610b.JPG
0.00024433876,0,0,cct_images/585a6558-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/589e68c2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9618569,1,1,cct_images/59e2a3da-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cee9-23d2-11e8-a6a3-ec086b02610b.JPG
0.90116847,1,1,cct_images/59f2c5fd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998cf8d-23d2-11e8-a6a3-ec086b02610b.JPG
0.59764,1,1,cct_images/58643673-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58b9d8fb-23d2-11e8-a6a3-ec086b02610b.JPG
0.91406333,1,1,cct_images/5a1cb015-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e5e021-23d2-11e8-a6a3-ec086b02610b.JPG
0.90308505,1,1,cct_images/59e77e17-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c4c13c-23d2-11e8-a6a3-ec086b02610b.JPG
0.99141216,1,1,cct_images/5a0fd00f-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59751400-23d2-11e8-a6a3-ec086b02610b.JPG
4.0645515e-05,0,1,cct_images/59cb381a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c99e52-23d2-11e8-a6a3-ec086b02610b.JPG
0.98031014,1,0,cct_images/59fae4cf-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d41979-23d2-11e8-a6a3-ec086b02610b.JPG
0.000906203,0,0,cct_images/588f6625-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/591e405b-23d2-11e8-a6a3-ec086b02610b.JPG
0.95740736,1,1,cct_images/596734d5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d750a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014965229,0,0,cct_images/59830669-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5c5a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00011041391,0,1,cct_images/5a015ef8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2e1474-23d2-11e8-a6a3-ec086b02610b.JPG
0.008576938,0,0,cct_images/59eab8b5-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eab5-23d2-11e8-a6a3-ec086b02610b.JPG
0.52809477,1,1,cct_images/59373549-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/586e2fe8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9639482,1,1,cct_images/596bd9b1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5971fa95-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014305768,0,0,cct_images/598f76fa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b4856b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9747174,1,1,cct_images/59aadc26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59941faf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9886578,1,1,cct_images/58eacacc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58adc479-23d2-11e8-a6a3-ec086b02610b.JPG
0.00083895365,0,0,cct_images/59a30bcb-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31a8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9805429,1,1,cct_images/59641e65-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ec5349-23d2-11e8-a6a3-ec086b02610b.JPG
0.96828765,1,1,cct_images/5998cf64-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a197c22-23d2-11e8-a6a3-ec086b02610b.JPG
0.960815,1,1,cct_images/59c17723-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b2eafe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9707992,1,0,cct_images/5a2af329-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91c16-23d2-11e8-a6a3-ec086b02610b.JPG
0.00017689215,0,0,cct_images/5979bbe9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5998ccfb-23d2-11e8-a6a3-ec086b02610b.JPG
0.03696225,0,0,cct_images/59f46351-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.97370094,1,1,cct_images/59bfdfbc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddc2d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9493837,1,0,cct_images/59cb38a1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bda93-23d2-11e8-a6a3-ec086b02610b.JPG
0.9684236,1,1,cct_images/59c318ac-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e104f5-23d2-11e8-a6a3-ec086b02610b.JPG
0.8517576,1,0,cct_images/59fc7efa-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a015e9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.98739433,1,1,cct_images/5a02fbe6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5b46-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014878758,0,0,cct_images/59d0e2a6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af698-23d2-11e8-a6a3-ec086b02610b.JPG
0.34362128,0,1,cct_images/59279bbe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5900a303-23d2-11e8-a6a3-ec086b02610b.JPG
0.98368764,1,1,cct_images/59b4837c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e91958-23d2-11e8-a6a3-ec086b02610b.JPG
0.56543154,1,0,cct_images/59a7bec1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.90513194,1,1,cct_images/59ccd1d6-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2af6e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.34911257,0,0,cct_images/59f9446d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597ff01b-23d2-11e8-a6a3-ec086b02610b.JPG
0.8801202,1,1,cct_images/59a94ad8-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59be4001-23d2-11e8-a6a3-ec086b02610b.JPG
0.9668812,1,1,cct_images/59738873-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fae443-23d2-11e8-a6a3-ec086b02610b.JPG
0.9729488,1,1,cct_images/59be41ea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59e10206-23d2-11e8-a6a3-ec086b02610b.JPG
0.97001654,1,1,cct_images/59cb3a8a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4df7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9914453,1,1,cct_images/5976a596-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/597b4999-23d2-11e8-a6a3-ec086b02610b.JPG
0.71540195,1,1,cct_images/5a27dad9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2639f2-23d2-11e8-a6a3-ec086b02610b.JPG
0.30534202,0,0,cct_images/5a197b92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f94786-23d2-11e8-a6a3-ec086b02610b.JPG
0.8202545,1,1,cct_images/59b7a715-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59817b8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0025667155,0,0,cct_images/58e59794-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58c34d8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.97596085,1,0,cct_images/596eef26-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a07cddb-23d2-11e8-a6a3-ec086b02610b.JPG
8.785667e-05,0,0,cct_images/59f79b8c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596735c1-23d2-11e8-a6a3-ec086b02610b.JPG
0.91678613,1,1,cct_images/5998cf92-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1cb016-23d2-11e8-a6a3-ec086b02610b.JPG
0.6591533,1,1,cct_images/5a2af59e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a0494ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.98229927,1,1,cct_images/59ef8ebc-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1b15d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9803463,1,1,cct_images/59f2c5dd-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596bd85e-23d2-11e8-a6a3-ec086b02610b.JPG
0.051304433,0,0,cct_images/586e2ee2-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58ef7051-23d2-11e8-a6a3-ec086b02610b.JPG
0.80464065,1,1,cct_images/59b2ea62-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598acd65-23d2-11e8-a6a3-ec086b02610b.JPG
0.9782602,1,1,cct_images/59f798b9-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596eeffc-23d2-11e8-a6a3-ec086b02610b.JPG
0.07812448,0,0,cct_images/59a94e96-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598c5a92-23d2-11e8-a6a3-ec086b02610b.JPG
0.22048327,0,1,cct_images/59830a06-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59849629-23d2-11e8-a6a3-ec086b02610b.JPG
0.9852005,1,1,cct_images/597b4998-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe752-23d2-11e8-a6a3-ec086b02610b.JPG
0.11206922,0,0,cct_images/597e6327-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5973874c-23d2-11e8-a6a3-ec086b02610b.JPG
0.94496626,1,1,cct_images/588c13d7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/58fbec40-23d2-11e8-a6a3-ec086b02610b.JPG
0.007231997,0,0,cct_images/5973875a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bfdfd1-23d2-11e8-a6a3-ec086b02610b.JPG
0.003319715,0,0,cct_images/5a07cd5c-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c66bee-23d2-11e8-a6a3-ec086b02610b.JPG
0.9500064,1,0,cct_images/59edf2f0-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a499a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.9884034,1,1,cct_images/5a197b75-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5976a402-23d2-11e8-a6a3-ec086b02610b.JPG
0.6027732,1,0,cct_images/58d15eea-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5860edcd-23d2-11e8-a6a3-ec086b02610b.JPG
0.630073,1,1,cct_images/5949d03d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588f6799-23d2-11e8-a6a3-ec086b02610b.JPG
0.95861983,1,1,cct_images/5979bef7-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d8ee02-23d2-11e8-a6a3-ec086b02610b.JPG
0.23891382,0,0,cct_images/59fae58b-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a1fe719-23d2-11e8-a6a3-ec086b02610b.JPG
0.97871745,1,1,cct_images/59673610-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a2c8562-23d2-11e8-a6a3-ec086b02610b.JPG
0.040921908,0,0,cct_images/589b0325-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/588719b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.58852035,1,1,cct_images/596eee27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ef8b9e-23d2-11e8-a6a3-ec086b02610b.JPG
0.9760702,1,1,cct_images/5a13080a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5a29665d-23d2-11e8-a6a3-ec086b02610b.JPG
0.09652317,0,1,cct_images/5a296510-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59ddbfab-23d2-11e8-a6a3-ec086b02610b.JPG
0.88436574,1,1,cct_images/5967371d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59f46223-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019776968,0,0,cct_images/58c7f26e-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5903cc1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.72949487,1,0,cct_images/5a0e3781-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59b131e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.011906368,0,1,cct_images/59df5f03-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a62b97-23d2-11e8-a6a3-ec086b02610b.JPG
0.22352645,0,0,cct_images/59f12ab3-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59a94ada-23d2-11e8-a6a3-ec086b02610b.JPG
0.94053626,1,1,cct_images/59c99c68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59df5dd5-23d2-11e8-a6a3-ec086b02610b.JPG
0.92410547,1,1,cct_images/5a164269-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59c31983-23d2-11e8-a6a3-ec086b02610b.JPG
0.8689041,1,0,cct_images/5981794a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5986260d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9571316,1,1,cct_images/59d27c68-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/599fc10f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9634147,1,1,cct_images/59bca56d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fe2163-23d2-11e8-a6a3-ec086b02610b.JPG
0.98309094,1,1,cct_images/59df5ebe-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59fc8037-23d2-11e8-a6a3-ec086b02610b.JPG
0.0016717042,0,1,cct_images/594845ca-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5914effe-23d2-11e8-a6a3-ec086b02610b.JPG
0.9691459,1,1,cct_images/59d27bc1-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/596a4e07-23d2-11e8-a6a3-ec086b02610b.JPG
0.9725195,1,0,cct_images/5973899d-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59da8b4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.83032614,1,1,cct_images/59973d28-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/598307a4-23d2-11e8-a6a3-ec086b02610b.JPG
0.06317628,0,0,cct_images/59862446-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59bca488-23d2-11e8-a6a3-ec086b02610b.JPG
0.7508302,1,1,cct_images/58d92f5a-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/585a63aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.9888276,1,1,cct_images/5a296436-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/59d27b6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9888121,1,1,cct_images/5903cd27-23d2-11e8-a6a3-ec086b02610b.JPG,cct_images/5892b529-23d2-11e8-a6a3-ec086b02610b.JPG
