pred_confidence,pred,real,file_name_x,file_name_y
0.122116186,0,0,animals/0131/1955.jpg,animals/0131/1945.jpg
0.9594493,1,1,animals/0111/1295.jpg,animals/0111/1296.jpg
0.13284644,0,0,animals/0197/1849.jpg,animals/0197/1888.jpg
0.8911216,1,0,animals/0524/1898.jpg,animals/0524/1907.jpg
0.93082416,1,0,animals/0168/1077.jpg,animals/0168/1072.jpg
0.0125049,0,0,animals/0561/0024.jpg,animals/0561/0013.jpg
0.96486205,1,1,animals/0119/0707.jpg,animals/0119/0708.jpg
0.86940163,1,1,animals/0194/0478.jpg,animals/0194/0479.jpg
0.7924735,1,0,animals/0205/1626.jpg,animals/0205/1391.jpg
0.1382615,0,1,animals/0644/1829.jpg,animals/0644/1758.jpg
0.8292057,1,1,animals/0076/0865.jpg,animals/0076/0866.jpg
0.00039093042,0,0,animals/0253/1201.jpg,animals/0253/1297.jpg
0.94231546,1,1,animals/0341/0417.jpg,animals/0341/0418.jpg
0.94830966,1,1,animals/0408/0972.jpg,animals/0408/0973.jpg
0.0061827064,0,0,animals/0172/0263.jpg,animals/0172/0252.jpg
0.94346696,1,1,animals/0249/0946.jpg,animals/0249/0945.jpg
0.00952312,0,0,animals/0062/1269.jpg,animals/0062/1255.jpg
0.91648126,1,1,animals/0412/1822.jpg,animals/0412/1823.jpg
0.1326333,0,0,animals/0151/0091.jpg,animals/0151/0531.jpg
0.027211221,0,0,animals/0433/0507.jpg,animals/0433/0508.jpg
0.28640512,0,0,animals/0483/1020.jpg,animals/0483/0987.jpg
0.016605174,0,0,animals/0151/0961.jpg,animals/0151/0947.jpg
0.78904873,1,1,animals/0424/1569.jpg,animals/0424/1568.jpg
0.8702329,1,1,animals/0433/1330.jpg,animals/0433/1329.jpg
0.023675665,0,0,animals/0309/1000.jpg,animals/0309/1005.jpg
0.9387169,1,0,animals/0495/0874.jpg,animals/0495/0884.jpg
0.93563575,1,1,animals/0244/1912.jpg,animals/0244/1913.jpg
0.92955494,1,1,animals/0626/1432.jpg,animals/0626/1438.jpg
0.012653244,0,0,animals/0253/1105.jpg,animals/0253/1104.jpg
0.87989426,1,1,animals/0070/0948.jpg,animals/0070/0949.jpg
0.052124996,0,0,animals/0130/0279.jpg,animals/0130/0994.jpg
0.94188154,1,1,animals/0022/1264.jpg,animals/0022/1265.jpg
0.944926,1,0,animals/0495/0729.jpg,animals/0495/0728.jpg
0.7423008,1,1,animals/0656/1290.jpg,animals/0656/1289.jpg
0.0055158143,0,0,animals/0356/0395.jpg,animals/0356/0591.jpg
0.012321201,0,0,animals/0351/0221.jpg,animals/0351/0406.jpg
0.2650225,0,0,animals/0598/0828.jpg,animals/0598/0753.jpg
0.07354198,0,0,animals/0110/1184.jpg,animals/0110/1236.jpg
0.963033,1,1,animals/0022/0376.jpg,animals/0022/0377.jpg
0.0035930935,0,0,animals/0014/0657.jpg,animals/0014/0664.jpg
0.88001573,1,0,animals/0604/1184.jpg,animals/0604/1185.jpg
0.8445896,1,1,animals/0011/1028.jpg,animals/0011/1027.jpg
0.027553309,0,0,animals/0098/0826.jpg,animals/0098/0863.jpg
0.94725776,1,1,animals/0297/1915.jpg,animals/0297/1913.jpg
0.66696763,1,1,animals/0282/1423.jpg,animals/0282/1424.jpg
0.2159094,0,1,animals/0614/0747.jpg,animals/0614/0544.jpg
0.18658958,0,0,animals/0510/0491.jpg,animals/0510/0494.jpg
0.0017115567,0,0,animals/0506/0033.jpg,animals/0506/0037.jpg
0.7125236,1,0,animals/0426/1435.jpg,animals/0426/1436.jpg
0.8758575,1,1,animals/0223/0283.jpg,animals/0223/0284.jpg
0.93525493,1,1,animals/0320/1481.jpg,animals/0320/1480.jpg
0.95716333,1,1,animals/0495/0527.jpg,animals/0495/0526.jpg
0.90994644,1,1,animals/0274/0002.jpg,animals/0274/0003.jpg
0.95018107,1,1,animals/0116/0901.jpg,animals/0116/0902.jpg
0.0046514175,0,0,animals/0142/1082.jpg,animals/0142/1342.jpg
0.0055942684,0,0,animals/0185/0121.jpg,animals/0185/0123.jpg
0.03173172,0,0,animals/0168/0625.jpg,animals/0168/0641.jpg
0.93010026,1,1,animals/0071/0783.jpg,animals/0071/0784.jpg
0.007777856,0,0,animals/0553/0410.jpg,animals/0553/0576.jpg
0.63015974,1,0,animals/0220/0837.jpg,animals/0220/1801.jpg
0.9203128,1,1,animals/0321/1031.jpg,animals/0321/1030.jpg
0.7404316,1,0,animals/0493/1153.jpg,animals/0493/1857.jpg
0.8507932,1,1,animals/0405/0888.jpg,animals/0405/0890.jpg
0.9349397,1,1,animals/0024/1255.jpg,animals/0024/1254.jpg
0.8273631,1,1,animals/0024/0790.jpg,animals/0024/0789.jpg
0.727079,1,1,animals/0208/1829.jpg,animals/0208/1830.jpg
0.8965439,1,1,animals/0022/1002.jpg,animals/0022/1003.jpg
0.019176137,0,0,animals/0061/0083.jpg,animals/0061/0095.jpg
0.9516744,1,1,animals/0670/1445.jpg,animals/0670/1446.jpg
0.94099224,1,1,animals/0270/0199.jpg,animals/0270/0198.jpg
0.92506623,1,1,animals/0618/0432.jpg,animals/0618/0433.jpg
0.0781539,0,0,animals/0510/0175.jpg,animals/0510/0133.jpg
0.19248083,0,0,animals/0123/1688.jpg,animals/0123/1403.jpg
0.026590776,0,0,animals/0196/1400.jpg,animals/0196/1406.jpg
0.27312812,0,0,animals/0604/1426.jpg,animals/0604/1415.jpg
0.88676566,1,1,animals/0433/0954.jpg,animals/0433/0953.jpg
0.7595988,1,1,animals/0602/1468.jpg,animals/0602/1469.jpg
0.012501014,0,0,animals/0153/1342.jpg,animals/0153/1471.jpg
0.7598045,1,1,animals/0458/1605.jpg,animals/0458/1604.jpg
0.00069880823,0,0,animals/0053/1961.jpg,animals/0053/1794.jpg
0.87700635,1,1,animals/0412/0369.jpg,animals/0412/0368.jpg
0.9427868,1,1,animals/0239/0821.jpg,animals/0239/0822.jpg
0.8442026,1,1,animals/0426/0487.jpg,animals/0426/0486.jpg
0.029959708,0,0,animals/0570/1717.jpg,animals/0570/1646.jpg
0.030788926,0,0,animals/0510/1200.jpg,animals/0510/1202.jpg
0.9335881,1,1,animals/0260/1101.jpg,animals/0260/1100.jpg
0.0029618132,0,0,animals/0167/0135.jpg,animals/0167/0136.jpg
0.0011380847,0,0,animals/0135/1495.jpg,animals/0135/1555.jpg
0.00093909027,0,0,animals/0258/1389.jpg,animals/0258/1393.jpg
0.012740773,0,0,animals/0341/1442.jpg,animals/0341/1973.jpg
0.067802936,0,0,animals/0044/1332.jpg,animals/0044/1316.jpg
0.9572325,1,1,animals/0278/1353.jpg,animals/0278/1354.jpg
0.052980192,0,0,animals/0116/0678.jpg,animals/0116/0683.jpg
0.0021959038,0,0,animals/0061/1138.jpg,animals/0061/1140.jpg
0.20244004,0,0,animals/0119/1333.jpg,animals/0119/1449.jpg
0.73386586,1,1,animals/0658/1072.jpg,animals/0658/1073.jpg
0.87971115,1,1,animals/0011/1836.jpg,animals/0011/1837.jpg
0.76037484,1,1,animals/0282/1802.jpg,animals/0282/1800.jpg
0.93300265,1,0,animals/0161/0354.jpg,animals/0161/0359.jpg
0.95044094,1,1,animals/0247/1568.jpg,animals/0247/1567.jpg
0.0230047,0,0,animals/0002/1831.jpg,animals/0002/1718.jpg
0.9419584,1,1,animals/0247/0950.jpg,animals/0247/0949.jpg
0.06973492,0,0,animals/0605/1877.jpg,animals/0605/1874.jpg
0.019932259,0,0,animals/0166/0489.jpg,animals/0166/0548.jpg
0.07190089,0,0,animals/0057/1126.jpg,animals/0057/0499.jpg
0.22618687,0,0,animals/0298/1197.jpg,animals/0298/1191.jpg
0.13853137,0,0,animals/0298/1129.jpg,animals/0298/1089.jpg
0.9106678,1,1,animals/0422/0956.jpg,animals/0422/0955.jpg
0.91225606,1,1,animals/0504/1641.jpg,animals/0504/1640.jpg
0.8620885,1,0,animals/0582/0667.jpg,animals/0582/0683.jpg
0.8194697,1,1,animals/0456/0011.jpg,animals/0456/0010.jpg
0.015742458,0,0,animals/0127/1257.jpg,animals/0127/0836.jpg
0.9335869,1,1,animals/0109/0851.jpg,animals/0109/0850.jpg
0.96486837,1,1,animals/0238/0812.jpg,animals/0238/0811.jpg
0.006769264,0,0,animals/0189/1114.jpg,animals/0189/1124.jpg
0.013669352,0,0,animals/0173/0073.jpg,animals/0173/1694.jpg
0.84066504,1,0,animals/0498/1856.jpg,animals/0498/1871.jpg
0.96307236,1,1,animals/0408/0110.jpg,animals/0408/0109.jpg
0.78600115,1,1,animals/0254/0510.jpg,animals/0254/0511.jpg
0.9114257,1,1,animals/0434/0897.jpg,animals/0434/0898.jpg
0.017232034,0,0,animals/0635/1842.jpg,animals/0635/1460.jpg
0.9712281,1,1,animals/0522/1428.jpg,animals/0522/1427.jpg
0.91125095,1,1,animals/0483/1667.jpg,animals/0483/1666.jpg
0.91852546,1,1,animals/0488/0875.jpg,animals/0488/0876.jpg
0.00010027061,0,0,animals/0119/1639.jpg,animals/0119/1601.jpg
0.034264814,0,0,animals/0116/1756.jpg,animals/0116/1006.jpg
0.058741804,0,0,animals/0603/1974.jpg,animals/0603/1258.jpg
0.91438675,1,1,animals/0254/1103.jpg,animals/0254/1102.jpg
0.7833633,1,1,animals/0274/1912.jpg,animals/0274/1913.jpg
0.82375133,1,0,animals/0376/0675.jpg,animals/0376/0829.jpg
0.1250518,0,0,animals/0082/0978.jpg,animals/0082/0980.jpg
0.0043106684,0,0,animals/0675/1462.jpg,animals/0675/1383.jpg
0.020563152,0,0,animals/0207/0266.jpg,animals/0207/1008.jpg
0.009081247,0,0,animals/0117/1690.jpg,animals/0117/1677.jpg
0.8559385,1,1,animals/0064/0880.jpg,animals/0064/0881.jpg
0.06363728,0,0,animals/0211/0100.jpg,animals/0211/0088.jpg
0.95516175,1,1,animals/0270/1738.jpg,animals/0270/1739.jpg
0.92244947,1,1,animals/0421/0724.jpg,animals/0421/0725.jpg
0.0030612608,0,0,animals/0130/0616.jpg,animals/0130/0484.jpg
0.76308674,1,1,animals/0207/1919.jpg,animals/0207/1920.jpg
0.010670271,0,0,animals/0155/0196.jpg,animals/0155/1284.jpg
0.9544419,1,1,animals/0239/0283.jpg,animals/0239/0282.jpg
0.8806809,1,1,animals/0215/0837.jpg,animals/0215/0838.jpg
0.13169003,0,0,animals/0553/0382.jpg,animals/0553/0576.jpg
0.9549009,1,1,animals/0236/1723.jpg,animals/0236/1722.jpg
0.75419086,1,1,animals/0202/1753.jpg,animals/0202/1754.jpg
0.92105085,1,1,animals/0341/0057.jpg,animals/0341/0060.jpg
0.021126898,0,0,animals/0042/0003.jpg,animals/0042/1338.jpg
0.001676612,0,0,animals/0330/0467.jpg,animals/0330/0469.jpg
0.8944273,1,1,animals/0070/1062.jpg,animals/0070/1061.jpg
0.041188553,0,0,animals/0065/1841.jpg,animals/0065/1903.jpg
0.5737501,1,0,animals/0229/1797.jpg,animals/0229/1798.jpg
0.003679451,0,0,animals/0252/1420.jpg,animals/0252/1365.jpg
0.0021510096,0,0,animals/0090/0166.jpg,animals/0090/0022.jpg
0.0003732033,0,0,animals/0131/1884.jpg,animals/0131/1895.jpg
0.9584612,1,1,animals/0119/1859.jpg,animals/0119/1858.jpg
0.9654218,1,0,animals/0135/1362.jpg,animals/0135/1363.jpg
0.86716473,1,1,animals/0008/1630.jpg,animals/0008/1629.jpg
0.885367,1,1,animals/0205/1411.jpg,animals/0205/1412.jpg
0.7750763,1,1,animals/0297/1991.jpg,animals/0297/1993.jpg
0.6400373,1,1,animals/0198/1868.jpg,animals/0198/1869.jpg
0.025306135,0,0,animals/0603/1318.jpg,animals/0603/1379.jpg
0.94568545,1,0,animals/0494/1921.jpg,animals/0494/1964.jpg
0.83737206,1,1,animals/0228/0295.jpg,animals/0228/0297.jpg
0.86887485,1,1,animals/0516/1756.jpg,animals/0516/1757.jpg
0.082849815,0,0,animals/0235/1847.jpg,animals/0235/1922.jpg
0.54307437,1,0,animals/0510/1731.jpg,animals/0510/1732.jpg
0.03218711,0,0,animals/0601/0674.jpg,animals/0601/0643.jpg
0.781503,1,1,animals/0321/0825.jpg,animals/0321/0824.jpg
0.80379957,1,0,animals/0252/1347.jpg,animals/0252/1348.jpg
0.64361477,1,1,animals/0518/0402.jpg,animals/0518/0401.jpg
0.86963034,1,0,animals/0148/1601.jpg,animals/0148/1619.jpg
0.8652043,1,1,animals/0066/0363.jpg,animals/0066/0364.jpg
0.86333853,1,1,animals/0233/0659.jpg,animals/0233/0660.jpg
0.015391355,0,0,animals/0111/1364.jpg,animals/0111/1347.jpg
0.9169035,1,1,animals/0418/0712.jpg,animals/0418/0713.jpg
0.92447984,1,1,animals/0211/0276.jpg,animals/0211/0275.jpg
0.011924255,0,0,animals/0415/1363.jpg,animals/0415/1340.jpg
0.9367604,1,1,animals/0072/1132.jpg,animals/0072/1131.jpg
0.8916206,1,1,animals/0518/1879.jpg,animals/0518/1880.jpg
0.07882844,0,1,animals/0602/1864.jpg,animals/0602/1367.jpg
0.87582237,1,0,animals/0205/1794.jpg,animals/0205/1767.jpg
0.8489589,1,1,animals/0435/1267.jpg,animals/0435/1268.jpg
0.91424763,1,1,animals/0215/1601.jpg,animals/0215/1600.jpg
0.9463682,1,1,animals/0522/1101.jpg,animals/0522/1100.jpg
0.9650422,1,1,animals/0619/1685.jpg,animals/0619/1686.jpg
0.045602065,0,0,animals/0167/1114.jpg,animals/0167/1075.jpg
0.93778867,1,1,animals/0503/0547.jpg,animals/0503/0548.jpg
0.73917115,1,1,animals/0653/0708.jpg,animals/0653/0707.jpg
0.91754186,1,1,animals/0228/0698.jpg,animals/0228/0699.jpg
0.005264919,0,0,animals/0110/1653.jpg,animals/0110/1644.jpg
0.006131577,0,0,animals/0002/1518.jpg,animals/0002/1446.jpg
0.8452529,1,1,animals/0442/0489.jpg,animals/0442/0490.jpg
0.8573072,1,1,animals/0336/1375.jpg,animals/0336/1374.jpg
0.93918425,1,1,animals/0618/1470.jpg,animals/0618/1471.jpg
0.9364849,1,1,animals/0408/0571.jpg,animals/0408/0570.jpg
0.95975465,1,1,animals/0290/1780.jpg,animals/0290/1781.jpg
0.8748304,1,1,animals/0342/1116.jpg,animals/0342/1117.jpg
0.9225444,1,1,animals/0131/1855.jpg,animals/0131/1854.jpg
0.6283081,1,0,animals/0598/0873.jpg,animals/0598/0944.jpg
0.026954425,0,0,animals/0096/0929.jpg,animals/0096/0575.jpg
0.9035682,1,1,animals/0444/1517.jpg,animals/0444/1516.jpg
0.93868464,1,1,animals/0215/1244.jpg,animals/0215/1243.jpg
0.77565986,1,1,animals/0442/1858.jpg,animals/0442/1859.jpg
0.029336302,0,0,animals/0153/0967.jpg,animals/0153/0645.jpg
0.9601084,1,1,animals/0261/0103.jpg,animals/0261/0102.jpg
0.93901914,1,1,animals/0236/1312.jpg,animals/0236/1313.jpg
0.0038004231,0,0,animals/0234/1827.jpg,animals/0234/1363.jpg
0.22124368,0,0,animals/0683/0175.jpg,animals/0683/0183.jpg
0.10821396,0,0,animals/0404/0498.jpg,animals/0404/0499.jpg
0.91979605,1,1,animals/0515/1341.jpg,animals/0515/1342.jpg
0.22566701,0,0,animals/0120/1387.jpg,animals/0120/1449.jpg
0.055776548,0,0,animals/0637/1522.jpg,animals/0637/1487.jpg
0.93742234,1,0,animals/0494/1853.jpg,animals/0494/1861.jpg
0.11333503,0,0,animals/0483/0601.jpg,animals/0483/0555.jpg
0.9288091,1,1,animals/0618/1356.jpg,animals/0618/1355.jpg
0.008489637,0,0,animals/0107/0882.jpg,animals/0107/0841.jpg
0.13345642,0,0,animals/0042/1982.jpg,animals/0042/1939.jpg
0.9373601,1,1,animals/0432/0742.jpg,animals/0432/0741.jpg
0.0148059605,0,0,animals/0635/0930.jpg,animals/0635/1299.jpg
0.85246617,1,1,animals/0503/0724.jpg,animals/0503/0725.jpg
0.80865824,1,1,animals/0231/0236.jpg,animals/0231/0235.jpg
0.81651825,1,1,animals/0228/1261.jpg,animals/0228/1263.jpg
0.9468301,1,1,animals/0246/0772.jpg,animals/0246/0773.jpg
0.8727737,1,1,animals/0434/1558.jpg,animals/0434/1557.jpg
0.97316587,1,1,animals/0260/1843.jpg,animals/0260/1844.jpg
0.9239347,1,1,animals/0014/1979.jpg,animals/0014/1980.jpg
0.9284043,1,1,animals/0244/1747.jpg,animals/0244/1746.jpg
0.94856745,1,1,animals/0233/0331.jpg,animals/0233/0329.jpg
0.30590206,0,1,animals/0400/0952.jpg,animals/0400/0885.jpg
0.81648755,1,1,animals/0071/0019.jpg,animals/0071/0018.jpg
0.009054776,0,0,animals/0601/1866.jpg,animals/0601/1858.jpg
0.95343715,1,1,animals/0488/1421.jpg,animals/0488/1422.jpg
0.007554792,0,0,animals/0061/0278.jpg,animals/0061/0324.jpg
0.9408338,1,0,animals/0495/1247.jpg,animals/0495/1249.jpg
0.9584793,1,1,animals/0488/0093.jpg,animals/0488/0094.jpg
0.8834253,1,1,animals/0413/0185.jpg,animals/0413/0186.jpg
0.8720324,1,1,animals/0016/0148.jpg,animals/0016/0146.jpg
0.6816182,1,0,animals/0425/1228.jpg,animals/0425/1229.jpg
0.007182099,0,0,animals/0193/1937.jpg,animals/0193/1942.jpg
0.29201224,0,1,animals/0620/1550.jpg,animals/0620/1529.jpg
0.9471028,1,1,animals/0256/1796.jpg,animals/0256/1797.jpg
0.9074095,1,1,animals/0012/1693.jpg,animals/0012/1694.jpg
0.96217257,1,1,animals/0260/0074.jpg,animals/0260/0075.jpg
0.007950757,0,0,animals/0561/0871.jpg,animals/0561/1054.jpg
0.8913101,1,1,animals/0233/1802.jpg,animals/0233/1803.jpg
0.92994964,1,1,animals/0321/1953.jpg,animals/0321/1952.jpg
0.00013360959,0,0,animals/0077/0062.jpg,animals/0077/0676.jpg
0.9529108,1,0,animals/0495/1557.jpg,animals/0495/1556.jpg
0.9464167,1,1,animals/0488/0372.jpg,animals/0488/0373.jpg
0.9251591,1,1,animals/0340/0113.jpg,animals/0340/0112.jpg
0.95421606,1,1,animals/0483/1264.jpg,animals/0483/1263.jpg
0.017813805,0,0,animals/0111/1149.jpg,animals/0111/1624.jpg
0.9171854,1,1,animals/0260/1470.jpg,animals/0260/1469.jpg
0.055371836,0,1,animals/0194/0872.jpg,animals/0194/0024.jpg
0.023424497,0,0,animals/0589/0445.jpg,animals/0589/0361.jpg
0.9494575,1,1,animals/0123/0125.jpg,animals/0123/0126.jpg
0.85435444,1,1,animals/0057/0722.jpg,animals/0057/0723.jpg
0.010016488,0,0,animals/0669/0107.jpg,animals/0669/0616.jpg
0.9632103,1,0,animals/0683/1254.jpg,animals/0683/1253.jpg
0.92166805,1,1,animals/0619/1632.jpg,animals/0619/1633.jpg
0.0083197,0,0,animals/0089/0533.jpg,animals/0089/0508.jpg
0.0495698,0,0,animals/0335/1098.jpg,animals/0335/1258.jpg
0.18507607,0,0,animals/0598/1827.jpg,animals/0598/1941.jpg
0.09882997,0,0,animals/0323/0965.jpg,animals/0323/1123.jpg
0.0010207541,0,0,animals/0026/0737.jpg,animals/0026/0627.jpg
0.8729127,1,1,animals/0233/0397.jpg,animals/0233/0395.jpg
0.92608494,1,1,animals/0278/0972.jpg,animals/0278/0973.jpg
0.05307711,0,0,animals/0336/1346.jpg,animals/0336/1888.jpg
0.8458148,1,1,animals/0153/1091.jpg,animals/0153/1090.jpg
0.03577067,0,0,animals/0092/1870.jpg,animals/0092/1879.jpg
0.00019238722,0,0,animals/0378/0329.jpg,animals/0378/0262.jpg
0.5765875,1,0,animals/0493/0187.jpg,animals/0493/1507.jpg
0.03637924,0,0,animals/0633/1157.jpg,animals/0633/1151.jpg
0.015430231,0,0,animals/0679/0821.jpg,animals/0679/0622.jpg
0.944659,1,1,animals/0223/0904.jpg,animals/0223/0903.jpg
0.023844495,0,0,animals/0617/0044.jpg,animals/0617/0079.jpg
0.029890465,0,0,animals/0099/1431.jpg,animals/0099/1417.jpg
0.89756733,1,1,animals/0066/0483.jpg,animals/0066/0484.jpg
0.9097038,1,1,animals/0017/1838.jpg,animals/0017/1839.jpg
0.0018310472,0,0,animals/0679/0874.jpg,animals/0679/0911.jpg
0.633793,1,0,animals/0684/0600.jpg,animals/0684/0601.jpg
0.9517666,1,1,animals/0239/1698.jpg,animals/0239/1699.jpg
0.93197095,1,1,animals/0012/0966.jpg,animals/0012/0965.jpg
0.8939899,1,1,animals/0438/0230.jpg,animals/0438/0231.jpg
0.011768677,0,0,animals/0402/1854.jpg,animals/0402/1775.jpg
0.9135862,1,1,animals/0270/1325.jpg,animals/0270/1324.jpg
0.5651555,1,1,animals/0011/1420.jpg,animals/0011/0385.jpg
0.8910188,1,1,animals/0260/0887.jpg,animals/0260/0888.jpg
0.84850025,1,1,animals/0254/0516.jpg,animals/0254/0517.jpg
0.0079885125,0,0,animals/0603/1377.jpg,animals/0603/1802.jpg
0.9434274,1,1,animals/0506/0819.jpg,animals/0506/0818.jpg
0.0031575675,0,0,animals/0101/1923.jpg,animals/0101/1884.jpg
0.88649935,1,1,animals/0180/1078.jpg,animals/0180/1079.jpg
0.55291593,1,1,animals/0202/0325.jpg,animals/0202/0326.jpg
0.2436347,0,0,animals/0683/1011.jpg,animals/0683/1044.jpg
0.9321268,1,1,animals/0261/0875.jpg,animals/0261/0876.jpg
0.67199236,1,1,animals/0274/1693.jpg,animals/0274/1694.jpg
0.15821588,0,1,animals/0012/0407.jpg,animals/0012/0408.jpg
0.9539263,1,1,animals/0239/1392.jpg,animals/0239/1391.jpg
0.00091595796,0,0,animals/0368/1731.jpg,animals/0368/1680.jpg
0.9463441,1,1,animals/0072/0857.jpg,animals/0072/0858.jpg
0.9196083,1,1,animals/0076/0025.jpg,animals/0076/0026.jpg
0.15087244,0,0,animals/0606/0767.jpg,animals/0606/0545.jpg
0.5304323,1,0,animals/0582/0631.jpg,animals/0582/0692.jpg
0.32195958,0,0,animals/0003/1538.jpg,animals/0003/1536.jpg
0.029911947,0,0,animals/0017/0430.jpg,animals/0017/0451.jpg
0.85058045,1,1,animals/0064/1204.jpg,animals/0064/1205.jpg
0.00016324867,0,0,animals/0130/0245.jpg,animals/0130/0144.jpg
0.9602189,1,1,animals/0064/0919.jpg,animals/0064/0918.jpg
0.9598417,1,1,animals/0221/0119.jpg,animals/0221/0117.jpg
0.06510429,0,1,animals/0628/1342.jpg,animals/0628/1347.jpg
0.92290986,1,1,animals/0503/0065.jpg,animals/0503/0064.jpg
0.9072531,1,1,animals/0271/1292.jpg,animals/0271/1293.jpg
0.087530375,0,0,animals/0640/1655.jpg,animals/0640/1717.jpg
0.7930601,1,0,animals/0198/0128.jpg,animals/0198/0140.jpg
0.7102276,1,1,animals/0412/0251.jpg,animals/0412/0250.jpg
0.7309531,1,1,animals/0228/1694.jpg,animals/0228/1693.jpg
0.63850194,1,0,animals/0493/0406.jpg,animals/0493/1691.jpg
0.10748306,0,0,animals/0110/1438.jpg,animals/0110/1442.jpg
0.006136763,0,0,animals/0637/1208.jpg,animals/0637/1794.jpg
0.24495514,0,0,animals/0143/1767.jpg,animals/0143/1717.jpg
0.9346801,1,0,animals/0156/0214.jpg,animals/0156/0215.jpg
0.63455933,1,0,animals/0579/1472.jpg,animals/0579/1444.jpg
0.0030565276,0,0,animals/0149/1048.jpg,animals/0149/1122.jpg
0.925343,1,1,animals/0073/0165.jpg,animals/0073/0164.jpg
0.051406883,0,0,animals/0509/1119.jpg,animals/0509/0147.jpg
0.00059231353,0,0,animals/0092/1219.jpg,animals/0092/1185.jpg
0.76240844,1,1,animals/0282/1901.jpg,animals/0282/1899.jpg
0.81087124,1,0,animals/0142/1322.jpg,animals/0142/1367.jpg
0.8600379,1,1,animals/0431/1681.jpg,animals/0431/1680.jpg
0.17357394,0,0,animals/0603/1337.jpg,animals/0603/1811.jpg
0.26199234,0,0,animals/0087/1628.jpg,animals/0087/1616.jpg
0.6502833,1,0,animals/0172/1451.jpg,animals/0172/1462.jpg
0.92386985,1,1,animals/0405/0746.jpg,animals/0405/0745.jpg
0.96290183,1,1,animals/0130/1599.jpg,animals/0130/1600.jpg
0.000133309,0,0,animals/0168/0177.jpg,animals/0168/1388.jpg
0.81570345,1,1,animals/0225/0224.jpg,animals/0225/0222.jpg
0.7355927,1,1,animals/0198/1188.jpg,animals/0198/1189.jpg
0.011633936,0,0,animals/0620/1661.jpg,animals/0620/1706.jpg
0.38040835,0,1,animals/0641/0516.jpg,animals/0641/0381.jpg
0.92441076,1,1,animals/0070/1584.jpg,animals/0070/1585.jpg
0.6837963,1,1,animals/0427/1769.jpg,animals/0427/1883.jpg
0.8305505,1,1,animals/0297/1337.jpg,animals/0297/1339.jpg
0.89206344,1,1,animals/0073/1860.jpg,animals/0073/1861.jpg
0.9677541,1,1,animals/0249/1638.jpg,animals/0249/1639.jpg
0.22345419,0,0,animals/0153/1024.jpg,animals/0153/0837.jpg
0.02046856,0,1,animals/0614/0582.jpg,animals/0614/0836.jpg
0.9245452,1,1,animals/0123/0467.jpg,animals/0123/0466.jpg
0.78903574,1,1,animals/0229/0845.jpg,animals/0229/1100.jpg
0.5428134,1,0,animals/0063/0268.jpg,animals/0063/0269.jpg
0.0004338812,0,0,animals/0181/1783.jpg,animals/0181/1763.jpg
0.042017385,0,0,animals/0635/0521.jpg,animals/0635/1299.jpg
0.1705037,0,0,animals/0123/0992.jpg,animals/0123/0999.jpg
0.85063165,1,1,animals/0199/1826.jpg,animals/0199/1825.jpg
0.8328855,1,1,animals/0436/0659.jpg,animals/0436/0658.jpg
0.11029358,0,0,animals/0525/0584.jpg,animals/0525/0595.jpg
0.006225059,0,0,animals/0309/1604.jpg,animals/0309/1636.jpg
0.8035222,1,0,animals/0510/1728.jpg,animals/0510/1732.jpg
0.8096806,1,1,animals/0153/1135.jpg,animals/0153/1134.jpg
0.8339588,1,1,animals/0420/1305.jpg,animals/0420/1306.jpg
0.023914764,0,0,animals/0510/0329.jpg,animals/0510/0290.jpg
0.5430116,1,1,animals/0601/1756.jpg,animals/0601/1762.jpg
0.86087555,1,1,animals/0503/0378.jpg,animals/0503/0379.jpg
0.9153384,1,1,animals/0413/0934.jpg,animals/0413/0933.jpg
0.79643106,1,1,animals/0656/1407.jpg,animals/0656/1406.jpg
0.09592014,0,0,animals/0432/0228.jpg,animals/0432/0231.jpg
0.005389488,0,0,animals/0075/0981.jpg,animals/0075/0989.jpg
0.9032569,1,1,animals/0225/0313.jpg,animals/0225/0312.jpg
0.9542433,1,1,animals/0278/1739.jpg,animals/0278/1738.jpg
0.34113264,0,0,animals/0601/1667.jpg,animals/0601/1511.jpg
0.0913019,0,0,animals/0614/0958.jpg,animals/0614/1165.jpg
0.83931196,1,1,animals/0201/1355.jpg,animals/0201/1354.jpg
0.910065,1,1,animals/0282/0609.jpg,animals/0282/0608.jpg
0.6888664,1,0,animals/0493/0402.jpg,animals/0493/1691.jpg
0.9515906,1,1,animals/0246/1149.jpg,animals/0246/1150.jpg
0.66048986,1,1,animals/0201/0775.jpg,animals/0201/0774.jpg
0.93570775,1,1,animals/0506/0256.jpg,animals/0506/0257.jpg
0.037397407,0,0,animals/0130/0544.jpg,animals/0130/0515.jpg
0.049594373,0,0,animals/0155/1771.jpg,animals/0155/1866.jpg
0.11211569,0,1,animals/0609/0090.jpg,animals/0609/0020.jpg
0.7620774,1,1,animals/0201/1873.jpg,animals/0201/1872.jpg
0.15536678,0,0,animals/0142/1406.jpg,animals/0142/1342.jpg
0.9345544,1,1,animals/0024/1351.jpg,animals/0024/1350.jpg
0.6983542,1,1,animals/0007/0492.jpg,animals/0007/0493.jpg
0.43042022,0,1,animals/0289/1460.jpg,animals/0289/1419.jpg
0.90067947,1,1,animals/0215/0758.jpg,animals/0215/0757.jpg
