pred_confidence,pred,real,file_name_x
0.99013,1,1,S6/C10/C10_R2/S6_C10_R2_IMAG2528.JPG
0.6931727,1,1,S5/H03/H03_R2/S5_H03_R2_IMAG0424.JPG
0.8041284,1,1,S5/O11/O11_R1/S5_O11_R1_IMAG2777.JPG
6.5001383e-28,0,0,S3/L05/L05_R12/S3_L05_R12_IMAG0811.JPG
0.93588847,1,1,S2/E08/E08_R3/S2_E08_R3_IMAG0528.JPG
4.637148e-15,0,0,S6/U10/U10_R2/S6_U10_R2_IMAG1321.JPG
0.55669457,1,1,S2/S12/S12_R2/S2_S12_R2_PICT0826.JPG
0.9992029,1,1,S1/F04/F04_R2/S1_F04_R2_PICT2504.JPG
1.2547841e-06,0,0,S4/N06/N06_R1/S4_N06_R1_IMAG1229.JPG
0.02207363,0,1,S3/G12/G12_R11/S3_G12_R11_IMAG0462.JPG
0.91809267,1,1,S3/F07/F07_R11/S3_F07_R11_IMAG0617.JPG
0.03051455,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1781.JPG
3.292925e-15,0,0,S2/K06/K06_R1/S2_K06_R1_PICT0384.JPG
0.00040548545,0,0,S3/P07/P07_R12/S3_P07_R12_IMAG0803.JPG
0.95208603,1,1,S2/E03/E03_R3/S2_E03_R3_IMAG0675.JPG
0.8447393,1,0,S3/L10/L10_R12/S3_L10_R12_IMAG0405.JPG
0.99609715,1,1,S4/F13/F13_R2/S4_F13_R2_IMAG1394.JPG
0.99347323,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG2884.JPG
1.8067287e-05,0,0,S1/K09/K09_R1/S1_K09_R1_PICT5178.JPG
1.4716169e-12,0,0,S5/H03/H03_R2/S5_H03_R2_IMAG0161.JPG
0.5389499,1,1,S1/I07/I07_R1/S1_I07_R1_PICT2254.JPG
2.4650208e-05,0,0,S5/I04/I04_R3/S5_I04_R3_IMAG0084.JPG
0.0012338748,0,0,S2/H02/H02_R2/S2_H02_R2_IMAG1092.JPG
0.5983654,1,1,S5/H06/H06_R2/S5_H06_R2_IMAG0509.JPG
2.900096e-07,0,0,S2/G05/G05_R3/S2_G05_R3_IMAG0405.JPG
0.5005534,1,0,S5/L10/L10_R1/S5_L10_R1_IMAG0437.JPG
0.98241925,1,1,S4/E08/E08_R1/S4_E08_R1_IMAG0347.JPG
0.21374275,0,1,S5/J05/J05_R2/S5_J05_R2_IMAG0370.JPG
0.3463252,0,1,S5/D03/D03_R1/S5_D03_R1_IMAG0101.JPG
0.00024037434,0,0,S3/L05/L05_R12/S3_L05_R12_IMAG0991.JPG
1.2986905e-07,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0151.JPG
0.0008767992,0,0,S4/F02/F02_R1/S4_F02_R1_IMAG0594.JPG
0.99998987,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG1864.JPG
0.7163036,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG0210.JPG
6.275603e-07,0,0,S6/U10/U10_R1/S6_U10_R1_IMAG1524.JPG
0.94983923,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG1643.JPG
9.739153e-10,0,0,S5/K07/K07_R3/S5_K07_R3_IMAG0456.JPG
0.9266831,1,1,S2/I10/I10_R1/S2_I10_R1_PICT2746.JPG
7.5848095e-12,0,0,S3/D03/D03_R11/S3_D03_R11_IMAG0385.JPG
0.22908403,0,0,S3/F07/F07_R11/S3_F07_R11_IMAG1079.JPG
0.9973055,1,1,S5/G04/G04_R3/S5_G04_R3_IMAG0667.JPG
0.9759888,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG0893.JPG
0.1065774,0,1,S2/F10/F10_R1/S2_F10_R1_PICT2255.JPG
0.83371353,1,1,S2/F10/F10_R1/S2_F10_R1_PICT4375.JPG
0.11053819,0,1,S3/I04/I04_R12/S3_I04_R12_IMAG2750.JPG
0.99817646,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0758.JPG
0.7288391,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG0734.JPG
0.8477736,1,1,S6/L03/L03_R2/S6_L03_R2_IMAG1173.JPG
0.7358542,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG2819.JPG
0.9765768,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG2871.JPG
0.986472,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG1029.JPG
0.9981377,1,1,S6/E11/E11_R2/S6_E11_R2_IMAG1168.JPG
0.98521495,1,1,S6/R13/R13_R2/S6_R13_R2_IMAG1423.JPG
0.00039424267,0,0,S3/O08/O08_R12/S3_O08_R12_IMAG0803.JPG
0.98962057,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG0934.JPG
0.22526915,0,1,S1/V13/V13_R1/S1_V13_R1_PICT2109.JPG
4.5702163e-07,0,0,S3/H06/H06_R12/S3_H06_R12_IMAG1845.JPG
0.59074354,1,1,S1/V13/V13_R1/S1_V13_R1_PICT2622.JPG
0.047304343,0,1,S6/F06/F06_R2/S6_F06_R2_IMAG0232.JPG
0.9858926,1,1,S5/D09/D09_R2/S5_D09_R2_IMAG0564.JPG
0.9974074,1,1,S1/L07/L07_R1/S1_L07_R1_PICT3490.JPG
0.9968111,1,1,S3/O08/O08_R12/S3_O08_R12_IMAG2231.JPG
0.0022137633,0,0,S5/I02/I02_R3/S5_I02_R3_IMAG0779.JPG
0.56267387,1,1,S5/J05/J05_R2/S5_J05_R2_IMAG0450.JPG
0.97672564,1,1,S6/B07/B07_R1/S6_B07_R1_IMAG0377.JPG
0.9893622,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG1280.JPG
0.04930953,0,0,S4/F13/F13_R2/S4_F13_R2_IMAG0437.JPG
0.37923968,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1199.JPG
0.99580234,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG1252.JPG
0.99499786,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG3018.JPG
5.775818e-07,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG2276.JPG
0.41449296,0,0,S5/P05/P05_R1/S5_P05_R1_IMAG2317.JPG
0.001063863,0,0,S4/D06/D06_R1/S4_D06_R1_IMAG0052.JPG
0.9897031,1,1,S5/I02/I02_R1/S5_I02_R1_IMAG0756.JPG
6.116242e-06,0,0,S2/L05/L05_R3/S2_L05_R3_PICT1806.JPG
6.7065646e-09,0,0,S1/H06/H06_R4/S1_H06_R4_PICT0568.JPG
0.61987466,1,0,S1/I02/I02_R1/S1_I02_R1_PICT1269.JPG
0.9749921,1,1,S2/J07/J07_R4/S2_J07_R4_IMAG0203.JPG
1.527929e-05,0,0,S3/C06/C06_R11/S3_C06_R11_IMAG0112.JPG
0.0009173681,0,0,S3/E05/E05_R11/S3_E05_R11_IMAG0680.JPG
5.880007e-09,0,0,S5/I04/I04_R1/S5_I04_R1_IMAG1004.JPG
0.98789376,1,1,S2/G04/G04_R1/S2_G04_R1_PICT2198.JPG
2.0594374e-05,0,0,S2/H02/H02_R1/S2_H02_R1_IMAG1382.JPG
0.11222982,0,0,S5/H02/H02_R3/S5_H02_R3_IMAG0991.JPG
0.8932332,1,1,S4/L08/L08_R2/S4_L08_R2_IMAG1773.JPG
0.99487054,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG4824.JPG
0.97882,1,1,S6/O07/O07_R2/S6_O07_R2_IMAG4320.JPG
0.99027425,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG1139.JPG
6.8067584e-06,0,0,S2/N05/N05_R2/S2_N05_R2_IMAG0150.JPG
0.39162108,0,0,S2/J08/J08_R2/S2_J08_R2_PICT0475.JPG
0.56863236,1,1,S1/H01/H01_R1/S1_H01_R1_PICT1021.JPG
0.98319745,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1551.JPG
1.58156e-16,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0961.JPG
8.222926e-05,0,0,S1/K09/K09_R1/S1_K09_R1_PICT5324.JPG
2.9213432e-13,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG2007.JPG
0.97203934,1,1,S6/E09/E09_R2/S6_E09_R2_IMAG1333.JPG
1.8075715e-14,0,0,S4/N08/N08_R1/S4_N08_R1_IMAG0873.JPG
9.4507575e-09,0,0,S4/B05/B05_R2/S4_B05_R2_IMAG0193.JPG
0.549649,1,1,S3/M05/M05_R12/S3_M05_R12_IMAG2123.JPG
0.70576173,1,1,S5/F02/F02_R1/S5_F02_R1_IMAG2036.JPG
0.9979699,1,1,S4/M13/M13_R2/S4_M13_R2_IMAG3730.JPG
0.9373425,1,1,S2/U13/U13_R3/S2_U13_R3_PICT0291.JPG
0.7464647,1,1,S4/F12/F12_R2/S4_F12_R2_IMAG0145.JPG
1.3081556e-05,0,0,S3/C06/C06_R11/S3_C06_R11_IMAG0227.JPG
0.00052053935,0,0,S5/V10/V10_R1/S5_V10_R1_IMAG0459.JPG
1.2795443e-11,0,0,S2/K06/K06_R2/S2_K06_R2_PICT1144.JPG
0.97888744,1,1,S4/I10/I10_R2/S4_I10_R2_IMAG3892.JPG
0.998765,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG4079.JPG
0.003369271,0,1,S1/H04/H04_R3/S1_H04_R3_PICT3004.JPG
0.049709573,0,1,S4/I10/I10_R2/S4_I10_R2_IMAG2300.JPG
0.82682616,1,1,S3/Q06/Q06_R12/S3_Q06_R12_IMAG1576.JPG
0.99998677,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG0388.JPG
0.8970823,1,1,S6/B03/B03_R2/S6_B03_R2_IMAG1793.JPG
0.9898481,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG1104.JPG
1.0271729e-10,0,0,S6/S09/S09_R1/S6_S09_R1_IMAG0736.JPG
0.9905218,1,1,S1/C07/C07_R2/S1_C07_R2_PICT1674.JPG
0.9986829,1,1,S5/E09/E09_R3/S5_E09_R3_IMAG0051.JPG
0.99982774,1,1,S3/H10/H10_R12/S3_H10_R12_IMAG1503.JPG
0.0055947723,0,1,S6/B12/B12_R2/S6_B12_R2_IMAG1384.JPG
0.07417364,0,1,S5/B05/B05_R1/S5_B05_R1_IMAG0962.JPG
0.00033737565,0,0,S4/U13/U13_R2/S4_U13_R2_IMAG2586.JPG
1.0209024e-23,0,0,S3/I03/I03_R11/S3_I03_R11_IMAG0725.JPG
0.028917039,0,1,S1/E08/E08_R2/S1_E08_R2_PICT2360.JPG
0.0024195083,0,0,S3/I04/I04_R12/S3_I04_R12_IMAG0508.JPG
0.11538705,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG0014.JPG
0.04121477,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG0127.JPG
0.93164086,1,1,S5/I12/I12_R3/S5_I12_R3_IMAG0831.JPG
0.001573727,0,0,S3/Q06/Q06_R11/S3_Q06_R11_IMAG0439.JPG
0.34918103,0,0,S5/H06/H06_R2/S5_H06_R2_IMAG2605.JPG
8.4393575e-11,0,0,S2/G13/G13_R2/S2_G13_R2_PICT0237.JPG
5.7720594e-15,0,0,S4/D13/D13_R2/S4_D13_R2_IMAG0762.JPG
0.015488146,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0801.JPG
0.98437506,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG0279.JPG
2.8160916e-09,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0357.JPG
3.0468678e-20,0,0,S4/N09/N09_R2/S4_N09_R2_IMAG2061.JPG
0.58974755,1,1,S6/L02/L02_R1/S6_L02_R1_IMAG1723.JPG
0.0029647422,0,1,S6/B12/B12_R1/S6_B12_R1_IMAG0491.JPG
1.0699985e-08,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0740.JPG
0.66916925,1,1,S5/G05/G05_R3/S5_G05_R3_IMAG1309.JPG
0.47857228,0,1,S6/R06/R06_R1/S6_R06_R1_IMAG1770.JPG
3.6022225e-08,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG0660.JPG
0.97383267,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG2654.JPG
0.0015694042,0,0,S1/R12/R12_R2/S1_R12_R2_PICT0122.JPG
5.656021e-20,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG1004.JPG
4.0290287e-09,0,0,S5/E13/E13_R1/S5_E13_R1_IMAG0492.JPG
0.55276304,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG1744.JPG
0.9976058,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG2767.JPG
0.21334144,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG2223.JPG
0.97434276,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0008.JPG
8.487356e-13,0,0,S5/D03/D03_R1/S5_D03_R1_IMAG1225.JPG
0.96166086,1,1,S3/C06/C06_R11/S3_C06_R11_IMAG0516.JPG
0.52300954,1,0,S5/K04/K04_R3/S5_K04_R3_IMAG0100.JPG
0.9377186,1,1,S6/C12/C12_R1/S6_C12_R1_IMAG1131.JPG
0.9466013,1,1,S1/E09/E09_R2/S1_E09_R2_PICT1099.JPG
0.97417974,1,1,S4/Q10/Q10_R2/S4_Q10_R2_IMAG0120.JPG
2.9981334e-19,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG2223.JPG
0.015269113,0,1,S6/B04/B04_R2/S6_B04_R2_IMAG0531.JPG
0.9760108,1,1,S6/L04/L04_R1/S6_L04_R1_IMAG0941.JPG
4.8608843e-08,0,0,S4/S10/S10_R2/S4_S10_R2_IMAG1229.JPG
0.8748783,1,1,S5/J03/J03_R2/S5_J03_R2_IMAG0089.JPG
3.0390533e-05,0,0,S5/E05/E05_R1/S5_E05_R1_IMAG2265.JPG
0.8463086,1,1,S3/C03/C03_R12/S3_C03_R12_IMAG1321.JPG
3.4446008e-09,0,0,S2/S12/S12_R3/S2_S12_R3_PICT0767.JPG
0.9950185,1,1,S2/O09/O09_R2/S2_O09_R2_IMAG0524.JPG
0.5045663,1,1,S4/R11/R11_R2/S4_R11_R2_IMAG1891.JPG
8.685584e-06,0,0,S1/C06/C06_R4/S1_C06_R4_PICT0123.JPG
3.455776e-12,0,0,S5/T10/T10_R1/S5_T10_R1_IMAG0658.JPG
2.335159e-06,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG0993.JPG
0.00049833563,0,1,S4/E05/E05_R1/S4_E05_R1_IMAG0032.JPG
0.968734,1,1,S3/J13/J13_R12/S3_J13_R12_IMAG2882.JPG
4.0547e-09,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1183.JPG
0.115012184,0,1,S2/J04/J04_R2/S2_J04_R2_IMAG0846.JPG
0.49681076,0,1,S3/E02/E02_R11/S3_E02_R11_IMAG1215.JPG
1.2857268e-14,0,0,S4/J11/J11_R1/S4_J11_R1_IMAG1200.JPG
2.2190141e-05,0,0,S2/C11/C11_R2/S2_C11_R2_IMAG0226.JPG
1.6532338e-05,0,0,S4/F13/F13_R2/S4_F13_R2_IMAG0115.JPG
1.5308925e-13,0,0,S1/K09/K09_R1/S1_K09_R1_PICT3493.JPG
0.002502994,0,0,S2/B05/B05_R3/S2_B05_R3_IMAG0218.JPG
0.7904955,1,0,S5/D04/D04_R1/S5_D04_R1_IMAG2997.JPG
0.9608418,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0709.JPG
4.7791467e-12,0,0,S5/T10/T10_R4/S5_T10_R4_IMAG0863.JPG
0.72146153,1,1,S5/E09/E09_R2/S5_E09_R2_IMAG0916.JPG
0.99989784,1,1,S4/E10/E10_R3/S4_E10_R3_IMAG1347.JPG
9.7349275e-06,0,0,S5/E04/E04_R3/S5_E04_R3_IMAG0258.JPG
0.9767372,1,1,S4/B08/B08_R2/S4_B08_R2_IMAG1039.JPG
0.9989631,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG3402.JPG
0.44512686,0,1,S3/J13/J13_R12/S3_J13_R12_IMAG1783.JPG
0.97672343,1,1,S5/E01/E01_R2/S5_E01_R2_IMAG1230.JPG
0.009233135,0,0,S4/Q10/Q10_R2/S4_Q10_R2_IMAG0159.JPG
0.6685421,1,1,S5/L04/L04_R3/S5_L04_R3_IMAG0125.JPG
8.8216164e-13,0,0,S5/U12/U12_R1/S5_U12_R1_IMAG0630.JPG
0.979285,1,1,S1/R12/R12_R2/S1_R12_R2_PICT1118.JPG
3.757705e-08,0,0,S3/P07/P07_R12/S3_P07_R12_IMAG0747.JPG
0.46419773,0,1,S3/J03/J03_R12/S3_J03_R12_IMAG2477.JPG
0.70288754,1,1,S1/V13/V13_R1/S1_V13_R1_PICT0404.JPG
0.8758753,1,1,S2/B05/B05_R3/S2_B05_R3_IMAG1320.JPG
3.4401457e-11,0,0,S2/J08/J08_R1/S2_J08_R1_PICT0046.JPG
0.00029694632,0,0,S2/C03/C03_R3/S2_C03_R3_IMAG3441.JPG
0.003324009,0,0,S6/B07/B07_R2/S6_B07_R2_IMAG0721.JPG
0.014001565,0,0,S4/E02/E02_R1/S4_E02_R1_IMAG2002.JPG
4.0695163e-08,0,0,S3/R06/R06_R11/S3_R06_R11_IMAG0553.JPG
0.9539426,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0308.JPG
0.00031772617,0,0,S1/E08/E08_R2/S1_E08_R2_PICT2217.JPG
1.9914884e-05,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG1076.JPG
0.004357958,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0295.JPG
0.9852915,1,1,S5/Q04/Q04_R2/S5_Q04_R2_IMAG0291.JPG
3.8428885e-14,0,0,S2/E04/E04_R3/S2_E04_R3_IMAG0973.JPG
0.92311466,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0793.JPG
0.5679665,1,1,S1/R09/R09_R1/S1_R09_R1_PICT0579.JPG
7.709368e-12,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG2411.JPG
0.8210574,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0607.JPG
0.54507214,1,1,S2/M05/M05_R2/S2_M05_R2_PICT3511.JPG
1.6187236e-07,0,0,S1/I07/I07_R1/S1_I07_R1_PICT1754.JPG
1.05407736e-07,0,0,S2/J08/J08_R2/S2_J08_R2_PICT0339.JPG
0.9781275,1,1,S6/P05/P05_R1/S6_P05_R1_IMAG0147.JPG
0.8545521,1,1,S1/K06/K06_R1/S1_K06_R1_PICT1080.JPG
0.8664607,1,1,S2/M13/M13_R1/S2_M13_R1_PICT0743.JPG
2.2245145e-07,0,0,S5/G04/G04_R1/S5_G04_R1_IMAG0600.JPG
0.9876352,1,1,S5/E09/E09_R3/S5_E09_R3_IMAG1607.JPG
0.05236957,0,1,S6/C09/C09_R1/S6_C09_R1_IMAG2211.JPG
0.9979267,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG3233.JPG
0.9853892,1,1,S2/G04/G04_R1/S2_G04_R1_PICT0185.JPG
0.77280796,1,1,S3/M05/M05_R12/S3_M05_R12_IMAG0451.JPG
0.15951388,0,1,S4/F10/F10_R1/S4_F10_R1_IMAG3505.JPG
0.9995504,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG2232.JPG
0.044742092,0,1,S2/L05/L05_R4/S2_L05_R4_PICT0615.JPG
0.18623212,0,1,S3/H05/H05_R12/S3_H05_R12_IMAG1070.JPG
0.9892953,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG0044.JPG
0.99567944,1,1,S2/N08/N08_R4/S2_N08_R4_IMAG0821.JPG
0.9886912,1,1,S2/U09/U09_R1/S2_U09_R1_IMAG3748.JPG
8.987521e-11,0,0,S5/Q04/Q04_R3/S5_Q04_R3_IMAG0657.JPG
0.941446,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG2037.JPG
0.07078748,0,1,S5/G02/G02_R2/S5_G02_R2_IMAG0901.JPG
0.4347348,0,1,S1/F11/F11_R1/S1_F11_R1_PICT3671.JPG
0.94613844,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG4067.JPG
0.9992299,1,1,S5/K04/K04_R1/S5_K04_R1_IMAG1373.JPG
0.15356883,0,1,S1/V13/V13_R1/S1_V13_R1_PICT0490.JPG
0.022618346,0,1,S2/E08/E08_R1/S2_E08_R1_IMAG0062.JPG
1.8235646e-20,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0667.JPG
0.99982446,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG2409.JPG
0.97522676,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG1468.JPG
2.260005e-18,0,0,S4/B08/B08_R2/S4_B08_R2_IMAG1426.JPG
0.8084763,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG0816.JPG
3.967333e-22,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG2687.JPG
0.01597113,0,1,S4/D02/D02_R1/S4_D02_R1_IMAG0768.JPG
2.6353527e-07,0,0,S4/K07/K07_R1/S4_K07_R1_IMAG0990.JPG
2.5368427e-10,0,0,S2/K06/K06_R3/S2_K06_R3_PICT1930.JPG
5.5803357e-09,0,0,S6/C01/C01_R2/S6_C01_R2_IMAG0144.JPG
2.3707134e-06,0,0,S3/S11/S11_R11/S3_S11_R11_IMAG0254.JPG
0.035345763,0,1,S1/E08/E08_R2/S1_E08_R2_PICT0883.JPG
0.92397344,1,1,S5/G05/G05_R3/S5_G05_R3_IMAG0023.JPG
1.3196212e-28,0,0,S4/B09/B09_R1/S4_B09_R1_IMAG0643.JPG
0.40737227,0,1,S2/G01/G01_R1/S2_G01_R1_PICT3110.JPG
0.95269066,1,1,S5/E04/E04_R1/S5_E04_R1_IMAG1212.JPG
3.6645167e-06,0,0,S1/E08/E08_R2/S1_E08_R2_PICT2935.JPG
0.9963601,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG0739.JPG
0.9015393,1,1,S1/H06/H06_R4/S1_H06_R4_PICT1241.JPG
5.9540936e-18,0,0,S2/E04/E04_R2/S2_E04_R2_IMAG1154.JPG
3.6236413e-15,0,0,S3/J11/J11_R12/S3_J11_R12_IMAG0005.JPG
0.97164536,1,1,S4/L08/L08_R1/S4_L08_R1_IMAG0410.JPG
0.9710904,1,1,S6/T11/T11_R1/S6_T11_R1_IMAG0175.JPG
0.00015744392,0,0,S3/E05/E05_R11/S3_E05_R11_IMAG0225.JPG
0.9990324,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG1494.JPG
0.10740951,0,0,S6/C01/C01_R1/S6_C01_R1_IMAG1950.JPG
0.9568396,1,1,S5/J12/J12_R2/S5_J12_R2_IMAG0603.JPG
0.30360878,0,1,S4/R13/R13_R2/S4_R13_R2_IMAG2762.JPG
0.00016153116,0,0,S5/D11/D11_R1/S5_D11_R1_IMAG1888.JPG
0.964402,1,1,S6/K04/K04_R1/S6_K04_R1_IMAG0868.JPG
9.9775775e-08,0,0,S2/F10/F10_R1/S2_F10_R1_PICT0908.JPG
0.98811764,1,1,S1/C07/C07_R2/S1_C07_R2_PICT1014.JPG
0.94349515,1,1,S3/K06/K06_R12/S3_K06_R12_IMAG1979.JPG
0.87473464,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG0633.JPG
0.9787219,1,1,S6/H08/H08_R2/S6_H08_R2_IMAG0389.JPG
0.9994242,1,1,S2/L07/L07_R4/S2_L07_R4_PICT0244.JPG
8.60827e-11,0,0,S5/L10/L10_R2/S5_L10_R2_IMAG3237.JPG
2.8012193e-10,0,0,S5/V10/V10_R1/S5_V10_R1_IMAG1613.JPG
0.4742071,0,1,S5/D03/D03_R1/S5_D03_R1_IMAG0709.JPG
0.9995559,1,1,S1/L07/L07_R1/S1_L07_R1_PICT0136.JPG
0.0014053159,0,0,S5/C12/C12_R1/S5_C12_R1_IMAG0665.JPG
2.1130226e-11,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG0270.JPG
4.4343487e-05,0,0,S2/C08/C08_R2/S2_C08_R2_IMAG0552.JPG
0.995928,1,1,S5/N13/N13_R3/S5_N13_R3_IMAG1731.JPG
0.9752949,1,1,S5/H06/H06_R1/S5_H06_R1_IMAG0846.JPG
0.57807004,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG1019.JPG
0.15726204,0,1,S5/B06/B06_R1/S5_B06_R1_IMAG0600.JPG
2.2599078e-09,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG0742.JPG
0.92125803,1,1,S4/E13/E13_R3/S4_E13_R3_IMAG0675.JPG
0.17842196,0,1,S2/M05/M05_R1/S2_M05_R1_PICT0139.JPG
0.9763791,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG1066.JPG
0.059151698,0,0,S3/M05/M05_R12/S3_M05_R12_IMAG1003.JPG
0.97700465,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG1935.JPG
0.996698,1,1,S1/C06/C06_R3/S1_C06_R3_PICT1975.JPG
0.0034288869,0,0,S3/E04/E04_R11/S3_E04_R11_IMAG0316.JPG
0.99918824,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG0527.JPG
1.5222784e-06,0,0,S6/P05/P05_R2/S6_P05_R2_IMAG1600.JPG
1.1045167e-10,0,0,S4/D09/D09_R2/S4_D09_R2_IMAG0421.JPG
2.8618826e-05,0,0,S6/C02/C02_R1/S6_C02_R1_IMAG0380.JPG
0.0049963547,0,0,S5/C10/C10_R1/S5_C10_R1_IMAG1251.JPG
0.84734243,1,1,S1/I02/I02_R1/S1_I02_R1_PICT0024.JPG
0.9943356,1,1,S2/F10/F10_R1/S2_F10_R1_PICT4989.JPG
0.58000475,1,1,S1/K09/K09_R1/S1_K09_R1_PICT3389.JPG
0.99942255,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG1940.JPG
4.8679705e-09,0,0,S2/E03/E03_R2/S2_E03_R2_IMAG0492.JPG
2.368305e-05,0,0,S4/P10/P10_R1/S4_P10_R1_IMAG0157.JPG
0.3546779,0,1,S5/E02/E02_R1/S5_E02_R1_IMAG2537.JPG
0.928678,1,1,S3/E04/E04_R11/S3_E04_R11_IMAG0651.JPG
0.15704514,0,1,S3/E02/E02_R11/S3_E02_R11_IMAG0505.JPG
0.9954332,1,1,S2/G04/G04_R1/S2_G04_R1_PICT2153.JPG
0.007990134,0,0,S1/I07/I07_R1/S1_I07_R1_PICT1320.JPG
4.1351027e-06,0,1,S2/G03/G03_R3/S2_G03_R3_IMAG0038.JPG
7.837795e-07,0,0,S2/I08/I08_R3/S2_I08_R3_IMAG0765.JPG
0.99926275,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG0838.JPG
7.735894e-09,0,0,S5/N06/N06_R2/S5_N06_R2_IMAG0975.JPG
1.4340607e-05,0,0,S5/O09/O09_R3/S5_O09_R3_IMAG0084.JPG
0.29175264,0,1,S5/C12/C12_R2/S5_C12_R2_IMAG0323.JPG
7.526092e-14,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG0065.JPG
0.5170672,1,1,S1/C07/C07_R2/S1_C07_R2_PICT2945.JPG
0.67651343,1,1,S2/M10/M10_R2/S2_M10_R2_PICT2788.JPG
0.0005552981,0,0,S5/J12/J12_R3/S5_J12_R3_IMAG0015.JPG
0.9896652,1,1,S3/I07/I07_R12/S3_I07_R12_IMAG2079.JPG
0.9996356,1,1,S1/E10/E10_R1/S1_E10_R1_PICT1720.JPG
0.84184724,1,0,S6/E12/E12_R2/S6_E12_R2_IMAG0557.JPG
8.003232e-11,0,0,S5/H03/H03_R3/S5_H03_R3_IMAG0898.JPG
0.95206463,1,1,S3/K03/K03_R12/S3_K03_R12_IMAG1349.JPG
0.9420757,1,1,S6/G10/G10_R2/S6_G10_R2_IMAG0208.JPG
0.9287078,1,1,S2/M05/M05_R4/S2_M05_R4_IMAG0025.JPG
0.99225944,1,1,S1/C04/C04_R4/S1_C04_R4_PICT2053.JPG
