pred_confidence,pred,real,file_name_x
6.91666e-05,0,0,cct_images/5a1fe871-23d2-11e8-a6a3-ec086b02610b.JPG
0.006441895,0,0,cct_images/59e2a575-23d2-11e8-a6a3-ec086b02610b.JPG
6.526223e-07,0,0,cct_images/59ef8cc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5865469,1,0,cct_images/5998ccaa-23d2-11e8-a6a3-ec086b02610b.JPG
0.0032236348,0,0,cct_images/5883e841-23d2-11e8-a6a3-ec086b02610b.JPG
3.6248064e-06,0,0,cct_images/58e7269b-23d2-11e8-a6a3-ec086b02610b.JPG
0.19063401,0,0,cct_images/5a0fd05b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9545858,1,1,cct_images/592de680-23d2-11e8-a6a3-ec086b02610b.JPG
0.00038692338,0,0,cct_images/5911d97b-23d2-11e8-a6a3-ec086b02610b.JPG
0.78485185,1,1,cct_images/598f763a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8599761,1,1,cct_images/590ebb76-23d2-11e8-a6a3-ec086b02610b.JPG
0.00017116206,0,0,cct_images/59a62b49-23d2-11e8-a6a3-ec086b02610b.JPG
0.4465458,0,1,cct_images/59e10270-23d2-11e8-a6a3-ec086b02610b.JPG
0.99995387,1,1,cct_images/59817a7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.99931693,1,1,cct_images/59b7a65b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006025907,0,0,cct_images/59b93781-23d2-11e8-a6a3-ec086b02610b.JPG
0.9672319,1,0,cct_images/59783044-23d2-11e8-a6a3-ec086b02610b.JPG
0.3727773,0,1,cct_images/59e43e50-23d2-11e8-a6a3-ec086b02610b.JPG
0.0008029003,0,0,cct_images/59ac6a48-23d2-11e8-a6a3-ec086b02610b.JPG
0.9992817,1,1,cct_images/59adfdd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.77197,1,1,cct_images/59da89b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.7097342,1,1,cct_images/596bdab6-23d2-11e8-a6a3-ec086b02610b.JPG
3.8436227e-07,0,1,cct_images/59b12edc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015140821,0,0,cct_images/5a0e36ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.35017765,0,1,cct_images/599d7df1-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998844,1,1,cct_images/59f5ff4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99993825,1,1,cct_images/596a4db8-23d2-11e8-a6a3-ec086b02610b.JPG
0.013815424,0,1,cct_images/5a2c851d-23d2-11e8-a6a3-ec086b02610b.JPG
0.42400885,0,1,cct_images/59d27bc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.060029577,0,0,cct_images/5a24a750-23d2-11e8-a6a3-ec086b02610b.JPG
7.9163953e-10,0,0,cct_images/58857d72-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010551868,0,1,cct_images/59d8eac2-23d2-11e8-a6a3-ec086b02610b.JPG
0.006306244,0,0,cct_images/5a0b00b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.010849073,0,0,cct_images/59af97a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.63037014,1,1,cct_images/59c806b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.21920694,0,0,cct_images/59782fd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.89828575,1,1,cct_images/597b49e8-23d2-11e8-a6a3-ec086b02610b.JPG
1.6519698e-06,0,0,cct_images/59eab9c4-23d2-11e8-a6a3-ec086b02610b.JPG
1.8628512e-05,0,0,cct_images/591e4150-23d2-11e8-a6a3-ec086b02610b.JPG
7.4173364e-08,0,0,cct_images/59ef8c07-23d2-11e8-a6a3-ec086b02610b.JPG
3.696752e-05,0,0,cct_images/59e5df3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99872595,1,1,cct_images/5971f981-23d2-11e8-a6a3-ec086b02610b.JPG
2.4341758e-05,0,0,cct_images/59da8c39-23d2-11e8-a6a3-ec086b02610b.JPG
0.9012591,1,1,cct_images/5979bb6b-23d2-11e8-a6a3-ec086b02610b.JPG
1.6173382e-06,0,0,cct_images/59d41b3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.8094921,1,1,cct_images/58f296c3-23d2-11e8-a6a3-ec086b02610b.JPG
4.282783e-08,0,0,cct_images/5a116da6-23d2-11e8-a6a3-ec086b02610b.JPG
0.8677247,1,1,cct_images/59830914-23d2-11e8-a6a3-ec086b02610b.JPG
0.0032679914,0,0,cct_images/597388ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.6810556,1,1,cct_images/59bacae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9510183,1,0,cct_images/59a62c12-23d2-11e8-a6a3-ec086b02610b.JPG
0.08235392,0,1,cct_images/598acffe-23d2-11e8-a6a3-ec086b02610b.JPG
0.6642709,1,1,cct_images/597386e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.05774395,0,0,cct_images/59a17bfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.999936,1,1,cct_images/59b48448-23d2-11e8-a6a3-ec086b02610b.JPG
0.5619961,1,0,cct_images/5883e7a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.49606693,0,1,cct_images/59c4befe-23d2-11e8-a6a3-ec086b02610b.JPG
0.00045553147,0,0,cct_images/58d47d8f-23d2-11e8-a6a3-ec086b02610b.JPG
1.9293917e-05,0,1,cct_images/59a7bede-23d2-11e8-a6a3-ec086b02610b.JPG
0.99990106,1,1,cct_images/5a1641d6-23d2-11e8-a6a3-ec086b02610b.JPG
8.566231e-06,0,1,cct_images/59c80644-23d2-11e8-a6a3-ec086b02610b.JPG
1.6881545e-07,0,0,cct_images/58ff0c83-23d2-11e8-a6a3-ec086b02610b.JPG
9.583425e-14,0,0,cct_images/5a27db46-23d2-11e8-a6a3-ec086b02610b.JPG
2.8005815e-07,0,0,cct_images/597515d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999039,1,1,cct_images/58a37a3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3806144,0,0,cct_images/586addd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9836923,1,1,cct_images/598622fe-23d2-11e8-a6a3-ec086b02610b.JPG
6.6304287e-09,0,0,cct_images/59d8ed40-23d2-11e8-a6a3-ec086b02610b.JPG
0.23600705,0,1,cct_images/59ef8e37-23d2-11e8-a6a3-ec086b02610b.JPG
0.28724042,0,0,cct_images/59673498-23d2-11e8-a6a3-ec086b02610b.JPG
0.29304707,0,1,cct_images/5a1b1422-23d2-11e8-a6a3-ec086b02610b.JPG
0.8407474,1,1,cct_images/5975152f-23d2-11e8-a6a3-ec086b02610b.JPG
0.008188209,0,1,cct_images/598f77a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.011158352,0,0,cct_images/59e5e1d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012401267,0,0,cct_images/597b4905-23d2-11e8-a6a3-ec086b02610b.JPG
5.8755227e-09,0,0,cct_images/598179e4-23d2-11e8-a6a3-ec086b02610b.JPG
1.2830525e-07,0,0,cct_images/589e690d-23d2-11e8-a6a3-ec086b02610b.JPG
2.6643822e-05,0,0,cct_images/585a65d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.2658093,0,1,cct_images/59bca3a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00718813,0,0,cct_images/59c178ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.98927116,1,1,cct_images/5874d5af-23d2-11e8-a6a3-ec086b02610b.JPG
3.7102063e-06,0,0,cct_images/59d27d31-23d2-11e8-a6a3-ec086b02610b.JPG
0.16269292,0,1,cct_images/59a17cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.021236852,0,1,cct_images/599fbe56-23d2-11e8-a6a3-ec086b02610b.JPG
0.42424378,0,0,cct_images/59edef20-23d2-11e8-a6a3-ec086b02610b.JPG
7.943987e-05,0,1,cct_images/59d5b7c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.9969079,1,1,cct_images/59c318a6-23d2-11e8-a6a3-ec086b02610b.JPG
7.145785e-07,0,0,cct_images/5968c12d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99991953,1,1,cct_images/5a17df4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999471,1,1,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.11500242,0,1,cct_images/58b2f0c7-23d2-11e8-a6a3-ec086b02610b.JPG
1.5546462e-05,0,1,cct_images/59ac69cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.65402204,1,0,cct_images/59c99fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.99995863,1,1,cct_images/58f10901-23d2-11e8-a6a3-ec086b02610b.JPG
0.3510024,0,0,cct_images/59c80600-23d2-11e8-a6a3-ec086b02610b.JPG
2.4159746e-08,0,0,cct_images/59b93afc-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033146131,0,0,cct_images/5a015f23-23d2-11e8-a6a3-ec086b02610b.JPG
0.15520294,0,0,cct_images/5a2638ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013694864,0,0,cct_images/59d27e7f-23d2-11e8-a6a3-ec086b02610b.JPG
1.502533e-07,0,0,cct_images/59055df9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0002595034,0,1,cct_images/5a116e28-23d2-11e8-a6a3-ec086b02610b.JPG
0.6143749,1,0,cct_images/598acdad-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006664104,0,0,cct_images/59a62a4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.111359335,0,0,cct_images/5a296375-23d2-11e8-a6a3-ec086b02610b.JPG
0.99990344,1,1,cct_images/58fbeed0-23d2-11e8-a6a3-ec086b02610b.JPG
0.87019134,1,1,cct_images/59c178f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9959998,1,1,cct_images/59910496-23d2-11e8-a6a3-ec086b02610b.JPG
0.043973736,0,1,cct_images/59f79a9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999566,1,1,cct_images/59f7991b-23d2-11e8-a6a3-ec086b02610b.JPG
0.003930151,0,0,cct_images/59eab737-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999893,1,1,cct_images/599d7c40-23d2-11e8-a6a3-ec086b02610b.JPG
0.63081264,1,1,cct_images/598c5c8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.0012093253,0,0,cct_images/59e5df33-23d2-11e8-a6a3-ec086b02610b.JPG
0.38625237,0,1,cct_images/598acffc-23d2-11e8-a6a3-ec086b02610b.JPG
1.7194474e-05,0,0,cct_images/59b613e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.9316179,1,0,cct_images/59ccd33d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9980933,1,1,cct_images/5a09695d-23d2-11e8-a6a3-ec086b02610b.JPG
3.1254087e-05,0,0,cct_images/58995b93-23d2-11e8-a6a3-ec086b02610b.JPG
0.98569775,1,1,cct_images/598f77d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.59788096,1,1,cct_images/599fbf31-23d2-11e8-a6a3-ec086b02610b.JPG
0.83354473,1,1,cct_images/58dc4a25-23d2-11e8-a6a3-ec086b02610b.JPG
1.498835e-06,0,1,cct_images/59f94456-23d2-11e8-a6a3-ec086b02610b.JPG
0.95859784,1,1,cct_images/58a6e7f7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998909,1,1,cct_images/5998ce03-23d2-11e8-a6a3-ec086b02610b.JPG
0.0006620368,0,0,cct_images/59fae564-23d2-11e8-a6a3-ec086b02610b.JPG
0.015228429,0,0,cct_images/59be41a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998048,1,1,cct_images/59452bec-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013919484,0,0,cct_images/5a1cb0e6-23d2-11e8-a6a3-ec086b02610b.JPG
7.1474475e-05,0,0,cct_images/596bd91a-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013086884,0,0,cct_images/59d5b7bd-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999418,1,1,cct_images/58ec5584-23d2-11e8-a6a3-ec086b02610b.JPG
0.040485233,0,1,cct_images/59783207-23d2-11e8-a6a3-ec086b02610b.JPG
1.8688397e-09,0,0,cct_images/5a116cb6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0013500861,0,1,cct_images/59830a13-23d2-11e8-a6a3-ec086b02610b.JPG
0.7283911,1,0,cct_images/5a2177bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.2806764,0,0,cct_images/59aadc7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.77015996,1,1,cct_images/59e2a51b-23d2-11e8-a6a3-ec086b02610b.JPG
0.008168783,0,0,cct_images/59a49aa3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9922051,1,1,cct_images/5a062ee9-23d2-11e8-a6a3-ec086b02610b.JPG
0.022028342,0,1,cct_images/5a1fe5f8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9991309,1,1,cct_images/59adfb0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99973994,1,1,cct_images/59f79c01-23d2-11e8-a6a3-ec086b02610b.JPG
0.64735585,1,1,cct_images/59c99ef8-23d2-11e8-a6a3-ec086b02610b.JPG
0.98651695,1,1,cct_images/59782f30-23d2-11e8-a6a3-ec086b02610b.JPG
3.2167478e-05,0,1,cct_images/59c99c4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.14186276,0,1,cct_images/5a2af637-23d2-11e8-a6a3-ec086b02610b.JPG
5.886684e-09,0,0,cct_images/588095e0-23d2-11e8-a6a3-ec086b02610b.JPG
8.844864e-10,0,0,cct_images/597b49d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.33892483,0,1,cct_images/59bfe002-23d2-11e8-a6a3-ec086b02610b.JPG
0.99217427,1,1,cct_images/59d7516d-23d2-11e8-a6a3-ec086b02610b.JPG
0.0014788489,0,0,cct_images/59d419b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.6284857,1,1,cct_images/599be8b3-23d2-11e8-a6a3-ec086b02610b.JPG
0.28359333,0,1,cct_images/5a163eb2-23d2-11e8-a6a3-ec086b02610b.JPG
0.40765694,0,1,cct_images/59c99ea3-23d2-11e8-a6a3-ec086b02610b.JPG
5.617008e-08,0,1,cct_images/5a1caf0b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99997735,1,1,cct_images/59af98f4-23d2-11e8-a6a3-ec086b02610b.JPG
0.034767445,0,0,cct_images/59dc25d9-23d2-11e8-a6a3-ec086b02610b.JPG
0.29538175,0,1,cct_images/59a17a1d-23d2-11e8-a6a3-ec086b02610b.JPG
0.3406316,0,1,cct_images/5a17de42-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999087,1,1,cct_images/59adfedc-23d2-11e8-a6a3-ec086b02610b.JPG
0.25585556,0,1,cct_images/59d27e89-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998981,1,1,cct_images/58bd1bde-23d2-11e8-a6a3-ec086b02610b.JPG
0.99996614,1,1,cct_images/58f8cf6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.24567649,0,0,cct_images/59da8cce-23d2-11e8-a6a3-ec086b02610b.JPG
0.99989724,1,1,cct_images/58a37a2c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9995695,1,1,cct_images/59ec52dc-23d2-11e8-a6a3-ec086b02610b.JPG
2.5970152e-07,0,0,cct_images/5906f05c-23d2-11e8-a6a3-ec086b02610b.JPG
0.973229,1,0,cct_images/599fbf50-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999378,1,1,cct_images/58d2ea7c-23d2-11e8-a6a3-ec086b02610b.JPG
5.770308e-05,0,1,cct_images/59ef8be5-23d2-11e8-a6a3-ec086b02610b.JPG
0.9778245,1,1,cct_images/59d75461-23d2-11e8-a6a3-ec086b02610b.JPG
0.96811366,1,1,cct_images/59dc27c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.026150614,0,1,cct_images/598f782b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99996746,1,1,cct_images/5987b43c-23d2-11e8-a6a3-ec086b02610b.JPG
0.37862036,0,1,cct_images/59d750cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.044859495,0,0,cct_images/59973d1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015203991,0,0,cct_images/59ec5320-23d2-11e8-a6a3-ec086b02610b.JPG
0.84945667,1,1,cct_images/585c042a-23d2-11e8-a6a3-ec086b02610b.JPG
2.6000018e-05,0,0,cct_images/5a015ef2-23d2-11e8-a6a3-ec086b02610b.JPG
0.013686651,0,1,cct_images/59e10366-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998511,1,1,cct_images/58a8a061-23d2-11e8-a6a3-ec086b02610b.JPG
0.13375513,0,1,cct_images/59b7a62f-23d2-11e8-a6a3-ec086b02610b.JPG
0.058615528,0,1,cct_images/59d0e149-23d2-11e8-a6a3-ec086b02610b.JPG
0.3150509,0,1,cct_images/5a07ceb5-23d2-11e8-a6a3-ec086b02610b.JPG
0.61649644,1,1,cct_images/598de756-23d2-11e8-a6a3-ec086b02610b.JPG
0.32241577,0,0,cct_images/590a0ed3-23d2-11e8-a6a3-ec086b02610b.JPG
0.09547906,0,1,cct_images/5a096c42-23d2-11e8-a6a3-ec086b02610b.JPG
5.166853e-06,0,1,cct_images/59894395-23d2-11e8-a6a3-ec086b02610b.JPG
0.7239897,1,1,cct_images/59adfc15-23d2-11e8-a6a3-ec086b02610b.JPG
0.9994832,1,1,cct_images/58732d42-23d2-11e8-a6a3-ec086b02610b.JPG
0.98497564,1,1,cct_images/5a0c9e00-23d2-11e8-a6a3-ec086b02610b.JPG
0.99693143,1,1,cct_images/5a163ee5-23d2-11e8-a6a3-ec086b02610b.JPG
8.250568e-09,0,0,cct_images/59f462a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.005076043,0,0,cct_images/5946ba7b-23d2-11e8-a6a3-ec086b02610b.JPG
6.294416e-05,0,0,cct_images/58fa5f0f-23d2-11e8-a6a3-ec086b02610b.JPG
7.487271e-05,0,0,cct_images/59fae4a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.98780584,1,0,cct_images/59df5dcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999608,1,1,cct_images/59f5fe11-23d2-11e8-a6a3-ec086b02610b.JPG
0.006537239,0,0,cct_images/598c5a5c-23d2-11e8-a6a3-ec086b02610b.JPG
8.577166e-05,0,0,cct_images/59edf271-23d2-11e8-a6a3-ec086b02610b.JPG
0.99985826,1,1,cct_images/589609fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.99916756,1,1,cct_images/592abea6-23d2-11e8-a6a3-ec086b02610b.JPG
0.42388266,0,0,cct_images/599bea5c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8218785,1,0,cct_images/59817c6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9349341,1,1,cct_images/599420ad-23d2-11e8-a6a3-ec086b02610b.JPG
2.8845775e-06,0,0,cct_images/596eefae-23d2-11e8-a6a3-ec086b02610b.JPG
2.2235176e-07,0,0,cct_images/59d8edf6-23d2-11e8-a6a3-ec086b02610b.JPG
0.5020482,1,1,cct_images/59cf449f-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998,1,1,cct_images/59da8cea-23d2-11e8-a6a3-ec086b02610b.JPG
0.059736647,0,1,cct_images/59b6176e-23d2-11e8-a6a3-ec086b02610b.JPG
1.3812338e-07,0,0,cct_images/5a07cd0d-23d2-11e8-a6a3-ec086b02610b.JPG
0.78930163,1,1,cct_images/591b2333-23d2-11e8-a6a3-ec086b02610b.JPG
0.00038790208,0,1,cct_images/59e2a4bf-23d2-11e8-a6a3-ec086b02610b.JPG
0.0082755145,0,0,cct_images/58c4d780-23d2-11e8-a6a3-ec086b02610b.JPG
0.00013513688,0,0,cct_images/5a0631e0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8714801,1,1,cct_images/5a2af3d2-23d2-11e8-a6a3-ec086b02610b.JPG
0.00057469495,0,0,cct_images/59e9199a-23d2-11e8-a6a3-ec086b02610b.JPG
0.52620494,1,0,cct_images/5a21770d-23d2-11e8-a6a3-ec086b02610b.JPG
4.6949597e-07,0,0,cct_images/58cca564-23d2-11e8-a6a3-ec086b02610b.JPG
0.053686205,0,0,cct_images/59d750ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.0010824754,0,0,cct_images/59e5de45-23d2-11e8-a6a3-ec086b02610b.JPG
8.87993e-08,0,0,cct_images/5965ab3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9999931,1,1,cct_images/59a49ae1-23d2-11e8-a6a3-ec086b02610b.JPG
0.94230527,1,1,cct_images/59e5df47-23d2-11e8-a6a3-ec086b02610b.JPG
0.052363403,0,0,cct_images/59973d4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9967213,1,1,cct_images/5968c152-23d2-11e8-a6a3-ec086b02610b.JPG
0.16245493,0,1,cct_images/5979bcb7-23d2-11e8-a6a3-ec086b02610b.JPG
0.99989796,1,1,cct_images/59a7be7e-23d2-11e8-a6a3-ec086b02610b.JPG
0.99943274,1,1,cct_images/59ef8e8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.03811936,0,0,cct_images/597fed37-23d2-11e8-a6a3-ec086b02610b.JPG
0.01837836,0,1,cct_images/5965abd6-23d2-11e8-a6a3-ec086b02610b.JPG
0.991223,1,1,cct_images/597831a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.30845907,0,0,cct_images/59d5b720-23d2-11e8-a6a3-ec086b02610b.JPG
0.25388983,0,1,cct_images/59eabaa4-23d2-11e8-a6a3-ec086b02610b.JPG
5.134548e-07,0,0,cct_images/5968c20c-23d2-11e8-a6a3-ec086b02610b.JPG
0.02001036,0,1,cct_images/597386eb-23d2-11e8-a6a3-ec086b02610b.JPG
0.0033347984,0,0,cct_images/5a14a3cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.99828017,1,1,cct_images/58732fc5-23d2-11e8-a6a3-ec086b02610b.JPG
1.14005225e-07,0,0,cct_images/59d0e34d-23d2-11e8-a6a3-ec086b02610b.JPG
1.955031e-08,0,0,cct_images/58d61558-23d2-11e8-a6a3-ec086b02610b.JPG
0.5519163,1,1,cct_images/58ddd837-23d2-11e8-a6a3-ec086b02610b.JPG
0.981344,1,1,cct_images/597b48f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.03145879,0,0,cct_images/5906f254-23d2-11e8-a6a3-ec086b02610b.JPG
2.4163674e-06,0,0,cct_images/58b2ee9d-23d2-11e8-a6a3-ec086b02610b.JPG
0.045949012,0,0,cct_images/5984966c-23d2-11e8-a6a3-ec086b02610b.JPG
0.12078192,0,0,cct_images/59bca4bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.2534583,0,1,cct_images/597cd3ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.21882316,0,1,cct_images/5a015ca2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9997806,1,1,cct_images/587d4140-23d2-11e8-a6a3-ec086b02610b.JPG
0.040494792,0,0,cct_images/59c99f20-23d2-11e8-a6a3-ec086b02610b.JPG
0.99794203,1,1,cct_images/59d75177-23d2-11e8-a6a3-ec086b02610b.JPG
0.47802094,0,1,cct_images/5965ac44-23d2-11e8-a6a3-ec086b02610b.JPG
0.17518513,0,0,cct_images/59849826-23d2-11e8-a6a3-ec086b02610b.JPG
0.8935453,1,1,cct_images/59adfbd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.61162096,1,1,cct_images/586adf83-23d2-11e8-a6a3-ec086b02610b.JPG
1.1269577e-06,0,0,cct_images/59e2a295-23d2-11e8-a6a3-ec086b02610b.JPG
0.78567827,1,1,cct_images/589609cc-23d2-11e8-a6a3-ec086b02610b.JPG
5.8377464e-07,0,0,cct_images/59ec567d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99996006,1,1,cct_images/59a94ae9-23d2-11e8-a6a3-ec086b02610b.JPG
0.17104042,0,1,cct_images/5995af28-23d2-11e8-a6a3-ec086b02610b.JPG
0.99968266,1,1,cct_images/5a1640b5-23d2-11e8-a6a3-ec086b02610b.JPG
1.3354926e-09,0,0,cct_images/59199947-23d2-11e8-a6a3-ec086b02610b.JPG
0.958288,1,0,cct_images/59a17c17-23d2-11e8-a6a3-ec086b02610b.JPG
0.12442326,0,0,cct_images/5a17df9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9984699,1,1,cct_images/59279bf6-23d2-11e8-a6a3-ec086b02610b.JPG
0.6068885,1,1,cct_images/5968c066-23d2-11e8-a6a3-ec086b02610b.JPG
0.7492812,1,1,cct_images/599fbdc6-23d2-11e8-a6a3-ec086b02610b.JPG
4.128039e-08,0,0,cct_images/59ffb9e3-23d2-11e8-a6a3-ec086b02610b.JPG
0.1486885,0,0,cct_images/59d5b8d5-23d2-11e8-a6a3-ec086b02610b.JPG
0.051836945,0,0,cct_images/5a19793b-23d2-11e8-a6a3-ec086b02610b.JPG
0.99003017,1,1,cct_images/5994206c-23d2-11e8-a6a3-ec086b02610b.JPG
0.21961685,0,0,cct_images/59d5b8ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.044531528,0,0,cct_images/593bdd4b-23d2-11e8-a6a3-ec086b02610b.JPG
0.48455212,0,1,cct_images/59c31b7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.13331327,0,1,cct_images/59be4273-23d2-11e8-a6a3-ec086b02610b.JPG
2.1805533e-06,0,0,cct_images/5a0c9a41-23d2-11e8-a6a3-ec086b02610b.JPG
0.7056517,1,1,cct_images/597e6195-23d2-11e8-a6a3-ec086b02610b.JPG
0.6376098,1,0,cct_images/59fe219d-23d2-11e8-a6a3-ec086b02610b.JPG
0.000904007,0,0,cct_images/59b7a802-23d2-11e8-a6a3-ec086b02610b.JPG
3.3785134e-05,0,1,cct_images/59ffba7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.99954236,1,1,cct_images/59849557-23d2-11e8-a6a3-ec086b02610b.JPG
0.013727566,0,0,cct_images/59a628dd-23d2-11e8-a6a3-ec086b02610b.JPG
0.99370086,1,1,cct_images/59ddc313-23d2-11e8-a6a3-ec086b02610b.JPG
0.004800399,0,0,cct_images/5a2c8424-23d2-11e8-a6a3-ec086b02610b.JPG
0.74424064,1,1,cct_images/59f12aea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998117,1,1,cct_images/5913651c-23d2-11e8-a6a3-ec086b02610b.JPG
0.007376233,0,0,cct_images/599fbefb-23d2-11e8-a6a3-ec086b02610b.JPG
0.9998795,1,1,cct_images/58dac075-23d2-11e8-a6a3-ec086b02610b.JPG
0.96749586,1,1,cct_images/59a17d60-23d2-11e8-a6a3-ec086b02610b.JPG
0.8480938,1,1,cct_images/59dc2760-23d2-11e8-a6a3-ec086b02610b.JPG
0.9996511,1,1,cct_images/586293ec-23d2-11e8-a6a3-ec086b02610b.JPG
5.8085247e-06,0,0,cct_images/59f79b7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.92476743,1,0,cct_images/59bfde6f-23d2-11e8-a6a3-ec086b02610b.JPG
0.010546607,0,0,cct_images/59da8a1f-23d2-11e8-a6a3-ec086b02610b.JPG
0.3852902,0,1,cct_images/59942199-23d2-11e8-a6a3-ec086b02610b.JPG
0.99998116,1,1,cct_images/59f461ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.0019260545,0,0,cct_images/593ef833-23d2-11e8-a6a3-ec086b02610b.JPG
0.02332014,0,1,cct_images/596d6541-23d2-11e8-a6a3-ec086b02610b.JPG
