pred_confidence,pred,real,file_name_x,file_name_y
0.9940627,1,1,animals/0321/0582.jpg,animals/0321/0581.jpg
0.9937249,1,1,animals/0202/1175.jpg,animals/0202/1176.jpg
0.00022622505,0,0,animals/0127/1277.jpg,animals/0127/0845.jpg
0.6640867,1,1,animals/0130/1959.jpg,animals/0130/1935.jpg
0.001073091,0,0,animals/0373/1667.jpg,animals/0373/1642.jpg
0.9899386,1,1,animals/0654/1144.jpg,animals/0654/1145.jpg
0.0059076264,0,0,animals/0227/1119.jpg,animals/0227/1157.jpg
0.9972529,1,0,animals/0568/0675.jpg,animals/0568/0674.jpg
0.9932949,1,1,animals/0202/1316.jpg,animals/0202/1317.jpg
0.9988127,1,1,animals/0641/1475.jpg,animals/0641/1474.jpg
0.8596587,1,0,animals/0604/0503.jpg,animals/0604/0474.jpg
0.99911803,1,1,animals/0509/1937.jpg,animals/0509/1938.jpg
0.9843912,1,1,animals/0297/1776.jpg,animals/0297/1777.jpg
0.8672978,1,1,animals/0197/0734.jpg,animals/0197/0733.jpg
0.09977954,0,0,animals/0191/0522.jpg,animals/0191/0684.jpg
0.004204551,0,0,animals/0077/0184.jpg,animals/0077/1760.jpg
0.0013470562,0,0,animals/0198/0170.jpg,animals/0198/0383.jpg
0.99809104,1,1,animals/0012/0531.jpg,animals/0012/0530.jpg
0.13531707,0,1,animals/0644/1505.jpg,animals/0644/1593.jpg
0.9960806,1,0,animals/0153/0107.jpg,animals/0153/0097.jpg
0.087176725,0,0,animals/0154/1047.jpg,animals/0154/1026.jpg
0.0001976901,0,0,animals/0598/0718.jpg,animals/0598/0965.jpg
0.015018169,0,1,animals/0615/1250.jpg,animals/0615/1137.jpg
0.49950233,0,1,animals/0640/1230.jpg,animals/0640/1229.jpg
0.2350386,0,0,animals/0123/1498.jpg,animals/0123/1481.jpg
0.9946904,1,1,animals/0073/1715.jpg,animals/0073/1714.jpg
0.89387953,1,1,animals/0427/1235.jpg,animals/0427/1236.jpg
0.00083414104,0,0,animals/0416/0243.jpg,animals/0416/0132.jpg
0.64553285,1,1,animals/0630/0955.jpg,animals/0630/1543.jpg
0.9990201,1,1,animals/0234/1021.jpg,animals/0234/1022.jpg
0.9962542,1,1,animals/0431/1126.jpg,animals/0431/1125.jpg
0.8579265,1,0,animals/0601/1189.jpg,animals/0601/1742.jpg
0.99944764,1,1,animals/0422/1956.jpg,animals/0422/1955.jpg
0.9980557,1,1,animals/0645/1277.jpg,animals/0645/1278.jpg
0.9977696,1,1,animals/0663/1418.jpg,animals/0663/1419.jpg
0.99815065,1,1,animals/0064/1872.jpg,animals/0064/1871.jpg
0.997529,1,1,animals/0007/0706.jpg,animals/0007/0705.jpg
0.9334308,1,1,animals/0073/1341.jpg,animals/0073/1340.jpg
0.9994518,1,1,animals/0440/1920.jpg,animals/0440/1921.jpg
0.99603695,1,1,animals/0444/0586.jpg,animals/0444/0587.jpg
0.89623874,1,1,animals/0654/0569.jpg,animals/0654/0724.jpg
0.9950171,1,1,animals/0135/1769.jpg,animals/0135/1770.jpg
0.21377356,0,0,animals/0233/0399.jpg,animals/0233/0848.jpg
0.9865118,1,1,animals/0022/1809.jpg,animals/0022/1810.jpg
0.9514378,1,1,animals/0516/1966.jpg,animals/0516/1965.jpg
0.0069317324,0,0,animals/0309/0970.jpg,animals/0309/0969.jpg
0.99285674,1,1,animals/0516/0287.jpg,animals/0516/0286.jpg
0.9995871,1,1,animals/0336/1577.jpg,animals/0336/1578.jpg
0.9955258,1,1,animals/0153/0925.jpg,animals/0153/0924.jpg
0.96870327,1,1,animals/0073/0369.jpg,animals/0073/0370.jpg
0.13776246,0,0,animals/0014/0648.jpg,animals/0014/0782.jpg
0.02606365,0,0,animals/0493/1538.jpg,animals/0493/1741.jpg
0.012032787,0,0,animals/0311/0126.jpg,animals/0311/0366.jpg
0.99742126,1,1,animals/0515/1572.jpg,animals/0515/1573.jpg
0.029198784,0,0,animals/0469/1092.jpg,animals/0469/0053.jpg
0.43872693,0,0,animals/0143/1269.jpg,animals/0143/1277.jpg
0.9894085,1,1,animals/0202/1043.jpg,animals/0202/1042.jpg
0.9979505,1,1,animals/0663/0609.jpg,animals/0663/0610.jpg
0.998694,1,1,animals/0217/0853.jpg,animals/0217/0852.jpg
0.94495887,1,0,animals/0598/1978.jpg,animals/0598/1962.jpg
0.0027985082,0,1,animals/0111/1664.jpg,animals/0111/1118.jpg
0.894173,1,1,animals/0603/1330.jpg,animals/0603/1777.jpg
0.0014938982,0,0,animals/0162/1761.jpg,animals/0162/1921.jpg
0.9987708,1,1,animals/0442/0616.jpg,animals/0442/0617.jpg
0.024227008,0,0,animals/0155/1221.jpg,animals/0155/1408.jpg
0.000299935,0,0,animals/0680/0328.jpg,animals/0680/0940.jpg
0.8748528,1,0,animals/0116/1087.jpg,animals/0116/1089.jpg
0.97306824,1,1,animals/0457/1773.jpg,animals/0457/1772.jpg
0.9900766,1,0,animals/0298/1121.jpg,animals/0298/1122.jpg
0.98836553,1,0,animals/0165/0483.jpg,animals/0165/0485.jpg
0.99885046,1,1,animals/0434/1196.jpg,animals/0434/1197.jpg
0.008827415,0,0,animals/0026/0729.jpg,animals/0026/0736.jpg
0.99435484,1,1,animals/0070/0067.jpg,animals/0070/0066.jpg
0.9982126,1,1,animals/0223/1122.jpg,animals/0223/1120.jpg
0.9917081,1,1,animals/0341/1035.jpg,animals/0341/1033.jpg
0.7272913,1,1,animals/0342/1489.jpg,animals/0342/1473.jpg
0.00016710293,0,0,animals/0134/1966.jpg,animals/0134/1935.jpg
0.76923317,1,1,animals/0231/1002.jpg,animals/0231/1003.jpg
0.80640215,1,1,animals/0230/1152.jpg,animals/0230/1151.jpg
0.34177694,0,0,animals/0523/0851.jpg,animals/0523/0783.jpg
0.9684871,1,1,animals/0072/0984.jpg,animals/0072/0983.jpg
0.9321992,1,1,animals/0420/1443.jpg,animals/0420/1444.jpg
0.01442897,0,0,animals/0566/0966.jpg,animals/0566/1021.jpg
0.688849,1,0,animals/0609/0005.jpg,animals/0609/0008.jpg
0.7906759,1,0,animals/0411/1919.jpg,animals/0411/1905.jpg
0.0001936058,0,0,animals/0225/0440.jpg,animals/0225/0847.jpg
0.9767975,1,1,animals/0058/0884.jpg,animals/0058/0883.jpg
0.001144957,0,0,animals/0341/1283.jpg,animals/0341/0176.jpg
0.99751496,1,1,animals/0503/0962.jpg,animals/0503/0961.jpg
0.9967704,1,1,animals/0656/1513.jpg,animals/0656/1512.jpg
0.72737104,1,1,animals/0220/1009.jpg,animals/0220/1349.jpg
0.002092734,0,0,animals/0674/0111.jpg,animals/0674/0030.jpg
0.00070017506,0,0,animals/0098/1410.jpg,animals/0098/1625.jpg
0.9963321,1,1,animals/0052/1304.jpg,animals/0052/1305.jpg
0.9897356,1,1,animals/0425/0267.jpg,animals/0425/0268.jpg
0.99806374,1,1,animals/0260/1475.jpg,animals/0260/1476.jpg
0.9978846,1,1,animals/0070/0485.jpg,animals/0070/0484.jpg
0.00011597407,0,0,animals/0207/1871.jpg,animals/0207/1878.jpg
0.0011880011,0,0,animals/0227/1309.jpg,animals/0227/1435.jpg
0.016460748,0,0,animals/0207/1121.jpg,animals/0207/0859.jpg
0.99693453,1,1,animals/0280/1450.jpg,animals/0280/1449.jpg
0.05359934,0,1,animals/0311/0560.jpg,animals/0311/0455.jpg
0.9977665,1,1,animals/0278/1757.jpg,animals/0278/1756.jpg
0.9994438,1,1,animals/0444/0181.jpg,animals/0444/0182.jpg
0.00012780864,0,0,animals/0493/0764.jpg,animals/0493/1699.jpg
0.99822277,1,1,animals/0170/1385.jpg,animals/0170/1384.jpg
0.9903735,1,1,animals/0633/1096.jpg,animals/0633/1098.jpg
0.987217,1,0,animals/0117/1808.jpg,animals/0117/1809.jpg
0.022075206,0,0,animals/0042/0164.jpg,animals/0042/1338.jpg
0.20485209,0,0,animals/0111/0438.jpg,animals/0111/0442.jpg
0.9965373,1,1,animals/0656/1489.jpg,animals/0656/1488.jpg
0.00072629267,0,0,animals/0151/1699.jpg,animals/0151/1661.jpg
0.0006258908,0,0,animals/0114/0789.jpg,animals/0114/0311.jpg
0.0002951619,0,0,animals/0679/0558.jpg,animals/0679/0911.jpg
0.022927502,0,0,animals/0129/1708.jpg,animals/0129/1602.jpg
0.00624191,0,0,animals/0335/0936.jpg,animals/0335/1269.jpg
0.012998816,0,0,animals/0499/0580.jpg,animals/0499/0575.jpg
0.99728775,1,1,animals/0115/0853.jpg,animals/0115/0854.jpg
0.99304646,1,1,animals/0431/1087.jpg,animals/0431/1086.jpg
0.99664426,1,1,animals/0260/1964.jpg,animals/0260/1963.jpg
0.97965187,1,1,animals/0444/0897.jpg,animals/0444/1539.jpg
0.19146346,0,0,animals/0523/0852.jpg,animals/0523/0783.jpg
0.98929334,1,1,animals/0458/1950.jpg,animals/0458/1923.jpg
0.9318286,1,1,animals/0515/0706.jpg,animals/0515/0707.jpg
0.9984042,1,1,animals/0016/0993.jpg,animals/0016/0992.jpg
0.99892044,1,1,animals/0442/0842.jpg,animals/0442/0843.jpg
0.99147624,1,1,animals/0143/1696.jpg,animals/0143/1697.jpg
0.8423883,1,0,animals/0207/1675.jpg,animals/0207/1653.jpg
0.9953656,1,1,animals/0653/0630.jpg,animals/0653/0629.jpg
0.9953193,1,1,animals/0228/1357.jpg,animals/0228/1359.jpg
0.9221261,1,0,animals/0604/1594.jpg,animals/0604/1601.jpg
0.0008732711,0,0,animals/0168/1717.jpg,animals/0168/1596.jpg
0.9926807,1,1,animals/0021/1516.jpg,animals/0021/1515.jpg
0.0028799414,0,0,animals/0483/1228.jpg,animals/0483/1375.jpg
0.99619895,1,1,animals/0426/0262.jpg,animals/0426/0261.jpg
0.99868613,1,1,animals/0249/0999.jpg,animals/0249/1000.jpg
0.9860654,1,1,animals/0024/0395.jpg,animals/0024/0396.jpg
0.8698113,1,1,animals/0610/1536.jpg,animals/0610/1644.jpg
0.9970469,1,1,animals/0239/0873.jpg,animals/0239/0872.jpg
0.0009935024,0,0,animals/0057/0320.jpg,animals/0057/0334.jpg
0.09083855,0,0,animals/0311/0767.jpg,animals/0311/0743.jpg
0.0017880072,0,0,animals/0549/1636.jpg,animals/0549/1611.jpg
0.99937195,1,1,animals/0440/1231.jpg,animals/0440/1230.jpg
0.99644583,1,1,animals/0420/0809.jpg,animals/0420/0808.jpg
0.99669755,1,1,animals/0444/0318.jpg,animals/0444/0319.jpg
0.9942151,1,1,animals/0274/0287.jpg,animals/0274/0286.jpg
0.99880683,1,1,animals/0071/0696.jpg,animals/0071/0695.jpg
0.95399266,1,0,animals/0420/0714.jpg,animals/0420/0715.jpg
0.99697626,1,1,animals/0217/0762.jpg,animals/0217/0763.jpg
0.0208164,0,0,animals/0114/0167.jpg,animals/0114/0171.jpg
0.99609464,1,1,animals/0239/1700.jpg,animals/0239/1699.jpg
0.99899584,1,1,animals/0012/1441.jpg,animals/0012/1442.jpg
0.0008871627,0,0,animals/0105/0309.jpg,animals/0105/0560.jpg
0.992945,1,1,animals/0070/1272.jpg,animals/0070/1271.jpg
0.98806506,1,1,animals/0341/0431.jpg,animals/0341/0432.jpg
0.978525,1,1,animals/0021/1565.jpg,animals/0021/1566.jpg
0.9975452,1,1,animals/0663/1237.jpg,animals/0663/1236.jpg
0.9345415,1,1,animals/0324/1309.jpg,animals/0324/1310.jpg
0.48861438,0,0,animals/0522/1653.jpg,animals/0522/1505.jpg
0.99526924,1,1,animals/0279/0422.jpg,animals/0279/0423.jpg
0.00036863112,0,0,animals/0341/1403.jpg,animals/0341/1973.jpg
0.99561775,1,1,animals/0063/0188.jpg,animals/0063/0189.jpg
0.99921286,1,1,animals/0434/1136.jpg,animals/0434/1137.jpg
0.0005871794,0,0,animals/0100/1312.jpg,animals/0100/0021.jpg
0.99076265,1,1,animals/0201/1702.jpg,animals/0201/1703.jpg
0.5369644,1,1,animals/0229/1564.jpg,animals/0229/1563.jpg
0.99567235,1,1,animals/0153/0453.jpg,animals/0153/0454.jpg
0.98375666,1,1,animals/0494/1498.jpg,animals/0494/1497.jpg
0.002188669,0,0,animals/0292/1138.jpg,animals/0292/1137.jpg
0.99101126,1,1,animals/0202/0773.jpg,animals/0202/0772.jpg
0.99884254,1,1,animals/0012/1909.jpg,animals/0012/1910.jpg
0.9930519,1,1,animals/0073/1197.jpg,animals/0073/1196.jpg
0.9899547,1,1,animals/0201/1496.jpg,animals/0201/1495.jpg
0.022406595,0,0,animals/0123/1063.jpg,animals/0123/1058.jpg
0.99811375,1,1,animals/0223/1263.jpg,animals/0223/1265.jpg
0.016636511,0,0,animals/0042/1854.jpg,animals/0042/1839.jpg
0.0330652,0,0,animals/0177/0958.jpg,animals/0177/0959.jpg
0.9957632,1,1,animals/0341/1066.jpg,animals/0341/1068.jpg
0.8796416,1,0,animals/0092/1708.jpg,animals/0092/1714.jpg
0.9745113,1,1,animals/0522/1350.jpg,animals/0522/1349.jpg
0.9889684,1,1,animals/0261/1401.jpg,animals/0261/1400.jpg
0.9852806,1,1,animals/0423/1777.jpg,animals/0423/1776.jpg
0.22017737,0,0,animals/0186/1779.jpg,animals/0186/1778.jpg
0.99922645,1,1,animals/0448/0445.jpg,animals/0448/0446.jpg
0.996802,1,1,animals/0503/0705.jpg,animals/0503/0704.jpg
0.00016294804,0,0,animals/0140/0309.jpg,animals/0140/0277.jpg
0.99179006,1,1,animals/0246/1852.jpg,animals/0246/1853.jpg
0.9885549,1,1,animals/0217/1519.jpg,animals/0217/0290.jpg
0.9979087,1,1,animals/0442/0425.jpg,animals/0442/0426.jpg
0.9923341,1,1,animals/0504/0967.jpg,animals/0504/0968.jpg
0.99677974,1,1,animals/0011/0958.jpg,animals/0011/0957.jpg
0.0026148988,0,0,animals/0530/1271.jpg,animals/0530/1230.jpg
0.98691005,1,1,animals/0221/1460.jpg,animals/0221/1462.jpg
0.9645903,1,1,animals/0342/1295.jpg,animals/0342/1294.jpg
0.0017854245,0,0,animals/0111/1122.jpg,animals/0111/1923.jpg
0.9944891,1,1,animals/0202/1865.jpg,animals/0202/1866.jpg
0.01620538,0,0,animals/0617/0410.jpg,animals/0617/0311.jpg
0.99826115,1,1,animals/0405/1827.jpg,animals/0405/1826.jpg
0.67441195,1,0,animals/0422/0933.jpg,animals/0422/0934.jpg
0.01600573,0,0,animals/0615/1263.jpg,animals/0615/1152.jpg
0.0014614982,0,0,animals/0207/1726.jpg,animals/0207/1734.jpg
0.39333975,0,0,animals/0130/1491.jpg,animals/0130/1508.jpg
0.026267866,0,0,animals/0635/1579.jpg,animals/0635/1460.jpg
0.08822494,0,0,animals/0097/1706.jpg,animals/0097/1691.jpg
0.015234487,0,0,animals/0336/1280.jpg,animals/0336/1975.jpg
0.00024747767,0,0,animals/0207/1233.jpg,animals/0207/1219.jpg
0.010127452,0,0,animals/0110/1596.jpg,animals/0110/1484.jpg
0.9802168,1,1,animals/0254/0732.jpg,animals/0254/0733.jpg
0.0017758454,0,0,animals/0493/1175.jpg,animals/0493/1861.jpg
0.9990507,1,1,animals/0011/0657.jpg,animals/0011/0658.jpg
0.011088499,0,1,animals/0579/0572.jpg,animals/0579/0571.jpg
0.00021127287,0,0,animals/0234/1302.jpg,animals/0234/1252.jpg
0.95819664,1,1,animals/0143/1353.jpg,animals/0143/1354.jpg
0.9989422,1,1,animals/0220/0739.jpg,animals/0220/0740.jpg
0.95378244,1,1,animals/0418/0459.jpg,animals/0418/0458.jpg
0.0039314935,0,0,animals/0226/1687.jpg,animals/0226/1520.jpg
0.04723029,0,0,animals/0681/1721.jpg,animals/0681/1730.jpg
0.25882685,0,1,animals/0073/1709.jpg,animals/0073/1708.jpg
0.002984819,0,0,animals/0140/1013.jpg,animals/0140/0987.jpg
0.9963527,1,1,animals/0220/1810.jpg,animals/0220/1808.jpg
0.974655,1,1,animals/0261/1525.jpg,animals/0261/1524.jpg
0.9968194,1,1,animals/0503/1953.jpg,animals/0503/1954.jpg
0.8460978,1,1,animals/0619/0194.jpg,animals/0619/0193.jpg
0.86471623,1,0,animals/0582/0677.jpg,animals/0582/0683.jpg
0.9601474,1,1,animals/0522/1400.jpg,animals/0522/1399.jpg
0.9953387,1,1,animals/0494/0154.jpg,animals/0494/0155.jpg
0.9968098,1,1,animals/0321/1433.jpg,animals/0321/1434.jpg
0.9905916,1,1,animals/0626/1874.jpg,animals/0626/1871.jpg
0.99720603,1,1,animals/0619/0838.jpg,animals/0619/0839.jpg
0.0004130849,0,0,animals/0130/1410.jpg,animals/0130/1569.jpg
0.0007808253,0,0,animals/0180/0767.jpg,animals/0180/0148.jpg
0.9982167,1,1,animals/0426/1431.jpg,animals/0426/1432.jpg
0.0030943821,0,0,animals/0055/0961.jpg,animals/0055/0965.jpg
0.09011149,0,0,animals/0602/1819.jpg,animals/0602/1816.jpg
0.9985714,1,1,animals/0598/1838.jpg,animals/0598/1837.jpg
0.032191142,0,0,animals/0153/0237.jpg,animals/0153/0238.jpg
0.92079186,1,1,animals/0654/1707.jpg,animals/0654/1706.jpg
0.0011003824,0,0,animals/0051/0999.jpg,animals/0051/1164.jpg
0.00046219607,0,0,animals/0235/1627.jpg,animals/0235/1817.jpg
0.00032025337,0,0,animals/0551/1990.jpg,animals/0551/1836.jpg
0.10952277,0,0,animals/0197/1795.jpg,animals/0197/1650.jpg
0.9824897,1,1,animals/0270/1628.jpg,animals/0270/1627.jpg
0.00030255804,0,0,animals/0151/0251.jpg,animals/0151/0184.jpg
0.9974255,1,1,animals/0225/0597.jpg,animals/0225/0599.jpg
0.14020123,0,0,animals/0400/1437.jpg,animals/0400/1470.jpg
0.9947976,1,1,animals/0211/0501.jpg,animals/0211/0502.jpg
0.00034553077,0,0,animals/0151/0575.jpg,animals/0151/0560.jpg
0.99208647,1,1,animals/0279/0215.jpg,animals/0279/0214.jpg
0.9884722,1,0,animals/0509/1394.jpg,animals/0509/1393.jpg
0.9977335,1,1,animals/0274/0863.jpg,animals/0274/0862.jpg
0.0005263933,0,0,animals/0044/1321.jpg,animals/0044/1316.jpg
0.81319237,1,1,animals/0073/1447.jpg,animals/0073/1446.jpg
0.9160561,1,1,animals/0424/1897.jpg,animals/0424/1896.jpg
0.023943858,0,0,animals/0134/1731.jpg,animals/0134/1775.jpg
0.9991806,1,1,animals/0506/0801.jpg,animals/0506/0800.jpg
0.9936401,1,0,animals/0323/1117.jpg,animals/0323/1123.jpg
0.996558,1,1,animals/0217/0311.jpg,animals/0217/0310.jpg
0.5999849,1,0,animals/0617/0701.jpg,animals/0617/0719.jpg
0.9984469,1,1,animals/0254/0998.jpg,animals/0254/0997.jpg
0.9942973,1,1,animals/0168/1596.jpg,animals/0168/1595.jpg
0.9919037,1,1,animals/0260/1232.jpg,animals/0260/1233.jpg
0.016818896,0,0,animals/0065/1859.jpg,animals/0065/1903.jpg
0.037564524,0,0,animals/0178/1836.jpg,animals/0178/1845.jpg
0.01787107,0,0,animals/0253/0950.jpg,animals/0253/1159.jpg
0.99855393,1,1,animals/0244/0082.jpg,animals/0244/0081.jpg
0.011548658,0,0,animals/0042/0818.jpg,animals/0042/0810.jpg
0.99844813,1,1,animals/0518/0007.jpg,animals/0518/0006.jpg
0.036748968,0,0,animals/0026/0345.jpg,animals/0026/0398.jpg
0.99673635,1,1,animals/0503/1637.jpg,animals/0503/1638.jpg
1.7708075e-05,0,0,animals/0205/1473.jpg,animals/0205/1478.jpg
0.9996026,1,1,animals/0448/0965.jpg,animals/0448/0966.jpg
0.56070954,1,1,animals/0626/1697.jpg,animals/0626/1696.jpg
0.99415946,1,1,animals/0110/1733.jpg,animals/0110/1734.jpg
0.0035246643,0,0,animals/0405/0741.jpg,animals/0405/1730.jpg
0.99540895,1,0,animals/0522/0270.jpg,animals/0522/0217.jpg
0.083546154,0,0,animals/0369/1167.jpg,animals/0369/1028.jpg
0.49321687,0,0,animals/0194/1327.jpg,animals/0194/1330.jpg
0.45703596,0,0,animals/0433/0234.jpg,animals/0433/0244.jpg
0.22488064,0,1,animals/0408/1069.jpg,animals/0408/1184.jpg
0.016488237,0,0,animals/0635/1998.jpg,animals/0635/1299.jpg
0.99533206,1,1,animals/0261/1757.jpg,animals/0261/1758.jpg
0.9560372,1,0,animals/0115/0548.jpg,animals/0115/0549.jpg
0.0077724084,0,1,animals/0099/1614.jpg,animals/0099/1615.jpg
0.9848571,1,1,animals/0270/0753.jpg,animals/0270/0754.jpg
0.9772659,1,0,animals/0186/1782.jpg,animals/0186/1778.jpg
0.9943948,1,1,animals/0007/0805.jpg,animals/0007/0806.jpg
0.9368718,1,1,animals/0408/0501.jpg,animals/0408/0500.jpg
0.0009523432,0,0,animals/0110/1275.jpg,animals/0110/1254.jpg
0.9986325,1,1,animals/0420/1304.jpg,animals/0420/1305.jpg
0.99915755,1,1,animals/0488/0141.jpg,animals/0488/0142.jpg
0.9979273,1,1,animals/0081/0686.jpg,animals/0081/0687.jpg
0.9936911,1,1,animals/0011/1611.jpg,animals/0011/1612.jpg
0.46679777,0,0,animals/0579/1514.jpg,animals/0579/1435.jpg
0.9988391,1,1,animals/0670/1638.jpg,animals/0670/1639.jpg
0.0002763457,0,0,animals/0123/1951.jpg,animals/0123/1731.jpg
0.0039968765,0,0,animals/0299/0959.jpg,animals/0299/0958.jpg
0.0031456128,0,0,animals/0624/1197.jpg,animals/0624/1210.jpg
0.006470656,0,0,animals/0233/1740.jpg,animals/0233/1744.jpg
0.6845836,1,0,animals/0180/0975.jpg,animals/0180/1046.jpg
0.033268772,0,0,animals/0378/0281.jpg,animals/0378/0028.jpg
0.94749564,1,1,animals/0166/0972.jpg,animals/0166/0971.jpg
0.9827001,1,0,animals/0535/0924.jpg,animals/0535/0919.jpg
0.9952864,1,0,animals/0600/1071.jpg,animals/0600/1046.jpg
0.00021107576,0,0,animals/0305/0481.jpg,animals/0305/0563.jpg
0.99867284,1,1,animals/0247/0550.jpg,animals/0247/0551.jpg
0.9717058,1,1,animals/0200/1516.jpg,animals/0200/1517.jpg
0.99685645,1,1,animals/0201/1423.jpg,animals/0201/1424.jpg
0.9832132,1,1,animals/0199/1085.jpg,animals/0199/1084.jpg
0.99603903,1,1,animals/0011/0372.jpg,animals/0011/0373.jpg
0.001542747,0,0,animals/0055/0955.jpg,animals/0055/0965.jpg
0.99393314,1,1,animals/0202/1028.jpg,animals/0202/1029.jpg
0.25928065,0,1,animals/0433/1144.jpg,animals/0433/1075.jpg
0.013568823,0,0,animals/0147/0095.jpg,animals/0147/0107.jpg
0.9958609,1,1,animals/0515/0585.jpg,animals/0515/0584.jpg
0.0038607165,0,0,animals/0226/1848.jpg,animals/0226/1646.jpg
0.050048526,0,0,animals/0433/0214.jpg,animals/0433/0224.jpg
0.9941801,1,1,animals/0444/1872.jpg,animals/0444/1873.jpg
0.001255811,0,0,animals/0153/1721.jpg,animals/0153/1924.jpg
0.9970638,1,1,animals/0217/0517.jpg,animals/0217/0516.jpg
0.0028131492,0,1,animals/0324/1685.jpg,animals/0324/1594.jpg
0.9726988,1,1,animals/0282/1964.jpg,animals/0282/1962.jpg
0.49735358,0,1,animals/0270/1446.jpg,animals/0270/1447.jpg
0.96123475,1,1,animals/0116/0702.jpg,animals/0116/0703.jpg
0.99762887,1,1,animals/0244/0889.jpg,animals/0244/0890.jpg
0.018751962,0,0,animals/0510/0104.jpg,animals/0510/0470.jpg
0.8222739,1,0,animals/0615/0262.jpg,animals/0615/0258.jpg
0.9972566,1,1,animals/0402/1542.jpg,animals/0402/1543.jpg
0.015793053,0,0,animals/0161/0522.jpg,animals/0161/0360.jpg
0.0020993913,0,0,animals/0494/0332.jpg,animals/0494/0347.jpg
0.0070097735,0,0,animals/0220/0828.jpg,animals/0220/1561.jpg
0.7552708,1,1,animals/0610/1733.jpg,animals/0610/1518.jpg
0.99448806,1,1,animals/0201/1469.jpg,animals/0201/1468.jpg
0.9198613,1,0,animals/0604/0232.jpg,animals/0604/0970.jpg
0.94691145,1,1,animals/0154/1883.jpg,animals/0154/1882.jpg
0.002588585,0,0,animals/0643/1747.jpg,animals/0643/1363.jpg
0.00071229524,0,0,animals/0351/0146.jpg,animals/0351/0432.jpg
0.91558146,1,1,animals/0602/0971.jpg,animals/0602/0982.jpg
0.00042547207,0,0,animals/0053/0477.jpg,animals/0053/0604.jpg
0.9990496,1,1,animals/0247/1152.jpg,animals/0247/1153.jpg
0.9974094,1,1,animals/0185/1875.jpg,animals/0185/1877.jpg
0.95711625,1,1,animals/0523/1067.jpg,animals/0523/1068.jpg
0.99839145,1,1,animals/0260/0100.jpg,animals/0260/0101.jpg
0.63618636,1,1,animals/0654/0694.jpg,animals/0654/0697.jpg
0.9614415,1,1,animals/0601/0610.jpg,animals/0601/0607.jpg
0.93270534,1,1,animals/0515/0669.jpg,animals/0515/0670.jpg
0.9840882,1,1,animals/0154/1344.jpg,animals/0154/1345.jpg
0.0029378543,0,0,animals/0090/0244.jpg,animals/0090/0022.jpg
0.17221195,0,0,animals/0603/1506.jpg,animals/0603/1906.jpg
0.99444336,1,1,animals/0653/0733.jpg,animals/0653/0734.jpg
0.9982779,1,1,animals/0515/1024.jpg,animals/0515/1023.jpg
0.000113920796,0,0,animals/0204/1453.jpg,animals/0204/1572.jpg
0.99745065,1,1,animals/0011/0782.jpg,animals/0011/0781.jpg
0.974756,1,1,animals/0174/0515.jpg,animals/0174/0514.jpg
0.96740305,1,1,animals/0167/0234.jpg,animals/0167/0233.jpg
0.9978078,1,1,animals/0421/0404.jpg,animals/0421/0403.jpg
0.9989262,1,1,animals/0246/0666.jpg,animals/0246/0665.jpg
9.2363945e-05,0,0,animals/0134/1307.jpg,animals/0134/1905.jpg
0.99712163,1,1,animals/0474/0207.jpg,animals/0474/0208.jpg
0.97254735,1,1,animals/0232/1925.jpg,animals/0232/1926.jpg
0.9963238,1,1,animals/0225/0338.jpg,animals/0225/0336.jpg
0.9965689,1,1,animals/0426/0703.jpg,animals/0426/0702.jpg
0.9982039,1,1,animals/0322/0070.jpg,animals/0322/0069.jpg
0.9983346,1,1,animals/0654/0821.jpg,animals/0654/0822.jpg
0.0034857607,0,0,animals/0053/0930.jpg,animals/0053/0956.jpg
0.99457693,1,1,animals/0408/0880.jpg,animals/0408/0881.jpg
0.9971463,1,1,animals/0007/0026.jpg,animals/0007/0024.jpg
0.00033230157,0,0,animals/0493/0977.jpg,animals/0493/1701.jpg
0.0027387997,0,0,animals/0682/0240.jpg,animals/0682/0242.jpg
0.99828523,1,1,animals/0239/1464.jpg,animals/0239/1465.jpg
0.8382286,1,1,animals/0654/1847.jpg,animals/0654/1848.jpg
0.99439174,1,1,animals/0503/1601.jpg,animals/0503/1602.jpg
0.9959122,1,1,animals/0017/1845.jpg,animals/0017/1844.jpg
0.97248447,1,1,animals/0309/0999.jpg,animals/0309/0998.jpg
0.9984384,1,1,animals/0444/0919.jpg,animals/0444/0920.jpg
0.9961868,1,1,animals/0424/0967.jpg,animals/0424/0966.jpg
1.234394e-05,0,0,animals/0114/0602.jpg,animals/0114/1001.jpg
4.2934174e-05,0,0,animals/0201/1132.jpg,animals/0201/1142.jpg
0.997139,1,1,animals/0247/1869.jpg,animals/0247/1870.jpg
0.0007555352,0,0,animals/0165/0603.jpg,animals/0165/0495.jpg
0.9965197,1,1,animals/0243/1272.jpg,animals/0243/1271.jpg
0.9571821,1,1,animals/0655/1057.jpg,animals/0655/1056.jpg
0.998018,1,1,animals/0653/0601.jpg,animals/0653/0602.jpg
0.9954314,1,1,animals/0274/1144.jpg,animals/0274/1145.jpg
0.9880752,1,1,animals/0503/1326.jpg,animals/0503/1325.jpg
0.9993285,1,1,animals/0442/0464.jpg,animals/0442/0465.jpg
0.0017525193,0,0,animals/0628/0545.jpg,animals/0628/0320.jpg
