pred_confidence,pred,real,file_name_x,file_name_y
0.0074098427,0,0,animals/0510/0395.jpg,animals/0510/0414.jpg
0.9706005,1,1,animals/0645/1897.jpg,animals/0645/1898.jpg
0.960492,1,1,animals/0343/0954.jpg,animals/0343/0953.jpg
0.5238337,1,1,animals/0458/0997.jpg,animals/0458/0996.jpg
0.9018139,1,1,animals/0271/0869.jpg,animals/0271/0870.jpg
0.95231885,1,1,animals/0246/0219.jpg,animals/0246/0220.jpg
0.9102405,1,1,animals/0280/1019.jpg,animals/0280/1018.jpg
8.332908e-05,0,0,animals/0140/1060.jpg,animals/0140/0987.jpg
0.6944665,1,1,animals/0619/0105.jpg,animals/0619/0106.jpg
0.03170697,0,1,animals/0604/0966.jpg,animals/0604/0209.jpg
0.9540858,1,1,animals/0426/1032.jpg,animals/0426/1031.jpg
0.95448434,1,1,animals/0143/1633.jpg,animals/0143/1634.jpg
0.94470423,1,1,animals/0229/0772.jpg,animals/0229/0771.jpg
0.9281251,1,1,animals/0278/1218.jpg,animals/0278/1219.jpg
0.77578163,1,0,animals/0654/0944.jpg,animals/0654/0961.jpg
0.008939218,0,0,animals/0095/1757.jpg,animals/0095/1910.jpg
0.96896946,1,1,animals/0619/0420.jpg,animals/0619/0421.jpg
0.012477227,0,0,animals/0198/0201.jpg,animals/0198/0383.jpg
0.86954314,1,1,animals/0426/0415.jpg,animals/0426/0414.jpg
0.9397361,1,1,animals/0143/1586.jpg,animals/0143/1587.jpg
0.04126585,0,0,animals/0172/0906.jpg,animals/0172/1774.jpg
0.92452383,1,1,animals/0014/0741.jpg,animals/0014/0742.jpg
0.9479505,1,1,animals/0280/1536.jpg,animals/0280/1537.jpg
0.83950824,1,1,animals/0313/1952.jpg,animals/0313/1951.jpg
0.028867824,0,0,animals/0598/0227.jpg,animals/0598/0406.jpg
0.022992425,0,0,animals/0089/0409.jpg,animals/0089/0415.jpg
0.9733349,1,1,animals/0670/1880.jpg,animals/0670/1881.jpg
0.8837985,1,1,animals/0523/0009.jpg,animals/0523/0008.jpg
0.86925966,1,1,animals/0423/1885.jpg,animals/0423/1884.jpg
0.08585718,0,0,animals/0119/1844.jpg,animals/0119/1846.jpg
0.53988475,1,1,animals/0618/1821.jpg,animals/0618/1820.jpg
0.9372097,1,1,animals/0434/1552.jpg,animals/0434/1551.jpg
0.91361576,1,1,animals/0321/0839.jpg,animals/0321/0838.jpg
0.022113599,0,1,animals/0600/0852.jpg,animals/0600/0830.jpg
0.9391234,1,1,animals/0643/1790.jpg,animals/0643/1791.jpg
0.060215797,0,0,animals/0683/0092.jpg,animals/0683/0065.jpg
0.0034048886,0,0,animals/0624/1115.jpg,animals/0624/1101.jpg
0.1821987,0,0,animals/0433/1824.jpg,animals/0433/1444.jpg
0.54075956,1,1,animals/0523/1156.jpg,animals/0523/1157.jpg
0.9459102,1,1,animals/0342/0548.jpg,animals/0342/0549.jpg
0.05043377,0,0,animals/0598/0887.jpg,animals/0598/0965.jpg
0.954783,1,1,animals/0488/0330.jpg,animals/0488/0331.jpg
0.108272046,0,0,animals/0204/1348.jpg,animals/0204/1318.jpg
0.9410148,1,1,animals/0413/0786.jpg,animals/0413/0785.jpg
0.39997947,0,0,animals/0335/0750.jpg,animals/0335/1206.jpg
0.008714077,0,0,animals/0207/1332.jpg,animals/0207/1869.jpg
0.906645,1,1,animals/0042/0526.jpg,animals/0042/0525.jpg
0.02990907,0,0,animals/0226/1948.jpg,animals/0226/1887.jpg
0.94434124,1,1,animals/0424/1973.jpg,animals/0424/1974.jpg
0.013018265,0,0,animals/0207/0281.jpg,animals/0207/0286.jpg
0.9010499,1,0,animals/0130/1888.jpg,animals/0130/1892.jpg
0.0018455462,0,0,animals/0620/1572.jpg,animals/0620/1895.jpg
0.95521015,1,1,animals/0244/0920.jpg,animals/0244/0919.jpg
0.0072568916,0,0,animals/0122/1871.jpg,animals/0122/1879.jpg
0.71990925,1,1,animals/0431/0935.jpg,animals/0431/0641.jpg
0.0059280726,0,0,animals/0276/0113.jpg,animals/0276/0063.jpg
0.97201276,1,0,animals/0117/1718.jpg,animals/0117/1720.jpg
0.030093368,0,0,animals/0225/1259.jpg,animals/0225/0745.jpg
0.6292055,1,0,animals/0609/0048.jpg,animals/0609/0046.jpg
0.9418397,1,1,animals/0282/0713.jpg,animals/0282/0712.jpg
0.9555499,1,1,animals/0229/1183.jpg,animals/0229/1184.jpg
0.8965602,1,1,animals/0064/0896.jpg,animals/0064/0895.jpg
0.014205735,0,0,animals/0147/0153.jpg,animals/0147/0152.jpg
0.039433956,0,0,animals/0405/0428.jpg,animals/0405/0438.jpg
0.14363454,0,0,animals/0110/1135.jpg,animals/0110/1244.jpg
0.97426885,1,1,animals/0609/0282.jpg,animals/0609/0298.jpg
0.34584138,0,0,animals/0220/1482.jpg,animals/0220/0951.jpg
0.34907052,0,0,animals/0369/1246.jpg,animals/0369/1197.jpg
0.92133945,1,1,animals/0431/1786.jpg,animals/0431/1785.jpg
0.009036145,0,0,animals/0635/0397.jpg,animals/0635/1299.jpg
0.0010448288,0,0,animals/0579/1010.jpg,animals/0579/0861.jpg
0.88584965,1,1,animals/0116/0233.jpg,animals/0116/0232.jpg
0.6395384,1,0,animals/0427/1142.jpg,animals/0427/1143.jpg
0.00035788643,0,0,animals/0227/1656.jpg,animals/0227/1686.jpg
0.0007102882,0,0,animals/0143/0780.jpg,animals/0143/0197.jpg
0.8715477,1,1,animals/0071/0916.jpg,animals/0071/0917.jpg
0.8504946,1,1,animals/0663/1520.jpg,animals/0663/1521.jpg
0.06783192,0,0,animals/0432/0385.jpg,animals/0432/0389.jpg
0.9432412,1,0,animals/0135/1138.jpg,animals/0135/1139.jpg
0.09338563,0,0,animals/0614/0954.jpg,animals/0614/0938.jpg
0.93540424,1,1,animals/0232/1989.jpg,animals/0232/1988.jpg
0.9476517,1,1,animals/0290/1402.jpg,animals/0290/1403.jpg
0.73036045,1,0,animals/0155/1853.jpg,animals/0155/1860.jpg
0.03578679,0,0,animals/0014/1873.jpg,animals/0014/1852.jpg
0.9327403,1,1,animals/0432/0166.jpg,animals/0432/0167.jpg
0.885389,1,1,animals/0483/1745.jpg,animals/0483/1746.jpg
0.54203457,1,0,animals/0335/1383.jpg,animals/0335/1264.jpg
0.8368182,1,0,animals/0495/0593.jpg,animals/0495/0595.jpg
0.89814425,1,0,animals/0624/1068.jpg,animals/0624/1065.jpg
0.8819872,1,1,animals/0342/1067.jpg,animals/0342/1066.jpg
0.004292435,0,0,animals/0235/0083.jpg,animals/0235/0209.jpg
0.9528518,1,1,animals/0256/0361.jpg,animals/0256/0360.jpg
0.94143146,1,1,animals/0436/0634.jpg,animals/0436/0635.jpg
0.9348909,1,1,animals/0229/0750.jpg,animals/0229/0752.jpg
0.022296714,0,0,animals/0055/0089.jpg,animals/0055/0085.jpg
0.9687885,1,1,animals/0254/1360.jpg,animals/0254/1361.jpg
0.03061117,0,0,animals/0494/1237.jpg,animals/0494/1401.jpg
0.0075262403,0,0,animals/0343/0234.jpg,animals/0343/1019.jpg
0.70903975,1,1,animals/0155/1741.jpg,animals/0155/1742.jpg
0.71405214,1,1,animals/0518/1960.jpg,animals/0518/1959.jpg
0.9610023,1,1,animals/0313/0833.jpg,animals/0313/0832.jpg
0.018573364,0,0,animals/0683/0907.jpg,animals/0683/1044.jpg
0.92509186,1,1,animals/0026/1666.jpg,animals/0026/1665.jpg
0.8809753,1,0,animals/0130/0847.jpg,animals/0130/0855.jpg
0.91945046,1,1,animals/0197/0969.jpg,animals/0197/0968.jpg
0.00016584322,0,0,animals/0026/0490.jpg,animals/0026/0719.jpg
0.008471594,0,0,animals/0374/0112.jpg,animals/0374/0253.jpg
0.90992886,1,1,animals/0197/1024.jpg,animals/0197/1025.jpg
0.94686097,1,1,animals/0321/1938.jpg,animals/0321/1937.jpg
0.026848456,0,0,animals/0635/1713.jpg,animals/0635/1460.jpg
0.67449296,1,0,animals/0156/0320.jpg,animals/0156/0242.jpg
0.9435577,1,1,animals/0433/1145.jpg,animals/0433/1146.jpg
0.90487444,1,1,animals/0431/1653.jpg,animals/0431/1654.jpg
0.9054012,1,1,animals/0199/1871.jpg,animals/0199/1870.jpg
0.35649407,0,0,animals/0235/1109.jpg,animals/0235/1120.jpg
0.90354913,1,1,animals/0270/1090.jpg,animals/0270/1091.jpg
1.613244e-05,0,0,animals/0044/1281.jpg,animals/0044/1316.jpg
0.7965904,1,1,animals/0231/0007.jpg,animals/0231/0006.jpg
0.1316803,0,0,animals/0135/1796.jpg,animals/0135/1835.jpg
0.049628895,0,0,animals/0683/0733.jpg,animals/0683/0650.jpg
0.28787208,0,0,animals/0119/1713.jpg,animals/0119/1839.jpg
0.88009757,1,1,animals/0180/1331.jpg,animals/0180/1332.jpg
0.9398268,1,0,animals/0119/1690.jpg,animals/0119/1693.jpg
0.10972609,0,0,animals/0123/0402.jpg,animals/0123/0404.jpg
0.0011405277,0,0,animals/0425/1181.jpg,animals/0425/1178.jpg
0.9577318,1,1,animals/0488/0867.jpg,animals/0488/0866.jpg
0.598788,1,1,animals/0201/0544.jpg,animals/0201/0545.jpg
0.8700349,1,1,animals/0270/0731.jpg,animals/0270/0730.jpg
0.9701026,1,1,animals/0207/0228.jpg,animals/0207/0229.jpg
0.8797681,1,0,animals/0601/1385.jpg,animals/0601/1386.jpg
0.018451052,0,0,animals/0535/1143.jpg,animals/0535/1230.jpg
0.006217164,0,0,animals/0069/0233.jpg,animals/0069/0198.jpg
0.00015712627,0,0,animals/0181/1779.jpg,animals/0181/1763.jpg
0.014300184,0,0,animals/0523/0774.jpg,animals/0523/0782.jpg
0.87766796,1,0,animals/0088/0468.jpg,animals/0088/0469.jpg
0.92410415,1,1,animals/0194/0754.jpg,animals/0194/0755.jpg
0.8105724,1,1,animals/0201/0360.jpg,animals/0201/0361.jpg
0.0048301183,0,0,animals/0177/0998.jpg,animals/0177/0967.jpg
0.0011770059,0,0,animals/0017/1080.jpg,animals/0017/1081.jpg
0.033755857,0,0,animals/0527/0263.jpg,animals/0527/0430.jpg
0.010332179,0,0,animals/0579/1408.jpg,animals/0579/1364.jpg
0.03303212,0,0,animals/0116/0301.jpg,animals/0116/0272.jpg
0.49411657,0,1,animals/0434/0724.jpg,animals/0434/0723.jpg
0.84391934,1,1,animals/0426/0627.jpg,animals/0426/0626.jpg
0.023833692,0,0,animals/0234/0171.jpg,animals/0234/0134.jpg
0.94861907,1,1,animals/0458/1865.jpg,animals/0458/1864.jpg
0.81366456,1,1,animals/0201/0194.jpg,animals/0201/0193.jpg
0.82953626,1,1,animals/0271/0399.jpg,animals/0271/0398.jpg
0.45605242,0,0,animals/0433/0030.jpg,animals/0433/0029.jpg
0.010079367,0,0,animals/0042/1993.jpg,animals/0042/1939.jpg
0.9594844,1,1,animals/0235/0038.jpg,animals/0235/0039.jpg
0.916454,1,1,animals/0297/0781.jpg,animals/0297/0783.jpg
0.80465215,1,0,animals/0323/1234.jpg,animals/0323/1342.jpg
0.026578208,0,0,animals/0003/1318.jpg,animals/0003/1345.jpg
0.8597113,1,1,animals/0454/0293.jpg,animals/0454/0292.jpg
0.9657458,1,1,animals/0488/1293.jpg,animals/0488/1294.jpg
0.9544687,1,1,animals/0140/0524.jpg,animals/0140/0523.jpg
0.0026571797,0,0,animals/0135/1085.jpg,animals/0135/1215.jpg
0.9396783,1,1,animals/0246/0437.jpg,animals/0246/0438.jpg
0.005632089,0,1,animals/0602/1669.jpg,animals/0602/1672.jpg
0.0002126147,0,0,animals/0289/0835.jpg,animals/0289/0693.jpg
0.9473521,1,1,animals/0017/1879.jpg,animals/0017/1880.jpg
0.47132763,0,0,animals/0142/1943.jpg,animals/0142/1917.jpg
0.001028374,0,0,animals/0134/1714.jpg,animals/0134/1232.jpg
0.9243241,1,1,animals/0503/0030.jpg,animals/0503/0031.jpg
0.87644947,1,1,animals/0017/1237.jpg,animals/0017/1238.jpg
0.14928749,0,0,animals/0178/1538.jpg,animals/0178/1525.jpg
0.9533679,1,1,animals/0244/0205.jpg,animals/0244/0204.jpg
0.00044766907,0,0,animals/0369/1206.jpg,animals/0369/1197.jpg
0.7151336,1,1,animals/0518/0452.jpg,animals/0518/0451.jpg
0.026177932,0,0,animals/0204/1323.jpg,animals/0204/1318.jpg
0.8527268,1,1,animals/0663/0916.jpg,animals/0663/0915.jpg
0.8897676,1,1,animals/0254/0231.jpg,animals/0254/0232.jpg
0.7046324,1,1,animals/0002/1904.jpg,animals/0002/1902.jpg
0.0050874483,0,0,animals/0148/1330.jpg,animals/0148/1316.jpg
0.01963905,0,0,animals/0598/0835.jpg,animals/0598/0753.jpg
0.94195694,1,1,animals/0244/1767.jpg,animals/0244/1768.jpg
0.97119516,1,1,animals/0522/1385.jpg,animals/0522/1384.jpg
0.005419883,0,0,animals/0617/0141.jpg,animals/0617/0124.jpg
0.015464998,0,0,animals/0561/1216.jpg,animals/0561/1204.jpg
0.9154269,1,1,animals/0653/0209.jpg,animals/0653/0210.jpg
0.9160426,1,1,animals/0422/1861.jpg,animals/0422/1860.jpg
0.2996974,0,0,animals/0093/1146.jpg,animals/0093/0043.jpg
0.9452528,1,1,animals/0111/1736.jpg,animals/0111/1735.jpg
0.0939176,0,0,animals/0097/0752.jpg,animals/0097/0762.jpg
0.88009614,1,1,animals/0199/0094.jpg,animals/0199/0093.jpg
0.021671593,0,0,animals/0142/0990.jpg,animals/0142/1359.jpg
0.93963367,1,1,animals/0313/0448.jpg,animals/0313/0449.jpg
0.9533746,1,1,animals/0246/0612.jpg,animals/0246/0611.jpg
0.6543022,1,1,animals/0323/1932.jpg,animals/0323/1982.jpg
0.80355954,1,1,animals/0458/0999.jpg,animals/0458/1000.jpg
0.07052687,0,1,animals/0408/0210.jpg,animals/0408/1149.jpg
0.95705783,1,1,animals/0313/1471.jpg,animals/0313/1472.jpg
0.91884136,1,1,animals/0424/1879.jpg,animals/0424/1878.jpg
0.9495872,1,0,animals/0233/0084.jpg,animals/0233/0088.jpg
0.4599317,0,1,animals/0517/0460.jpg,animals/0517/0306.jpg
0.5714338,1,0,animals/0498/1079.jpg,animals/0498/1335.jpg
0.89172494,1,1,animals/0618/1666.jpg,animals/0618/1665.jpg
0.013064321,0,0,animals/0620/1524.jpg,animals/0620/1883.jpg
0.012312894,0,0,animals/0635/1118.jpg,animals/0635/1299.jpg
0.011394874,0,0,animals/0205/1976.jpg,animals/0205/1241.jpg
0.0018796776,0,0,animals/0522/1638.jpg,animals/0522/1527.jpg
0.9264077,1,1,animals/0522/0480.jpg,animals/0522/0481.jpg
0.0034603407,0,0,animals/0148/1456.jpg,animals/0148/1492.jpg
0.9478239,1,1,animals/0247/0914.jpg,animals/0247/0915.jpg
0.85239553,1,1,animals/0618/1002.jpg,animals/0618/1003.jpg
0.009680204,0,0,animals/0626/0625.jpg,animals/0626/0470.jpg
0.055710655,0,0,animals/0298/1092.jpg,animals/0298/1071.jpg
0.022164347,0,0,animals/0683/0713.jpg,animals/0683/0650.jpg
0.92115724,1,1,animals/0504/0117.jpg,animals/0504/0118.jpg
0.94039613,1,1,animals/0198/1434.jpg,animals/0198/1433.jpg
0.9726389,1,1,animals/0464/0972.jpg,animals/0464/0973.jpg
0.07865503,0,0,animals/0053/1329.jpg,animals/0053/1334.jpg
0.7384883,1,1,animals/0274/0683.jpg,animals/0274/0682.jpg
0.0856968,0,0,animals/0433/0098.jpg,animals/0433/0326.jpg
0.004465791,0,0,animals/0153/0051.jpg,animals/0153/1265.jpg
0.94723636,1,1,animals/0413/0110.jpg,animals/0413/0111.jpg
0.71778476,1,1,animals/0321/1383.jpg,animals/0321/1382.jpg
0.09556078,0,0,animals/0181/1268.jpg,animals/0181/1482.jpg
0.5899998,1,1,animals/0433/1200.jpg,animals/0433/1132.jpg
0.8976221,1,1,animals/0014/0723.jpg,animals/0014/0724.jpg
0.0012835885,0,0,animals/0129/1741.jpg,animals/0129/1855.jpg
0.95699275,1,1,animals/0223/0686.jpg,animals/0223/0685.jpg
0.84424317,1,1,animals/0619/1903.jpg,animals/0619/1902.jpg
0.84220815,1,1,animals/0057/0998.jpg,animals/0057/0999.jpg
0.8312059,1,1,animals/0618/1572.jpg,animals/0618/1571.jpg
0.0061783073,0,0,animals/0194/1426.jpg,animals/0194/1334.jpg
0.010351984,0,0,animals/0344/0274.jpg,animals/0344/0648.jpg
0.9149764,1,1,animals/0217/0692.jpg,animals/0217/0693.jpg
0.04501908,0,0,animals/0063/1770.jpg,animals/0063/1773.jpg
0.9661134,1,1,animals/0249/1700.jpg,animals/0249/1699.jpg
0.94172144,1,1,animals/0402/1738.jpg,animals/0402/1737.jpg
0.97052854,1,1,animals/0114/1025.jpg,animals/0114/1024.jpg
0.6336967,1,1,animals/0474/1967.jpg,animals/0474/1966.jpg
0.0033604503,0,0,animals/0509/1550.jpg,animals/0509/0377.jpg
0.86989987,1,1,animals/0217/1636.jpg,animals/0217/1637.jpg
0.9374651,1,1,animals/0535/0552.jpg,animals/0535/0551.jpg
0.17979625,0,0,animals/0298/1206.jpg,animals/0298/1191.jpg
0.05880498,0,0,animals/0178/0354.jpg,animals/0178/0356.jpg
0.8977658,1,1,animals/0503/1480.jpg,animals/0503/1479.jpg
0.42456767,0,0,animals/0494/0639.jpg,animals/0494/0984.jpg
0.72246706,1,1,animals/0535/0741.jpg,animals/0535/0742.jpg
0.8625245,1,1,animals/0199/0991.jpg,animals/0199/0992.jpg
0.010398128,0,0,animals/0151/1600.jpg,animals/0151/1407.jpg
0.89205086,1,1,animals/0322/0371.jpg,animals/0322/0372.jpg
0.95235634,1,1,animals/0261/0555.jpg,animals/0261/0556.jpg
0.7589041,1,0,animals/0096/0794.jpg,animals/0096/0797.jpg
0.95232886,1,0,animals/0122/1710.jpg,animals/0122/1713.jpg
0.0023344194,0,0,animals/0039/0545.jpg,animals/0039/0548.jpg
0.9121863,1,1,animals/0114/0460.jpg,animals/0114/0461.jpg
0.92722803,1,1,animals/0321/0756.jpg,animals/0321/0755.jpg
0.8750404,1,1,animals/0516/0351.jpg,animals/0516/0350.jpg
0.0005562002,0,0,animals/0099/0523.jpg,animals/0099/0527.jpg
0.81293416,1,0,animals/0634/1740.jpg,animals/0634/1755.jpg
0.027108775,0,0,animals/0298/1298.jpg,animals/0298/1300.jpg
0.96555585,1,1,animals/0658/0699.jpg,animals/0658/0698.jpg
0.0013084419,0,0,animals/0154/0579.jpg,animals/0154/1117.jpg
0.0034029265,0,0,animals/0535/0809.jpg,animals/0535/0500.jpg
0.947162,1,1,animals/0217/0852.jpg,animals/0217/0853.jpg
0.5220087,1,1,animals/0635/1328.jpg,animals/0635/1324.jpg
0.42589808,0,1,animals/0444/1111.jpg,animals/0444/1838.jpg
0.81622416,1,1,animals/0201/0074.jpg,animals/0201/0073.jpg
0.88598466,1,1,animals/0442/0364.jpg,animals/0442/0363.jpg
0.098539256,0,0,animals/0549/1263.jpg,animals/0549/1141.jpg
0.8924928,1,1,animals/0342/1281.jpg,animals/0342/1280.jpg
0.00019464585,0,0,animals/0076/0209.jpg,animals/0076/0031.jpg
0.012469532,0,0,animals/0062/1427.jpg,animals/0062/1329.jpg
0.9726424,1,1,animals/0135/1695.jpg,animals/0135/1694.jpg
0.017154401,0,0,animals/0258/1409.jpg,animals/0258/1411.jpg
0.0023132393,0,0,animals/0092/1108.jpg,animals/0092/1025.jpg
0.14111108,0,0,animals/0598/0240.jpg,animals/0598/0406.jpg
0.9210858,1,1,animals/0653/0929.jpg,animals/0653/0930.jpg
0.9307645,1,1,animals/0435/1737.jpg,animals/0435/1736.jpg
0.83242935,1,1,animals/0444/0159.jpg,animals/0444/0160.jpg
0.82734305,1,1,animals/0022/1699.jpg,animals/0022/1698.jpg
0.93365145,1,1,animals/0434/1547.jpg,animals/0434/1548.jpg
0.8933608,1,1,animals/0421/1823.jpg,animals/0421/1824.jpg
0.8421655,1,1,animals/0012/1400.jpg,animals/0012/1401.jpg
0.94250846,1,1,animals/0194/0826.jpg,animals/0194/0827.jpg
0.055553008,0,0,animals/0579/1298.jpg,animals/0579/1364.jpg
0.9282495,1,1,animals/0230/1633.jpg,animals/0230/1632.jpg
0.95598775,1,0,animals/0297/0185.jpg,animals/0297/0188.jpg
0.9264509,1,1,animals/0117/1838.jpg,animals/0117/1839.jpg
0.90891695,1,1,animals/0278/1082.jpg,animals/0278/1081.jpg
0.7062568,1,0,animals/0681/1742.jpg,animals/0681/1744.jpg
0.022934917,0,0,animals/0151/1879.jpg,animals/0151/1888.jpg
0.9081029,1,1,animals/0282/0290.jpg,animals/0282/0291.jpg
0.9192862,1,1,animals/0405/1094.jpg,animals/0405/1093.jpg
0.81371385,1,0,animals/0509/1936.jpg,animals/0509/1937.jpg
0.9179316,1,1,animals/0341/0936.jpg,animals/0341/0934.jpg
0.9183626,1,1,animals/0263/0091.jpg,animals/0263/0092.jpg
0.9065925,1,1,animals/0423/1284.jpg,animals/0423/1283.jpg
0.0051662726,0,0,animals/0433/0808.jpg,animals/0433/0813.jpg
0.94754624,1,0,animals/0494/1980.jpg,animals/0494/1971.jpg
0.8585045,1,1,animals/0444/1435.jpg,animals/0444/1434.jpg
0.00089746085,0,0,animals/0198/0220.jpg,animals/0198/0213.jpg
0.9273703,1,1,animals/0340/0271.jpg,animals/0340/0272.jpg
0.04464202,0,0,animals/0498/0012.jpg,animals/0498/0255.jpg
0.96048975,1,1,animals/0619/0343.jpg,animals/0619/0344.jpg
0.92572564,1,1,animals/0153/0972.jpg,animals/0153/0973.jpg
0.8701594,1,1,animals/0021/1128.jpg,animals/0021/1129.jpg
0.48490706,0,1,animals/0458/1068.jpg,animals/0458/1069.jpg
0.0075690635,0,0,animals/0123/0970.jpg,animals/0123/1047.jpg
0.8943956,1,1,animals/0274/1973.jpg,animals/0274/1972.jpg
0.9583678,1,1,animals/0488/1549.jpg,animals/0488/1548.jpg
0.7995429,1,1,animals/0516/0930.jpg,animals/0516/0929.jpg
0.009249944,0,0,animals/0433/0619.jpg,animals/0433/0377.jpg
0.0057956562,0,0,animals/0134/1843.jpg,animals/0134/1905.jpg
0.05860058,0,0,animals/0515/0239.jpg,animals/0515/0240.jpg
0.95987725,1,1,animals/0627/1565.jpg,animals/0627/1560.jpg
0.7520706,1,1,animals/0046/0904.jpg,animals/0046/0903.jpg
0.019185383,0,0,animals/0289/0888.jpg,animals/0289/0781.jpg
0.9304678,1,1,animals/0229/1227.jpg,animals/0229/1229.jpg
0.00804283,0,0,animals/0635/1973.jpg,animals/0635/1460.jpg
0.95381975,1,1,animals/0244/0121.jpg,animals/0244/0120.jpg
0.7412621,1,1,animals/0238/1872.jpg,animals/0238/1873.jpg
0.05831234,0,0,animals/0523/0788.jpg,animals/0523/0793.jpg
0.9601182,1,1,animals/0421/1056.jpg,animals/0421/1055.jpg
0.89881086,1,1,animals/0454/0441.jpg,animals/0454/0442.jpg
0.9049855,1,1,animals/0426/0757.jpg,animals/0426/0756.jpg
2.504576e-05,0,0,animals/0153/1799.jpg,animals/0153/0917.jpg
0.9155652,1,1,animals/0196/1227.jpg,animals/0196/1226.jpg
0.05559565,0,0,animals/0229/0781.jpg,animals/0229/1934.jpg
0.01591403,0,0,animals/0135/1546.jpg,animals/0135/1548.jpg
0.9641978,1,1,animals/0313/1578.jpg,animals/0313/1577.jpg
0.93616587,1,1,animals/0504/0148.jpg,animals/0504/0149.jpg
0.8798335,1,1,animals/0280/0676.jpg,animals/0280/0678.jpg
0.2549365,0,1,animals/0039/1459.jpg,animals/0039/1458.jpg
0.95367986,1,1,animals/0238/0207.jpg,animals/0238/0206.jpg
0.5880574,1,0,animals/0123/1184.jpg,animals/0123/1189.jpg
0.9320637,1,1,animals/0671/0343.jpg,animals/0671/0342.jpg
0.8306648,1,1,animals/0516/1047.jpg,animals/0516/1046.jpg
0.11617304,0,0,animals/0297/1214.jpg,animals/0297/0313.jpg
0.9506474,1,1,animals/0290/1902.jpg,animals/0290/1901.jpg
0.01589435,0,0,animals/0194/1461.jpg,animals/0194/1501.jpg
0.8815301,1,1,animals/0215/0303.jpg,animals/0215/0302.jpg
0.93787783,1,1,animals/0064/1380.jpg,animals/0064/1381.jpg
0.006883601,0,0,animals/0375/1263.jpg,animals/0375/1254.jpg
0.034272123,0,0,animals/0509/0422.jpg,animals/0509/1600.jpg
0.015926953,0,0,animals/0155/0044.jpg,animals/0155/0033.jpg
0.0023536193,0,0,animals/0115/0539.jpg,animals/0115/0821.jpg
0.043140355,0,0,animals/0582/1373.jpg,animals/0582/1310.jpg
0.7731699,1,1,animals/0405/0545.jpg,animals/0405/0544.jpg
0.9134122,1,1,animals/0282/1749.jpg,animals/0282/1751.jpg
0.03370325,0,0,animals/0374/0144.jpg,animals/0374/0253.jpg
0.00052106904,0,0,animals/0096/1716.jpg,animals/0096/1522.jpg
0.014137892,0,0,animals/0635/0164.jpg,animals/0635/1299.jpg
0.9351395,1,1,animals/0464/1315.jpg,animals/0464/1316.jpg
0.9158114,1,1,animals/0278/1239.jpg,animals/0278/1240.jpg
0.0021592746,0,0,animals/0276/0116.jpg,animals/0276/0063.jpg
0.0006360284,0,0,animals/0151/0175.jpg,animals/0151/0269.jpg
0.9580422,1,1,animals/0278/1729.jpg,animals/0278/1728.jpg
0.028496403,0,0,animals/0601/0973.jpg,animals/0601/0311.jpg
0.0060538743,0,0,animals/0324/1527.jpg,animals/0324/1529.jpg
0.95064324,1,1,animals/0238/0752.jpg,animals/0238/0753.jpg
0.95913655,1,1,animals/0474/1755.jpg,animals/0474/1754.jpg
0.061765056,0,0,animals/0343/0288.jpg,animals/0343/1037.jpg
0.5303653,1,0,animals/0634/1864.jpg,animals/0634/1879.jpg
0.9342259,1,1,animals/0444/1251.jpg,animals/0444/1252.jpg
0.94416356,1,0,animals/0119/1691.jpg,animals/0119/1693.jpg
0.43167552,0,0,animals/0185/0095.jpg,animals/0185/0123.jpg
0.94960505,1,1,animals/0256/1577.jpg,animals/0256/1578.jpg
0.95773023,1,1,animals/0246/1914.jpg,animals/0246/1913.jpg
0.011873742,0,0,animals/0002/1916.jpg,animals/0002/1718.jpg
0.95202994,1,1,animals/0413/0657.jpg,animals/0413/0658.jpg
0.867939,1,1,animals/0202/1490.jpg,animals/0202/1491.jpg
0.0057065105,0,1,animals/0641/1419.jpg,animals/0641/1865.jpg
0.7102417,1,0,animals/0151/0470.jpg,animals/0151/0531.jpg
0.9718113,1,1,animals/0282/0430.jpg,animals/0282/0428.jpg
0.5836184,1,1,animals/0228/1675.jpg,animals/0228/1676.jpg
0.057342604,0,0,animals/0156/1275.jpg,animals/0156/0849.jpg
0.7995685,1,1,animals/0271/1494.jpg,animals/0271/1493.jpg
0.8710313,1,1,animals/0663/1292.jpg,animals/0663/1293.jpg
0.333165,0,0,animals/0473/0111.jpg,animals/0473/0065.jpg
0.12553652,0,1,animals/0405/1874.jpg,animals/0405/1584.jpg
0.7697103,1,1,animals/0431/1737.jpg,animals/0431/1736.jpg
0.91918164,1,1,animals/0016/0591.jpg,animals/0016/0590.jpg
0.011368707,0,0,animals/0061/1177.jpg,animals/0061/1194.jpg
0.0006442217,0,0,animals/0097/1726.jpg,animals/0097/1740.jpg
0.8777696,1,1,animals/0231/1934.jpg,animals/0231/1933.jpg
0.84055763,1,1,animals/0321/1783.jpg,animals/0321/1784.jpg
0.0067766705,0,0,animals/0204/1052.jpg,animals/0204/1041.jpg
0.8617655,1,1,animals/0022/0988.jpg,animals/0022/0987.jpg
0.09189658,0,0,animals/0198/0564.jpg,animals/0198/0579.jpg
0.9611682,1,1,animals/0246/0393.jpg,animals/0246/0394.jpg
0.95998245,1,1,animals/0238/0733.jpg,animals/0238/0732.jpg
0.13918026,0,0,animals/0002/1628.jpg,animals/0002/1653.jpg
