pred_confidence,pred,real,file_name_x
0.38431883,0,1,S5/G05/G05_R3/S5_G05_R3_IMAG0749.JPG
0.47915205,0,1,S1/H01/H01_R1/S1_H01_R1_PICT0824.JPG
0.9793601,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG2333.JPG
0.8578709,1,1,S2/E08/E08_R2/S2_E08_R2_IMAG1499.JPG
0.9592294,1,1,S2/N08/N08_R3/S2_N08_R3_IMAG0723.JPG
0.9338467,1,0,S2/C11/C11_R2/S2_C11_R2_IMAG0011.JPG
0.49760193,0,1,S6/C12/C12_R1/S6_C12_R1_IMAG3988.JPG
0.8145573,1,1,S5/C08/C08_R1/S5_C08_R1_IMAG2137.JPG
0.9553861,1,1,S5/C02/C02_R1/S5_C02_R1_IMAG0348.JPG
0.58267915,1,0,S4/E02/E02_R1/S4_E02_R1_IMAG0551.JPG
0.9957022,1,1,S1/L07/L07_R1/S1_L07_R1_PICT1993.JPG
0.9075431,1,1,S4/J03/J03_R2/S4_J03_R2_IMAG1644.JPG
0.018290978,0,0,S1/K09/K09_R1/S1_K09_R1_PICT3651.JPG
0.86966765,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG1101.JPG
0.9557811,1,1,S3/O08/O08_R12/S3_O08_R12_IMAG1321.JPG
0.00016220674,0,0,S6/C02/C02_R1/S6_C02_R1_IMAG1242.JPG
0.0008619283,0,0,S2/D13/D13_R2/S2_D13_R2_PICT1259.JPG
5.8191148e-08,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0837.JPG
0.47007537,0,0,S5/K10/K10_R2/S5_K10_R2_IMAG0244.JPG
0.94185174,1,1,S4/C02/C02_R1/S4_C02_R1_IMAG1362.JPG
0.0011051297,0,0,S5/K04/K04_R1/S5_K04_R1_IMAG1658.JPG
0.42130402,0,1,S6/E12/E12_R2/S6_E12_R2_IMAG1826.JPG
0.9782799,1,1,S4/N06/N06_R2/S4_N06_R2_IMAG0583.JPG
0.12057237,0,1,S5/E01/E01_R3/S5_E01_R3_IMAG2024.JPG
0.1060476,0,1,S1/H04/H04_R3/S1_H04_R3_PICT0065.JPG
0.0007053911,0,0,S5/C08/C08_R1/S5_C08_R1_IMAG1180.JPG
2.8683853e-05,0,0,S2/K06/K06_R3/S2_K06_R3_PICT1495.JPG
0.005693317,0,0,S1/C05/C05_R3/S1_C05_R3_PICT1699.JPG
0.96644896,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG3091.JPG
0.0029450927,0,0,S5/G03/G03_R3/S5_G03_R3_IMAG0887.JPG
0.19890238,0,1,S6/L02/L02_R1/S6_L02_R1_IMAG0903.JPG
0.9173331,1,1,S4/J03/J03_R2/S4_J03_R2_IMAG1018.JPG
6.420164e-05,0,0,S6/N04/N04_R2/S6_N04_R2_IMAG0108.JPG
0.9194336,1,1,S3/I04/I04_R12/S3_I04_R12_IMAG0784.JPG
0.99699306,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG1806.JPG
0.00027203685,0,0,S1/F05/F05_R2/S1_F05_R2_PICT1280.JPG
0.107434504,0,1,S2/F06/F06_R3/S2_F06_R3_IMAG0307.JPG
1.355171e-09,0,0,S2/C07/C07_R2/S2_C07_R2_PICT0467.JPG
1.577002e-09,0,0,S1/R12/R12_R2/S1_R12_R2_PICT0349.JPG
2.3681514e-05,0,0,S6/T12/T12_R1/S6_T12_R1_IMAG0228.JPG
0.010570578,0,0,S3/H09/H09_R12/S3_H09_R12_IMAG0022.JPG
3.1710093e-05,0,0,S3/L05/L05_R12/S3_L05_R12_IMAG0815.JPG
0.06337914,0,0,S3/I10/I10_R11/S3_I10_R11_IMAG0084.JPG
0.3693439,0,1,S5/J04/J04_R1/S5_J04_R1_IMAG1093.JPG
0.9912348,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG2888.JPG
0.9342192,1,1,S2/N08/N08_R4/S2_N08_R4_IMAG0876.JPG
0.02378967,0,0,S1/F05/F05_R2/S1_F05_R2_PICT0548.JPG
0.6643817,1,1,S6/O04/O04_R1/S6_O04_R1_IMAG1989.JPG
2.1067592e-05,0,0,S3/M06/M06_R12/S3_M06_R12_IMAG1382.JPG
0.016490232,0,0,S2/K06/K06_R3/S2_K06_R3_PICT1507.JPG
0.99901545,1,0,S2/D08/D08_R2/S2_D08_R2_PICT0769.JPG
0.26615706,0,1,S3/I09/I09_R11/S3_I09_R11_IMAG1223.JPG
0.046453036,0,1,S5/K03/K03_R1/S5_K03_R1_IMAG2360.JPG
0.057722457,0,1,S4/U09/U09_R2/S4_U09_R2_IMAG0919.JPG
6.0274742e-06,0,0,S2/J04/J04_R3/S2_J04_R3_IMAG0927.JPG
4.9177936e-05,0,0,S6/C02/C02_R1/S6_C02_R1_IMAG1520.JPG
0.9358578,1,1,S6/K04/K04_R2/S6_K04_R2_IMAG0291.JPG
0.00017227579,0,0,S5/K07/K07_R1/S5_K07_R1_IMAG0192.JPG
0.22286059,0,1,S1/C04/C04_R4/S1_C04_R4_PICT0232.JPG
0.8684573,1,1,S1/F11/F11_R1/S1_F11_R1_PICT0811.JPG
0.098461874,0,1,S2/S09/S09_R3/S2_S09_R3_IMAG2159.JPG
0.8611085,1,1,S2/C08/C08_R2/S2_C08_R2_IMAG0375.JPG
0.014497897,0,1,S5/E05/E05_R1/S5_E05_R1_IMAG2217.JPG
0.019055355,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0514.JPG
0.16458745,0,0,S2/G03/G03_R2/S2_G03_R2_IMAG0071.JPG
0.96663094,1,1,S2/F02/F02_R1/S2_F02_R1_IMAG2543.JPG
0.94405335,1,1,S3/O08/O08_R11/S3_O08_R11_IMAG0442.JPG
3.1311804e-09,0,0,S2/K06/K06_R3/S2_K06_R3_PICT1525.JPG
0.000787601,0,0,S2/S09/S09_R3/S2_S09_R3_IMAG0265.JPG
0.17692317,0,1,S5/D04/D04_R1/S5_D04_R1_IMAG2516.JPG
0.00017859405,0,0,S3/L10/L10_R12/S3_L10_R12_IMAG0211.JPG
0.44573286,0,1,S2/C04/C04_R2/S2_C04_R2_IMAG2113.JPG
2.3709722e-08,0,0,S2/N08/N08_R2/S2_N08_R2_IMAG0177.JPG
0.9574267,1,1,S5/D04/D04_R1/S5_D04_R1_IMAG1798.JPG
0.26609594,0,0,S4/H02/H02_R1/S4_H02_R1_IMAG0097.JPG
1.2138877e-06,0,0,S5/F02/F02_R3/S5_F02_R3_IMAG0394.JPG
0.9433795,1,1,S2/M13/M13_R1/S2_M13_R1_PICT1334.JPG
0.7118185,1,1,S6/K03/K03_R1/S6_K03_R1_IMAG0861.JPG
0.00026913278,0,0,S5/I02/I02_R2/S5_I02_R2_IMAG0315.JPG
1.0318927e-06,0,0,S3/P10/P10_R12/S3_P10_R12_IMAG0622.JPG
0.95968,1,1,S1/I02/I02_R1/S1_I02_R1_PICT0264.JPG
0.9433738,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG3952.JPG
0.00062900275,0,0,S1/C05/C05_R3/S1_C05_R3_PICT1442.JPG
9.8413054e-08,0,0,S4/F08/F08_R2/S4_F08_R2_IMAG1115.JPG
0.99676514,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1970.JPG
4.737757e-06,0,0,S1/E09/E09_R2/S1_E09_R2_PICT0593.JPG
0.04631106,0,1,S3/J04/J04_R11/S3_J04_R11_IMAG0706.JPG
0.9879033,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG2113.JPG
0.7635565,1,1,S4/B08/B08_R3/S4_B08_R3_IMAG0888.JPG
0.9758547,1,1,S3/H09/H09_R12/S3_H09_R12_IMAG2256.JPG
0.19381194,0,1,S6/L02/L02_R1/S6_L02_R1_IMAG1480.JPG
0.3963308,0,1,S4/S10/S10_R2/S4_S10_R2_IMAG1873.JPG
0.81730574,1,1,S5/U09/U09_R3/S5_U09_R3_IMAG0080.JPG
0.7772563,1,1,S5/C08/C08_R1/S5_C08_R1_IMAG0079.JPG
2.6091946e-05,0,0,S4/C02/C02_R2/S4_C02_R2_IMAG0610.JPG
6.630394e-08,0,0,S2/H04/H04_R3/S2_H04_R3_PICT1979.JPG
0.6092762,1,1,S3/K08/K08_R12/S3_K08_R12_IMAG1623.JPG
0.9648202,1,1,S4/B08/B08_R3/S4_B08_R3_IMAG0334.JPG
0.8047218,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG2831.JPG
0.0025600353,0,0,S1/C05/C05_R3/S1_C05_R3_PICT1314.JPG
0.99491787,1,1,S2/G04/G04_R1/S2_G04_R1_PICT2619.JPG
0.33486557,0,0,S4/N06/N06_R2/S4_N06_R2_IMAG0375.JPG
0.96263045,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG3805.JPG
0.83664745,1,1,S1/I06/I06_R2/S1_I06_R2_PICT2306.JPG
0.53374517,1,0,S1/I06/I06_R2/S1_I06_R2_PICT0206.JPG
0.53373593,1,1,S6/N04/N04_R1/S6_N04_R1_IMAG0716.JPG
0.00021641959,0,0,S5/J05/J05_R3/S5_J05_R3_IMAG0388.JPG
1.9648667e-06,0,0,S4/L08/L08_R1/S4_L08_R1_IMAG1136.JPG
0.9982157,1,1,S3/J04/J04_R12/S3_J04_R12_IMAG0577.JPG
0.9865817,1,1,S3/S08/S08_R12/S3_S08_R12_IMAG1436.JPG
1.0667679e-05,0,0,S3/J09/J09_R12/S3_J09_R12_IMAG0635.JPG
0.9677775,1,1,S3/J12/J12_R12/S3_J12_R12_IMAG0332.JPG
0.0114631755,0,0,S2/D13/D13_R2/S2_D13_R2_PICT0253.JPG
0.027801828,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG1538.JPG
0.00814831,0,0,S3/E05/E05_R11/S3_E05_R11_IMAG0216.JPG
8.705622e-05,0,0,S5/I12/I12_R1/S5_I12_R1_IMAG0453.JPG
0.0065449886,0,0,S5/K04/K04_R1/S5_K04_R1_IMAG2163.JPG
0.00014215059,0,0,S3/U10/U10_R11/S3_U10_R11_IMAG0875.JPG
0.99431866,1,1,S2/E08/E08_R2/S2_E08_R2_IMAG1064.JPG
0.45134106,0,0,S3/C03/C03_R11/S3_C03_R11_IMAG0312.JPG
0.020367388,0,0,S5/P13/P13_R1/S5_P13_R1_IMAG0101.JPG
3.76549e-05,0,0,S5/V10/V10_R1/S5_V10_R1_IMAG0871.JPG
0.6781797,1,1,S5/O09/O09_R2/S5_O09_R2_IMAG1962.JPG
0.0002221919,0,0,S3/Q08/Q08_R12/S3_Q08_R12_IMAG1009.JPG
0.0001734897,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG0538.JPG
0.0060873837,0,0,S2/E03/E03_R3/S2_E03_R3_IMAG0122.JPG
0.08311858,0,1,S2/S09/S09_R3/S2_S09_R3_IMAG0982.JPG
0.0044011176,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG2041.JPG
0.93186516,1,1,S2/L07/L07_R2/S2_L07_R2_PICT0625.JPG
7.6392156e-05,0,0,S1/J06/J06_R3/S1_J06_R3_PICT1828.JPG
0.003831277,0,0,S2/C07/C07_R1/S2_C07_R1_PICT0563.JPG
0.0015904186,0,0,S5/T10/T10_R3/S5_T10_R3_IMAG0265.JPG
1.9181428e-08,0,0,S6/S11/S11_R2/S6_S11_R2_IMAG0034.JPG
1.08050435e-05,0,0,S4/J11/J11_R1/S4_J11_R1_IMAG1409.JPG
8.2081415e-06,0,0,S6/E04/E04_R1/S6_E04_R1_IMAG0425.JPG
0.7673065,1,1,S2/J04/J04_R1/S2_J04_R1_PICT0426.JPG
6.7174824e-06,0,0,S6/B08/B08_R2/S6_B08_R2_IMAG0315.JPG
7.814963e-07,0,0,S3/J05/J05_R11/S3_J05_R11_IMAG2015.JPG
0.3695727,0,1,S6/N04/N04_R1/S6_N04_R1_IMAG0657.JPG
0.0008726061,0,0,S4/R13/R13_R2/S4_R13_R2_IMAG2533.JPG
0.29733682,0,1,S2/G01/G01_R1/S2_G01_R1_PICT2660.JPG
6.542774e-07,0,0,S2/E05/E05_R1/S2_E05_R1_IMAG0125.JPG
0.01012382,0,0,S5/G04/G04_R3/S5_G04_R3_IMAG0420.JPG
0.9573629,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG2121.JPG
0.9727605,1,1,S1/R12/R12_R2/S1_R12_R2_PICT1658.JPG
0.9879133,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG3433.JPG
0.9873991,1,1,S3/E04/E04_R12/S3_E04_R12_IMAG1051.JPG
0.94946545,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG2522.JPG
0.017244967,0,1,S3/M05/M05_R12/S3_M05_R12_IMAG2276.JPG
0.0005852138,0,0,S2/F13/F13_R3/S2_F13_R3_IMAG0915.JPG
2.6483089e-05,0,0,S5/L04/L04_R1/S5_L04_R1_IMAG0053.JPG
0.83962905,1,0,S5/E04/E04_R1/S5_E04_R1_IMAG0486.JPG
0.013737822,0,0,S4/Q11/Q11_R2/S4_Q11_R2_IMAG0201.JPG
0.989481,1,1,S4/F08/F08_R1/S4_F08_R1_IMAG0584.JPG
3.9169382e-08,0,0,S4/B09/B09_R1/S4_B09_R1_IMAG0703.JPG
0.00012353844,0,0,S6/T11/T11_R1/S6_T11_R1_IMAG0464.JPG
0.05425571,0,0,S5/G03/G03_R1/S5_G03_R1_IMAG1450.JPG
0.17024837,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG0862.JPG
0.0031896043,0,0,S2/E13/E13_R1/S2_E13_R1_IMAG4112.JPG
0.95663804,1,1,S5/I02/I02_R1/S5_I02_R1_IMAG0356.JPG
0.5480483,1,1,S2/F10/F10_R1/S2_F10_R1_PICT1229.JPG
0.9908311,1,1,S6/H10/H10_R1/S6_H10_R1_IMAG4012.JPG
3.0840027e-05,0,0,S3/P10/P10_R12/S3_P10_R12_IMAG0513.JPG
0.3261821,0,1,S5/I04/I04_R2/S5_I04_R2_IMAG0186.JPG
0.6470542,1,1,S3/J09/J09_R12/S3_J09_R12_IMAG1264.JPG
0.6413025,1,1,S3/F07/F07_R11/S3_F07_R11_IMAG0768.JPG
0.4349944,0,1,S1/H04/H04_R3/S1_H04_R3_PICT2998.JPG
0.014358859,0,1,S2/E13/E13_R1/S2_E13_R1_IMAG0074.JPG
0.978517,1,1,S5/N06/N06_R1/S5_N06_R1_IMAG0138.JPG
0.6653687,1,1,S5/J05/J05_R3/S5_J05_R3_IMAG0126.JPG
0.99530315,1,1,S3/G02/G02_R11/S3_G02_R11_IMAG1613.JPG
6.873114e-05,0,0,S2/E03/E03_R3/S2_E03_R3_IMAG0060.JPG
0.88261515,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG0381.JPG
3.073412e-07,0,0,S5/H02/H02_R1/S5_H02_R1_IMAG2509.JPG
0.97583145,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG3806.JPG
8.581943e-05,0,0,S2/K06/K06_R2/S2_K06_R2_PICT0131.JPG
5.247628e-05,0,0,S5/L10/L10_R3/S5_L10_R3_IMAG0167.JPG
0.98757416,1,1,S5/E13/E13_R3/S5_E13_R3_IMAG0019.JPG
0.93985194,1,1,S5/C05/C05_R3/S5_C05_R3_IMAG2547.JPG
0.9974381,1,1,S6/H09/H09_R1/S6_H09_R1_IMAG0691.JPG
0.0141736055,0,1,S2/I08/I08_R2/S2_I08_R2_IMAG0305.JPG
0.9060627,1,1,S5/C08/C08_R1/S5_C08_R1_IMAG0242.JPG
0.9720824,1,1,S3/I03/I03_R12/S3_I03_R12_IMAG1547.JPG
0.5550916,1,1,S2/F10/F10_R1/S2_F10_R1_PICT2850.JPG
0.00063202425,0,0,S1/R09/R09_R1/S1_R09_R1_PICT0608.JPG
0.0013418653,0,0,S2/E03/E03_R3/S2_E03_R3_IMAG0920.JPG
0.71135986,1,1,S4/E01/E01_R2/S4_E01_R2_IMAG3001.JPG
0.0006050132,0,0,S6/T11/T11_R2/S6_T11_R2_IMAG0426.JPG
0.8210093,1,1,S5/E05/E05_R2/S5_E05_R2_IMAG0421.JPG
0.99395084,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG1975.JPG
0.8671758,1,1,S1/H01/H01_R1/S1_H01_R1_PICT2494.JPG
0.55343115,1,0,S6/C02/C02_R2/S6_C02_R2_IMAG0554.JPG
2.115546e-06,0,0,S5/F02/F02_R1/S5_F02_R1_IMAG0866.JPG
2.0955122e-05,0,0,S3/J09/J09_R12/S3_J09_R12_IMAG0068.JPG
6.2973896e-08,0,0,S1/H05/H05_R2/S1_H05_R2_PICT0611.JPG
8.98007e-06,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG2069.JPG
0.92753017,1,1,S5/E03/E03_R2/S5_E03_R2_IMAG0251.JPG
0.9648688,1,1,S5/K03/K03_R1/S5_K03_R1_IMAG1598.JPG
0.876915,1,1,S6/H08/H08_R1/S6_H08_R1_IMAG2379.JPG
5.283539e-08,0,0,S5/U13/U13_R1/S5_U13_R1_IMAG0754.JPG
1.6377922e-07,0,0,S2/J05/J05_R1/S2_J05_R1_IMAG0314.JPG
0.74742514,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3714.JPG
2.5463114e-06,0,0,S4/D06/D06_R2/S4_D06_R2_IMAG1100.JPG
0.10076653,0,1,S3/G06/G06_R11/S3_G06_R11_IMAG0743.JPG
0.8354483,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG0908.JPG
0.5855505,1,1,S2/E13/E13_R1/S2_E13_R1_IMAG2938.JPG
0.037296478,0,1,S5/S09/S09_R2/S5_S09_R2_IMAG0376.JPG
0.97529113,1,1,S4/E08/E08_R2/S4_E08_R2_IMAG2183.JPG
0.00012400167,0,0,S3/R09/R09_R12/S3_R09_R12_IMAG0771.JPG
0.7213622,1,0,S4/N06/N06_R2/S4_N06_R2_IMAG0549.JPG
0.46284416,0,1,S2/D12/D12_R2/S2_D12_R2_PICT0274.JPG
0.9673699,1,1,S4/P12/P12_R2/S4_P12_R2_IMAG0784.JPG
0.95945793,1,1,S3/I09/I09_R11/S3_I09_R11_IMAG1169.JPG
6.83849e-08,0,0,S3/J12/J12_R11/S3_J12_R11_IMAG1112.JPG
0.9756083,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG0703.JPG
5.452994e-07,0,0,S2/F06/F06_R3/S2_F06_R3_IMAG0455.JPG
0.020667154,0,0,S3/J05/J05_R11/S3_J05_R11_IMAG1188.JPG
0.9355383,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG2135.JPG
0.9150852,1,1,S4/L03/L03_R2/S4_L03_R2_IMAG4604.JPG
0.94497186,1,1,S5/D12/D12_R2/S5_D12_R2_IMAG2606.JPG
0.99857056,1,1,S4/F02/F02_R2/S4_F02_R2_IMAG2482.JPG
0.8291261,1,1,S6/E04/E04_R1/S6_E04_R1_IMAG1672.JPG
0.65808666,1,0,S5/H03/H03_R2/S5_H03_R2_IMAG0055.JPG
0.99148995,1,1,S3/D10/D10_R11/S3_D10_R11_IMAG0233.JPG
0.6041761,1,1,S2/F10/F10_R1/S2_F10_R1_PICT2275.JPG
0.92069554,1,1,S2/I13/I13_R2/S2_I13_R2_PICT0025.JPG
2.1943393e-07,0,0,S3/I04/I04_R11/S3_I04_R11_IMAG0624.JPG
0.64868987,1,1,S6/B12/B12_R1/S6_B12_R1_IMAG0693.JPG
3.2810567e-07,0,0,S4/M13/M13_R2/S4_M13_R2_IMAG2182.JPG
0.027985195,0,0,S6/B05/B05_R2/S6_B05_R2_IMAG0431.JPG
0.6662061,1,1,S2/I11/I11_R1/S2_I11_R1_IMAG0970.JPG
0.018629946,0,0,S2/L05/L05_R3/S2_L05_R3_PICT0717.JPG
0.98611546,1,1,S4/G08/G08_R2/S4_G08_R2_IMAG0614.JPG
0.99615663,1,1,S2/I10/I10_R1/S2_I10_R1_PICT1655.JPG
1.4835726e-07,0,0,S4/D12/D12_R2/S4_D12_R2_IMAG0337.JPG
0.992471,1,1,S4/D13/D13_R3/S4_D13_R3_IMAG1232.JPG
0.00031431956,0,0,S5/U12/U12_R1/S5_U12_R1_IMAG0021.JPG
1.2390683e-06,0,0,S5/D09/D09_R4/S5_D09_R4_IMAG0913.JPG
0.99052155,1,1,S3/E08/E08_R11/S3_E08_R11_IMAG3628.JPG
0.00092377095,0,0,S4/F13/F13_R1/S4_F13_R1_IMAG0681.JPG
0.9984419,1,1,S3/P07/P07_R12/S3_P07_R12_IMAG1282.JPG
0.00077129574,0,0,S1/K09/K09_R1/S1_K09_R1_PICT3969.JPG
0.0004293247,0,0,S4/B07/B07_R2/S4_B07_R2_IMAG0268.JPG
0.9559383,1,1,S4/P10/P10_R2/S4_P10_R2_IMAG1881.JPG
0.00056280213,0,0,S4/C07/C07_R2/S4_C07_R2_IMAG2273.JPG
0.07437852,0,0,S2/C07/C07_R2/S2_C07_R2_PICT0621.JPG
0.001925095,0,0,S6/T11/T11_R1/S6_T11_R1_IMAG1290.JPG
0.9623464,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG3982.JPG
0.04871818,0,0,S5/C12/C12_R3/S5_C12_R3_IMAG1356.JPG
0.97414863,1,1,S4/M13/M13_R2/S4_M13_R2_IMAG2939.JPG
0.830856,1,1,S3/J06/J06_R12/S3_J06_R12_IMAG1318.JPG
0.777625,1,1,S6/G07/G07_R2/S6_G07_R2_IMAG0988.JPG
0.40984616,0,1,S2/E13/E13_R1/S2_E13_R1_IMAG3282.JPG
0.00024170981,0,0,S1/E08/E08_R2/S1_E08_R2_PICT2849.JPG
0.917997,1,1,S5/K04/K04_R1/S5_K04_R1_IMAG1963.JPG
0.98756695,1,1,S5/L10/L10_R2/S5_L10_R2_IMAG0388.JPG
0.34279653,0,1,S2/S09/S09_R3/S2_S09_R3_IMAG1140.JPG
2.922727e-05,0,0,S6/F06/F06_R2/S6_F06_R2_IMAG0302.JPG
0.2352408,0,1,S3/L08/L08_R11/S3_L08_R11_IMAG0931.JPG
0.7088363,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG0810.JPG
0.974113,1,1,S3/K12/K12_R12/S3_K12_R12_IMAG1051.JPG
0.20884916,0,1,S2/L07/L07_R1/S2_L07_R1_PICT0333.JPG
0.996485,1,1,S2/H09/H09_R2/S2_H09_R2_PICT2113.JPG
0.70850545,1,1,S2/M05/M05_R2/S2_M05_R2_PICT1803.JPG
0.0004583701,0,0,S4/Q05/Q05_R2/S4_Q05_R2_IMAG0739.JPG
0.0005066345,0,0,S1/H05/H05_R2/S1_H05_R2_PICT1699.JPG
1.0487972e-05,0,0,S4/B13/B13_R1/S4_B13_R1_IMAG0984.JPG
0.9152912,1,1,S5/C10/C10_R2/S5_C10_R2_IMAG0453.JPG
0.98951924,1,1,S4/M13/M13_R2/S4_M13_R2_IMAG4210.JPG
0.43369526,0,1,S4/P10/P10_R2/S4_P10_R2_IMAG1178.JPG
0.0040697684,0,0,S1/H02/H02_R1/S1_H02_R1_PICT0920.JPG
0.9549983,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG2610.JPG
0.9878588,1,0,S1/F05/F05_R2/S1_F05_R2_PICT2486.JPG
2.187823e-05,0,0,S1/F05/F05_R2/S1_F05_R2_PICT1488.JPG
0.9702626,1,1,S4/O13/O13_R2/S4_O13_R2_IMAG0791.JPG
0.96441257,1,1,S3/K12/K12_R12/S3_K12_R12_IMAG1865.JPG
0.58333343,1,1,S4/R13/R13_R2/S4_R13_R2_IMAG1713.JPG
0.9965329,1,1,S6/E11/E11_R2/S6_E11_R2_IMAG0651.JPG
0.9642485,1,1,S3/J11/J11_R12/S3_J11_R12_IMAG0800.JPG
0.08839224,0,0,S5/K04/K04_R1/S5_K04_R1_IMAG0001.JPG
0.9777289,1,1,S6/F06/F06_R2/S6_F06_R2_IMAG1111.JPG
0.8530498,1,1,S5/J04/J04_R2/S5_J04_R2_IMAG1753.JPG
0.5116587,1,1,S5/G05/G05_R4/S5_G05_R4_IMAG1253.JPG
0.5004649,1,0,S6/E09/E09_R2/S6_E09_R2_IMAG1640.JPG
0.90268135,1,1,S3/O08/O08_R11/S3_O08_R11_IMAG0291.JPG
0.9673405,1,1,S6/L03/L03_R1/S6_L03_R1_IMAG1171.JPG
0.00249638,0,0,S6/H07/H07_R2/S6_H07_R2_IMAG1287.JPG
0.29330945,0,0,S4/Q05/Q05_R1/S4_Q05_R1_IMAG0023.JPG
1.161557e-05,0,0,S2/C07/C07_R2/S2_C07_R2_PICT0640.JPG
0.9523012,1,1,S6/B05/B05_R1/S6_B05_R1_IMAG0227.JPG
0.9628146,1,1,S5/S08/S08_R1/S5_S08_R1_IMAG0210.JPG
0.6821923,1,1,S2/J08/J08_R2/S2_J08_R2_PICT0838.JPG
0.9607357,1,1,S4/E05/E05_R2/S4_E05_R2_IMAG2116.JPG
0.0005411885,0,0,S5/C06/C06_R1/S5_C06_R1_IMAG1728.JPG
9.80057e-06,0,0,S5/I04/I04_R2/S5_I04_R2_IMAG0402.JPG
0.00015820147,0,0,S6/S09/S09_R1/S6_S09_R1_IMAG0690.JPG
0.85959685,1,1,S2/L09/L09_R1/S2_L09_R1_IMAG1050.JPG
0.18654081,0,1,S2/S09/S09_R3/S2_S09_R3_IMAG0965.JPG
0.9307144,1,1,S6/D02/D02_R1/S6_D02_R1_IMAG1015.JPG
0.9108619,1,1,S4/B08/B08_R3/S4_B08_R3_IMAG0881.JPG
0.5690608,1,1,S1/H01/H01_R1/S1_H01_R1_PICT0468.JPG
0.37226158,0,1,S6/R06/R06_R1/S6_R06_R1_IMAG1099.JPG
0.4431236,0,1,S3/I03/I03_R11/S3_I03_R11_IMAG0910.JPG
0.9836168,1,1,S5/G06/G06_R2/S5_G06_R2_IMAG0597.JPG
0.7085754,1,1,S4/D05/D05_R2/S4_D05_R2_IMAG1890.JPG
1.3666856e-07,0,0,S4/B13/B13_R2/S4_B13_R2_IMAG0013.JPG
0.99807113,1,1,S3/J11/J11_R11/S3_J11_R11_IMAG0892.JPG
0.81530523,1,1,S2/I10/I10_R1/S2_I10_R1_PICT2898.JPG
0.06887714,0,1,S6/L02/L02_R1/S6_L02_R1_IMAG1307.JPG
0.0019736483,0,0,S5/U09/U09_R4/S5_U09_R4_IMAG1756.JPG
0.8833969,1,1,S4/R10/R10_R2/S4_R10_R2_IMAG2873.JPG
0.94494635,1,1,S4/H03/H03_R1/S4_H03_R1_IMAG2933.JPG
0.22058791,0,1,S4/K07/K07_R2/S4_K07_R2_IMAG1376.JPG
4.421723e-06,0,0,S3/S09/S09_R12/S3_S09_R12_IMAG1220.JPG
0.9971103,1,1,S6/F08/F08_R2/S6_F08_R2_IMAG1164.JPG
0.7279671,1,1,S4/J03/J03_R1/S4_J03_R1_IMAG1267.JPG
0.122705825,0,0,S1/E08/E08_R2/S1_E08_R2_PICT0119.JPG
1.4921154e-05,0,0,S2/F10/F10_R1/S2_F10_R1_PICT1067.JPG
0.9436724,1,1,S4/G11/G11_R1/S4_G11_R1_IMAG0101.JPG
0.973752,1,1,S4/B05/B05_R2/S4_B05_R2_IMAG1459.JPG
0.86298865,1,1,S2/L09/L09_R1/S2_L09_R1_IMAG2510.JPG
0.87021166,1,1,S4/L07/L07_R1/S4_L07_R1_IMAG2554.JPG
2.0048745e-07,0,0,S3/S11/S11_R12/S3_S11_R12_IMAG1195.JPG
0.99746966,1,1,S1/G09/G09_R1/S1_G09_R1_PICT2155.JPG
0.00051692297,0,0,S3/M06/M06_R12/S3_M06_R12_IMAG0021.JPG
1.7042157e-07,0,0,S5/T10/T10_R1/S5_T10_R1_IMAG0166.JPG
0.97492766,1,1,S3/K12/K12_R11/S3_K12_R11_IMAG0067.JPG
0.45462966,0,1,S4/E05/E05_R2/S4_E05_R2_IMAG1966.JPG
1.5092245e-05,0,0,S3/H09/H09_R12/S3_H09_R12_IMAG0382.JPG
