pred_confidence,pred,real,file_name_x
0.9855031,1,1,cct_images/5a0c9ab9-23d2-11e8-a6a3-ec086b02610b.JPG
0.0021852155,0,0,cct_images/59f79c13-23d2-11e8-a6a3-ec086b02610b.JPG
0.009300848,0,0,cct_images/58857bd1-23d2-11e8-a6a3-ec086b02610b.JPG
0.20135857,0,0,cct_images/59738928-23d2-11e8-a6a3-ec086b02610b.JPG
0.84855485,1,1,cct_images/597388e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.88740027,1,1,cct_images/59b9384b-23d2-11e8-a6a3-ec086b02610b.JPG
0.548255,1,0,cct_images/596bd843-23d2-11e8-a6a3-ec086b02610b.JPG
0.9813814,1,1,cct_images/58ef6df8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8463827,1,1,cct_images/59aadad6-23d2-11e8-a6a3-ec086b02610b.JPG
0.4922732,0,0,cct_images/5a14a37e-23d2-11e8-a6a3-ec086b02610b.JPG
0.76339954,1,1,cct_images/59421048-23d2-11e8-a6a3-ec086b02610b.JPG
0.8714581,1,1,cct_images/598dea80-23d2-11e8-a6a3-ec086b02610b.JPG
0.7534898,1,1,cct_images/5979bb62-23d2-11e8-a6a3-ec086b02610b.JPG
0.6364457,1,0,cct_images/59ffbcd3-23d2-11e8-a6a3-ec086b02610b.JPG
0.93181133,1,1,cct_images/597cd4ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.8426623,1,1,cct_images/5a217686-23d2-11e8-a6a3-ec086b02610b.JPG
0.16027136,0,1,cct_images/5995aed1-23d2-11e8-a6a3-ec086b02610b.JPG
0.48528805,0,1,cct_images/59a17a8c-23d2-11e8-a6a3-ec086b02610b.JPG
0.853398,1,1,cct_images/5971f894-23d2-11e8-a6a3-ec086b02610b.JPG
0.93931466,1,1,cct_images/58f421df-23d2-11e8-a6a3-ec086b02610b.JPG
0.7723826,1,1,cct_images/5995ad61-23d2-11e8-a6a3-ec086b02610b.JPG
0.86191285,1,1,cct_images/59f462af-23d2-11e8-a6a3-ec086b02610b.JPG
0.9861898,1,1,cct_images/598944ba-23d2-11e8-a6a3-ec086b02610b.JPG
0.8318928,1,1,cct_images/59f94614-23d2-11e8-a6a3-ec086b02610b.JPG
0.14024466,0,0,cct_images/5a0b02cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.66738975,1,1,cct_images/597389e7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9744086,1,1,cct_images/5a17de4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.17122366,0,0,cct_images/586e2f9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.8839541,1,1,cct_images/59e44104-23d2-11e8-a6a3-ec086b02610b.JPG
0.31883043,0,1,cct_images/59910538-23d2-11e8-a6a3-ec086b02610b.JPG
0.28464535,0,1,cct_images/5987b408-23d2-11e8-a6a3-ec086b02610b.JPG
0.90309983,1,1,cct_images/58643533-23d2-11e8-a6a3-ec086b02610b.JPG
0.93572176,1,0,cct_images/59aadb9a-23d2-11e8-a6a3-ec086b02610b.JPG
0.023959698,0,0,cct_images/5a24a881-23d2-11e8-a6a3-ec086b02610b.JPG
0.7871678,1,0,cct_images/5a116e44-23d2-11e8-a6a3-ec086b02610b.JPG
0.7969406,1,1,cct_images/5948447b-23d2-11e8-a6a3-ec086b02610b.JPG
0.16620645,0,0,cct_images/591b22aa-23d2-11e8-a6a3-ec086b02610b.JPG
0.021594087,0,0,cct_images/58ddd5ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.6671936,1,1,cct_images/59216462-23d2-11e8-a6a3-ec086b02610b.JPG
0.04341211,0,1,cct_images/5995af10-23d2-11e8-a6a3-ec086b02610b.JPG
0.72173697,1,1,cct_images/5a130b26-23d2-11e8-a6a3-ec086b02610b.JPG
0.7650171,1,0,cct_images/5a0fd167-23d2-11e8-a6a3-ec086b02610b.JPG
0.80854815,1,1,cct_images/591678ee-23d2-11e8-a6a3-ec086b02610b.JPG
0.32548296,0,1,cct_images/59ec5649-23d2-11e8-a6a3-ec086b02610b.JPG
0.044151206,0,0,cct_images/5a163efe-23d2-11e8-a6a3-ec086b02610b.JPG
0.6969534,1,1,cct_images/59738842-23d2-11e8-a6a3-ec086b02610b.JPG
0.47928193,0,0,cct_images/5979bd53-23d2-11e8-a6a3-ec086b02610b.JPG
0.0015250448,0,0,cct_images/598943b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.48152563,0,0,cct_images/58e28121-23d2-11e8-a6a3-ec086b02610b.JPG
0.6772575,1,1,cct_images/5a1b1549-23d2-11e8-a6a3-ec086b02610b.JPG
0.74894863,1,0,cct_images/5995adcf-23d2-11e8-a6a3-ec086b02610b.JPG
0.59074515,1,0,cct_images/5a163ea4-23d2-11e8-a6a3-ec086b02610b.JPG
0.59084815,1,1,cct_images/59fc7f48-23d2-11e8-a6a3-ec086b02610b.JPG
0.083013676,0,0,cct_images/59b12f24-23d2-11e8-a6a3-ec086b02610b.JPG
0.70761347,1,1,cct_images/59d5b689-23d2-11e8-a6a3-ec086b02610b.JPG
0.6915108,1,1,cct_images/5995af92-23d2-11e8-a6a3-ec086b02610b.JPG
0.92617494,1,1,cct_images/5a2c84d8-23d2-11e8-a6a3-ec086b02610b.JPG
0.7702795,1,1,cct_images/59d417f9-23d2-11e8-a6a3-ec086b02610b.JPG
0.436925,0,0,cct_images/59439e1c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7055833,1,1,cct_images/59d5b828-23d2-11e8-a6a3-ec086b02610b.JPG
0.402567,0,1,cct_images/59be420c-23d2-11e8-a6a3-ec086b02610b.JPG
0.96181095,1,0,cct_images/59df5bef-23d2-11e8-a6a3-ec086b02610b.JPG
0.5037354,1,1,cct_images/58bea52c-23d2-11e8-a6a3-ec086b02610b.JPG
0.8980324,1,1,cct_images/59cb386c-23d2-11e8-a6a3-ec086b02610b.JPG
0.14450786,0,0,cct_images/59da8d1e-23d2-11e8-a6a3-ec086b02610b.JPG
0.020127783,0,0,cct_images/59c17901-23d2-11e8-a6a3-ec086b02610b.JPG
0.014498448,0,0,cct_images/58c1c105-23d2-11e8-a6a3-ec086b02610b.JPG
0.5217242,1,0,cct_images/5a096944-23d2-11e8-a6a3-ec086b02610b.JPG
0.28409204,0,1,cct_images/59fe244c-23d2-11e8-a6a3-ec086b02610b.JPG
0.0034376024,0,0,cct_images/599be771-23d2-11e8-a6a3-ec086b02610b.JPG
0.9854966,1,1,cct_images/59eab80f-23d2-11e8-a6a3-ec086b02610b.JPG
0.38896942,0,1,cct_images/59a62b7d-23d2-11e8-a6a3-ec086b02610b.JPG
0.95876575,1,1,cct_images/5899581a-23d2-11e8-a6a3-ec086b02610b.JPG
0.07083339,0,0,cct_images/588c1537-23d2-11e8-a6a3-ec086b02610b.JPG
0.21587524,0,0,cct_images/58f42278-23d2-11e8-a6a3-ec086b02610b.JPG
0.66708153,1,1,cct_images/5a0968fc-23d2-11e8-a6a3-ec086b02610b.JPG
0.97150975,1,1,cct_images/5a116c65-23d2-11e8-a6a3-ec086b02610b.JPG
0.66693044,1,1,cct_images/59f799db-23d2-11e8-a6a3-ec086b02610b.JPG
0.85125005,1,1,cct_images/5984971e-23d2-11e8-a6a3-ec086b02610b.JPG
0.3774613,0,0,cct_images/586ae099-23d2-11e8-a6a3-ec086b02610b.JPG
0.097670205,0,0,cct_images/5979bea1-23d2-11e8-a6a3-ec086b02610b.JPG
0.7835124,1,0,cct_images/59f461f0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8661746,1,1,cct_images/59adfe22-23d2-11e8-a6a3-ec086b02610b.JPG
0.98626953,1,1,cct_images/59e43ec7-23d2-11e8-a6a3-ec086b02610b.JPG
0.7797207,1,1,cct_images/5a07cf6d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8620676,1,1,cct_images/59f9449a-23d2-11e8-a6a3-ec086b02610b.JPG
0.93680155,1,0,cct_images/598623b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5420317,1,1,cct_images/58a021b1-23d2-11e8-a6a3-ec086b02610b.JPG
0.86199486,1,1,cct_images/598494e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.71952534,1,0,cct_images/58809410-23d2-11e8-a6a3-ec086b02610b.JPG
0.3524219,0,0,cct_images/59b131bb-23d2-11e8-a6a3-ec086b02610b.JPG
0.7705636,1,0,cct_images/59d8eda9-23d2-11e8-a6a3-ec086b02610b.JPG
0.769884,1,1,cct_images/58b13191-23d2-11e8-a6a3-ec086b02610b.JPG
0.023252543,0,0,cct_images/588a67ad-23d2-11e8-a6a3-ec086b02610b.JPG
0.647456,1,0,cct_images/59f94696-23d2-11e8-a6a3-ec086b02610b.JPG
0.17916316,0,0,cct_images/59fae724-23d2-11e8-a6a3-ec086b02610b.JPG
0.88324034,1,0,cct_images/597cd496-23d2-11e8-a6a3-ec086b02610b.JPG
0.9005324,1,0,cct_images/59e5e199-23d2-11e8-a6a3-ec086b02610b.JPG
0.020596778,0,0,cct_images/59ec558f-23d2-11e8-a6a3-ec086b02610b.JPG
0.46797025,0,1,cct_images/591fd2be-23d2-11e8-a6a3-ec086b02610b.JPG
0.19922824,0,1,cct_images/59dc27c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.91613877,1,1,cct_images/596d6317-23d2-11e8-a6a3-ec086b02610b.JPG
0.94949704,1,1,cct_images/5a096b83-23d2-11e8-a6a3-ec086b02610b.JPG
0.00031593017,0,0,cct_images/5a217811-23d2-11e8-a6a3-ec086b02610b.JPG
0.9224908,1,1,cct_images/586292f3-23d2-11e8-a6a3-ec086b02610b.JPG
0.02735342,0,1,cct_images/59c4bffd-23d2-11e8-a6a3-ec086b02610b.JPG
0.6300273,1,1,cct_images/59df5b98-23d2-11e8-a6a3-ec086b02610b.JPG
0.7399535,1,1,cct_images/5a0b0089-23d2-11e8-a6a3-ec086b02610b.JPG
0.9677307,1,1,cct_images/5a1fe688-23d2-11e8-a6a3-ec086b02610b.JPG
0.23520249,0,0,cct_images/5a04953d-23d2-11e8-a6a3-ec086b02610b.JPG
0.4888392,0,1,cct_images/59bac767-23d2-11e8-a6a3-ec086b02610b.JPG
0.78425264,1,1,cct_images/59ddc169-23d2-11e8-a6a3-ec086b02610b.JPG
0.8199716,1,0,cct_images/5a0affc2-23d2-11e8-a6a3-ec086b02610b.JPG
0.7880894,1,0,cct_images/59e4418f-23d2-11e8-a6a3-ec086b02610b.JPG
0.68017703,1,1,cct_images/5a02fb2d-23d2-11e8-a6a3-ec086b02610b.JPG
0.89632434,1,0,cct_images/59df5c4a-23d2-11e8-a6a3-ec086b02610b.JPG
0.86589086,1,1,cct_images/5897b102-23d2-11e8-a6a3-ec086b02610b.JPG
0.89203626,1,1,cct_images/59c99e7a-23d2-11e8-a6a3-ec086b02610b.JPG
0.79082966,1,1,cct_images/591fd0ef-23d2-11e8-a6a3-ec086b02610b.JPG
0.8700241,1,1,cct_images/58e93919-23d2-11e8-a6a3-ec086b02610b.JPG
0.8879542,1,1,cct_images/5911d6e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.87744725,1,0,cct_images/5a0493f5-23d2-11e8-a6a3-ec086b02610b.JPG
0.7731539,1,0,cct_images/59e10389-23d2-11e8-a6a3-ec086b02610b.JPG
0.001538306,0,0,cct_images/5a0631cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8758652,1,1,cct_images/59c4c002-23d2-11e8-a6a3-ec086b02610b.JPG
0.9267384,1,1,cct_images/59f129a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.83974993,1,1,cct_images/59c17a51-23d2-11e8-a6a3-ec086b02610b.JPG
0.9379516,1,1,cct_images/5a0c9b55-23d2-11e8-a6a3-ec086b02610b.JPG
0.92064095,1,1,cct_images/596d6635-23d2-11e8-a6a3-ec086b02610b.JPG
0.6683888,1,0,cct_images/5a296673-23d2-11e8-a6a3-ec086b02610b.JPG
0.8605126,1,1,cct_images/5a0fcfc4-23d2-11e8-a6a3-ec086b02610b.JPG
0.8853345,1,0,cct_images/5a164201-23d2-11e8-a6a3-ec086b02610b.JPG
0.94537675,1,1,cct_images/592162f6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7429088,1,1,cct_images/58f107b6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0011826217,0,0,cct_images/58ce3ef8-23d2-11e8-a6a3-ec086b02610b.JPG
0.98369986,1,1,cct_images/5976a245-23d2-11e8-a6a3-ec086b02610b.JPG
0.7698442,1,1,cct_images/58e40fb4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5488044,1,1,cct_images/5888bccc-23d2-11e8-a6a3-ec086b02610b.JPG
0.6703536,1,1,cct_images/59e103b7-23d2-11e8-a6a3-ec086b02610b.JPG
0.98232,1,1,cct_images/5a1fe918-23d2-11e8-a6a3-ec086b02610b.JPG
0.50587124,1,0,cct_images/59e5e00c-23d2-11e8-a6a3-ec086b02610b.JPG
0.7142196,1,1,cct_images/5a130aab-23d2-11e8-a6a3-ec086b02610b.JPG
0.106315635,0,0,cct_images/5914f12e-23d2-11e8-a6a3-ec086b02610b.JPG
0.22226353,0,1,cct_images/59df5dea-23d2-11e8-a6a3-ec086b02610b.JPG
0.9106555,1,1,cct_images/5a130a3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.058077738,0,0,cct_images/59aadd18-23d2-11e8-a6a3-ec086b02610b.JPG
0.8262356,1,1,cct_images/5922ecd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.54736835,1,1,cct_images/5a07cdaa-23d2-11e8-a6a3-ec086b02610b.JPG
0.93987983,1,1,cct_images/59e77c8e-23d2-11e8-a6a3-ec086b02610b.JPG
0.722814,1,1,cct_images/59e44201-23d2-11e8-a6a3-ec086b02610b.JPG
0.016968988,0,0,cct_images/599a5ac4-23d2-11e8-a6a3-ec086b02610b.JPG
0.6495019,1,1,cct_images/5858bfbb-23d2-11e8-a6a3-ec086b02610b.JPG
0.77928734,1,1,cct_images/58d15e5f-23d2-11e8-a6a3-ec086b02610b.JPG
0.43435916,0,1,cct_images/586c89e5-23d2-11e8-a6a3-ec086b02610b.JPG
0.43016297,0,1,cct_images/58e0f4cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.107309625,0,0,cct_images/598f7776-23d2-11e8-a6a3-ec086b02610b.JPG
0.75941503,1,1,cct_images/59910600-23d2-11e8-a6a3-ec086b02610b.JPG
0.9619522,1,0,cct_images/59ef8ea6-23d2-11e8-a6a3-ec086b02610b.JPG
0.030220645,0,0,cct_images/58e28380-23d2-11e8-a6a3-ec086b02610b.JPG
0.60137224,1,1,cct_images/599a59a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.053401873,0,0,cct_images/59f94581-23d2-11e8-a6a3-ec086b02610b.JPG
0.6373492,1,1,cct_images/59ddc174-23d2-11e8-a6a3-ec086b02610b.JPG
0.81072617,1,1,cct_images/59910621-23d2-11e8-a6a3-ec086b02610b.JPG
0.8015299,1,1,cct_images/59b613cc-23d2-11e8-a6a3-ec086b02610b.JPG
0.51958513,1,0,cct_images/59f461a1-23d2-11e8-a6a3-ec086b02610b.JPG
0.79778796,1,1,cct_images/59f129fa-23d2-11e8-a6a3-ec086b02610b.JPG
0.75871575,1,1,cct_images/5a2e1462-23d2-11e8-a6a3-ec086b02610b.JPG
0.83667505,1,0,cct_images/59d0e120-23d2-11e8-a6a3-ec086b02610b.JPG
0.92745286,1,1,cct_images/599fbfb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.79274565,1,1,cct_images/5a2af4c9-23d2-11e8-a6a3-ec086b02610b.JPG
0.563154,1,1,cct_images/5995acac-23d2-11e8-a6a3-ec086b02610b.JPG
0.5177907,1,1,cct_images/5998cd30-23d2-11e8-a6a3-ec086b02610b.JPG
0.86202586,1,1,cct_images/598625f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.2082702,0,0,cct_images/585dab76-23d2-11e8-a6a3-ec086b02610b.JPG
0.55092,1,1,cct_images/5a015dba-23d2-11e8-a6a3-ec086b02610b.JPG
0.7438857,1,1,cct_images/59fc7ffe-23d2-11e8-a6a3-ec086b02610b.JPG
0.63010687,1,0,cct_images/59bacab6-23d2-11e8-a6a3-ec086b02610b.JPG
0.7092164,1,1,cct_images/5869353b-23d2-11e8-a6a3-ec086b02610b.JPG
0.4448108,0,0,cct_images/5971fbd7-23d2-11e8-a6a3-ec086b02610b.JPG
0.79099655,1,1,cct_images/599fbe20-23d2-11e8-a6a3-ec086b02610b.JPG
0.7603416,1,0,cct_images/59f946b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.46534356,0,0,cct_images/594845b9-23d2-11e8-a6a3-ec086b02610b.JPG
0.95416856,1,0,cct_images/5a1fe871-23d2-11e8-a6a3-ec086b02610b.JPG
0.83757704,1,0,cct_images/59e2a575-23d2-11e8-a6a3-ec086b02610b.JPG
0.11593864,0,0,cct_images/59ef8cc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.71079165,1,0,cct_images/5998ccaa-23d2-11e8-a6a3-ec086b02610b.JPG
0.4223061,0,0,cct_images/5883e841-23d2-11e8-a6a3-ec086b02610b.JPG
0.0842208,0,0,cct_images/58e7269b-23d2-11e8-a6a3-ec086b02610b.JPG
0.6397391,1,0,cct_images/5a0fd05b-23d2-11e8-a6a3-ec086b02610b.JPG
0.80325794,1,1,cct_images/592de680-23d2-11e8-a6a3-ec086b02610b.JPG
0.010254103,0,0,cct_images/5911d97b-23d2-11e8-a6a3-ec086b02610b.JPG
0.68344533,1,1,cct_images/598f763a-23d2-11e8-a6a3-ec086b02610b.JPG
0.7812111,1,1,cct_images/590ebb76-23d2-11e8-a6a3-ec086b02610b.JPG
0.0007214358,0,0,cct_images/59a62b49-23d2-11e8-a6a3-ec086b02610b.JPG
0.5465402,1,1,cct_images/59e10270-23d2-11e8-a6a3-ec086b02610b.JPG
0.94719684,1,1,cct_images/59817a7c-23d2-11e8-a6a3-ec086b02610b.JPG
0.9281995,1,1,cct_images/59b7a65b-23d2-11e8-a6a3-ec086b02610b.JPG
0.5258366,1,0,cct_images/59b93781-23d2-11e8-a6a3-ec086b02610b.JPG
0.96909326,1,0,cct_images/59783044-23d2-11e8-a6a3-ec086b02610b.JPG
0.14442709,0,1,cct_images/59e43e50-23d2-11e8-a6a3-ec086b02610b.JPG
0.32468632,0,0,cct_images/59ac6a48-23d2-11e8-a6a3-ec086b02610b.JPG
0.33335546,0,1,cct_images/59adfdd9-23d2-11e8-a6a3-ec086b02610b.JPG
0.5999275,1,1,cct_images/59da89b8-23d2-11e8-a6a3-ec086b02610b.JPG
0.60192996,1,1,cct_images/596bdab6-23d2-11e8-a6a3-ec086b02610b.JPG
0.31712803,0,1,cct_images/59b12edc-23d2-11e8-a6a3-ec086b02610b.JPG
0.17860423,0,0,cct_images/5a0e36ec-23d2-11e8-a6a3-ec086b02610b.JPG
0.8465271,1,1,cct_images/599d7df1-23d2-11e8-a6a3-ec086b02610b.JPG
0.8533349,1,1,cct_images/59f5ff4f-23d2-11e8-a6a3-ec086b02610b.JPG
0.79939497,1,1,cct_images/596a4db8-23d2-11e8-a6a3-ec086b02610b.JPG
0.8018432,1,1,cct_images/5a2c851d-23d2-11e8-a6a3-ec086b02610b.JPG
0.6459317,1,1,cct_images/59d27bc8-23d2-11e8-a6a3-ec086b02610b.JPG
0.5336271,1,0,cct_images/5a24a750-23d2-11e8-a6a3-ec086b02610b.JPG
7.095502e-05,0,0,cct_images/58857d72-23d2-11e8-a6a3-ec086b02610b.JPG
0.39338803,0,1,cct_images/59d8eac2-23d2-11e8-a6a3-ec086b02610b.JPG
0.8497596,1,0,cct_images/5a0b00b4-23d2-11e8-a6a3-ec086b02610b.JPG
0.3045738,0,0,cct_images/59af97a3-23d2-11e8-a6a3-ec086b02610b.JPG
0.9045157,1,1,cct_images/59c806b0-23d2-11e8-a6a3-ec086b02610b.JPG
0.07221098,0,0,cct_images/59782fd0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7235948,1,1,cct_images/597b49e8-23d2-11e8-a6a3-ec086b02610b.JPG
0.63501143,1,0,cct_images/59eab9c4-23d2-11e8-a6a3-ec086b02610b.JPG
0.5314845,1,0,cct_images/591e4150-23d2-11e8-a6a3-ec086b02610b.JPG
0.00026545292,0,0,cct_images/59ef8c07-23d2-11e8-a6a3-ec086b02610b.JPG
0.014824272,0,0,cct_images/59e5df3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9886811,1,1,cct_images/5971f981-23d2-11e8-a6a3-ec086b02610b.JPG
0.76040035,1,0,cct_images/59da8c39-23d2-11e8-a6a3-ec086b02610b.JPG
0.8439769,1,1,cct_images/5979bb6b-23d2-11e8-a6a3-ec086b02610b.JPG
0.012380047,0,0,cct_images/59d41b3f-23d2-11e8-a6a3-ec086b02610b.JPG
0.9021766,1,1,cct_images/58f296c3-23d2-11e8-a6a3-ec086b02610b.JPG
3.829563e-05,0,0,cct_images/5a116da6-23d2-11e8-a6a3-ec086b02610b.JPG
0.82286423,1,1,cct_images/59830914-23d2-11e8-a6a3-ec086b02610b.JPG
0.22136056,0,0,cct_images/597388ae-23d2-11e8-a6a3-ec086b02610b.JPG
0.7102385,1,1,cct_images/59bacae8-23d2-11e8-a6a3-ec086b02610b.JPG
0.9337246,1,0,cct_images/59a62c12-23d2-11e8-a6a3-ec086b02610b.JPG
0.6471154,1,1,cct_images/598acffe-23d2-11e8-a6a3-ec086b02610b.JPG
0.7194053,1,1,cct_images/597386e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.16608025,0,0,cct_images/59a17bfe-23d2-11e8-a6a3-ec086b02610b.JPG
0.7994036,1,1,cct_images/59b48448-23d2-11e8-a6a3-ec086b02610b.JPG
0.8575132,1,0,cct_images/5883e7a7-23d2-11e8-a6a3-ec086b02610b.JPG
0.9209986,1,1,cct_images/59c4befe-23d2-11e8-a6a3-ec086b02610b.JPG
0.21413262,0,0,cct_images/58d47d8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.5033163,1,1,cct_images/59a7bede-23d2-11e8-a6a3-ec086b02610b.JPG
0.5375096,1,1,cct_images/5a1641d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.62715185,1,1,cct_images/59c80644-23d2-11e8-a6a3-ec086b02610b.JPG
0.07887092,0,0,cct_images/58ff0c83-23d2-11e8-a6a3-ec086b02610b.JPG
0.00010116919,0,0,cct_images/5a27db46-23d2-11e8-a6a3-ec086b02610b.JPG
0.059489366,0,0,cct_images/597515d3-23d2-11e8-a6a3-ec086b02610b.JPG
0.7384366,1,1,cct_images/58a37a3d-23d2-11e8-a6a3-ec086b02610b.JPG
0.8891942,1,0,cct_images/586addd2-23d2-11e8-a6a3-ec086b02610b.JPG
0.9216779,1,1,cct_images/598622fe-23d2-11e8-a6a3-ec086b02610b.JPG
2.7731137e-06,0,0,cct_images/59d8ed40-23d2-11e8-a6a3-ec086b02610b.JPG
0.86353153,1,1,cct_images/59ef8e37-23d2-11e8-a6a3-ec086b02610b.JPG
0.9617277,1,0,cct_images/59673498-23d2-11e8-a6a3-ec086b02610b.JPG
0.81835145,1,1,cct_images/5a1b1422-23d2-11e8-a6a3-ec086b02610b.JPG
0.86065704,1,1,cct_images/5975152f-23d2-11e8-a6a3-ec086b02610b.JPG
0.63786304,1,1,cct_images/598f77a5-23d2-11e8-a6a3-ec086b02610b.JPG
0.46753082,0,0,cct_images/59e5e1d6-23d2-11e8-a6a3-ec086b02610b.JPG
0.049925968,0,0,cct_images/597b4905-23d2-11e8-a6a3-ec086b02610b.JPG
3.0840234e-05,0,0,cct_images/598179e4-23d2-11e8-a6a3-ec086b02610b.JPG
0.035930395,0,0,cct_images/589e690d-23d2-11e8-a6a3-ec086b02610b.JPG
0.5668132,1,0,cct_images/585a65d1-23d2-11e8-a6a3-ec086b02610b.JPG
0.79535204,1,1,cct_images/59bca3a2-23d2-11e8-a6a3-ec086b02610b.JPG
0.66445696,1,0,cct_images/59c178ff-23d2-11e8-a6a3-ec086b02610b.JPG
0.93941575,1,1,cct_images/5874d5af-23d2-11e8-a6a3-ec086b02610b.JPG
0.15202168,0,0,cct_images/59d27d31-23d2-11e8-a6a3-ec086b02610b.JPG
0.738064,1,1,cct_images/59a17cf3-23d2-11e8-a6a3-ec086b02610b.JPG
0.4384401,0,1,cct_images/599fbe56-23d2-11e8-a6a3-ec086b02610b.JPG
0.20011225,0,0,cct_images/59edef20-23d2-11e8-a6a3-ec086b02610b.JPG
0.39734158,0,1,cct_images/59d5b7c0-23d2-11e8-a6a3-ec086b02610b.JPG
0.7181373,1,1,cct_images/59c318a6-23d2-11e8-a6a3-ec086b02610b.JPG
0.0039397874,0,0,cct_images/5968c12d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9377672,1,1,cct_images/5a17df4d-23d2-11e8-a6a3-ec086b02610b.JPG
0.90422213,1,1,cct_images/5a0c9a8f-23d2-11e8-a6a3-ec086b02610b.JPG
0.60085917,1,1,cct_images/58b2f0c7-23d2-11e8-a6a3-ec086b02610b.JPG
0.5884435,1,1,cct_images/59ac69cd-23d2-11e8-a6a3-ec086b02610b.JPG
0.87071323,1,0,cct_images/59c99fb9-23d2-11e8-a6a3-ec086b02610b.JPG
0.95138174,1,1,cct_images/58f10901-23d2-11e8-a6a3-ec086b02610b.JPG
0.06018801,0,0,cct_images/59c80600-23d2-11e8-a6a3-ec086b02610b.JPG
0.00049151847,0,0,cct_images/59b93afc-23d2-11e8-a6a3-ec086b02610b.JPG
0.8771317,1,0,cct_images/5a015f23-23d2-11e8-a6a3-ec086b02610b.JPG
0.04061978,0,0,cct_images/5a2638ed-23d2-11e8-a6a3-ec086b02610b.JPG
0.35255548,0,0,cct_images/59d27e7f-23d2-11e8-a6a3-ec086b02610b.JPG
0.009976551,0,0,cct_images/59055df9-23d2-11e8-a6a3-ec086b02610b.JPG
0.21163289,0,1,cct_images/5a116e28-23d2-11e8-a6a3-ec086b02610b.JPG
0.9689813,1,0,cct_images/598acdad-23d2-11e8-a6a3-ec086b02610b.JPG
0.8106421,1,0,cct_images/59a62a4e-23d2-11e8-a6a3-ec086b02610b.JPG
0.16103545,0,0,cct_images/5a296375-23d2-11e8-a6a3-ec086b02610b.JPG
0.9401517,1,1,cct_images/58fbeed0-23d2-11e8-a6a3-ec086b02610b.JPG
0.8781567,1,1,cct_images/59c178f1-23d2-11e8-a6a3-ec086b02610b.JPG
0.97731906,1,1,cct_images/59910496-23d2-11e8-a6a3-ec086b02610b.JPG
0.67627335,1,1,cct_images/59f79a9f-23d2-11e8-a6a3-ec086b02610b.JPG
0.92272913,1,1,cct_images/59f7991b-23d2-11e8-a6a3-ec086b02610b.JPG
0.9585797,1,0,cct_images/59eab737-23d2-11e8-a6a3-ec086b02610b.JPG
0.670785,1,1,cct_images/599d7c40-23d2-11e8-a6a3-ec086b02610b.JPG
0.83014756,1,1,cct_images/598c5c8b-23d2-11e8-a6a3-ec086b02610b.JPG
0.29086518,0,0,cct_images/59e5df33-23d2-11e8-a6a3-ec086b02610b.JPG
0.6553769,1,1,cct_images/598acffc-23d2-11e8-a6a3-ec086b02610b.JPG
0.021745153,0,0,cct_images/59b613e1-23d2-11e8-a6a3-ec086b02610b.JPG
0.85484314,1,0,cct_images/59ccd33d-23d2-11e8-a6a3-ec086b02610b.JPG
0.9743498,1,1,cct_images/5a09695d-23d2-11e8-a6a3-ec086b02610b.JPG
0.641001,1,0,cct_images/58995b93-23d2-11e8-a6a3-ec086b02610b.JPG
0.5219998,1,1,cct_images/598f77d0-23d2-11e8-a6a3-ec086b02610b.JPG
0.82937163,1,1,cct_images/599fbf31-23d2-11e8-a6a3-ec086b02610b.JPG
0.7684918,1,1,cct_images/58dc4a25-23d2-11e8-a6a3-ec086b02610b.JPG
