pred_confidence,pred,real,file_name_x
0.0010697453,0,0,animals/0197/1849.jpg
0.18039678,0,0,animals/0524/1898.jpg
0.6050513,1,0,animals/0168/1077.jpg
7.2905765e-05,0,0,animals/0561/0024.jpg
0.35766938,0,1,animals/0119/0707.jpg
0.89206207,1,1,animals/0194/0478.jpg
0.26382002,0,0,animals/0205/1626.jpg
0.84767246,1,1,animals/0644/1829.jpg
0.24101256,0,1,animals/0076/0865.jpg
9.423462e-07,0,0,animals/0253/1201.jpg
0.99026287,1,1,animals/0341/0417.jpg
0.757876,1,1,animals/0408/0972.jpg
0.00035697865,0,0,animals/0172/0263.jpg
0.99954826,1,1,animals/0249/0946.jpg
0.006870672,0,0,animals/0062/1269.jpg
0.93733454,1,1,animals/0412/1822.jpg
0.24983464,0,0,animals/0151/0091.jpg
0.01718649,0,0,animals/0433/0507.jpg
0.8416196,1,0,animals/0483/1020.jpg
0.00017937568,0,0,animals/0151/0961.jpg
0.9861244,1,1,animals/0424/1569.jpg
0.90528214,1,1,animals/0433/1330.jpg
9.647557e-05,0,0,animals/0309/1000.jpg
0.10401959,0,0,animals/0495/0874.jpg
0.9968449,1,1,animals/0244/1912.jpg
0.41211495,0,1,animals/0626/1432.jpg
0.9742848,1,0,animals/0253/1105.jpg
0.55611444,1,1,animals/0070/0948.jpg
0.07108625,0,0,animals/0130/0279.jpg
1.0,1,1,animals/0022/1264.jpg
0.14501026,0,0,animals/0495/0729.jpg
0.9978963,1,1,animals/0656/1290.jpg
7.936146e-06,0,0,animals/0356/0395.jpg
3.4725576e-06,0,0,animals/0351/0221.jpg
0.20267798,0,0,animals/0598/0828.jpg
0.070296414,0,0,animals/0110/1184.jpg
0.99999976,1,1,animals/0022/0376.jpg
0.0014884066,0,0,animals/0014/0657.jpg
0.7190863,1,0,animals/0604/1184.jpg
0.99993706,1,1,animals/0011/1028.jpg
6.763016e-05,0,0,animals/0098/0826.jpg
0.9307634,1,1,animals/0297/1915.jpg
0.9997075,1,1,animals/0282/1423.jpg
0.7456607,1,1,animals/0614/0747.jpg
0.006262586,0,0,animals/0510/0491.jpg
0.026307896,0,0,animals/0506/0033.jpg
0.9710496,1,0,animals/0426/1435.jpg
0.9997819,1,1,animals/0223/0283.jpg
0.99998426,1,1,animals/0320/1481.jpg
0.13598873,0,1,animals/0495/0527.jpg
0.99290943,1,1,animals/0274/0002.jpg
0.26217803,0,1,animals/0116/0901.jpg
0.0014486442,0,0,animals/0142/1082.jpg
0.0022727512,0,0,animals/0185/0121.jpg
4.6560153e-08,0,0,animals/0168/0625.jpg
0.99996674,1,1,animals/0071/0783.jpg
0.00014242968,0,0,animals/0553/0410.jpg
0.96554095,1,0,animals/0220/0837.jpg
0.9999999,1,1,animals/0321/1031.jpg
0.0058554737,0,0,animals/0493/1153.jpg
0.972326,1,1,animals/0405/0888.jpg
0.9999943,1,1,animals/0024/1255.jpg
0.9999931,1,1,animals/0024/0790.jpg
0.99995077,1,1,animals/0208/1829.jpg
0.99808073,1,1,animals/0022/1002.jpg
4.0231924e-05,0,0,animals/0061/0083.jpg
0.90654325,1,1,animals/0670/1445.jpg
0.9437015,1,1,animals/0270/0199.jpg
0.41131014,0,1,animals/0618/0432.jpg
0.2696861,0,0,animals/0510/0175.jpg
0.064126596,0,0,animals/0123/1688.jpg
0.004469865,0,0,animals/0196/1400.jpg
0.6701628,1,0,animals/0604/1426.jpg
0.90854955,1,1,animals/0433/0954.jpg
0.98399734,1,1,animals/0602/1468.jpg
0.0034661316,0,0,animals/0153/1342.jpg
0.83136725,1,1,animals/0458/1605.jpg
0.061846346,0,0,animals/0053/1961.jpg
0.99544024,1,1,animals/0412/0369.jpg
0.9994947,1,1,animals/0239/0821.jpg
0.917288,1,1,animals/0426/0487.jpg
0.64673895,1,0,animals/0570/1717.jpg
0.021345014,0,0,animals/0510/1200.jpg
0.99998677,1,1,animals/0260/1101.jpg
0.00045027284,0,0,animals/0167/0135.jpg
0.35926974,0,0,animals/0135/1495.jpg
0.010254766,0,0,animals/0258/1389.jpg
0.0006945523,0,0,animals/0341/1442.jpg
0.018733734,0,0,animals/0044/1332.jpg
0.9982957,1,1,animals/0278/1353.jpg
0.20716676,0,0,animals/0116/0678.jpg
0.0009209276,0,0,animals/0061/1138.jpg
0.31797677,0,0,animals/0119/1333.jpg
0.9957211,1,1,animals/0658/1072.jpg
0.9998975,1,1,animals/0011/1836.jpg
0.9928496,1,1,animals/0282/1802.jpg
0.07842699,0,0,animals/0161/0354.jpg
0.99941933,1,1,animals/0247/1568.jpg
0.00010139238,0,0,animals/0002/1831.jpg
0.99862206,1,1,animals/0247/0950.jpg
0.8568844,1,0,animals/0605/1877.jpg
0.0024341226,0,0,animals/0166/0489.jpg
0.0064333975,0,0,animals/0057/1126.jpg
0.041468527,0,0,animals/0298/1197.jpg
0.61163616,1,0,animals/0298/1129.jpg
0.99084127,1,1,animals/0422/0956.jpg
0.9734753,1,1,animals/0504/1641.jpg
0.17294304,0,0,animals/0582/0667.jpg
0.9968225,1,1,animals/0456/0011.jpg
0.0009772489,0,0,animals/0127/1257.jpg
0.39656645,0,1,animals/0109/0851.jpg
0.9991366,1,1,animals/0238/0812.jpg
0.33789092,0,0,animals/0189/1114.jpg
0.5737142,1,0,animals/0173/0073.jpg
0.17509785,0,0,animals/0498/1856.jpg
0.57879275,1,1,animals/0408/0110.jpg
0.76941913,1,1,animals/0254/0510.jpg
0.66897136,1,1,animals/0434/0897.jpg
0.96800095,1,0,animals/0635/1842.jpg
0.9718373,1,1,animals/0522/1428.jpg
0.9999865,1,1,animals/0483/1667.jpg
0.9928317,1,1,animals/0488/0875.jpg
0.10573768,0,0,animals/0119/1639.jpg
0.31754363,0,0,animals/0116/1756.jpg
0.4554703,0,0,animals/0603/1974.jpg
0.9999137,1,1,animals/0254/1103.jpg
0.9965019,1,1,animals/0274/1912.jpg
0.046899248,0,0,animals/0376/0675.jpg
0.14250831,0,0,animals/0082/0978.jpg
0.11984268,0,0,animals/0675/1462.jpg
2.2123622e-05,0,0,animals/0207/0266.jpg
0.0013742907,0,0,animals/0117/1690.jpg
0.9999298,1,1,animals/0064/0880.jpg
1.5914506e-05,0,0,animals/0211/0100.jpg
0.9562044,1,1,animals/0270/1738.jpg
0.9965252,1,1,animals/0421/0724.jpg
0.0009225818,0,0,animals/0130/0616.jpg
0.40139207,0,1,animals/0207/1919.jpg
0.0020792058,0,0,animals/0155/0196.jpg
0.9983133,1,1,animals/0239/0283.jpg
0.9576252,1,1,animals/0215/0837.jpg
0.891618,1,0,animals/0553/0382.jpg
0.99658406,1,1,animals/0236/1723.jpg
0.9999329,1,1,animals/0202/1753.jpg
0.98885226,1,1,animals/0341/0057.jpg
0.00055147876,0,0,animals/0042/0003.jpg
4.752975e-05,0,0,animals/0330/0467.jpg
0.7266357,1,1,animals/0070/1062.jpg
0.00038478585,0,0,animals/0065/1841.jpg
0.5586698,1,0,animals/0229/1797.jpg
0.0011814102,0,0,animals/0252/1420.jpg
0.0075655426,0,0,animals/0090/0166.jpg
0.5067473,1,0,animals/0131/1884.jpg
0.62114227,1,1,animals/0119/1859.jpg
0.7436672,1,0,animals/0135/1362.jpg
0.9995484,1,1,animals/0008/1630.jpg
0.49786115,0,1,animals/0205/1411.jpg
0.27676582,0,1,animals/0297/1991.jpg
0.9979401,1,1,animals/0198/1868.jpg
0.75503093,1,0,animals/0603/1318.jpg
0.21940391,0,0,animals/0494/1921.jpg
0.9996351,1,1,animals/0228/0295.jpg
0.89324313,1,1,animals/0516/1756.jpg
0.49343744,0,0,animals/0235/1847.jpg
0.24109136,0,0,animals/0510/1731.jpg
0.761714,1,0,animals/0601/0674.jpg
1.0,1,1,animals/0321/0825.jpg
0.47467104,0,0,animals/0252/1347.jpg
0.9999875,1,1,animals/0518/0402.jpg
0.33012185,0,0,animals/0148/1601.jpg
0.9999925,1,1,animals/0066/0363.jpg
0.9615189,1,1,animals/0233/0659.jpg
0.038506787,0,0,animals/0111/1364.jpg
0.988192,1,1,animals/0418/0712.jpg
0.95728207,1,1,animals/0211/0276.jpg
0.02773029,0,0,animals/0415/1363.jpg
0.61525184,1,1,animals/0072/1132.jpg
0.9999807,1,1,animals/0518/1879.jpg
0.67999834,1,1,animals/0602/1864.jpg
0.021499895,0,0,animals/0205/1794.jpg
0.8878808,1,1,animals/0435/1267.jpg
0.9999124,1,1,animals/0215/1601.jpg
0.9718094,1,1,animals/0522/1101.jpg
0.3481351,0,1,animals/0619/1685.jpg
0.00032010503,0,0,animals/0167/1114.jpg
0.98992014,1,1,animals/0503/0547.jpg
0.9998242,1,1,animals/0653/0708.jpg
0.9982667,1,1,animals/0228/0698.jpg
0.0046848184,0,0,animals/0110/1653.jpg
0.018832669,0,0,animals/0002/1518.jpg
0.9936405,1,1,animals/0442/0489.jpg
0.99147636,1,1,animals/0336/1375.jpg
0.701471,1,1,animals/0618/1470.jpg
0.83787084,1,1,animals/0408/0571.jpg
0.999795,1,1,animals/0290/1780.jpg
0.9696983,1,1,animals/0342/1116.jpg
0.4620792,0,1,animals/0131/1855.jpg
0.18491438,0,0,animals/0598/0873.jpg
0.23092507,0,0,animals/0096/0929.jpg
0.78656024,1,1,animals/0444/1517.jpg
0.9999238,1,1,animals/0215/1244.jpg
0.9997851,1,1,animals/0442/1858.jpg
0.00010828525,0,0,animals/0153/0967.jpg
0.9999976,1,1,animals/0261/0103.jpg
0.99758875,1,1,animals/0236/1312.jpg
0.001444398,0,0,animals/0234/1827.jpg
0.028783087,0,0,animals/0683/0175.jpg
0.5901849,1,0,animals/0404/0498.jpg
0.8098558,1,1,animals/0515/1341.jpg
0.30179724,0,0,animals/0120/1387.jpg
0.0025481863,0,0,animals/0637/1522.jpg
0.16052227,0,0,animals/0494/1853.jpg
0.2070887,0,0,animals/0483/0601.jpg
0.84821117,1,1,animals/0618/1356.jpg
0.003865908,0,0,animals/0107/0882.jpg
0.4440698,0,0,animals/0042/1982.jpg
0.6597691,1,1,animals/0432/0742.jpg
0.77267486,1,0,animals/0635/0930.jpg
0.6669897,1,1,animals/0503/0724.jpg
0.5873012,1,1,animals/0231/0236.jpg
0.99623054,1,1,animals/0228/1261.jpg
0.9989637,1,1,animals/0246/0772.jpg
0.97608066,1,1,animals/0434/1558.jpg
0.99999833,1,1,animals/0260/1843.jpg
0.79538596,1,1,animals/0014/1979.jpg
0.9983492,1,1,animals/0244/1747.jpg
0.9736317,1,1,animals/0233/0331.jpg
0.9570028,1,1,animals/0400/0952.jpg
0.99999,1,1,animals/0071/0019.jpg
0.02914861,0,0,animals/0601/1866.jpg
0.99392986,1,1,animals/0488/1421.jpg
1.371536e-05,0,0,animals/0061/0278.jpg
0.08092078,0,0,animals/0495/1247.jpg
0.98411185,1,1,animals/0488/0093.jpg
0.42976975,0,1,animals/0413/0185.jpg
0.88411975,1,1,animals/0016/0148.jpg
0.64068097,1,0,animals/0425/1228.jpg
5.354972e-05,0,0,animals/0193/1937.jpg
0.8919726,1,1,animals/0620/1550.jpg
0.99999857,1,1,animals/0256/1796.jpg
0.99976236,1,1,animals/0012/1693.jpg
0.99999046,1,1,animals/0260/0074.jpg
1.43918605e-05,0,0,animals/0561/0871.jpg
0.9934229,1,1,animals/0233/1802.jpg
0.99605703,1,1,animals/0321/1953.jpg
0.00046420773,0,0,animals/0077/0062.jpg
0.06590445,0,0,animals/0495/1557.jpg
0.9610724,1,1,animals/0488/0372.jpg
0.9999689,1,1,animals/0340/0113.jpg
0.93073195,1,1,animals/0483/1264.jpg
0.7413317,1,0,animals/0111/1149.jpg
1.0,1,1,animals/0260/1470.jpg
0.849245,1,1,animals/0194/0872.jpg
0.030887228,0,0,animals/0589/0445.jpg
0.36622894,0,1,animals/0123/0125.jpg
0.6926878,1,1,animals/0057/0722.jpg
0.006444624,0,0,animals/0669/0107.jpg
0.7487988,1,0,animals/0683/1254.jpg
0.37866375,0,1,animals/0619/1632.jpg
1.924367e-06,0,0,animals/0089/0533.jpg
0.0048843184,0,0,animals/0335/1098.jpg
0.92026937,1,0,animals/0598/1827.jpg
0.9980439,1,0,animals/0323/0965.jpg
0.020429613,0,0,animals/0026/0737.jpg
0.632643,1,1,animals/0233/0397.jpg
0.6989853,1,1,animals/0278/0972.jpg
0.24134456,0,0,animals/0336/1346.jpg
0.2510077,0,1,animals/0153/1091.jpg
0.0013651606,0,0,animals/0092/1870.jpg
0.014382681,0,0,animals/0378/0329.jpg
0.017736796,0,0,animals/0493/0187.jpg
0.45746905,0,0,animals/0633/1157.jpg
0.026674552,0,0,animals/0679/0821.jpg
0.98893994,1,1,animals/0223/0904.jpg
0.2742845,0,0,animals/0617/0044.jpg
0.014331022,0,0,animals/0099/1431.jpg
1.0,1,1,animals/0066/0483.jpg
1.0,1,1,animals/0017/1838.jpg
0.036751308,0,0,animals/0679/0874.jpg
0.471596,0,0,animals/0684/0600.jpg
0.9959074,1,1,animals/0239/1698.jpg
0.9971545,1,1,animals/0012/0966.jpg
0.6277233,1,1,animals/0438/0230.jpg
0.34082857,0,0,animals/0402/1854.jpg
0.9479193,1,1,animals/0270/1325.jpg
0.9998179,1,1,animals/0011/1420.jpg
0.9999994,1,1,animals/0260/0887.jpg
0.52315605,1,1,animals/0254/0516.jpg
0.46670213,0,0,animals/0603/1377.jpg
0.034783203,0,1,animals/0506/0819.jpg
0.009210354,0,0,animals/0101/1923.jpg
0.6078094,1,1,animals/0180/1078.jpg
0.9995346,1,1,animals/0202/0325.jpg
0.13761652,0,0,animals/0683/1011.jpg
0.9999939,1,1,animals/0261/0875.jpg
0.99589443,1,1,animals/0274/1693.jpg
0.9993956,1,1,animals/0012/0407.jpg
0.99960476,1,1,animals/0239/1392.jpg
0.0010936147,0,0,animals/0368/1731.jpg
0.8574311,1,1,animals/0072/0857.jpg
0.4227717,0,1,animals/0076/0025.jpg
0.5318991,1,0,animals/0606/0767.jpg
0.48206568,0,0,animals/0582/0631.jpg
0.9589977,1,0,animals/0003/1538.jpg
0.000686021,0,0,animals/0017/0430.jpg
0.9999101,1,1,animals/0064/1204.jpg
0.00059640355,0,0,animals/0130/0245.jpg
0.99965715,1,1,animals/0064/0919.jpg
0.4292284,0,1,animals/0221/0119.jpg
0.92490906,1,1,animals/0628/1342.jpg
0.99992895,1,1,animals/0503/0065.jpg
0.99969614,1,1,animals/0271/1292.jpg
0.17311846,0,0,animals/0640/1655.jpg
0.7857859,1,0,animals/0198/0128.jpg
0.99466777,1,1,animals/0412/0251.jpg
0.998548,1,1,animals/0228/1694.jpg
0.015458,0,0,animals/0493/0406.jpg
0.026969986,0,0,animals/0110/1438.jpg
0.81107086,1,0,animals/0637/1208.jpg
0.04367883,0,0,animals/0143/1767.jpg
0.28290665,0,0,animals/0156/0214.jpg
0.46272478,0,0,animals/0579/1472.jpg
0.00252985,0,0,animals/0149/1048.jpg
0.43396276,0,1,animals/0073/0165.jpg
0.025798175,0,0,animals/0509/1119.jpg
0.48422527,0,0,animals/0092/1219.jpg
0.9978942,1,1,animals/0282/1901.jpg
0.32383424,0,0,animals/0142/1322.jpg
0.3885464,0,1,animals/0431/1681.jpg
0.36719272,0,0,animals/0603/1337.jpg
0.01492887,0,0,animals/0087/1628.jpg
0.16345298,0,0,animals/0172/1451.jpg
0.949568,1,1,animals/0405/0746.jpg
0.25401637,0,1,animals/0130/1599.jpg
0.012183834,0,0,animals/0168/0177.jpg
0.9663842,1,1,animals/0225/0224.jpg
0.99653864,1,1,animals/0198/1188.jpg
0.30198938,0,0,animals/0620/1661.jpg
0.24346697,0,1,animals/0641/0516.jpg
0.9998684,1,1,animals/0070/1584.jpg
0.5631461,1,1,animals/0427/1769.jpg
0.8534981,1,1,animals/0297/1337.jpg
0.7111036,1,1,animals/0073/1860.jpg
0.9998642,1,1,animals/0249/1638.jpg
0.46467024,0,0,animals/0153/1024.jpg
0.7432803,1,1,animals/0614/0582.jpg
0.661536,1,1,animals/0123/0467.jpg
0.9068564,1,1,animals/0229/0845.jpg
0.0030715594,0,0,animals/0063/0268.jpg
8.094077e-05,0,0,animals/0181/1783.jpg
0.08496842,0,0,animals/0635/0521.jpg
0.008508763,0,0,animals/0123/0992.jpg
0.97790134,1,1,animals/0199/1826.jpg
0.7053702,1,1,animals/0436/0659.jpg
0.29283983,0,0,animals/0525/0584.jpg
0.0001433461,0,0,animals/0309/1604.jpg
0.046608463,0,0,animals/0510/1728.jpg
0.60135394,1,1,animals/0153/1135.jpg
0.9018095,1,1,animals/0420/1305.jpg
0.0027963864,0,0,animals/0510/0329.jpg
0.740005,1,1,animals/0601/1756.jpg
0.9681097,1,1,animals/0503/0378.jpg
0.9609524,1,1,animals/0413/0934.jpg
0.996398,1,1,animals/0656/1407.jpg
0.11581863,0,0,animals/0432/0228.jpg
0.30407515,0,0,animals/0075/0981.jpg
0.9832901,1,1,animals/0225/0313.jpg
0.9974093,1,1,animals/0278/1739.jpg
0.7783253,1,0,animals/0601/1667.jpg
0.7960232,1,0,animals/0614/0958.jpg
0.9997863,1,1,animals/0201/1355.jpg
0.9991036,1,1,animals/0282/0609.jpg
0.019827224,0,0,animals/0493/0402.jpg
0.99843913,1,1,animals/0246/1149.jpg
0.99986553,1,1,animals/0201/0775.jpg
0.8154544,1,1,animals/0506/0256.jpg
0.018868579,0,0,animals/0130/0544.jpg
0.020310026,0,0,animals/0155/1771.jpg
0.92160577,1,1,animals/0609/0090.jpg
0.99971074,1,1,animals/0201/1873.jpg
0.3205629,0,0,animals/0142/1406.jpg
0.99999964,1,1,animals/0024/1351.jpg
0.990357,1,1,animals/0007/0492.jpg
0.95928204,1,1,animals/0289/1460.jpg
0.99966025,1,1,animals/0215/0758.jpg
0.31180558,0,0,animals/0207/0407.jpg
0.012685663,0,0,animals/0415/0472.jpg
0.0013882166,0,0,animals/0551/1714.jpg
0.989045,1,1,animals/0233/0413.jpg
1.9792913e-05,0,0,animals/0063/1694.jpg
0.08579397,0,0,animals/0495/1391.jpg
5.0396553e-05,0,0,animals/0547/1701.jpg
0.04879506,0,0,animals/0156/0404.jpg
0.99999976,1,1,animals/0321/0875.jpg
0.9999999,1,1,animals/0321/0375.jpg
0.9253235,1,1,animals/0335/1362.jpg
0.99466234,1,1,animals/0641/1657.jpg
0.021195814,0,0,animals/0602/1780.jpg
0.76586175,1,1,animals/0402/1908.jpg
0.5665282,1,1,animals/0070/1204.jpg
0.8502783,1,1,animals/0229/1066.jpg
0.9993356,1,1,animals/0653/0381.jpg
0.9999888,1,1,animals/0254/1915.jpg
0.023679543,0,0,animals/0129/1607.jpg
0.9986621,1,1,animals/0012/0664.jpg
0.99872917,1,1,animals/0003/1948.jpg
0.965877,1,1,animals/0610/0400.jpg
0.9999908,1,1,animals/0256/0240.jpg
0.73260856,1,1,animals/0465/0275.jpg
0.99889225,1,1,animals/0246/1905.jpg
0.9999083,1,1,animals/0518/1701.jpg
0.9997445,1,1,animals/0247/1645.jpg
0.6472072,1,1,animals/0515/0388.jpg
0.99934405,1,1,animals/0200/1503.jpg
0.99075127,1,1,animals/0421/1057.jpg
0.12175441,0,0,animals/0594/0053.jpg
0.9976357,1,1,animals/0290/1097.jpg
0.9981548,1,1,animals/0289/1677.jpg
0.9999999,1,1,animals/0024/1872.jpg
0.64394575,1,0,animals/0153/0448.jpg
0.46536762,0,1,animals/0072/1890.jpg
0.9703268,1,1,animals/0424/1301.jpg
0.5371385,1,1,animals/0611/0302.jpg
0.0004749636,0,0,animals/0198/0162.jpg
0.28621244,0,0,animals/0335/1378.jpg
0.99955875,1,1,animals/0290/1612.jpg
0.9999999,1,1,animals/0022/0329.jpg
0.9994791,1,1,animals/0200/1459.jpg
0.043978266,0,0,animals/0680/0374.jpg
0.93282825,1,1,animals/0405/0672.jpg
0.9195806,1,1,animals/0515/1405.jpg
0.8541114,1,1,animals/0431/1404.jpg
0.84892744,1,1,animals/0346/0397.jpg
1.08810245e-05,0,0,animals/0373/1807.jpg
0.06819321,0,0,animals/0495/1050.jpg
0.9957985,1,1,animals/0464/0967.jpg
0.045409612,0,0,animals/0207/1706.jpg
0.7584789,1,0,animals/0628/0077.jpg
0.61730033,1,1,animals/0278/0269.jpg
0.0488367,0,1,animals/0105/0209.jpg
0.9994287,1,1,animals/0474/1472.jpg
0.0008068095,0,0,animals/0369/1239.jpg
0.999967,1,1,animals/0066/0094.jpg
0.8966187,1,1,animals/0271/1121.jpg
0.76394355,1,1,animals/0159/0037.jpg
0.4220115,0,0,animals/0168/1045.jpg
0.9474444,1,0,animals/0289/1243.jpg
0.07618995,0,0,animals/0119/1012.jpg
0.9999348,1,1,animals/0215/1758.jpg
0.98653007,1,1,animals/0233/0725.jpg
0.033766646,0,0,animals/0510/0395.jpg
0.9993542,1,1,animals/0645/1897.jpg
0.97067577,1,1,animals/0343/0954.jpg
0.84034294,1,1,animals/0458/0997.jpg
0.8631643,1,1,animals/0271/0869.jpg
0.9996458,1,1,animals/0246/0219.jpg
0.9887649,1,1,animals/0280/1019.jpg
0.0032020998,0,0,animals/0140/1060.jpg
0.6602937,1,1,animals/0619/0105.jpg
0.8317564,1,1,animals/0604/0966.jpg
0.90039843,1,1,animals/0426/1032.jpg
0.61358976,1,1,animals/0143/1633.jpg
0.7133487,1,1,animals/0229/0772.jpg
0.9996183,1,1,animals/0278/1218.jpg
0.046274137,0,0,animals/0654/0944.jpg
0.0041515515,0,0,animals/0095/1757.jpg
0.61818635,1,1,animals/0619/0420.jpg
0.00016170052,0,0,animals/0198/0201.jpg
0.7146542,1,1,animals/0426/0415.jpg
0.5239547,1,1,animals/0143/1586.jpg
0.19281065,0,0,animals/0172/0906.jpg
0.4346502,0,1,animals/0014/0741.jpg
0.9974165,1,1,animals/0280/1536.jpg
0.9999993,1,1,animals/0313/1952.jpg
0.00550354,0,0,animals/0598/0227.jpg
3.269048e-05,0,0,animals/0089/0409.jpg
0.92839885,1,1,animals/0670/1880.jpg
0.7147755,1,1,animals/0523/0009.jpg
0.8392398,1,1,animals/0423/1885.jpg
0.004785849,0,0,animals/0119/1844.jpg
0.60896295,1,1,animals/0618/1821.jpg
0.7199429,1,1,animals/0434/1552.jpg
0.9999999,1,1,animals/0321/0839.jpg
0.8608853,1,1,animals/0600/0852.jpg
0.286011,0,1,animals/0643/1790.jpg
0.0033365218,0,0,animals/0683/0092.jpg
0.22966611,0,0,animals/0624/1115.jpg
0.9082345,1,0,animals/0433/1824.jpg
0.8071151,1,1,animals/0523/1156.jpg
0.6195862,1,1,animals/0342/0548.jpg
0.001426133,0,0,animals/0598/0887.jpg
0.93644416,1,1,animals/0488/0330.jpg
0.019285297,0,0,animals/0204/1348.jpg
0.9579479,1,1,animals/0413/0786.jpg
0.92918396,1,0,animals/0335/0750.jpg
0.001500795,0,0,animals/0207/1332.jpg
0.365956,0,1,animals/0042/0526.jpg
0.88381934,1,0,animals/0226/1948.jpg
0.9287066,1,1,animals/0424/1973.jpg
0.034672957,0,0,animals/0207/0281.jpg
0.4509257,0,0,animals/0130/1888.jpg
0.77848476,1,0,animals/0620/1572.jpg
0.99588865,1,1,animals/0244/0920.jpg
0.0007853954,0,0,animals/0122/1871.jpg
0.6776612,1,1,animals/0431/0935.jpg
0.0028441537,0,0,animals/0276/0113.jpg
0.6998512,1,0,animals/0117/1718.jpg
2.8097386e-06,0,0,animals/0225/1259.jpg
0.640399,1,0,animals/0609/0048.jpg
0.99919087,1,1,animals/0282/0713.jpg
0.84279615,1,1,animals/0229/1183.jpg
0.9999789,1,1,animals/0064/0896.jpg
0.0006120361,0,0,animals/0147/0153.jpg
0.025573144,0,0,animals/0405/0428.jpg
0.05565523,0,0,animals/0110/1135.jpg
0.87428653,1,1,animals/0609/0282.jpg
0.62755144,1,0,animals/0220/1482.jpg
0.1222706,0,0,animals/0369/1246.jpg
0.18808278,0,1,animals/0431/1786.jpg
0.24164006,0,0,animals/0635/0397.jpg
0.00026582798,0,0,animals/0579/1010.jpg
0.42997247,0,1,animals/0116/0233.jpg
0.87635183,1,0,animals/0427/1142.jpg
0.124358974,0,0,animals/0227/1656.jpg
0.00060653046,0,0,animals/0143/0780.jpg
0.9999956,1,1,animals/0071/0916.jpg
0.9857296,1,1,animals/0663/1520.jpg
0.63737464,1,0,animals/0432/0385.jpg
0.5292796,1,0,animals/0135/1138.jpg
0.7614873,1,0,animals/0614/0954.jpg
0.997417,1,1,animals/0232/1989.jpg
0.9969896,1,1,animals/0290/1402.jpg
0.15252303,0,0,animals/0155/1853.jpg
4.3396067e-05,0,0,animals/0014/1873.jpg
0.9134938,1,1,animals/0432/0166.jpg
0.99997485,1,1,animals/0483/1745.jpg
0.37278733,0,0,animals/0335/1383.jpg
0.1217843,0,0,animals/0495/0593.jpg
0.42744517,0,0,animals/0624/1068.jpg
0.90797955,1,1,animals/0342/1067.jpg
0.0015076237,0,0,animals/0235/0083.jpg
0.9999981,1,1,animals/0256/0361.jpg
0.99309903,1,1,animals/0436/0634.jpg
0.68030703,1,1,animals/0229/0750.jpg
0.0041562165,0,0,animals/0055/0089.jpg
0.9999945,1,1,animals/0254/1360.jpg
0.0035873214,0,0,animals/0494/1237.jpg
0.00022293377,0,0,animals/0343/0234.jpg
0.6776422,1,1,animals/0155/1741.jpg
0.9999609,1,1,animals/0518/1960.jpg
0.9999422,1,1,animals/0313/0833.jpg
0.72433054,1,0,animals/0683/0907.jpg
0.99999213,1,1,animals/0026/1666.jpg
0.13741909,0,0,animals/0130/0847.jpg
0.8315645,1,1,animals/0197/0969.jpg
5.7565016e-05,0,0,animals/0026/0490.jpg
0.043779414,0,0,animals/0374/0112.jpg
0.9800607,1,1,animals/0197/1024.jpg
0.9986266,1,1,animals/0321/1938.jpg
0.3599542,0,0,animals/0635/1713.jpg
0.7025904,1,0,animals/0156/0320.jpg
0.38369694,0,1,animals/0433/1145.jpg
0.14956117,0,1,animals/0431/1653.jpg
0.9394306,1,1,animals/0199/1871.jpg
0.9308957,1,0,animals/0235/1109.jpg
0.8877416,1,1,animals/0270/1090.jpg
4.8680915e-05,0,0,animals/0044/1281.jpg
0.5140306,1,1,animals/0231/0007.jpg
0.009617107,0,0,animals/0135/1796.jpg
0.009953273,0,0,animals/0683/0733.jpg
0.4426363,0,0,animals/0119/1713.jpg
0.41311634,0,1,animals/0180/1331.jpg
0.3181345,0,0,animals/0119/1690.jpg
0.15970041,0,0,animals/0123/0402.jpg
5.8650617e-06,0,0,animals/0425/1181.jpg
0.9960686,1,1,animals/0488/0867.jpg
0.99829084,1,1,animals/0201/0544.jpg
0.9359808,1,1,animals/0270/0731.jpg
0.6529903,1,1,animals/0207/0228.jpg
0.6065501,1,0,animals/0601/1385.jpg
0.00048226147,0,0,animals/0535/1143.jpg
2.8906632e-06,0,0,animals/0069/0233.jpg
0.014873617,0,0,animals/0181/1779.jpg
0.30180863,0,0,animals/0523/0774.jpg
0.020648723,0,0,animals/0088/0468.jpg
0.84559906,1,1,animals/0194/0754.jpg
0.999493,1,1,animals/0201/0360.jpg
0.008819662,0,0,animals/0177/0998.jpg
0.011905886,0,0,animals/0017/1080.jpg
0.0024442016,0,0,animals/0527/0263.jpg
0.005401343,0,0,animals/0579/1408.jpg
0.4651344,0,0,animals/0116/0301.jpg
0.9706863,1,1,animals/0434/0724.jpg
0.8690668,1,1,animals/0426/0627.jpg
0.0018652955,0,0,animals/0234/0171.jpg
0.9951212,1,1,animals/0458/1865.jpg
0.9992048,1,1,animals/0201/0194.jpg
0.8781262,1,1,animals/0271/0399.jpg
0.30337495,0,0,animals/0433/0030.jpg
0.4354672,0,0,animals/0042/1993.jpg
0.9535002,1,1,animals/0235/0038.jpg
0.97487813,1,1,animals/0297/0781.jpg
1.0,1,0,animals/0323/1234.jpg
6.656604e-05,0,0,animals/0003/1318.jpg
